Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,22550,BEARISH,34,17 Mar 25,09:51 AM,135.35,17 Mar 25,10:44 AM,170.31,tsl_hit,29716.0,25.83,53
NIFTY50,22500,BULLISH,57,17 Mar 25,11:39 AM,83.22,17 Mar 25,11:48 AM,74.16,hard_sl_hit,-12910.5,-10.89,9
NIFTY50,22500,BULLISH,82,17 Mar 25,12:20 PM,56.89,17 Mar 25,12:24 PM,49.17,hard_sl_hit,-15826.0,-13.57,4
NIFTY50,22450,BEARISH,104,17 Mar 25,01:13 PM,44.45,17 Mar 25,01:19 PM,39.75,hard_sl_hit,-12220.0,-10.57,6
NIFTY50,22500,BULLISH,82,17 Mar 25,01:44 PM,55.47,17 Mar 25,01:49 PM,49.63,hard_sl_hit,-11972.0,-10.53,5
NIFTY50,22500,BEARISH,130,17 Mar 25,02:11 PM,34.8,17 Mar 25,02:27 PM,40.36,tsl_hit,18070.0,15.98,16
NIFTY50,22500,BULLISH,87,17 Mar 25,02:43 PM,52.78,17 Mar 25,02:58 PM,64.66,tsl_hit,25839.0,22.51,15
NIFTY50,22650,BEARISH,45,18 Mar 25,09:17 AM,104.6,18 Mar 25,09:23 AM,101.25,tsl_hit,-3768.75,-3.2,6
NIFTY50,22750,BEARISH,45,18 Mar 25,10:32 AM,103.43,18 Mar 25,10:55 AM,59.61,hard_sl_hit,-49297.5,-42.37,23
NIFTY50,22750,BULLISH,62,18 Mar 25,10:59 AM,71.78,18 Mar 25,11:04 AM,69.46,time_stop,-3596.0,-3.23,5
NIFTY50,22750,BEARISH,105,18 Mar 25,11:35 AM,42.52,18 Mar 25,11:40 AM,38.77,time_stop,-9843.75,-8.82,5
NIFTY50,22750,BULLISH,113,18 Mar 25,12:31 PM,39.12,18 Mar 25,12:33 PM,37.34,tsl_hit,-5028.5,-4.55,2
NIFTY50,22700,BULLISH,70,18 Mar 25,12:35 PM,62.87,18 Mar 25,12:37 PM,60.06,tsl_hit,-4917.5,-4.47,2
NIFTY50,22800,BULLISH,97,18 Mar 25,01:19 PM,45.15,18 Mar 25,01:26 PM,39.32,hard_sl_hit,-14137.75,-12.91,7
NIFTY50,22800,BULLISH,93,18 Mar 25,01:41 PM,46.36,18 Mar 25,01:46 PM,44.59,time_stop,-4115.25,-3.82,5
NIFTY50,22750,BULLISH,76,18 Mar 25,02:16 PM,56.32,18 Mar 25,02:20 PM,50.58,hard_sl_hit,-10906.0,-10.19,4
NIFTY50,22800,BEARISH,162,18 Mar 25,02:47 PM,26.18,18 Mar 25,02:56 PM,21.9,hard_sl_hit,-17334.0,-16.35,9
NIFTY50,22800,BEARISH,228,18 Mar 25,03:01 PM,18.29,18 Mar 25,03:02 PM,16.59,hard_sl_hit,-9690.0,-9.29,1
NIFTY50,22800,BEARISH,242,18 Mar 25,03:04 PM,17.08,18 Mar 25,03:07 PM,15.24,hard_sl_hit,-11132.0,-10.77,3
NIFTY50,22650,BULLISH,19,18 Mar 25,09:17 AM,209.82,18 Mar 25,09:22 AM,204.05,time_stop,-2740.75,-2.75,5
NIFTY50,22750,BULLISH,56,18 Mar 25,10:59 AM,71.78,18 Mar 25,11:04 AM,69.46,time_stop,-3248.0,-3.23,5
NIFTY50,22750,BEARISH,95,18 Mar 25,11:35 AM,42.52,18 Mar 25,11:40 AM,38.77,time_stop,-8906.25,-8.82,5
NIFTY50,22750,BULLISH,102,18 Mar 25,12:31 PM,39.12,18 Mar 25,12:33 PM,37.34,tsl_hit,-4539.0,-4.55,2
NIFTY50,22700,BULLISH,63,18 Mar 25,12:35 PM,62.87,18 Mar 25,12:37 PM,60.06,tsl_hit,-4425.75,-4.47,2
NIFTY50,22800,BULLISH,88,18 Mar 25,01:19 PM,45.15,18 Mar 25,01:26 PM,39.32,hard_sl_hit,-12826.0,-12.91,7
NIFTY50,22800,BULLISH,84,18 Mar 25,01:41 PM,46.36,18 Mar 25,01:46 PM,44.59,time_stop,-3717.0,-3.82,5
NIFTY50,22750,BULLISH,69,18 Mar 25,02:16 PM,56.32,18 Mar 25,02:20 PM,50.58,hard_sl_hit,-9901.5,-10.19,4
NIFTY50,22800,BEARISH,147,18 Mar 25,02:47 PM,26.18,18 Mar 25,02:56 PM,21.9,hard_sl_hit,-15729.0,-16.35,9
NIFTY50,22800,BEARISH,207,18 Mar 25,03:01 PM,18.29,18 Mar 25,03:02 PM,16.59,hard_sl_hit,-8797.5,-9.29,1
NIFTY50,22800,BEARISH,219,18 Mar 25,03:04 PM,17.08,18 Mar 25,03:07 PM,15.24,hard_sl_hit,-10074.0,-10.77,3
NIFTY50,22900,BULLISH,189,19 Mar 25,09:18 AM,19.54,19 Mar 25,09:20 AM,14.64,hard_sl_hit,-23152.5,-25.08,2
NIFTY50,22850,BULLISH,69,19 Mar 25,10:12 AM,52.0,19 Mar 25,10:20 AM,78.34,tsl_hit,45436.5,50.65,8
NIFTY50,22900,BULLISH,103,19 Mar 25,11:27 AM,36.79,19 Mar 25,11:32 AM,33.91,time_stop,-7416.0,-7.83,5
NIFTY50,22900,BULLISH,136,19 Mar 25,12:11 PM,27.67,19 Mar 25,12:12 PM,24.18,hard_sl_hit,-11866.0,-12.61,1
NIFTY50,22950,BEARISH,101,19 Mar 25,12:51 PM,36.74,19 Mar 25,12:55 PM,35.91,tsl_hit,-2095.75,-2.26,4
NIFTY50,22900,BULLISH,141,19 Mar 25,01:13 PM,26.29,19 Mar 25,01:22 PM,45.12,tsl_hit,66375.75,71.62,9
NIFTY50,22900,BULLISH,119,19 Mar 25,01:51 PM,33.63,19 Mar 25,02:08 PM,39.49,tsl_hit,17433.5,17.42,17
NIFTY50,22900,BEARISH,274,19 Mar 25,02:27 PM,14.87,19 Mar 25,02:29 PM,11.74,hard_sl_hit,-21440.5,-21.05,2
NIFTY50,22950,BEARISH,124,19 Mar 25,02:42 PM,32.01,19 Mar 25,02:47 PM,31.63,tsl_hit,-1178.0,-1.19,5
NIFTY50,22900,BULLISH,112,19 Mar 25,03:02 PM,35.34,19 Mar 25,03:05 PM,29.43,hard_sl_hit,-16548.0,-16.72,3
NIFTY50,22900,BULLISH,135,19 Mar 25,03:08 PM,28.85,19 Mar 25,03:10 PM,31.98,tsl_hit,10563.75,10.85,2
NIFTY50,23000,BEARISH,358,20 Mar 25,10:07 AM,11.05,20 Mar 25,10:08 AM,2.45,hard_sl_hit,-76970.0,-77.83,1
NIFTY50,23100,BEARISH,152,20 Mar 25,12:21 PM,23.65,20 Mar 25,12:27 PM,24.95,tsl_hit,4940.0,5.5,6
NIFTY50,23200,BEARISH,252,20 Mar 25,01:55 PM,14.4,20 Mar 25,01:57 PM,14.05,tsl_hit,-2205.0,-2.43,2
NIFTY50,23250,BEARISH,40,21 Mar 25,10:04 AM,90.73,21 Mar 25,10:09 AM,85.88,time_stop,-4850.0,-5.35,5
NIFTY50,23300,BULLISH,32,21 Mar 25,10:27 AM,109.72,21 Mar 25,10:35 AM,119.91,tsl_hit,8152.0,9.29,8
NIFTY50,23350,BULLISH,36,21 Mar 25,11:13 AM,100.22,21 Mar 25,11:21 AM,98.61,tsl_hit,-1449.0,-1.61,8
NIFTY50,23350,BULLISH,40,21 Mar 25,11:45 AM,89.85,21 Mar 25,11:48 AM,88.03,tsl_hit,-1820.0,-2.03,3
NIFTY50,23350,BEARISH,54,21 Mar 25,12:05 PM,66.55,21 Mar 25,12:11 PM,60.11,hard_sl_hit,-8694.0,-9.68,6
NIFTY50,23400,BEARISH,42,21 Mar 25,12:24 PM,84.1,21 Mar 25,12:29 PM,83.49,time_stop,-640.5,-0.73,5
NIFTY50,23400,BEARISH,50,21 Mar 25,12:54 PM,70.63,21 Mar 25,12:59 PM,67.93,time_stop,-3375.0,-3.82,5
NIFTY50,23350,BULLISH,35,21 Mar 25,01:18 PM,100.05,21 Mar 25,01:30 PM,107.26,tsl_hit,6308.75,7.21,12
NIFTY50,23350,BULLISH,40,21 Mar 25,01:39 PM,88.51,21 Mar 25,01:45 PM,90.16,tsl_hit,1650.0,1.86,6
NIFTY50,23300,BULLISH,33,21 Mar 25,01:52 PM,106.79,21 Mar 25,02:01 PM,126.89,tsl_hit,16582.5,18.82,9
NIFTY50,23350,BEARISH,48,21 Mar 25,03:24 PM,76.56,21 Mar 25,03:29 PM,71.76,time_stop,-5760.0,-6.27,5
NIFTY50,23500,BEARISH,23,24 Mar 25,09:17 AM,154.86,24 Mar 25,09:32 AM,166.4,tsl_hit,6635.5,7.45,15
NIFTY50,23600,BEARISH,21,24 Mar 25,10:54 AM,172.52,24 Mar 25,10:55 AM,89.08,hard_sl_hit,-43806.0,-48.37,1
NIFTY50,23650,BEARISH,53,24 Mar 25,11:30 AM,64.93,24 Mar 25,11:32 AM,58.01,hard_sl_hit,-9169.0,-10.66,2
NIFTY50,23600,BULLISH,52,24 Mar 25,11:45 AM,65.82,24 Mar 25,11:50 AM,71.06,tsl_hit,6812.0,7.96,5
NIFTY50,23650,BEARISH,61,24 Mar 25,12:31 PM,56.18,24 Mar 25,12:36 PM,57.4,tsl_hit,1860.5,2.17,5
NIFTY50,23650,BEARISH,59,24 Mar 25,12:56 PM,58.79,24 Mar 25,01:03 PM,57.66,tsl_hit,-1666.75,-1.92,7
NIFTY50,23650,BEARISH,85,24 Mar 25,01:18 PM,40.81,24 Mar 25,01:20 PM,44.12,tsl_hit,7033.75,8.11,2
NIFTY50,23650,BULLISH,71,24 Mar 25,01:48 PM,49.23,24 Mar 25,02:03 PM,66.27,tsl_hit,30246.0,34.61,15
NIFTY50,23700,BEARISH,71,24 Mar 25,02:16 PM,51.04,24 Mar 25,02:21 PM,48.82,time_stop,-3940.5,-4.35,5
NIFTY50,23700,BEARISH,83,24 Mar 25,02:28 PM,43.65,24 Mar 25,02:32 PM,49.76,tsl_hit,12678.25,14.0,4
NIFTY50,23700,BULLISH,84,24 Mar 25,02:38 PM,43.52,24 Mar 25,02:41 PM,38.85,hard_sl_hit,-9807.0,-10.73,3
NIFTY50,23650,BULLISH,69,24 Mar 25,03:04 PM,52.64,24 Mar 25,03:10 PM,62.23,tsl_hit,16542.75,18.22,6
NIFTY50,23750,BEARISH,40,25 Mar 25,09:17 AM,92.6,25 Mar 25,09:22 AM,109.98,tsl_hit,17380.0,18.77,5
NIFTY50,23850,BEARISH,33,25 Mar 25,09:53 AM,114.21,25 Mar 25,09:58 AM,101.68,hard_sl_hit,-10337.25,-10.97,5
NIFTY50,23850,BEARISH,35,25 Mar 25,10:00 AM,104.25,25 Mar 25,10:06 AM,114.16,tsl_hit,8671.25,9.51,6
NIFTY50,23800,BULLISH,30,25 Mar 25,10:12 AM,125.89,25 Mar 25,10:14 AM,110.8,hard_sl_hit,-11317.5,-11.99,2
NIFTY50,23700,BULLISH,24,25 Mar 25,10:40 AM,150.36,25 Mar 25,10:45 AM,166.04,tsl_hit,9408.0,10.43,5
NIFTY50,23650,BULLISH,29,25 Mar 25,11:30 AM,130.06,25 Mar 25,11:38 AM,128.06,tsl_hit,-1450.0,-1.54,8
NIFTY50,23650,BULLISH,29,25 Mar 25,11:45 AM,128.64,25 Mar 25,11:50 AM,116.13,hard_sl_hit,-9069.75,-9.72,5
NIFTY50,23700,BEARISH,37,25 Mar 25,12:02 PM,98.68,25 Mar 25,12:22 PM,106.66,tsl_hit,7381.5,8.09,20
NIFTY50,23650,BULLISH,47,25 Mar 25,01:19 PM,79.42,25 Mar 25,01:28 PM,84.8,tsl_hit,6321.5,6.77,9
NIFTY50,23700,BEARISH,67,25 Mar 25,01:41 PM,56.53,25 Mar 25,01:48 PM,51.26,hard_sl_hit,-8827.25,-9.32,7
NIFTY50,23700,BEARISH,76,25 Mar 25,01:52 PM,49.02,25 Mar 25,01:54 PM,44.47,hard_sl_hit,-8645.0,-9.28,2
NIFTY50,23750,BEARISH,55,25 Mar 25,01:56 PM,66.61,25 Mar 25,02:01 PM,71.12,tsl_hit,6201.25,6.77,5
NIFTY50,23700,BULLISH,49,25 Mar 25,02:23 PM,75.85,25 Mar 25,02:27 PM,68.64,hard_sl_hit,-8832.25,-9.51,4
NIFTY50,23700,BULLISH,60,25 Mar 25,02:47 PM,61.53,25 Mar 25,02:52 PM,52.43,hard_sl_hit,-13650.0,-14.79,5
NIFTY50,23650,BULLISH,42,25 Mar 25,03:18 PM,86.3,25 Mar 25,03:24 PM,75.31,hard_sl_hit,-11539.5,-12.73,6
NIFTY50,23700,BULLISH,52,26 Mar 25,09:15 AM,68.06,26 Mar 25,09:17 AM,70.54,tsl_hit,3224.0,3.64,2
NIFTY50,23650,BULLISH,42,26 Mar 25,09:42 AM,84.69,26 Mar 25,09:45 AM,68.03,hard_sl_hit,-17493.0,-19.67,3
NIFTY50,23650,BULLISH,48,26 Mar 25,09:47 AM,73.18,26 Mar 25,09:52 AM,76.76,tsl_hit,4296.0,4.89,5
NIFTY50,23700,BEARISH,43,26 Mar 25,10:37 AM,80.67,26 Mar 25,10:43 AM,90.26,tsl_hit,10309.25,11.89,6
NIFTY50,23650,BULLISH,60,26 Mar 25,11:05 AM,59.21,26 Mar 25,11:10 AM,59.2,tsl_hit,-15.0,-0.02,5
NIFTY50,23650,BEARISH,79,26 Mar 25,11:30 AM,45.39,26 Mar 25,11:44 AM,51.82,tsl_hit,12699.25,14.17,14
NIFTY50,23650,BULLISH,87,26 Mar 25,11:47 AM,41.63,26 Mar 25,11:51 AM,35.82,hard_sl_hit,-12636.75,-13.96,4
NIFTY50,23600,BULLISH,85,26 Mar 25,12:04 PM,42.22,26 Mar 25,12:14 PM,49.08,tsl_hit,14577.5,16.25,10
NIFTY50,23550,BEARISH,69,26 Mar 25,01:43 PM,53.0,26 Mar 25,01:47 PM,55.66,tsl_hit,4588.5,5.02,4
NIFTY50,23450,BULLISH,223,27 Mar 25,09:18 AM,16.45,27 Mar 25,09:21 AM,56.9,tsl_hit,225508.75,245.9,3
NIFTY50,23600,BEARISH,210,27 Mar 25,10:01 AM,22.25,27 Mar 25,10:02 AM,18.9,hard_sl_hit,-17587.5,-15.06,1
NIFTY50,23550,BULLISH,36,28 Mar 25,09:27 AM,127.58,28 Mar 25,09:30 AM,127.17,tsl_hit,-369.0,-0.32,3
NIFTY50,23500,BULLISH,31,28 Mar 25,09:39 AM,144.73,28 Mar 25,10:01 AM,170.3,tsl_hit,19816.75,17.67,22
NIFTY50,23500,BULLISH,29,28 Mar 25,10:13 AM,159.86,28 Mar 25,10:25 AM,159.16,tsl_hit,-507.5,-0.44,12
NIFTY50,23600,BEARISH,43,28 Mar 25,11:06 AM,107.72,28 Mar 25,11:28 AM,114.95,tsl_hit,7772.25,6.71,22
NIFTY50,23600,BEARISH,56,28 Mar 25,12:14 PM,82.95,28 Mar 25,12:33 PM,130.3,tsl_hit,66290.0,57.08,19
NIFTY50,23550,BULLISH,53,28 Mar 25,12:56 PM,94.39,28 Mar 25,01:02 PM,84.63,hard_sl_hit,-12932.0,-10.34,6
NIFTY50,23450,BEARISH,64,28 Mar 25,01:04 PM,76.3,28 Mar 25,01:07 PM,68.01,hard_sl_hit,-13264.0,-10.87,3
NIFTY50,23500,BEARISH,54,28 Mar 25,02:19 PM,89.84,28 Mar 25,02:27 PM,80.28,hard_sl_hit,-12906.0,-10.64,8
NIFTY50,23550,BEARISH,40,28 Mar 25,03:01 PM,118.63,28 Mar 25,03:12 PM,121.57,tsl_hit,2940.0,2.48,11
NIFTY50,23500,BEARISH,41,28 Mar 25,03:20 PM,116.57,28 Mar 25,03:29 PM,119.14,tsl_hit,2634.25,2.2,9
NIFTY50,23400,BEARISH,54,01 Apr 25,09:16 AM,88.82,01 Apr 25,09:18 AM,80.3,hard_sl_hit,-11502.0,-9.59,2
NIFTY50,23250,BEARISH,37,01 Apr 25,10:57 AM,129.93,01 Apr 25,11:17 AM,117.96,hard_sl_hit,-11072.25,-9.21,20
NIFTY50,23250,BEARISH,38,01 Apr 25,11:32 AM,123.93,01 Apr 25,11:37 AM,130.42,tsl_hit,6165.5,5.24,5
NIFTY50,23200,BEARISH,42,01 Apr 25,11:44 AM,111.49,01 Apr 25,12:06 PM,94.33,hard_sl_hit,-18018.0,-15.39,22
NIFTY50,23200,BEARISH,56,01 Apr 25,12:13 PM,84.12,01 Apr 25,12:15 PM,72.27,hard_sl_hit,-16590.0,-14.09,2
NIFTY50,23250,BEARISH,48,01 Apr 25,12:17 PM,96.51,01 Apr 25,12:26 PM,104.15,tsl_hit,9168.0,7.92,9
NIFTY50,23200,BULLISH,47,01 Apr 25,12:48 PM,99.33,01 Apr 25,12:53 PM,91.97,time_stop,-8648.0,-7.41,5
NIFTY50,23200,BULLISH,53,01 Apr 25,12:57 PM,86.89,01 Apr 25,01:00 PM,78.44,hard_sl_hit,-11196.25,-9.72,3
NIFTY50,23200,BULLISH,57,01 Apr 25,01:02 PM,80.5,01 Apr 25,01:16 PM,69.36,hard_sl_hit,-15874.5,-13.84,14
NIFTY50,23150,BULLISH,50,01 Apr 25,01:20 PM,90.39,01 Apr 25,01:25 PM,80.8,hard_sl_hit,-11987.5,-10.61,5
NIFTY50,23150,BEARISH,105,01 Apr 25,03:10 PM,42.27,01 Apr 25,03:15 PM,40.34,time_stop,-5066.25,-4.57,5
NIFTY50,23200,BEARISH,154,02 Apr 25,09:17 AM,28.79,02 Apr 25,09:25 AM,47.59,tsl_hit,72380.0,65.3,8
NIFTY50,23200,BULLISH,69,02 Apr 25,09:47 AM,68.86,02 Apr 25,09:50 AM,61.59,hard_sl_hit,-12540.75,-10.56,3
NIFTY50,23250,BEARISH,73,02 Apr 25,10:36 AM,64.43,02 Apr 25,10:40 AM,56.41,hard_sl_hit,-14636.5,-12.45,4
NIFTY50,23300,BEARISH,63,02 Apr 25,10:54 AM,73.22,02 Apr 25,10:59 AM,71.0,tsl_hit,-3496.5,-3.03,5
NIFTY50,23250,BULLISH,61,02 Apr 25,11:19 AM,75.09,02 Apr 25,11:23 AM,78.46,tsl_hit,5139.25,4.49,4
NIFTY50,23300,BEARISH,87,02 Apr 25,11:39 AM,53.4,02 Apr 25,11:44 AM,66.15,tsl_hit,27731.25,23.88,5
NIFTY50,23300,BEARISH,97,02 Apr 25,12:14 PM,48.79,02 Apr 25,12:17 PM,44.21,hard_sl_hit,-11106.5,-9.39,3
NIFTY50,23300,BULLISH,158,02 Apr 25,12:40 PM,29.89,02 Apr 25,12:49 PM,29.6,tsl_hit,-1145.5,-0.97,9
NIFTY50,23300,BEARISH,114,02 Apr 25,01:12 PM,41.19,02 Apr 25,01:17 PM,36.85,hard_sl_hit,-12369.0,-10.54,5
NIFTY50,23350,BEARISH,123,02 Apr 25,03:04 PM,37.73,02 Apr 25,03:09 PM,39.45,tsl_hit,5289.0,4.56,5
NIFTY50,23200,BULLISH,312,03 Apr 25,09:17 AM,15.0,03 Apr 25,09:22 AM,47.85,tsl_hit,256230.0,219.0,5
NIFTY50,23300,BEARISH,413,03 Apr 25,11:01 AM,14.1,03 Apr 25,11:07 AM,34.8,tsl_hit,213727.5,146.81,6
NIFTY50,23250,BULLISH,410,03 Apr 25,12:29 PM,16.5,03 Apr 25,12:30 PM,14.45,hard_sl_hit,-21012.5,-12.42,1
NIFTY50,23300,BEARISH,276,03 Apr 25,01:37 PM,24.15,03 Apr 25,01:40 PM,25.2,tsl_hit,7245.0,4.35,3
NIFTY50,23050,BULLISH,31,04 Apr 25,09:23 AM,213.95,04 Apr 25,09:31 AM,222.14,tsl_hit,6347.25,3.83,8
NIFTY50,22950,BEARISH,28,04 Apr 25,10:14 AM,235.26,04 Apr 25,10:19 AM,224.42,time_stop,-7588.0,-4.61,5
NIFTY50,22950,BEARISH,27,04 Apr 25,10:25 AM,247.18,04 Apr 25,10:30 AM,242.31,time_stop,-3287.25,-1.97,5
NIFTY50,22950,BULLISH,37,04 Apr 25,11:41 AM,177.88,04 Apr 25,11:55 AM,160.32,hard_sl_hit,-16243.0,-9.87,14
NIFTY50,23000,BEARISH,52,04 Apr 25,12:27 PM,126.54,04 Apr 25,12:39 PM,126.51,tsl_hit,-39.0,-0.02,12
NIFTY50,22950,BULLISH,56,04 Apr 25,12:56 PM,116.89,04 Apr 25,01:03 PM,116.35,tsl_hit,-756.0,-0.46,7
NIFTY50,22950,BULLISH,66,04 Apr 25,01:16 PM,99.3,04 Apr 25,01:22 PM,99.05,tsl_hit,-412.5,-0.25,6
NIFTY50,22900,BULLISH,61,04 Apr 25,01:48 PM,108.53,04 Apr 25,01:58 PM,110.27,tsl_hit,2653.5,1.6,10
NIFTY50,22900,BULLISH,59,04 Apr 25,02:29 PM,111.49,04 Apr 25,02:41 PM,99.76,hard_sl_hit,-17301.75,-10.52,12
NIFTY50,22900,BULLISH,65,04 Apr 25,02:45 PM,100.41,04 Apr 25,02:55 PM,91.21,hard_sl_hit,-14950.0,-9.16,10
NIFTY50,22850,BULLISH,57,04 Apr 25,02:58 PM,113.73,04 Apr 25,03:10 PM,142.21,tsl_hit,40584.0,25.04,12
NIFTY50,21950,BULLISH,6,07 Apr 25,09:17 AM,986.55,07 Apr 25,09:36 AM,1079.61,tsl_hit,13959.0,9.43,19
NIFTY50,22050,BEARISH,6,07 Apr 25,10:53 AM,1018.76,07 Apr 25,10:55 AM,352.72,hard_sl_hit,-99906.0,-65.38,2
NIFTY50,22000,BULLISH,35,07 Apr 25,11:20 AM,178.09,07 Apr 25,11:25 AM,162.35,time_stop,-13772.5,-8.84,5
NIFTY50,21950,BULLISH,39,07 Apr 25,12:01 PM,158.75,07 Apr 25,12:05 PM,140.03,hard_sl_hit,-18252.0,-11.79,4
NIFTY50,21950,BULLISH,44,07 Apr 25,12:08 PM,138.65,07 Apr 25,12:12 PM,121.1,hard_sl_hit,-19305.0,-12.66,4
NIFTY50,21850,BULLISH,40,07 Apr 25,12:19 PM,149.36,07 Apr 25,12:22 PM,149.61,tsl_hit,250.0,0.17,3
NIFTY50,22000,BULLISH,38,07 Apr 25,01:46 PM,157.56,07 Apr 25,01:49 PM,140.01,hard_sl_hit,-16672.5,-11.14,3
NIFTY50,22050,BEARISH,40,07 Apr 25,02:59 PM,147.77,07 Apr 25,03:03 PM,123.3,hard_sl_hit,-24470.0,-16.56,4
NIFTY50,22250,BEARISH,33,07 Apr 25,03:26 PM,176.96,08 Apr 25,09:20 AM,187.33,tsl_hit,8555.25,5.86,9
NIFTY50,22350,BEARISH,18,08 Apr 25,10:36 AM,322.1,08 Apr 25,10:55 AM,119.48,hard_sl_hit,-91179.0,-62.91,19
NIFTY50,22350,BEARISH,43,08 Apr 25,10:56 AM,126.16,08 Apr 25,11:01 AM,111.03,hard_sl_hit,-16264.75,-11.99,5
NIFTY50,22400,BULLISH,32,08 Apr 25,11:48 AM,166.92,08 Apr 25,11:51 AM,151.56,hard_sl_hit,-12288.0,-9.2,3
NIFTY50,22450,BULLISH,33,08 Apr 25,12:04 PM,162.79,08 Apr 25,12:06 PM,167.21,tsl_hit,3646.5,2.72,2
NIFTY50,22600,BULLISH,35,08 Apr 25,01:41 PM,152.22,08 Apr 25,01:43 PM,137.02,hard_sl_hit,-13300.0,-9.99,2
NIFTY50,22650,BEARISH,37,08 Apr 25,02:21 PM,143.66,08 Apr 25,02:28 PM,137.31,tsl_hit,-5873.75,-4.42,7
NIFTY50,22450,BULLISH,41,09 Apr 25,09:17 AM,127.21,09 Apr 25,09:19 AM,109.51,hard_sl_hit,-18142.5,-13.91,2
NIFTY50,22450,BEARISH,40,09 Apr 25,09:46 AM,128.57,09 Apr 25,09:52 AM,142.9,tsl_hit,14330.0,11.15,6
NIFTY50,22450,BEARISH,38,09 Apr 25,10:09 AM,136.78,09 Apr 25,10:15 AM,163.28,tsl_hit,25175.0,19.37,6
NIFTY50,22400,BULLISH,45,09 Apr 25,10:37 AM,118.26,09 Apr 25,10:55 AM,91.92,hard_sl_hit,-29632.5,-22.27,18
NIFTY50,22350,BULLISH,60,09 Apr 25,11:08 AM,87.4,09 Apr 25,11:13 AM,85.3,time_stop,-3150.0,-2.4,5
NIFTY50,22400,BEARISH,77,09 Apr 25,11:23 AM,68.3,09 Apr 25,11:29 AM,57.76,hard_sl_hit,-20289.5,-15.43,6
NIFTY50,22400,BEARISH,102,09 Apr 25,11:33 AM,50.63,09 Apr 25,11:38 AM,45.96,hard_sl_hit,-11908.5,-9.22,5
NIFTY50,22400,BULLISH,102,09 Apr 25,12:08 PM,49.76,09 Apr 25,12:13 PM,48.38,time_stop,-3519.0,-2.77,5
NIFTY50,22450,BULLISH,227,09 Apr 25,12:15 PM,22.47,09 Apr 25,12:19 PM,19.85,hard_sl_hit,-14868.5,-11.66,4
NIFTY50,22400,BULLISH,143,09 Apr 25,01:02 PM,35.24,09 Apr 25,01:05 PM,35.89,tsl_hit,2323.75,1.84,3
NIFTY50,22400,BULLISH,187,09 Apr 25,01:40 PM,26.88,09 Apr 25,01:49 PM,31.83,tsl_hit,23141.25,18.42,9
NIFTY50,22400,BEARISH,236,09 Apr 25,02:11 PM,21.79,09 Apr 25,02:18 PM,19.31,hard_sl_hit,-14632.0,-11.38,7
NIFTY50,22400,BULLISH,200,09 Apr 25,02:33 PM,25.35,09 Apr 25,02:47 PM,22.42,hard_sl_hit,-14650.0,-11.56,14
NIFTY50,22400,BULLISH,260,09 Apr 25,02:54 PM,19.27,09 Apr 25,03:00 PM,16.98,hard_sl_hit,-14885.0,-11.88,6
NIFTY50,22750,BEARISH,10,11 Apr 25,09:17 AM,456.03,11 Apr 25,09:22 AM,449.06,time_stop,-1742.5,-1.53,5
NIFTY50,22850,BEARISH,30,11 Apr 25,11:14 AM,162.12,11 Apr 25,11:19 AM,158.03,time_stop,-3067.5,-2.52,5
NIFTY50,22850,BEARISH,32,11 Apr 25,11:27 AM,150.54,11 Apr 25,11:31 AM,135.86,hard_sl_hit,-11744.0,-9.75,4
NIFTY50,22850,BEARISH,36,11 Apr 25,11:33 AM,135.4,11 Apr 25,11:38 AM,124.9,time_stop,-9450.0,-7.75,5
NIFTY50,22900,BEARISH,45,11 Apr 25,12:19 PM,107.45,11 Apr 25,12:28 PM,96.95,hard_sl_hit,-11812.5,-9.77,9
NIFTY50,22900,BULLISH,41,11 Apr 25,12:40 PM,115.01,11 Apr 25,12:50 PM,119.84,tsl_hit,4950.75,4.2,10
NIFTY50,22900,BULLISH,50,11 Apr 25,01:21 PM,94.95,11 Apr 25,01:30 PM,82.98,hard_sl_hit,-14962.5,-12.61,9
NIFTY50,22850,BULLISH,43,11 Apr 25,01:35 PM,108.85,11 Apr 25,01:42 PM,117.88,tsl_hit,9707.25,8.3,7
NIFTY50,22850,BULLISH,47,11 Apr 25,01:56 PM,100.5,11 Apr 25,02:00 PM,90.5,hard_sl_hit,-11750.0,-9.95,4
NIFTY50,22800,BULLISH,45,11 Apr 25,02:05 PM,103.97,11 Apr 25,02:10 PM,112.01,tsl_hit,9045.0,7.73,5
NIFTY50,22800,BEARISH,46,11 Apr 25,02:51 PM,103.16,11 Apr 25,03:13 PM,93.72,hard_sl_hit,-10856.0,-9.15,22
NIFTY50,22800,BEARISH,48,11 Apr 25,03:19 PM,98.08,11 Apr 25,03:27 PM,87.41,hard_sl_hit,-12804.0,-10.88,8
NIFTY50,23250,BEARISH,12,15 Apr 25,09:17 AM,368.14,15 Apr 25,09:22 AM,356.34,time_stop,-3540.0,-3.21,5
NIFTY50,23300,BULLISH,101,15 Apr 25,11:16 AM,46.0,15 Apr 25,11:21 AM,44.46,tsl_hit,-3888.5,-3.35,5
NIFTY50,23300,BEARISH,171,15 Apr 25,11:28 AM,27.1,15 Apr 25,11:36 AM,28.44,tsl_hit,5728.5,4.94,8
