Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,Gross P&L,Charges,Net P&L,P&L %,Hold (min)
NIFTY50,24100,BEARISH,73,16 Jul 26,01:58 PM,11.8,16 Jul 26,01:59 PM,3.6,hard_sl_hit,-14965.0,62.95,-15027.95,-69.49,1
NIFTY50,24300,BULLISH,10,17 Jul 26,12:42 PM,75.36,17 Jul 26,01:07 PM,68.13,hard_sl_hit,-1807.5,71.36,-1878.86,-9.59,25
NIFTY50,24300,BULLISH,11,17 Jul 26,01:17 PM,67.97,17 Jul 26,01:27 PM,60.61,hard_sl_hit,-2024.0,70.96,-2094.96,-10.83,10
NIFTY50,24250,BULLISH,8,17 Jul 26,01:29 PM,91.13,17 Jul 26,01:42 PM,82.71,hard_sl_hit,-1684.0,70.64,-1754.64,-9.24,13
NIFTY50,24250,BULLISH,5,20 Jul 26,09:17 AM,145.66,20 Jul 26,09:21 AM,129.25,hard_sl_hit,-2051.25,70.27,-2121.52,-11.27,4
NIFTY50,24200,BEARISH,14,20 Jul 26,01:00 PM,52.41,20 Jul 26,01:11 PM,53.15,tsl_hit,259.0,72.58,186.42,1.41,11
NIFTY50,24250,BULLISH,22,21 Jul 26,09:17 AM,34.03,21 Jul 26,09:20 AM,41.28,tsl_hit,3987.5,76.53,3910.97,21.3,3
NIFTY50,24250,BULLISH,17,21 Jul 26,09:26 AM,44.59,21 Jul 26,09:29 AM,45.3,tsl_hit,301.75,73.46,228.29,1.59,3
NIFTY50,24100,BEARISH,10,22 Jul 26,09:15 AM,74.32,22 Jul 26,09:19 AM,74.16,tsl_hit,-40.0,72.63,-112.63,-0.22,4
NIFTY50,24000,BEARISH,25,22 Jul 26,03:07 PM,30.99,22 Jul 26,03:08 PM,26.5,hard_sl_hit,-2806.25,71.17,-2877.42,-14.49,1
NIFTY50,23900,BULLISH,50,23 Jul 26,09:19 AM,15.35,23 Jul 26,09:21 AM,42.35,tsl_hit,33750.0,104.57,33645.43,175.9,2
NIFTY50,23900,BEARISH,43,23 Jul 26,02:36 PM,21.1,23 Jul 26,02:43 PM,60.75,tsl_hit,42623.75,117.53,42506.22,187.91,7
NIFTY50,23700,BULLISH,3,24 Jul 26,09:17 AM,324.96,24 Jul 26,09:25 AM,323.82,tsl_hit,-85.5,80.53,-166.03,-0.35,8
NIFTY50,23650,BEARISH,3,24 Jul 26,10:41 AM,294.85,24 Jul 26,10:46 AM,290.55,time_stop,-322.5,77.22,-399.72,-1.46,5
NIFTY50,23900,BEARISH,6,27 Jul 26,09:17 AM,167.52,27 Jul 26,10:41 AM,172.14,tsl_hit,693.0,82.28,610.72,2.76,84
NIFTY50,24000,BEARISH,35,28 Jul 26,01:53 PM,31.0,28 Jul 26,01:59 PM,31.79,tsl_hit,691.25,85.02,606.23,2.55,6
NIFTY50,24200,BULLISH,33,29 Jul 26,12:46 PM,33.18,29 Jul 26,12:48 PM,31.89,tsl_hit,-1064.25,83.75,-1148.0,-3.89,2
NIFTY50,24350,BEARISH,8,31 Jul 26,09:18 AM,130.25,31 Jul 26,09:41 AM,144.62,tsl_hit,2874.0,85.56,2788.44,11.03,23
NIFTY50,24400,BULLISH,16,31 Jul 26,01:36 PM,70.07,31 Jul 26,01:45 PM,63.3,hard_sl_hit,-2708.0,83.13,-2791.13,-9.66,9
NIFTY50,24400,BULLISH,17,31 Jul 26,02:07 PM,63.55,31 Jul 26,02:17 PM,65.74,tsl_hit,930.75,85.08,845.67,3.45,10
NIFTY50,24550,BEARISH,5,03 Aug 26,09:17 AM,211.49,03 Aug 26,09:28 AM,213.7,tsl_hit,276.25,83.69,192.56,1.04,11
NIFTY50,24650,BEARISH,10,05 Aug 26,09:17 AM,106.19,05 Aug 26,09:32 AM,117.76,tsl_hit,2892.5,86.26,2806.24,10.9,15
NIFTY50,24500,BEARISH,50,05 Aug 26,03:00 PM,22.18,05 Aug 26,03:02 PM,19.12,hard_sl_hit,-3825.0,81.69,-3906.69,-13.8,2
NIFTY50,24550,BEARISH,32,05 Aug 26,03:09 PM,33.81,05 Aug 26,03:11 PM,35.17,tsl_hit,1088.0,85.28,1002.72,4.02,2
NIFTY50,24550,BEARISH,48,05 Aug 26,03:16 PM,22.82,05 Aug 26,03:21 PM,22.63,time_stop,-228.0,84.53,-312.53,-0.83,5
NIFTY50,24600,BULLISH,9,07 Aug 26,09:17 AM,115.91,07 Aug 26,09:24 AM,128.1,tsl_hit,2742.75,85.48,2657.27,10.52,7
NIFTY50,24600,BULLISH,21,10 Aug 26,12:47 PM,52.87,10 Aug 26,12:52 PM,48.24,time_stop,-2430.75,83.01,-2513.76,-8.76,5
NIFTY50,24600,BULLISH,28,10 Aug 26,02:20 PM,38.74,10 Aug 26,02:25 PM,37.27,time_stop,-1029.0,83.43,-1112.43,-3.79,5
NIFTY50,24550,BEARISH,18,11 Aug 26,09:15 AM,59.57,11 Aug 26,09:21 AM,81.66,tsl_hit,9940.5,93.1,9847.4,37.08,6
NIFTY50,24450,BEARISH,28,11 Aug 26,03:05 PM,40.51,11 Aug 26,03:08 PM,33.98,hard_sl_hit,-4571.0,81.87,-4652.87,-16.12,3
NIFTY50,24450,BEARISH,29,12 Aug 26,09:15 AM,38.58,12 Aug 26,09:19 AM,67.6,tsl_hit,21039.5,104.91,20934.59,75.22,4
NIFTY50,24400,BEARISH,24,12 Aug 26,10:35 AM,50.1,12 Aug 26,10:50 AM,71.19,tsl_hit,12654.0,100.06,12553.94,42.1,15
NIFTY50,24300,BEARISH,39,12 Aug 26,12:36 PM,32.79,12 Aug 26,12:39 PM,28.75,hard_sl_hit,-3939.0,87.4,-4026.4,-12.32,3
NIFTY50,24300,BEARISH,62,12 Aug 26,01:20 PM,20.35,12 Aug 26,01:22 PM,20.58,tsl_hit,356.5,90.77,265.73,1.13,2
NIFTY50,24350,BEARISH,8,14 Aug 26,09:15 AM,141.47,14 Aug 26,09:33 AM,140.25,tsl_hit,-244.0,85.76,-329.76,-0.86,18
NIFTY50,24350,BULLISH,23,14 Aug 26,01:09 PM,52.91,14 Aug 26,01:26 PM,47.31,hard_sl_hit,-3220.0,85.94,-3305.94,-10.58,17
NIFTY50,24250,BULLISH,18,18 Aug 26,09:19 AM,67.9,18 Aug 26,09:28 AM,76.17,tsl_hit,3721.5,92.51,3628.99,12.18,9
NIFTY50,24050,BEARISH,121,19 Aug 26,11:52 AM,10.44,19 Aug 26,11:53 AM,9.34,hard_sl_hit,-3327.5,87.43,-3414.93,-10.54,1
NIFTY50,24050,BEARISH,57,19 Aug 26,01:43 PM,21.78,19 Aug 26,01:48 PM,21.74,tsl_hit,-57.0,89.69,-146.69,-0.18,5
NIFTY50,24050,BEARISH,48,19 Aug 26,02:37 PM,25.75,19 Aug 26,02:40 PM,30.75,tsl_hit,6000.0,95.08,5904.92,19.42,3
NIFTY50,24200,BEARISH,178,20 Aug 26,09:19 AM,7.15,20 Aug 26,09:20 AM,6.25,hard_sl_hit,-4005.0,87.13,-4092.13,-12.59,1
NIFTY50,24250,BEARISH,19,21 Aug 26,09:17 AM,63.59,21 Aug 26,09:29 AM,82.32,tsl_hit,8896.75,96.8,8799.95,29.45,12
NIFTY50,24200,BEARISH,32,24 Aug 26,03:16 PM,39.79,24 Aug 26,03:21 PM,39.44,time_stop,-280.0,90.58,-370.58,-0.88,5
NIFTY50,24150,BEARISH,16,25 Aug 26,09:15 AM,79.74,25 Aug 26,09:18 AM,69.68,hard_sl_hit,-4024.0,87.22,-4111.22,-12.62,3
NIFTY50,24300,BEARISH,26,26 Aug 26,09:17 AM,49.06,26 Aug 26,09:20 AM,42.94,hard_sl_hit,-3978.0,87.25,-4065.25,-12.47,3
NIFTY50,24300,BEARISH,38,26 Aug 26,12:20 PM,32.77,26 Aug 26,12:24 PM,27.96,hard_sl_hit,-4569.5,85.67,-4655.17,-14.68,4
NIFTY50,24250,BEARISH,124,26 Aug 26,02:14 PM,9.98,26 Aug 26,02:16 PM,8.97,hard_sl_hit,-3131.0,86.73,-3217.73,-10.12,2
NIFTY50,24200,BEARISH,70,27 Aug 26,12:55 PM,17.3,27 Aug 26,12:56 PM,15.55,hard_sl_hit,-3062.5,85.88,-3148.38,-10.12,1
NIFTY50,24050,BEARISH,7,31 Aug 26,09:15 AM,156.2,31 Aug 26,09:20 AM,139.76,hard_sl_hit,-2877.0,82.02,-2959.02,-10.52,5
NIFTY50,24050,BEARISH,6,31 Aug 26,10:30 AM,171.64,31 Aug 26,10:55 AM,80.96,hard_sl_hit,-13602.0,69.97,-13671.97,-52.83,25
NIFTY50,24050,BULLISH,23,31 Aug 26,01:45 PM,47.84,31 Aug 26,01:53 PM,48.14,tsl_hit,172.5,85.07,87.43,0.63,8
NIFTY50,24000,BEARISH,18,01 Sep 26,10:06 AM,62.01,01 Sep 26,10:10 AM,56.37,hard_sl_hit,-2538.0,83.12,-2621.12,-9.1,4
NIFTY50,24100,BULLISH,29,01 Sep 26,12:53 PM,38.46,01 Sep 26,12:55 PM,34.72,hard_sl_hit,-2711.5,82.93,-2794.43,-9.72,2
NIFTY50,23950,BEARISH,30,01 Sep 26,02:33 PM,35.91,01 Sep 26,02:42 PM,39.66,tsl_hit,2812.5,86.71,2725.79,10.44,9
NIFTY50,23850,BEARISH,6,02 Sep 26,09:15 AM,170.06,02 Sep 26,09:25 AM,176.83,tsl_hit,1015.5,83.1,932.4,3.98,10
NIFTY50,23800,BEARISH,68,02 Sep 26,11:56 AM,16.41,02 Sep 26,12:00 PM,16.63,tsl_hit,374.0,85.79,288.21,1.34,4
NIFTY50,23950,BEARISH,28,04 Sep 26,01:12 PM,39.84,04 Sep 26,01:22 PM,34.32,hard_sl_hit,-3864.0,81.87,-3945.87,-13.86,10
NIFTY50,23650,BEARISH,48,08 Sep 26,12:26 PM,22.84,08 Sep 26,12:30 PM,19.97,hard_sl_hit,-3444.0,81.6,-3525.6,-12.57,4
NIFTY50,23450,BULLISH,173,10 Sep 26,12:33 PM,6.3,10 Sep 26,12:34 PM,0.4,hard_sl_hit,-25517.5,61.07,-25578.57,-93.65,1
