Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,22350,BULLISH,2,05 Jun 24,12:16 PM,134.6,05 Jun 24,12:19 PM,135.91,tsl_hit,65.5,0.97,3
NIFTY50,22750,BEARISH,21,06 Jun 24,09:17 AM,17.1,06 Jun 24,09:18 AM,9.8,hard_sl_hit,-3832.5,-42.69,1
NIFTY50,22750,BEARISH,33,06 Jun 24,02:48 PM,10.3,06 Jun 24,02:49 PM,0.05,hard_sl_hit,-8456.25,-99.51,1
NIFTY50,22950,BULLISH,1,07 Jun 24,10:19 AM,206.68,07 Jun 24,10:44 AM,257.7,tsl_hit,1275.5,24.69,25
NIFTY50,23200,BULLISH,2,07 Jun 24,02:00 PM,140.29,07 Jun 24,02:13 PM,154.18,tsl_hit,694.5,9.9,13
NIFTY50,23400,BEARISH,1,10 Jun 24,09:18 AM,158.72,10 Jun 24,09:24 AM,173.27,tsl_hit,363.75,9.17,6
NIFTY50,23350,BEARISH,4,11 Jun 24,10:38 AM,69.18,11 Jun 24,10:39 AM,61.77,hard_sl_hit,-741.0,-10.71,1
NIFTY50,23300,BEARISH,6,12 Jun 24,09:17 AM,50.4,12 Jun 24,09:20 AM,44.0,hard_sl_hit,-960.0,-12.7,3
NIFTY50,23400,BULLISH,6,12 Jun 24,09:41 AM,50.75,12 Jun 24,10:05 AM,60.49,tsl_hit,1461.0,19.19,24
NIFTY50,23400,BEARISH,17,12 Jun 24,01:34 PM,18.09,12 Jun 24,01:38 PM,16.38,hard_sl_hit,-726.75,-9.45,4
NIFTY50,23350,BEARISH,10,12 Jun 24,02:38 PM,29.41,12 Jun 24,02:41 PM,29.19,tsl_hit,-55.0,-0.75,3
NIFTY50,23450,BEARISH,22,13 Jun 24,09:17 AM,13.65,13 Jun 24,09:20 AM,9.2,hard_sl_hit,-2447.5,-32.6,3
NIFTY50,23400,BEARISH,12,13 Jun 24,11:32 AM,23.8,13 Jun 24,11:35 AM,25.95,tsl_hit,645.0,9.03,3
NIFTY50,23600,BEARISH,10,19 Jun 24,09:24 AM,27.69,19 Jun 24,09:31 AM,54.73,tsl_hit,6760.0,97.65,7
NIFTY50,23550,BEARISH,6,19 Jun 24,12:12 PM,52.95,19 Jun 24,12:14 PM,46.34,hard_sl_hit,-991.5,-12.48,2
NIFTY50,23500,BEARISH,54,20 Jun 24,09:21 AM,6.05,20 Jun 24,09:25 AM,13.35,tsl_hit,9855.0,120.66,4
NIFTY50,23550,BEARISH,2,21 Jun 24,11:36 AM,124.17,21 Jun 24,11:41 AM,116.88,time_stop,-364.5,-5.87,5
NIFTY50,23500,BULLISH,2,21 Jun 24,01:52 PM,129.74,21 Jun 24,01:59 PM,150.82,tsl_hit,1054.0,16.25,7
NIFTY50,23500,BULLISH,1,21 Jun 24,02:53 PM,208.08,21 Jun 24,03:05 PM,226.12,tsl_hit,451.0,8.67,12
NIFTY50,23450,BEARISH,1,21 Jun 24,03:29 PM,191.1,21 Jun 24,09:31 AM,237.49,tsl_hit,1159.75,24.28,17
NIFTY50,23550,BEARISH,3,21 Jun 24,11:36 AM,124.17,21 Jun 24,11:41 AM,116.88,time_stop,-546.75,-5.87,5
NIFTY50,23500,BULLISH,2,21 Jun 24,01:52 PM,129.74,21 Jun 24,01:59 PM,150.82,tsl_hit,1054.0,16.25,7
NIFTY50,23500,BULLISH,1,21 Jun 24,02:53 PM,208.08,21 Jun 24,03:05 PM,226.12,tsl_hit,451.0,8.67,12
NIFTY50,23450,BEARISH,2,21 Jun 24,03:29 PM,191.1,24 Jun 24,09:24 AM,172.4,hard_sl_hit,-935.0,-9.79,10
NIFTY50,23600,BULLISH,6,25 Jun 24,09:41 AM,62.8,25 Jun 24,09:50 AM,74.72,tsl_hit,1788.0,18.98,9
NIFTY50,23600,BEARISH,5,25 Jun 24,10:14 AM,65.9,25 Jun 24,10:22 AM,66.09,tsl_hit,23.75,0.29,8
NIFTY50,23700,BULLISH,8,26 Jun 24,09:25 AM,46.84,26 Jun 24,09:28 AM,50.93,tsl_hit,818.0,8.73,3
NIFTY50,23900,BEARISH,9,26 Jun 24,02:56 PM,41.07,26 Jun 24,03:02 PM,43.09,tsl_hit,454.5,4.92,6
NIFTY50,24050,BULLISH,15,27 Jun 24,03:19 PM,24.9,27 Jun 24,03:21 PM,28.45,tsl_hit,1331.25,14.26,2
NIFTY50,24150,BULLISH,2,28 Jun 24,10:00 AM,178.7,28 Jun 24,10:19 AM,161.41,hard_sl_hit,-864.5,-9.68,19
NIFTY50,24150,BEARISH,4,28 Jun 24,11:38 AM,80.27,28 Jun 24,12:02 PM,85.07,tsl_hit,480.0,5.98,24
NIFTY50,24050,BULLISH,4,01 Jul 24,09:16 AM,95.92,01 Jul 24,09:21 AM,93.77,time_stop,-215.0,-2.24,5
NIFTY50,24100,BULLISH,3,01 Jul 24,09:42 AM,102.38,01 Jul 24,09:57 AM,92.75,hard_sl_hit,-722.25,-9.41,15
NIFTY50,24100,BULLISH,4,01 Jul 24,10:04 AM,95.73,01 Jul 24,10:11 AM,84.4,hard_sl_hit,-1133.0,-11.84,7
NIFTY50,24050,BEARISH,4,01 Jul 24,10:13 AM,78.72,01 Jul 24,10:25 AM,71.03,hard_sl_hit,-769.0,-9.77,12
NIFTY50,24100,BULLISH,5,01 Jul 24,12:00 PM,67.56,01 Jul 24,12:09 PM,67.75,tsl_hit,23.75,0.28,9
NIFTY50,24100,BEARISH,11,01 Jul 24,01:21 PM,34.26,01 Jul 24,01:23 PM,30.72,hard_sl_hit,-973.5,-10.33,2
NIFTY50,24150,BEARISH,9,01 Jul 24,03:03 PM,41.99,01 Jul 24,03:07 PM,37.45,hard_sl_hit,-1021.5,-10.81,4
NIFTY50,24200,BEARISH,4,02 Jul 24,09:17 AM,82.98,02 Jul 24,09:22 AM,84.84,tsl_hit,186.0,2.24,5
NIFTY50,24200,BEARISH,6,03 Jul 24,09:17 AM,61.69,03 Jul 24,09:20 AM,55.01,hard_sl_hit,-1002.0,-10.83,3
NIFTY50,24250,BULLISH,2,05 Jul 24,10:13 AM,141.3,05 Jul 24,10:54 AM,149.08,tsl_hit,389.0,5.51,41
NIFTY50,24300,BEARISH,3,08 Jul 24,09:15 AM,95.11,08 Jul 24,09:20 AM,84.99,hard_sl_hit,-759.0,-10.64,5
NIFTY50,24250,BEARISH,4,08 Jul 24,09:41 AM,92.02,08 Jul 24,09:49 AM,82.53,hard_sl_hit,-949.0,-10.31,8
NIFTY50,24300,BEARISH,6,08 Jul 24,01:10 PM,57.11,08 Jul 24,01:18 PM,50.45,hard_sl_hit,-999.0,-11.66,8
NIFTY50,24350,BULLISH,11,10 Jul 24,03:02 PM,31.83,10 Jul 24,03:10 PM,31.82,tsl_hit,-2.75,-0.03,8
NIFTY50,24250,BULLISH,22,11 Jul 24,11:22 AM,16.2,11 Jul 24,11:23 AM,13.25,hard_sl_hit,-1622.5,-18.21,1
NIFTY50,24300,BULLISH,137,11 Jul 24,02:13 PM,2.6,11 Jul 24,02:15 PM,5.9,tsl_hit,11302.5,126.92,2
NIFTY50,24500,BEARISH,2,12 Jul 24,11:22 AM,198.26,12 Jul 24,11:31 AM,197.63,tsl_hit,-31.5,-0.32,9
NIFTY50,24500,BULLISH,1,12 Jul 24,11:46 AM,214.27,12 Jul 24,12:33 PM,153.32,hard_sl_hit,-1523.75,-28.45,47
NIFTY50,24600,BEARISH,6,15 Jul 24,11:11 AM,62.75,15 Jul 24,11:24 AM,62.29,tsl_hit,-69.0,-0.73,13
NIFTY50,24650,BULLISH,6,16 Jul 24,10:33 AM,59.18,16 Jul 24,10:35 AM,58.99,tsl_hit,-28.5,-0.32,2
NIFTY50,24650,BEARISH,7,16 Jul 24,10:39 AM,53.07,16 Jul 24,10:44 AM,50.09,time_stop,-521.5,-5.62,5
NIFTY50,24650,BULLISH,10,16 Jul 24,03:00 PM,38.72,16 Jul 24,03:06 PM,39.85,tsl_hit,282.5,2.92,6
NIFTY50,24650,BULLISH,29,18 Jul 24,10:11 AM,13.45,18 Jul 24,10:12 AM,7.35,hard_sl_hit,-4422.5,-45.35,1
NIFTY50,24650,BEARISH,16,18 Jul 24,10:40 AM,23.6,18 Jul 24,10:41 AM,17.2,hard_sl_hit,-2560.0,-27.12,1
NIFTY50,24550,BEARISH,35,18 Jul 24,11:13 AM,10.35,18 Jul 24,11:15 AM,11.45,tsl_hit,962.5,10.63,2
NIFTY50,24550,BEARISH,19,18 Jul 24,11:33 AM,18.7,18 Jul 24,11:35 AM,16.2,hard_sl_hit,-1187.5,-13.37,2
NIFTY50,24500,BEARISH,6,22 Jul 24,12:49 PM,59.17,22 Jul 24,12:58 PM,51.98,hard_sl_hit,-1078.5,-12.15,9
NIFTY50,24550,BULLISH,6,22 Jul 24,01:50 PM,56.04,22 Jul 24,02:00 PM,48.19,hard_sl_hit,-1177.5,-14.01,10
NIFTY50,24350,BEARISH,6,24 Jul 24,02:19 PM,53.55,24 Jul 24,02:22 PM,47.88,hard_sl_hit,-850.5,-10.59,3
NIFTY50,24450,BULLISH,7,24 Jul 24,03:21 PM,49.22,25 Jul 24,09:15 AM,0.05,hard_sl_hit,-8604.75,-99.9,9
NIFTY50,24400,BEARISH,77,25 Jul 24,02:38 PM,4.05,25 Jul 24,02:39 PM,1.3,hard_sl_hit,-5293.75,-67.9,1
NIFTY50,24500,BULLISH,2,26 Jul 24,09:37 AM,135.47,26 Jul 24,10:09 AM,182.47,tsl_hit,2350.0,34.69,32
NIFTY50,24850,BEARISH,2,29 Jul 24,12:20 PM,115.17,29 Jul 24,12:22 PM,101.85,hard_sl_hit,-666.0,-11.57,2
NIFTY50,24900,BULLISH,2,29 Jul 24,12:40 PM,124.98,29 Jul 24,12:54 PM,113.65,hard_sl_hit,-566.5,-9.07,14
NIFTY50,24850,BEARISH,2,29 Jul 24,01:13 PM,125.06,29 Jul 24,01:20 PM,125.24,tsl_hit,9.0,0.14,7
NIFTY50,24800,BEARISH,4,30 Jul 24,09:17 AM,68.94,30 Jul 24,09:19 AM,61.29,hard_sl_hit,-765.0,-11.1,2
NIFTY50,24950,BULLISH,7,31 Jul 24,10:59 AM,40.69,31 Jul 24,11:05 AM,43.67,tsl_hit,521.5,7.32,6
NIFTY50,24950,BEARISH,7,31 Jul 24,03:01 PM,37.2,31 Jul 24,03:02 PM,32.4,hard_sl_hit,-840.0,-12.9,1
NIFTY50,25050,BEARISH,18,01 Aug 24,09:55 AM,15.4,01 Aug 24,09:56 AM,12.6,hard_sl_hit,-1260.0,-18.18,1
NIFTY50,25050,BEARISH,20,01 Aug 24,10:26 AM,14.3,01 Aug 24,10:30 AM,26.8,tsl_hit,6250.0,87.41,4
NIFTY50,24800,BULLISH,2,02 Aug 24,10:55 AM,137.46,02 Aug 24,11:00 AM,132.94,time_stop,-226.0,-3.29,5
NIFTY50,24800,BEARISH,3,02 Aug 24,11:06 AM,101.83,02 Aug 24,11:11 AM,97.06,time_stop,-357.75,-4.68,5
NIFTY50,23950,BEARISH,2,05 Aug 24,11:22 AM,133.29,05 Aug 24,11:25 AM,128.67,tsl_hit,-231.0,-3.47,3
NIFTY50,24250,BULLISH,4,07 Aug 24,11:37 AM,66.28,07 Aug 24,11:42 AM,61.8,time_stop,-448.0,-6.76,5
NIFTY50,24250,BULLISH,4,07 Aug 24,11:46 AM,68.43,07 Aug 24,11:48 AM,60.07,hard_sl_hit,-836.0,-12.22,2
NIFTY50,24250,BEARISH,10,07 Aug 24,02:47 PM,30.48,07 Aug 24,02:52 PM,30.61,tsl_hit,32.5,0.43,5
NIFTY50,24350,BEARISH,6,09 Aug 24,12:34 PM,46.17,09 Aug 24,12:39 PM,42.4,time_stop,-565.5,-8.17,5
NIFTY50,24350,BULLISH,3,09 Aug 24,02:22 PM,85.0,09 Aug 24,02:27 PM,78.03,time_stop,-522.75,-8.2,5
NIFTY50,24400,BULLISH,2,12 Aug 24,10:57 AM,101.19,12 Aug 24,11:01 AM,97.07,tsl_hit,-206.0,-4.07,4
NIFTY50,24400,BULLISH,2,12 Aug 24,11:13 AM,110.21,12 Aug 24,11:25 AM,128.88,tsl_hit,933.5,16.94,12
NIFTY50,24150,BEARISH,13,14 Aug 24,01:56 PM,22.02,14 Aug 24,01:58 PM,19.64,hard_sl_hit,-773.5,-10.81,2
NIFTY50,24350,BEARISH,1,16 Aug 24,09:44 AM,297.24,16 Aug 24,10:04 AM,317.4,tsl_hit,504.0,6.78,20
NIFTY50,24200,BEARISH,1,16 Aug 24,10:30 AM,298.68,16 Aug 24,10:35 AM,293.49,time_stop,-129.75,-1.74,5
NIFTY50,24350,BULLISH,2,16 Aug 24,11:46 AM,149.99,16 Aug 24,12:11 PM,180.51,tsl_hit,1526.0,20.35,25
NIFTY50,24750,BULLISH,13,21 Aug 24,12:31 PM,22.09,21 Aug 24,12:35 PM,22.88,tsl_hit,256.75,3.58,4
NIFTY50,24950,BULLISH,3,26 Aug 24,09:36 AM,80.62,26 Aug 24,09:42 AM,98.39,tsl_hit,1332.75,22.04,6
NIFTY50,25000,BULLISH,3,26 Aug 24,10:14 AM,97.0,26 Aug 24,10:20 AM,109.5,tsl_hit,937.5,12.89,6
NIFTY50,25000,BEARISH,10,26 Aug 24,12:05 PM,31.62,26 Aug 24,12:16 PM,32.31,tsl_hit,172.5,2.18,11
NIFTY50,25000,BEARISH,15,26 Aug 24,03:20 PM,21.1,26 Aug 24,03:26 PM,20.73,tsl_hit,-138.75,-1.75,6
NIFTY50,25000,BEARISH,12,27 Aug 24,09:19 AM,24.7,27 Aug 24,09:23 AM,28.61,tsl_hit,1173.0,15.83,4
NIFTY50,25050,BEARISH,9,28 Aug 24,09:18 AM,35.87,28 Aug 24,09:27 AM,40.63,tsl_hit,1071.0,13.27,9
NIFTY50,25000,BEARISH,9,28 Aug 24,09:49 AM,36.31,28 Aug 24,09:52 AM,32.81,hard_sl_hit,-787.5,-9.64,3
NIFTY50,25000,BULLISH,6,28 Aug 24,10:08 AM,47.46,28 Aug 24,10:16 AM,46.39,tsl_hit,-160.5,-2.25,8
NIFTY50,25050,BEARISH,12,28 Aug 24,03:14 PM,25.13,28 Aug 24,03:20 PM,29.63,tsl_hit,1350.0,17.91,6
NIFTY50,25100,BEARISH,27,29 Aug 24,12:13 PM,11.9,29 Aug 24,12:15 PM,9.25,hard_sl_hit,-1788.75,-22.27,2
NIFTY50,25150,BEARISH,223,29 Aug 24,12:57 PM,1.45,29 Aug 24,01:00 PM,7.1,tsl_hit,31498.75,389.66,3
NIFTY50,25150,BULLISH,76,29 Aug 24,01:22 PM,6.1,29 Aug 24,01:23 PM,1.8,hard_sl_hit,-8170.0,-70.49,1
NIFTY50,25150,BEARISH,25,29 Aug 24,01:35 PM,16.5,29 Aug 24,01:41 PM,23.9,tsl_hit,4625.0,44.85,6
NIFTY50,25300,BEARISH,14,02 Sep 24,12:38 PM,31.1,02 Sep 24,12:51 PM,53.53,tsl_hit,7850.5,72.12,13
NIFTY50,25250,BULLISH,8,02 Sep 24,02:57 PM,59.64,02 Sep 24,03:04 PM,66.2,tsl_hit,1312.0,11.0,7
NIFTY50,25250,BULLISH,14,03 Sep 24,12:26 PM,34.48,03 Sep 24,12:31 PM,32.1,time_stop,-833.0,-6.9,5
NIFTY50,25150,BULLISH,16,04 Sep 24,10:58 AM,29.09,04 Sep 24,11:00 AM,25.7,hard_sl_hit,-1356.0,-11.65,2
NIFTY50,25100,BEARISH,29,04 Sep 24,11:30 AM,16.22,04 Sep 24,11:32 AM,12.89,hard_sl_hit,-2414.25,-20.53,2
NIFTY50,25150,BEARISH,32,04 Sep 24,01:45 PM,14.48,04 Sep 24,01:48 PM,14.52,tsl_hit,32.0,0.28,3
NIFTY50,25150,BEARISH,30,04 Sep 24,02:08 PM,15.54,04 Sep 24,02:12 PM,13.27,hard_sl_hit,-1702.5,-14.61,4
NIFTY50,25150,BEARISH,20,04 Sep 24,02:20 PM,22.35,04 Sep 24,02:21 PM,19.58,hard_sl_hit,-1385.0,-12.39,1
NIFTY50,25150,BULLISH,12,04 Sep 24,02:38 PM,36.07,04 Sep 24,02:46 PM,45.66,tsl_hit,2877.0,26.59,8
NIFTY50,25200,BULLISH,30,04 Sep 24,03:00 PM,15.28,04 Sep 24,03:07 PM,21.29,tsl_hit,4507.5,39.33,7
NIFTY50,25200,BULLISH,49,05 Sep 24,10:01 AM,9.85,05 Sep 24,10:03 AM,6.85,hard_sl_hit,-3675.0,-30.46,2
NIFTY50,24900,BEARISH,6,06 Sep 24,12:55 PM,74.17,06 Sep 24,01:07 PM,97.11,tsl_hit,3441.0,30.93,12
NIFTY50,24850,BEARISH,6,06 Sep 24,01:25 PM,77.95,06 Sep 24,01:28 PM,69.57,hard_sl_hit,-1257.0,-10.75,3
NIFTY50,24900,BULLISH,7,09 Sep 24,11:47 AM,65.47,09 Sep 24,11:49 AM,63.93,tsl_hit,-269.5,-2.35,2
NIFTY50,24850,BEARISH,10,09 Sep 24,12:08 PM,45.87,09 Sep 24,12:10 PM,48.8,tsl_hit,732.5,6.39,2
NIFTY50,24850,BEARISH,11,09 Sep 24,02:30 PM,41.08,09 Sep 24,02:32 PM,35.62,hard_sl_hit,-1501.5,-13.29,2
NIFTY50,24900,BULLISH,7,09 Sep 24,02:40 PM,64.13,09 Sep 24,02:49 PM,68.83,tsl_hit,822.5,7.33,9
NIFTY50,25000,BEARISH,111,12 Sep 24,10:00 AM,4.3,12 Sep 24,10:01 AM,0.05,hard_sl_hit,-11793.75,-98.84,1
NIFTY50,25300,BULLISH,83,12 Sep 24,02:48 PM,5.15,12 Sep 24,02:51 PM,22.95,tsl_hit,36935.0,345.63,3
NIFTY50,25300,BULLISH,30,12 Sep 24,02:52 PM,19.1,12 Sep 24,02:54 PM,26.4,tsl_hit,5475.0,38.22,2
NIFTY50,25300,BEARISH,4,13 Sep 24,09:33 AM,150.46,13 Sep 24,09:35 AM,133.75,hard_sl_hit,-1671.0,-11.11,2
NIFTY50,25350,BEARISH,10,13 Sep 24,11:43 AM,58.75,13 Sep 24,12:00 PM,53.31,hard_sl_hit,-1360.0,-9.26,17
NIFTY50,25400,BEARISH,6,16 Sep 24,09:17 AM,89.19,16 Sep 24,09:27 AM,90.2,tsl_hit,151.5,1.13,10
NIFTY50,25350,BEARISH,16,16 Sep 24,12:29 PM,36.34,16 Sep 24,12:34 PM,37.56,tsl_hit,488.0,3.36,5
NIFTY50,25400,BEARISH,14,17 Sep 24,09:35 AM,42.63,17 Sep 24,09:37 AM,38.53,hard_sl_hit,-1435.0,-9.62,2
NIFTY50,25450,BULLISH,15,18 Sep 24,11:04 AM,37.77,18 Sep 24,11:10 AM,37.1,tsl_hit,-251.25,-1.77,6
NIFTY50,25350,BEARISH,20,18 Sep 24,01:32 PM,29.56,18 Sep 24,01:41 PM,65.42,tsl_hit,17930.0,121.31,9
NIFTY50,25650,BEARISH,3,20 Sep 24,11:02 AM,182.83,20 Sep 24,11:11 AM,161.51,hard_sl_hit,-1599.0,-11.66,9
NIFTY50,25700,BULLISH,1,20 Sep 24,02:17 PM,397.55,20 Sep 24,02:27 PM,422.44,tsl_hit,622.25,6.26,10
NIFTY50,25950,BEARISH,20,23 Sep 24,03:08 PM,32.54,23 Sep 24,03:12 PM,43.11,tsl_hit,5285.0,32.48,4
NIFTY50,25900,BEARISH,31,25 Sep 24,01:21 PM,21.9,25 Sep 24,01:24 PM,22.5,tsl_hit,465.0,2.74,3
NIFTY50,26000,BEARISH,20,25 Sep 24,03:06 PM,34.47,25 Sep 24,03:09 PM,29.71,hard_sl_hit,-2380.0,-13.81,3
NIFTY50,26200,BULLISH,41,26 Sep 24,02:57 PM,16.4,26 Sep 24,02:59 PM,13.1,hard_sl_hit,-3382.5,-20.12,2
NIFTY50,26250,BULLISH,5,27 Sep 24,10:07 AM,132.64,27 Sep 24,10:46 AM,119.18,hard_sl_hit,-1682.5,-10.15,39
NIFTY50,25900,BEARISH,7,01 Oct 24,09:19 AM,88.05,01 Oct 24,09:23 AM,95.83,tsl_hit,1361.5,8.84,4
NIFTY50,25750,BULLISH,8,01 Oct 24,01:10 PM,76.54,01 Oct 24,01:17 PM,81.75,tsl_hit,1042.0,6.81,7
NIFTY50,25200,BEARISH,3,04 Oct 24,09:16 AM,179.65,04 Oct 24,09:22 AM,160.93,hard_sl_hit,-1404.0,-10.42,6
NIFTY50,25050,BEARISH,2,04 Oct 24,01:34 PM,259.05,04 Oct 24,01:50 PM,258.45,tsl_hit,-30.0,-0.23,16
NIFTY50,25050,BEARISH,3,04 Oct 24,02:32 PM,178.87,04 Oct 24,02:48 PM,160.18,hard_sl_hit,-1401.75,-10.45,16
NIFTY50,24900,BEARISH,4,07 Oct 24,11:53 AM,147.25,07 Oct 24,12:00 PM,148.02,tsl_hit,77.0,0.52,7
NIFTY50,24850,BEARISH,5,08 Oct 24,10:23 AM,114.16,08 Oct 24,10:26 AM,100.42,hard_sl_hit,-1717.5,-12.04,3
NIFTY50,24950,BULLISH,6,08 Oct 24,11:25 AM,102.21,08 Oct 24,11:33 AM,106.28,tsl_hit,610.5,3.98,8
NIFTY50,25000,BULLISH,8,08 Oct 24,02:22 PM,73.78,08 Oct 24,02:29 PM,77.88,tsl_hit,820.0,5.56,7
NIFTY50,25150,BULLISH,15,09 Oct 24,12:28 PM,42.81,09 Oct 24,12:34 PM,48.66,tsl_hit,2193.75,13.67,6
NIFTY50,25150,BEARISH,12,09 Oct 24,01:02 PM,55.32,09 Oct 24,01:15 PM,64.68,tsl_hit,2808.0,16.92,13
NIFTY50,25000,BEARISH,5,11 Oct 24,09:47 AM,118.28,11 Oct 24,09:52 AM,112.08,time_stop,-775.0,-5.24,5
NIFTY50,25100,BEARISH,21,14 Oct 24,01:21 PM,32.25,14 Oct 24,01:27 PM,37.49,tsl_hit,2751.0,16.25,6
NIFTY50,25050,BEARISH,10,15 Oct 24,10:03 AM,69.3,15 Oct 24,10:06 AM,72.42,tsl_hit,780.0,4.5,3
NIFTY50,25050,BEARISH,8,15 Oct 24,10:29 AM,86.37,15 Oct 24,10:33 AM,84.76,tsl_hit,-322.0,-1.86,4
NIFTY50,25050,BULLISH,14,15 Oct 24,01:25 PM,48.19,15 Oct 24,01:33 PM,50.51,tsl_hit,812.0,4.81,8
NIFTY50,25050,BEARISH,13,15 Oct 24,01:58 PM,51.53,15 Oct 24,02:15 PM,46.4,hard_sl_hit,-1667.25,-9.96,17
NIFTY50,25050,BULLISH,11,15 Oct 24,02:20 PM,62.79,15 Oct 24,02:23 PM,56.23,hard_sl_hit,-1804.0,-10.45,3
NIFTY50,25050,BEARISH,13,16 Oct 24,09:35 AM,51.53,16 Oct 24,09:38 AM,41.79,hard_sl_hit,-3165.5,-18.9,3
NIFTY50,25050,BULLISH,9,16 Oct 24,10:02 AM,67.87,16 Oct 24,10:04 AM,61.73,hard_sl_hit,-1381.5,-9.05,2
NIFTY50,24700,BULLISH,3,18 Oct 24,09:49 AM,213.84,18 Oct 24,09:54 AM,194.25,hard_sl_hit,-1469.25,-9.16,5
NIFTY50,24700,BULLISH,2,18 Oct 24,10:29 AM,242.44,18 Oct 24,10:51 AM,267.4,tsl_hit,1248.0,10.3,22
NIFTY50,24850,BEARISH,10,18 Oct 24,02:13 PM,65.12,18 Oct 24,02:18 PM,60.2,time_stop,-1230.0,-7.56,5
NIFTY50,24700,BEARISH,4,21 Oct 24,09:52 AM,146.66,21 Oct 24,09:54 AM,132.13,hard_sl_hit,-1453.0,-9.91,2
NIFTY50,24800,BULLISH,3,21 Oct 24,10:04 AM,173.63,21 Oct 24,10:09 AM,191.37,tsl_hit,1330.5,10.22,5
NIFTY50,24850,BULLISH,4,21 Oct 24,11:03 AM,150.13,21 Oct 24,11:08 AM,138.28,time_stop,-1185.0,-7.89,5
NIFTY50,24750,BULLISH,7,21 Oct 24,12:43 PM,88.24,21 Oct 24,12:47 PM,88.43,tsl_hit,33.25,0.22,4
NIFTY50,24800,BEARISH,7,21 Oct 24,02:59 PM,81.95,21 Oct 24,03:09 PM,91.56,tsl_hit,1681.75,11.73,10
NIFTY50,24700,BEARISH,5,22 Oct 24,11:21 AM,116.83,22 Oct 24,11:32 AM,100.64,hard_sl_hit,-2023.75,-13.86,11
NIFTY50,24650,BEARISH,6,22 Oct 24,11:41 AM,102.32,22 Oct 24,11:45 AM,102.72,tsl_hit,60.0,0.39,4
NIFTY50,24650,BEARISH,7,22 Oct 24,12:01 PM,90.42,22 Oct 24,12:13 PM,82.02,hard_sl_hit,-1470.0,-9.29,12
NIFTY50,24650,BEARISH,7,22 Oct 24,02:14 PM,82.33,22 Oct 24,02:22 PM,100.98,tsl_hit,3263.75,22.65,8
NIFTY50,24550,BEARISH,13,23 Oct 24,12:34 PM,49.99,23 Oct 24,12:38 PM,50.65,tsl_hit,214.5,1.32,4
NIFTY50,24400,BULLISH,69,24 Oct 24,11:54 AM,9.5,24 Oct 24,11:56 AM,9.05,tsl_hit,-776.25,-4.74,2
NIFTY50,24400,BEARISH,95,24 Oct 24,02:32 PM,6.85,24 Oct 24,02:35 PM,9.75,tsl_hit,6887.5,42.34,3
NIFTY50,24400,BEARISH,8,25 Oct 24,09:15 AM,85.13,25 Oct 24,09:18 AM,75.09,hard_sl_hit,-2008.0,-11.79,3
NIFTY50,24150,BEARISH,5,25 Oct 24,01:46 PM,121.0,25 Oct 24,02:08 PM,109.92,hard_sl_hit,-1385.0,-9.16,22
NIFTY50,24250,BULLISH,6,28 Oct 24,09:16 AM,97.67,28 Oct 24,09:21 AM,89.63,time_stop,-1206.0,-8.23,5
NIFTY50,24250,BULLISH,6,28 Oct 24,09:23 AM,105.11,28 Oct 24,09:27 AM,92.78,hard_sl_hit,-1849.5,-11.73,4
NIFTY50,24400,BULLISH,4,28 Oct 24,10:37 AM,152.48,28 Oct 24,10:55 AM,148.75,tsl_hit,-373.0,-2.45,18
NIFTY50,24450,BULLISH,7,28 Oct 24,11:44 AM,88.58,28 Oct 24,11:53 AM,80.11,hard_sl_hit,-1482.25,-9.56,9
NIFTY50,24400,BEARISH,10,28 Oct 24,12:02 PM,63.56,28 Oct 24,12:06 PM,54.53,hard_sl_hit,-2257.5,-14.21,4
NIFTY50,24450,BULLISH,8,28 Oct 24,01:12 PM,73.08,28 Oct 24,01:18 PM,73.48,tsl_hit,80.0,0.55,6
NIFTY50,24450,BULLISH,6,28 Oct 24,01:25 PM,92.97,28 Oct 24,01:30 PM,81.76,hard_sl_hit,-1681.5,-12.06,5
NIFTY50,24300,BEARISH,6,29 Oct 24,09:15 AM,95.61,29 Oct 24,09:19 AM,101.44,tsl_hit,874.5,6.1,4
NIFTY50,24250,BEARISH,7,29 Oct 24,11:42 AM,84.75,29 Oct 24,11:45 AM,77.08,hard_sl_hit,-1342.25,-9.05,3
NIFTY50,24400,BEARISH,9,29 Oct 24,02:34 PM,64.28,29 Oct 24,02:36 PM,55.79,hard_sl_hit,-1910.25,-13.21,2
NIFTY50,24450,BULLISH,8,29 Oct 24,03:01 PM,77.04,29 Oct 24,03:10 PM,84.25,tsl_hit,1442.0,9.36,9
NIFTY50,24300,BEARISH,4,01 Nov 24,06:39 PM,138.79,01 Nov 24,06:53 PM,146.28,tsl_hit,749.0,5.4,14
NIFTY50,24150,BEARISH,3,04 Nov 24,09:16 AM,162.37,04 Nov 24,09:25 AM,188.19,tsl_hit,1936.5,15.9,9
NIFTY50,24050,BEARISH,3,04 Nov 24,09:46 AM,177.7,04 Nov 24,09:55 AM,153.21,hard_sl_hit,-1836.75,-13.78,9
