Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25950,BULLISH,12,18 Nov 25,02:31 PM,60.45,18 Nov 25,02:32 PM,54.27,hard_sl_hit,-1854.0,-10.22,1
NIFTY50,25950,BULLISH,12,18 Nov 25,02:34 PM,59.05,18 Nov 25,02:41 PM,60.31,tsl_hit,378.0,2.13,7
NIFTY50,25950,BULLISH,16,19 Nov 25,10:50 AM,44.31,19 Nov 25,10:56 AM,48.53,tsl_hit,1688.0,9.52,6
NIFTY50,25950,BULLISH,26,19 Nov 25,11:12 AM,28.1,19 Nov 25,11:15 AM,22.88,hard_sl_hit,-3393.0,-18.58,3
NIFTY50,25950,BULLISH,18,19 Nov 25,11:42 AM,40.98,19 Nov 25,11:47 AM,43.4,tsl_hit,1089.0,5.91,5
NIFTY50,26000,BULLISH,26,19 Nov 25,01:37 PM,28.54,19 Nov 25,01:40 PM,24.86,hard_sl_hit,-2392.0,-12.89,3
NIFTY50,26050,BULLISH,19,19 Nov 25,03:00 PM,37.93,19 Nov 25,03:03 PM,34.4,hard_sl_hit,-1676.75,-9.31,3
NIFTY50,26050,BULLISH,27,19 Nov 25,03:25 PM,26.43,20 Nov 25,09:16 AM,39.35,tsl_hit,8721.0,48.88,6
NIFTY50,26100,BEARISH,114,20 Nov 25,09:17 AM,6.7,20 Nov 25,09:19 AM,0.3,hard_sl_hit,-18240.0,-95.52,2
NIFTY50,26200,BULLISH,117,20 Nov 25,02:34 PM,5.8,20 Nov 25,02:39 PM,18.7,tsl_hit,37732.5,222.41,5
NIFTY50,26100,BULLISH,4,21 Nov 25,09:17 AM,194.89,21 Nov 25,09:34 AM,222.28,tsl_hit,2739.0,14.05,17
NIFTY50,26100,BEARISH,10,21 Nov 25,11:01 AM,84.49,21 Nov 25,11:08 AM,86.91,tsl_hit,605.0,2.86,7
NIFTY50,26100,BEARISH,12,21 Nov 25,11:16 AM,67.89,21 Nov 25,11:26 AM,67.45,tsl_hit,-132.0,-0.65,10
NIFTY50,26100,BEARISH,18,21 Nov 25,01:19 PM,46.41,21 Nov 25,01:27 PM,46.13,tsl_hit,-126.0,-0.6,8
NIFTY50,26100,BEARISH,16,21 Nov 25,01:45 PM,52.35,21 Nov 25,01:50 PM,47.26,hard_sl_hit,-2036.0,-9.72,5
NIFTY50,26150,BULLISH,11,21 Nov 25,01:55 PM,74.91,21 Nov 25,02:19 PM,76.17,tsl_hit,346.5,1.68,24
NIFTY50,26150,BULLISH,10,21 Nov 25,02:38 PM,80.52,21 Nov 25,02:43 PM,71.35,hard_sl_hit,-2292.5,-11.39,5
NIFTY50,26050,BEARISH,15,21 Nov 25,03:24 PM,53.37,21 Nov 25,03:29 PM,50.64,time_stop,-1023.75,-5.12,5
NIFTY50,26100,BEARISH,10,24 Nov 25,09:36 AM,82.89,24 Nov 25,09:47 AM,84.7,tsl_hit,452.5,2.18,11
NIFTY50,26100,BULLISH,11,24 Nov 25,10:58 AM,72.87,24 Nov 25,11:01 AM,63.05,hard_sl_hit,-2700.5,-13.48,3
NIFTY50,26100,BEARISH,24,24 Nov 25,11:46 AM,33.31,24 Nov 25,11:55 AM,50.14,tsl_hit,10098.0,50.53,9
NIFTY50,25950,BEARISH,13,25 Nov 25,09:21 AM,62.82,25 Nov 25,09:25 AM,56.97,hard_sl_hit,-1901.25,-9.31,4
NIFTY50,26000,BULLISH,10,25 Nov 25,10:12 AM,85.17,25 Nov 25,10:23 AM,77.37,hard_sl_hit,-1950.0,-9.16,11
NIFTY50,26000,BULLISH,11,25 Nov 25,10:38 AM,74.13,25 Nov 25,10:42 AM,67.4,hard_sl_hit,-1850.75,-9.08,4
NIFTY50,26000,BULLISH,14,25 Nov 25,10:49 AM,58.86,25 Nov 25,10:54 AM,49.75,hard_sl_hit,-3188.5,-15.48,5
NIFTY50,25950,BEARISH,22,25 Nov 25,11:45 AM,37.91,25 Nov 25,11:48 AM,34.21,hard_sl_hit,-2035.0,-9.76,3
NIFTY50,26000,BULLISH,18,25 Nov 25,11:57 AM,44.16,25 Nov 25,12:00 PM,39.75,hard_sl_hit,-1984.5,-9.99,3
NIFTY50,25950,BEARISH,26,25 Nov 25,12:19 PM,31.06,25 Nov 25,12:21 PM,34.27,tsl_hit,2086.5,10.33,2
NIFTY50,25950,BEARISH,23,25 Nov 25,12:22 PM,35.08,25 Nov 25,12:25 PM,31.39,hard_sl_hit,-2121.75,-10.52,3
NIFTY50,26000,BULLISH,21,25 Nov 25,01:03 PM,38.09,25 Nov 25,01:11 PM,50.23,tsl_hit,6373.5,31.87,8
NIFTY50,26000,BULLISH,14,25 Nov 25,02:23 PM,57.78,25 Nov 25,02:25 PM,52.56,hard_sl_hit,-1827.0,-9.03,2
NIFTY50,25950,BEARISH,13,25 Nov 25,02:53 PM,63.43,25 Nov 25,02:56 PM,62.7,tsl_hit,-237.25,-1.15,3
NIFTY50,26000,BULLISH,10,26 Nov 25,09:35 AM,81.0,26 Nov 25,09:40 AM,76.14,time_stop,-1215.0,-6.0,5
NIFTY50,26050,BULLISH,11,26 Nov 25,09:46 AM,71.41,26 Nov 25,09:53 AM,82.2,tsl_hit,2967.25,15.11,7
NIFTY50,26200,BULLISH,62,26 Nov 25,01:26 PM,13.46,26 Nov 25,01:27 PM,10.48,hard_sl_hit,-4619.0,-22.14,1
NIFTY50,26200,BULLISH,6,28 Nov 25,09:17 AM,137.42,28 Nov 25,09:21 AM,149.27,tsl_hit,1777.5,8.62,4
NIFTY50,26200,BEARISH,20,28 Nov 25,02:39 PM,39.83,28 Nov 25,02:48 PM,43.03,tsl_hit,1600.0,8.03,9
NIFTY50,26300,BEARISH,9,01 Dec 25,09:19 AM,89.88,01 Dec 25,09:39 AM,81.23,hard_sl_hit,-1946.25,-9.62,20
NIFTY50,26250,BEARISH,18,01 Dec 25,11:18 AM,45.97,01 Dec 25,11:28 AM,40.29,hard_sl_hit,-2556.0,-12.36,10
NIFTY50,26200,BEARISH,11,01 Dec 25,01:00 PM,70.99,01 Dec 25,01:17 PM,64.52,hard_sl_hit,-1779.25,-9.11,17
NIFTY50,26200,BEARISH,13,01 Dec 25,01:41 PM,61.04,01 Dec 25,01:43 PM,54.06,hard_sl_hit,-2268.5,-11.44,2
NIFTY50,26150,BULLISH,11,02 Dec 25,09:17 AM,69.24,02 Dec 25,09:24 AM,79.54,tsl_hit,2832.5,14.88,7
NIFTY50,26100,BEARISH,10,02 Dec 25,10:54 AM,79.18,02 Dec 25,10:55 AM,53.13,hard_sl_hit,-6512.5,-32.9,1
NIFTY50,26100,BEARISH,17,02 Dec 25,12:37 PM,44.21,02 Dec 25,01:04 PM,62.98,tsl_hit,7977.25,42.46,27
NIFTY50,26000,BEARISH,24,02 Dec 25,03:05 PM,34.16,02 Dec 25,03:11 PM,30.53,hard_sl_hit,-2178.0,-10.63,6
NIFTY50,26000,BEARISH,20,03 Dec 25,09:15 AM,39.26,03 Dec 25,09:16 AM,32.67,hard_sl_hit,-3295.0,-16.79,1
NIFTY50,25900,BEARISH,18,03 Dec 25,10:04 AM,43.95,03 Dec 25,10:08 AM,44.48,tsl_hit,238.5,1.21,4
NIFTY50,25950,BEARISH,20,03 Dec 25,11:42 AM,39.07,03 Dec 25,12:01 PM,34.06,hard_sl_hit,-2505.0,-12.82,19
NIFTY50,25950,BEARISH,25,03 Dec 25,12:07 PM,31.15,03 Dec 25,12:09 PM,26.61,hard_sl_hit,-2837.5,-14.57,2
NIFTY50,25950,BEARISH,22,03 Dec 25,01:18 PM,33.84,03 Dec 25,01:21 PM,30.41,hard_sl_hit,-1886.5,-10.14,3
NIFTY50,25950,BULLISH,32,03 Dec 25,01:31 PM,23.47,03 Dec 25,01:38 PM,22.14,tsl_hit,-1064.0,-5.67,7
NIFTY50,25950,BULLISH,83,04 Dec 25,09:17 AM,9.1,04 Dec 25,09:19 AM,0.05,hard_sl_hit,-18778.75,-99.45,2
NIFTY50,26050,BEARISH,31,04 Dec 25,11:42 AM,21.8,04 Dec 25,11:44 AM,21.2,tsl_hit,-465.0,-2.75,2
NIFTY50,26050,BEARISH,27,04 Dec 25,11:46 AM,24.5,04 Dec 25,11:47 AM,21.55,hard_sl_hit,-1991.25,-12.04,1
NIFTY50,26150,BULLISH,4,05 Dec 25,11:33 AM,143.77,05 Dec 25,11:44 AM,124.31,hard_sl_hit,-1946.0,-13.54,11
NIFTY50,26150,BULLISH,7,05 Dec 25,02:09 PM,88.63,05 Dec 25,02:13 PM,99.53,tsl_hit,1907.5,12.3,4
NIFTY50,26150,BULLISH,7,05 Dec 25,02:35 PM,91.21,05 Dec 25,02:46 PM,79.54,hard_sl_hit,-2042.25,-12.79,11
NIFTY50,26150,BULLISH,8,05 Dec 25,02:48 PM,80.09,05 Dec 25,03:28 PM,119.2,tsl_hit,7822.0,48.83,40
NIFTY50,26150,BULLISH,7,08 Dec 25,09:17 AM,93.68,08 Dec 25,09:25 AM,93.38,tsl_hit,-52.5,-0.32,8
NIFTY50,26100,BEARISH,7,08 Dec 25,10:17 AM,86.65,08 Dec 25,10:45 AM,78.81,hard_sl_hit,-1372.0,-9.05,28
NIFTY50,25900,BEARISH,14,08 Dec 25,01:34 PM,48.13,08 Dec 25,01:37 PM,49.91,tsl_hit,623.0,3.7,3
NIFTY50,25900,BEARISH,10,08 Dec 25,02:17 PM,65.13,08 Dec 25,02:19 PM,57.5,hard_sl_hit,-1907.5,-11.72,2
NIFTY50,25750,BEARISH,7,09 Dec 25,09:51 AM,92.94,09 Dec 25,10:01 AM,93.36,tsl_hit,73.5,0.45,10
NIFTY50,25850,BULLISH,7,09 Dec 25,10:19 AM,95.47,09 Dec 25,10:25 AM,95.87,tsl_hit,70.0,0.42,6
NIFTY50,25800,BULLISH,7,09 Dec 25,11:00 AM,91.87,09 Dec 25,11:10 AM,94.84,tsl_hit,519.75,3.23,10
NIFTY50,25850,BULLISH,7,09 Dec 25,11:33 AM,85.7,09 Dec 25,11:43 AM,74.53,hard_sl_hit,-1954.75,-13.03,10
NIFTY50,25800,BULLISH,7,09 Dec 25,11:47 AM,91.01,09 Dec 25,12:00 PM,105.64,tsl_hit,2560.25,16.08,13
NIFTY50,25900,BULLISH,9,09 Dec 25,12:23 PM,70.23,09 Dec 25,12:26 PM,69.51,tsl_hit,-162.0,-1.03,3
NIFTY50,25900,BULLISH,15,10 Dec 25,09:58 AM,44.29,10 Dec 25,10:04 AM,51.64,tsl_hit,2756.25,16.6,6
NIFTY50,25850,BEARISH,17,10 Dec 25,11:30 AM,41.05,10 Dec 25,11:36 AM,38.49,tsl_hit,-1088.0,-6.24,6
NIFTY50,25800,BEARISH,30,10 Dec 25,01:48 PM,22.54,10 Dec 25,01:52 PM,23.92,tsl_hit,1035.0,6.12,4
NIFTY50,25750,BEARISH,27,10 Dec 25,02:03 PM,25.35,10 Dec 25,02:06 PM,27.94,tsl_hit,1748.25,10.22,3
NIFTY50,25750,BEARISH,20,10 Dec 25,03:04 PM,34.69,10 Dec 25,03:06 PM,37.31,tsl_hit,1310.0,7.55,2
NIFTY50,25850,BULLISH,55,11 Dec 25,12:02 PM,12.8,11 Dec 25,12:06 PM,30.5,tsl_hit,24337.5,138.28,4
NIFTY50,25850,BULLISH,34,11 Dec 25,02:08 PM,23.5,11 Dec 25,02:12 PM,22.6,tsl_hit,-765.0,-3.83,4
NIFTY50,26000,BEARISH,7,12 Dec 25,11:05 AM,103.06,12 Dec 25,11:10 AM,91.13,hard_sl_hit,-2087.75,-11.58,5
NIFTY50,26000,BEARISH,8,12 Dec 25,11:13 AM,90.2,12 Dec 25,11:22 AM,81.28,hard_sl_hit,-1784.0,-9.89,9
NIFTY50,26000,BULLISH,8,12 Dec 25,12:13 PM,94.18,12 Dec 25,12:29 PM,93.19,tsl_hit,-198.0,-1.05,16
NIFTY50,26050,BULLISH,14,12 Dec 25,02:29 PM,55.98,12 Dec 25,02:37 PM,53.93,tsl_hit,-717.5,-3.66,8
NIFTY50,26000,BULLISH,9,12 Dec 25,02:41 PM,80.68,12 Dec 25,03:15 PM,97.68,tsl_hit,3825.0,21.07,34
NIFTY50,25950,BULLISH,6,15 Dec 25,10:19 AM,131.7,15 Dec 25,10:55 AM,101.89,hard_sl_hit,-4471.5,-22.63,36
NIFTY50,26000,BULLISH,13,15 Dec 25,11:11 AM,60.89,15 Dec 25,11:16 AM,55.0,hard_sl_hit,-1914.25,-9.67,5
NIFTY50,26000,BULLISH,15,15 Dec 25,11:24 AM,51.87,15 Dec 25,11:30 AM,52.44,tsl_hit,213.75,1.1,6
NIFTY50,26050,BULLISH,28,15 Dec 25,02:00 PM,27.1,15 Dec 25,02:04 PM,31.78,tsl_hit,3276.0,17.27,4
NIFTY50,25950,BULLISH,9,16 Dec 25,09:19 AM,84.4,16 Dec 25,09:29 AM,75.4,hard_sl_hit,-2025.0,-10.66,10
NIFTY50,25900,BEARISH,29,16 Dec 25,12:30 PM,26.38,16 Dec 25,12:31 PM,23.95,hard_sl_hit,-1761.75,-9.21,1
NIFTY50,25850,BEARISH,25,17 Dec 25,09:19 AM,30.59,17 Dec 25,09:20 AM,26.86,hard_sl_hit,-2331.25,-12.19,1
NIFTY50,25850,BEARISH,17,17 Dec 25,10:05 AM,45.28,17 Dec 25,10:08 AM,52.49,tsl_hit,3064.25,15.92,3
NIFTY50,25800,BEARISH,22,17 Dec 25,10:30 AM,34.77,17 Dec 25,10:33 AM,31.12,hard_sl_hit,-2007.5,-10.5,3
NIFTY50,25850,BEARISH,21,17 Dec 25,11:18 AM,36.46,17 Dec 25,11:21 AM,40.0,tsl_hit,1858.5,9.71,3
NIFTY50,25850,BEARISH,19,17 Dec 25,11:44 AM,41.0,17 Dec 25,11:46 AM,35.84,hard_sl_hit,-2451.0,-12.59,2
NIFTY50,25800,BEARISH,30,17 Dec 25,01:29 PM,25.04,17 Dec 25,01:37 PM,31.63,tsl_hit,4942.5,26.32,8
NIFTY50,25800,BEARISH,34,17 Dec 25,03:02 PM,22.94,17 Dec 25,03:19 PM,24.84,tsl_hit,1615.0,8.28,17
NIFTY50,25850,BULLISH,84,18 Dec 25,10:43 AM,9.55,18 Dec 25,10:44 AM,2.4,hard_sl_hit,-15015.0,-74.87,1
NIFTY50,25850,BULLISH,368,18 Dec 25,11:24 AM,2.0,18 Dec 25,11:26 AM,1.5,hard_sl_hit,-4600.0,-25.0,2
NIFTY50,25850,BULLISH,34,18 Dec 25,01:24 PM,20.8,18 Dec 25,01:25 PM,17.75,hard_sl_hit,-2592.5,-14.66,1
NIFTY50,25850,BULLISH,149,18 Dec 25,01:37 PM,4.7,18 Dec 25,01:39 PM,7.1,tsl_hit,8940.0,51.06,2
NIFTY50,25950,BULLISH,7,19 Dec 25,11:00 AM,105.13,19 Dec 25,11:05 AM,96.39,time_stop,-1529.5,-8.31,5
NIFTY50,25950,BULLISH,8,19 Dec 25,02:37 PM,87.94,19 Dec 25,02:50 PM,88.57,tsl_hit,126.0,0.72,13
NIFTY50,26100,BULLISH,5,22 Dec 25,09:15 AM,139.19,22 Dec 25,09:38 AM,159.59,tsl_hit,2550.0,14.66,23
NIFTY50,26150,BULLISH,23,22 Dec 25,11:15 AM,31.83,22 Dec 25,11:18 AM,28.78,hard_sl_hit,-1753.75,-9.58,3
NIFTY50,26150,BULLISH,13,22 Dec 25,03:23 PM,52.99,23 Dec 25,09:15 AM,46.17,hard_sl_hit,-2216.5,-12.87,7
NIFTY50,26200,BULLISH,18,23 Dec 25,10:43 AM,39.17,23 Dec 25,10:48 AM,39.11,tsl_hit,-27.0,-0.15,5
NIFTY50,26200,BULLISH,19,23 Dec 25,11:10 AM,37.1,23 Dec 25,11:15 AM,35.48,time_stop,-769.5,-4.37,5
NIFTY50,26150,BULLISH,15,23 Dec 25,11:38 AM,47.72,23 Dec 25,11:43 AM,45.73,time_stop,-746.25,-4.17,5
NIFTY50,26200,BULLISH,26,23 Dec 25,12:13 PM,27.59,23 Dec 25,12:14 PM,25.08,hard_sl_hit,-1631.5,-9.1,1
NIFTY50,26150,BEARISH,56,23 Dec 25,12:32 PM,12.68,23 Dec 25,12:35 PM,13.11,tsl_hit,602.0,3.39,3
NIFTY50,26200,BULLISH,30,23 Dec 25,01:46 PM,23.29,23 Dec 25,01:50 PM,24.02,tsl_hit,547.5,3.13,4
NIFTY50,26200,BULLISH,14,23 Dec 25,02:36 PM,49.11,23 Dec 25,02:40 PM,45.58,tsl_hit,-1235.5,-7.19,4
NIFTY50,26200,BEARISH,33,24 Dec 25,12:22 PM,21.42,24 Dec 25,12:26 PM,17.62,hard_sl_hit,-3135.0,-17.74,4
NIFTY50,26150,BEARISH,70,24 Dec 25,01:54 PM,9.94,24 Dec 25,01:58 PM,16.05,tsl_hit,10692.5,61.47,4
NIFTY50,26100,BULLISH,5,26 Dec 25,09:17 AM,129.92,26 Dec 25,09:31 AM,133.36,tsl_hit,430.0,2.65,14
NIFTY50,26100,BEARISH,9,26 Dec 25,10:32 AM,80.01,26 Dec 25,10:37 AM,75.36,time_stop,-1046.25,-5.81,5
NIFTY50,26050,BEARISH,22,26 Dec 25,03:04 PM,33.61,26 Dec 25,03:09 PM,32.02,time_stop,-874.5,-4.73,5
NIFTY50,26000,BEARISH,21,29 Dec 25,10:20 AM,35.21,29 Dec 25,10:24 AM,29.5,hard_sl_hit,-2997.75,-16.22,4
NIFTY50,26000,BEARISH,19,29 Dec 25,10:33 AM,37.93,29 Dec 25,10:38 AM,36.79,time_stop,-541.5,-3.01,5
NIFTY50,26000,BEARISH,17,29 Dec 25,10:43 AM,42.44,29 Dec 25,10:51 AM,41.77,tsl_hit,-284.75,-1.58,8
NIFTY50,26000,BEARISH,18,29 Dec 25,11:04 AM,39.68,29 Dec 25,11:09 AM,40.21,tsl_hit,238.5,1.34,5
NIFTY50,26000,BEARISH,22,29 Dec 25,11:51 AM,31.76,29 Dec 25,11:58 AM,33.0,tsl_hit,682.0,3.9,7
NIFTY50,25950,BEARISH,40,29 Dec 25,01:09 PM,17.88,29 Dec 25,01:19 PM,28.96,tsl_hit,11080.0,61.97,10
NIFTY50,25950,BEARISH,18,29 Dec 25,03:08 PM,42.8,29 Dec 25,03:19 PM,45.01,tsl_hit,994.5,5.16,11
NIFTY50,25950,BEARISH,19,29 Dec 25,03:26 PM,40.25,29 Dec 25,03:29 PM,40.87,tsl_hit,294.5,1.54,3
NIFTY50,25900,BULLISH,10,30 Dec 25,09:17 AM,72.08,30 Dec 25,09:20 AM,61.51,hard_sl_hit,-2642.5,-14.66,3
NIFTY50,25900,BEARISH,26,30 Dec 25,11:31 AM,28.86,30 Dec 25,11:35 AM,33.27,tsl_hit,2866.5,15.28,4
NIFTY50,25900,BEARISH,24,30 Dec 25,11:36 AM,32.04,30 Dec 25,11:41 AM,29.81,tsl_hit,-1338.0,-6.96,5
NIFTY50,25900,BEARISH,33,30 Dec 25,12:42 PM,23.14,30 Dec 25,12:46 PM,24.3,tsl_hit,957.0,5.01,4
NIFTY50,25900,BEARISH,31,30 Dec 25,12:51 PM,24.99,30 Dec 25,01:00 PM,28.55,tsl_hit,2759.0,14.25,9
NIFTY50,25900,BEARISH,29,30 Dec 25,01:21 PM,26.6,30 Dec 25,01:27 PM,23.22,hard_sl_hit,-2450.5,-12.71,6
NIFTY50,25950,BULLISH,18,30 Dec 25,01:48 PM,41.86,30 Dec 25,01:50 PM,36.67,hard_sl_hit,-2335.5,-12.4,2
NIFTY50,25950,BULLISH,17,30 Dec 25,02:17 PM,43.59,30 Dec 25,02:19 PM,38.85,hard_sl_hit,-2014.5,-10.87,2
NIFTY50,25950,BULLISH,19,30 Dec 25,03:03 PM,40.02,30 Dec 25,03:07 PM,47.37,tsl_hit,3491.25,18.37,4
NIFTY50,26150,BULLISH,22,31 Dec 25,01:59 PM,34.75,31 Dec 25,02:00 PM,31.07,hard_sl_hit,-2024.0,-10.59,1
NIFTY50,26150,BULLISH,24,31 Dec 25,02:25 PM,31.63,31 Dec 25,02:30 PM,32.51,tsl_hit,528.0,2.78,5
NIFTY50,26150,BULLISH,34,31 Dec 25,03:06 PM,22.74,31 Dec 25,03:07 PM,20.56,hard_sl_hit,-1853.0,-9.59,1
NIFTY50,26200,BEARISH,37,01 Jan 26,09:18 AM,20.5,01 Jan 26,09:21 AM,28.1,tsl_hit,7030.0,37.07,3
NIFTY50,26150,BEARISH,145,01 Jan 26,12:03 PM,5.5,01 Jan 26,12:06 PM,10.4,tsl_hit,17762.5,89.09,3
NIFTY50,26150,BULLISH,80,01 Jan 26,02:24 PM,10.95,01 Jan 26,02:25 PM,9.1,hard_sl_hit,-3700.0,-16.89,1
NIFTY50,26250,BULLISH,8,02 Jan 26,10:42 AM,106.25,02 Jan 26,10:55 AM,92.95,hard_sl_hit,-2660.0,-12.52,13
NIFTY50,26300,BULLISH,14,02 Jan 26,12:51 PM,56.76,02 Jan 26,01:26 PM,62.2,tsl_hit,1904.0,9.58,35
NIFTY50,26300,BULLISH,14,02 Jan 26,02:00 PM,58.01,02 Jan 26,02:05 PM,54.76,time_stop,-1137.5,-5.6,5
NIFTY50,26300,BULLISH,15,02 Jan 26,02:58 PM,54.1,02 Jan 26,03:14 PM,80.09,tsl_hit,9746.25,48.04,16
NIFTY50,26300,BEARISH,20,05 Jan 26,09:24 AM,43.49,05 Jan 26,09:25 AM,39.46,hard_sl_hit,-2015.0,-9.27,1
NIFTY50,26300,BULLISH,10,05 Jan 26,09:57 AM,87.24,05 Jan 26,10:04 AM,76.85,hard_sl_hit,-2597.5,-11.91,7
NIFTY50,26250,BEARISH,16,05 Jan 26,03:09 PM,52.9,05 Jan 26,03:25 PM,55.37,tsl_hit,988.0,4.67,16
NIFTY50,26200,BEARISH,17,06 Jan 26,10:38 AM,49.89,06 Jan 26,10:57 AM,44.58,hard_sl_hit,-2256.75,-10.64,19
NIFTY50,26150,BEARISH,25,06 Jan 26,12:01 PM,34.49,06 Jan 26,12:04 PM,31.28,hard_sl_hit,-2006.25,-9.31,3
NIFTY50,26150,BEARISH,23,06 Jan 26,12:26 PM,37.43,06 Jan 26,12:31 PM,36.04,time_stop,-799.25,-3.71,5
NIFTY50,26150,BEARISH,21,06 Jan 26,02:32 PM,40.49,06 Jan 26,02:34 PM,40.89,tsl_hit,210.0,0.99,2
NIFTY50,26150,BEARISH,23,06 Jan 26,02:52 PM,36.79,06 Jan 26,03:00 PM,30.62,hard_sl_hit,-3547.75,-16.77,8
NIFTY50,26150,BULLISH,18,07 Jan 26,09:17 AM,45.71,07 Jan 26,09:19 AM,44.54,tsl_hit,-526.5,-2.56,2
NIFTY50,26150,BULLISH,15,07 Jan 26,09:20 AM,53.89,07 Jan 26,09:22 AM,56.06,tsl_hit,813.75,4.03,2
NIFTY50,26100,BULLISH,41,08 Jan 26,09:17 AM,20.15,08 Jan 26,09:20 AM,8.75,hard_sl_hit,-11685.0,-56.58,3
NIFTY50,26000,BEARISH,47,08 Jan 26,11:41 AM,16.85,08 Jan 26,11:51 AM,39.1,tsl_hit,26143.75,132.05,10
NIFTY50,25850,BEARISH,6,09 Jan 26,09:50 AM,147.6,09 Jan 26,09:58 AM,133.85,hard_sl_hit,-2062.5,-9.32,8
NIFTY50,25800,BEARISH,9,09 Jan 26,11:33 AM,99.09,09 Jan 26,11:55 AM,121.14,tsl_hit,4961.25,22.25,22
NIFTY50,25750,BEARISH,11,09 Jan 26,12:06 PM,82.85,09 Jan 26,12:32 PM,88.0,tsl_hit,1416.25,6.22,26
NIFTY50,25650,BEARISH,12,09 Jan 26,02:48 PM,71.65,09 Jan 26,02:55 PM,70.16,tsl_hit,-447.0,-2.08,7
NIFTY50,25650,BEARISH,12,12 Jan 26,09:15 AM,73.89,12 Jan 26,09:18 AM,103.44,tsl_hit,8865.0,39.99,3
NIFTY50,25600,BULLISH,8,12 Jan 26,09:50 AM,119.0,12 Jan 26,09:59 AM,106.03,hard_sl_hit,-2594.0,-10.9,9
NIFTY50,25550,BEARISH,12,12 Jan 26,12:10 PM,75.04,12 Jan 26,12:12 PM,75.89,tsl_hit,255.0,1.13,2
NIFTY50,25650,BULLISH,9,12 Jan 26,12:22 PM,105.38,12 Jan 26,12:28 PM,109.6,tsl_hit,949.5,4.0,6
NIFTY50,25750,BULLISH,9,12 Jan 26,12:43 PM,105.62,12 Jan 26,01:00 PM,92.44,hard_sl_hit,-2965.5,-12.48,17
NIFTY50,25750,BULLISH,7,12 Jan 26,01:34 PM,122.42,12 Jan 26,01:57 PM,109.33,hard_sl_hit,-2290.75,-10.69,23
NIFTY50,25750,BULLISH,10,12 Jan 26,02:03 PM,92.64,12 Jan 26,02:32 PM,83.37,hard_sl_hit,-2317.5,-10.01,29
NIFTY50,25850,BEARISH,12,13 Jan 26,09:19 AM,75.99,13 Jan 26,09:22 AM,85.21,tsl_hit,2766.0,12.13,3
NIFTY50,25650,BEARISH,16,13 Jan 26,01:25 PM,57.11,13 Jan 26,01:30 PM,58.65,tsl_hit,616.0,2.7,5
NIFTY50,25650,BEARISH,16,13 Jan 26,01:53 PM,58.28,13 Jan 26,02:07 PM,66.89,tsl_hit,3444.0,14.77,14
NIFTY50,25650,BEARISH,15,13 Jan 26,02:39 PM,63.53,13 Jan 26,02:41 PM,54.75,hard_sl_hit,-3292.5,-13.82,2
NIFTY50,25750,BULLISH,10,13 Jan 26,03:01 PM,89.7,13 Jan 26,03:02 PM,81.53,hard_sl_hit,-2042.5,-9.11,1
NIFTY50,25700,BEARISH,11,14 Jan 26,10:43 AM,79.64,14 Jan 26,10:47 AM,85.84,tsl_hit,1705.0,7.79,4
NIFTY50,25750,BULLISH,18,14 Jan 26,12:17 PM,49.8,14 Jan 26,12:22 PM,58.39,tsl_hit,3865.5,17.25,5
NIFTY50,25750,BULLISH,22,14 Jan 26,12:53 PM,41.78,14 Jan 26,12:58 PM,39.83,time_stop,-1072.5,-4.67,5
NIFTY50,25650,BEARISH,24,14 Jan 26,03:03 PM,38.74,14 Jan 26,03:04 PM,31.94,hard_sl_hit,-4080.0,-17.55,1
NIFTY50,25800,BULLISH,9,16 Jan 26,12:01 PM,93.4,16 Jan 26,12:16 PM,116.65,tsl_hit,5231.25,24.89,15
NIFTY50,25700,BEARISH,8,16 Jan 26,02:28 PM,112.55,16 Jan 26,02:42 PM,100.44,hard_sl_hit,-2422.0,-10.76,14
NIFTY50,25600,BULLISH,4,19 Jan 26,09:17 AM,189.31,19 Jan 26,09:30 AM,168.03,hard_sl_hit,-2128.0,-11.24,13
NIFTY50,25550,BEARISH,11,19 Jan 26,11:02 AM,83.86,19 Jan 26,11:07 AM,79.8,time_stop,-1116.5,-4.84,5
NIFTY50,25550,BULLISH,12,19 Jan 26,12:17 PM,71.7,19 Jan 26,12:20 PM,65.14,hard_sl_hit,-1968.0,-9.15,3
NIFTY50,25600,BULLISH,12,19 Jan 26,02:15 PM,72.6,19 Jan 26,02:22 PM,84.31,tsl_hit,3513.0,16.13,7
NIFTY50,25450,BEARISH,19,20 Jan 26,11:39 AM,47.27,20 Jan 26,11:44 AM,42.5,hard_sl_hit,-2265.75,-10.09,5
NIFTY50,25050,BEARISH,11,21 Jan 26,11:15 AM,80.52,21 Jan 26,11:17 AM,70.85,hard_sl_hit,-2659.25,-12.01,2
NIFTY50,25250,BULLISH,13,21 Jan 26,01:12 PM,68.17,21 Jan 26,01:16 PM,58.88,hard_sl_hit,-3019.25,-13.63,4
NIFTY50,25150,BEARISH,11,21 Jan 26,02:01 PM,80.05,21 Jan 26,02:05 PM,72.01,hard_sl_hit,-2211.0,-10.04,4
