Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24450,BULLISH,2,28 Oct 24,01:11 PM,77.29,28 Oct 24,01:14 PM,68.8,hard_sl_hit,-424.5,-10.98,3
NIFTY50,24450,BULLISH,1,28 Oct 24,01:25 PM,92.97,28 Oct 24,01:30 PM,81.76,hard_sl_hit,-280.25,-12.06,5
NIFTY50,24300,BEARISH,1,29 Oct 24,09:15 AM,95.61,29 Oct 24,09:19 AM,101.44,tsl_hit,145.75,6.1,4
NIFTY50,24450,BULLISH,2,29 Oct 24,03:01 PM,77.04,29 Oct 24,03:10 PM,84.25,tsl_hit,360.5,9.36,9
NIFTY50,24300,BEARISH,1,01 Nov 24,06:39 PM,138.79,01 Nov 24,06:53 PM,146.28,tsl_hit,187.25,5.4,14
NIFTY50,24150,BEARISH,1,04 Nov 24,09:16 AM,162.37,04 Nov 24,09:25 AM,188.19,tsl_hit,645.5,15.9,9
NIFTY50,24050,BEARISH,1,04 Nov 24,09:46 AM,177.7,04 Nov 24,09:55 AM,153.21,hard_sl_hit,-612.25,-13.78,9
NIFTY50,23850,BEARISH,1,04 Nov 24,11:24 AM,97.33,04 Nov 24,11:27 AM,84.48,hard_sl_hit,-321.25,-13.2,3
NIFTY50,23900,BEARISH,1,04 Nov 24,12:22 PM,107.7,04 Nov 24,01:01 PM,95.01,hard_sl_hit,-317.25,-11.78,39
NIFTY50,23900,BULLISH,1,04 Nov 24,01:05 PM,96.98,04 Nov 24,01:07 PM,87.89,hard_sl_hit,-227.25,-9.37,2
NIFTY50,23900,BULLISH,1,04 Nov 24,01:14 PM,99.25,04 Nov 24,01:18 PM,87.41,hard_sl_hit,-296.0,-11.93,4
NIFTY50,23950,BULLISH,2,05 Nov 24,12:49 PM,69.78,05 Nov 24,12:54 PM,73.61,tsl_hit,191.5,5.49,5
NIFTY50,24100,BULLISH,1,05 Nov 24,01:53 PM,106.21,05 Nov 24,02:06 PM,126.59,tsl_hit,509.5,19.19,13
NIFTY50,24400,BULLISH,2,06 Nov 24,12:15 PM,63.2,06 Nov 24,12:17 PM,57.1,hard_sl_hit,-305.0,-9.65,2
NIFTY50,24450,BULLISH,6,06 Nov 24,01:06 PM,27.81,06 Nov 24,01:14 PM,39.87,tsl_hit,1809.0,43.37,8
NIFTY50,24500,BULLISH,5,06 Nov 24,03:02 PM,31.73,06 Nov 24,03:05 PM,29.64,tsl_hit,-261.25,-6.59,3
NIFTY50,24300,BEARISH,29,07 Nov 24,09:58 AM,6.1,07 Nov 24,10:06 AM,77.75,tsl_hit,51946.25,1174.59,8
NIFTY50,24200,BEARISH,81,07 Nov 24,10:28 AM,5.05,07 Nov 24,10:31 AM,9.2,tsl_hit,8403.75,82.18,3
NIFTY50,24250,BULLISH,70,07 Nov 24,10:55 AM,6.4,07 Nov 24,10:56 AM,4.85,hard_sl_hit,-2712.5,-24.22,1
NIFTY50,24200,BEARISH,74,07 Nov 24,11:19 AM,5.85,07 Nov 24,11:21 AM,4.5,hard_sl_hit,-2497.5,-23.08,2
NIFTY50,24100,BEARISH,8,08 Nov 24,12:15 PM,49.03,08 Nov 24,12:18 PM,43.85,hard_sl_hit,-1036.0,-10.56,3
NIFTY50,24150,BULLISH,6,08 Nov 24,01:05 PM,62.03,08 Nov 24,01:12 PM,73.88,tsl_hit,1777.5,19.1,7
NIFTY50,24150,BULLISH,5,08 Nov 24,01:14 PM,79.95,08 Nov 24,01:19 PM,76.59,time_stop,-420.0,-4.2,5
NIFTY50,24250,BEARISH,6,11 Nov 24,12:12 PM,69.32,11 Nov 24,12:15 PM,60.54,hard_sl_hit,-1317.0,-12.67,3
NIFTY50,24200,BEARISH,6,11 Nov 24,12:22 PM,63.57,11 Nov 24,12:26 PM,57.48,hard_sl_hit,-913.5,-9.58,4
NIFTY50,24100,BEARISH,5,11 Nov 24,03:01 PM,73.75,11 Nov 24,03:05 PM,65.83,hard_sl_hit,-990.0,-10.74,4
NIFTY50,23650,BEARISH,11,13 Nov 24,01:15 PM,35.39,13 Nov 24,01:18 PM,37.93,tsl_hit,698.5,7.18,3
NIFTY50,23600,BEARISH,8,13 Nov 24,02:31 PM,50.33,13 Nov 24,02:38 PM,55.78,tsl_hit,1090.0,10.83,7
NIFTY50,23550,BEARISH,9,13 Nov 24,02:42 PM,43.56,13 Nov 24,02:46 PM,45.3,tsl_hit,391.5,3.99,4
NIFTY50,23550,BEARISH,7,13 Nov 24,03:01 PM,57.77,13 Nov 24,03:07 PM,66.12,tsl_hit,1461.25,14.45,6
NIFTY50,23550,BULLISH,33,14 Nov 24,12:14 PM,12.9,14 Nov 24,12:15 PM,5.45,hard_sl_hit,-6146.25,-57.75,1
NIFTY50,23750,BULLISH,3,19 Nov 24,10:26 AM,106.43,19 Nov 24,10:44 AM,95.82,hard_sl_hit,-795.75,-9.97,18
NIFTY50,23700,BEARISH,10,19 Nov 24,02:28 PM,39.93,19 Nov 24,02:31 PM,35.79,hard_sl_hit,-1035.0,-10.37,3
NIFTY50,23450,BEARISH,121,21 Nov 24,09:15 AM,3.25,21 Nov 24,09:18 AM,44.7,tsl_hit,125386.25,1275.38,3
NIFTY50,23400,BULLISH,7,22 Nov 24,09:15 AM,121.86,22 Nov 24,09:26 AM,216.84,tsl_hit,16621.5,77.94,11
NIFTY50,23550,BULLISH,3,22 Nov 24,10:03 AM,257.46,22 Nov 24,10:15 AM,270.01,tsl_hit,941.25,4.87,12
NIFTY50,23500,BEARISH,4,22 Nov 24,10:27 AM,231.92,22 Nov 24,10:32 AM,227.53,time_stop,-439.0,-1.89,5
NIFTY50,23500,BEARISH,4,22 Nov 24,10:44 AM,238.89,22 Nov 24,10:51 AM,268.94,tsl_hit,3005.0,12.58,7
NIFTY50,23500,BEARISH,5,22 Nov 24,11:23 AM,185.07,22 Nov 24,11:28 AM,172.15,time_stop,-1615.0,-6.98,5
NIFTY50,24200,BULLISH,10,25 Nov 24,02:04 PM,102.92,25 Nov 24,02:22 PM,113.14,tsl_hit,2555.0,9.93,18
NIFTY50,24200,BEARISH,13,26 Nov 24,09:59 AM,78.62,26 Nov 24,10:01 AM,68.69,hard_sl_hit,-3227.25,-12.63,2
NIFTY50,24150,BULLISH,17,26 Nov 24,12:45 PM,57.38,26 Nov 24,12:58 PM,64.51,tsl_hit,3030.25,12.43,13
NIFTY50,24150,BEARISH,27,26 Nov 24,01:10 PM,37.9,26 Nov 24,01:15 PM,33.91,hard_sl_hit,-2693.25,-10.53,5
NIFTY50,24200,BULLISH,26,26 Nov 24,01:22 PM,39.2,26 Nov 24,01:25 PM,35.17,hard_sl_hit,-2619.5,-10.28,3
NIFTY50,24100,BULLISH,141,28 Nov 24,11:49 AM,7.2,28 Nov 24,11:51 AM,9.2,tsl_hit,7050.0,27.78,2
NIFTY50,24150,BULLISH,5,29 Nov 24,11:25 AM,209.62,29 Nov 24,11:30 AM,205.65,time_stop,-496.25,-1.89,5
NIFTY50,24200,BULLISH,11,29 Nov 24,02:43 PM,88.11,29 Nov 24,02:48 PM,81.63,time_stop,-1782.0,-7.35,5
NIFTY50,24100,BEARISH,8,02 Dec 24,10:11 AM,126.09,02 Dec 24,10:13 AM,126.38,tsl_hit,58.0,0.23,2
NIFTY50,24550,BULLISH,20,04 Dec 24,10:07 AM,50.23,04 Dec 24,10:09 AM,44.15,hard_sl_hit,-3040.0,-12.1,2
NIFTY50,24500,BEARISH,30,04 Dec 24,10:21 AM,34.12,04 Dec 24,10:23 AM,31.29,tsl_hit,-2122.5,-8.29,2
NIFTY50,24450,BEARISH,11,04 Dec 24,12:44 PM,89.11,04 Dec 24,12:48 PM,79.62,hard_sl_hit,-2609.75,-10.65,4
NIFTY50,24600,BEARISH,67,05 Dec 24,12:52 PM,14.85,05 Dec 24,12:54 PM,13.3,hard_sl_hit,-2596.25,-10.44,2
NIFTY50,24700,BEARISH,3,06 Dec 24,09:15 AM,321.66,06 Dec 24,09:53 AM,287.48,hard_sl_hit,-2563.5,-10.63,38
NIFTY50,24700,BEARISH,3,06 Dec 24,09:58 AM,301.35,06 Dec 24,10:15 AM,324.6,tsl_hit,1743.75,7.72,17
NIFTY50,24600,BEARISH,11,09 Dec 24,10:28 AM,90.17,09 Dec 24,10:40 AM,90.38,tsl_hit,57.75,0.23,12
NIFTY50,24550,BEARISH,18,10 Dec 24,12:59 PM,52.61,10 Dec 24,01:02 PM,52.85,tsl_hit,108.0,0.46,3
NIFTY50,24350,BEARISH,11,13 Dec 24,09:47 AM,83.21,13 Dec 24,09:58 AM,83.96,tsl_hit,206.25,0.9,11
NIFTY50,24350,BEARISH,8,13 Dec 24,10:10 AM,111.82,13 Dec 24,10:26 AM,177.17,tsl_hit,13070.0,58.44,16
NIFTY50,24300,BULLISH,5,13 Dec 24,11:13 AM,203.22,13 Dec 24,11:21 AM,205.12,tsl_hit,237.5,0.93,8
NIFTY50,24350,BULLISH,4,13 Dec 24,11:35 AM,230.42,13 Dec 24,11:40 AM,219.66,time_stop,-1076.0,-4.67,5
NIFTY50,24550,BULLISH,3,13 Dec 24,12:35 PM,269.35,13 Dec 24,12:53 PM,271.35,tsl_hit,150.0,0.74,18
NIFTY50,24600,BEARISH,4,13 Dec 24,01:21 PM,245.91,13 Dec 24,01:25 PM,220.3,hard_sl_hit,-2561.0,-10.41,4
NIFTY50,24700,BULLISH,4,13 Dec 24,01:43 PM,238.08,13 Dec 24,01:54 PM,231.44,tsl_hit,-664.0,-2.79,11
NIFTY50,24450,BEARISH,12,17 Dec 24,11:20 AM,81.36,17 Dec 24,11:32 AM,103.87,tsl_hit,6753.0,27.67,12
NIFTY50,24400,BEARISH,10,17 Dec 24,11:42 AM,101.58,17 Dec 24,11:47 AM,98.25,time_stop,-832.5,-3.28,5
NIFTY50,24250,BEARISH,13,18 Dec 24,10:54 AM,80.04,18 Dec 24,11:00 AM,85.91,tsl_hit,1907.75,7.33,6
NIFTY50,24200,BEARISH,22,18 Dec 24,01:32 PM,47.85,18 Dec 24,01:36 PM,49.72,tsl_hit,1028.5,3.91,4
NIFTY50,24200,BULLISH,20,18 Dec 24,02:00 PM,53.67,18 Dec 24,02:03 PM,59.16,tsl_hit,2745.0,10.23,3
NIFTY50,24200,BEARISH,19,18 Dec 24,02:27 PM,56.79,18 Dec 24,02:40 PM,57.88,tsl_hit,517.75,1.92,13
NIFTY50,24300,BULLISH,11,18 Dec 24,10:32 AM,93.76,18 Dec 24,10:35 AM,93.49,tsl_hit,-74.25,-0.29,3
NIFTY50,24250,BEARISH,13,18 Dec 24,10:55 AM,78.43,18 Dec 24,11:00 AM,85.91,tsl_hit,2431.0,9.54,5
NIFTY50,24200,BEARISH,22,18 Dec 24,01:32 PM,47.85,18 Dec 24,01:36 PM,49.72,tsl_hit,1028.5,3.91,4
NIFTY50,24200,BULLISH,20,18 Dec 24,02:00 PM,53.67,18 Dec 24,02:03 PM,59.16,tsl_hit,2745.0,10.23,3
NIFTY50,24200,BEARISH,19,18 Dec 24,02:27 PM,56.79,18 Dec 24,02:40 PM,57.88,tsl_hit,517.75,1.92,13
NIFTY50,23950,BEARISH,14,20 Dec 24,09:15 AM,79.02,20 Dec 24,09:19 AM,90.63,tsl_hit,4063.5,14.69,4
NIFTY50,23750,BEARISH,8,20 Dec 24,01:04 PM,127.74,20 Dec 24,01:16 PM,128.0,tsl_hit,52.0,0.2,12
NIFTY50,23700,BEARISH,6,23 Dec 24,09:41 AM,177.61,23 Dec 24,09:46 AM,163.47,time_stop,-2121.0,-7.96,5
NIFTY50,23750,BEARISH,12,23 Dec 24,12:31 PM,89.69,23 Dec 24,12:43 PM,81.01,hard_sl_hit,-2604.0,-9.68,12
NIFTY50,23800,BEARISH,29,24 Dec 24,12:57 PM,37.81,24 Dec 24,01:02 PM,37.1,time_stop,-514.75,-1.88,5
NIFTY50,23750,BEARISH,45,24 Dec 24,01:41 PM,24.75,24 Dec 24,01:50 PM,33.5,tsl_hit,9843.75,35.35,9
NIFTY50,23800,BEARISH,48,26 Dec 24,10:02 AM,23.8,26 Dec 24,10:03 AM,19.5,hard_sl_hit,-5160.0,-18.07,1
NIFTY50,23750,BEARISH,114,26 Dec 24,10:07 AM,9.9,26 Dec 24,10:08 AM,5.0,hard_sl_hit,-13965.0,-49.49,1
NIFTY50,23750,BEARISH,54,26 Dec 24,10:30 AM,19.7,26 Dec 24,10:31 AM,8.15,hard_sl_hit,-15592.5,-58.63,1
NIFTY50,23900,BEARISH,12,27 Dec 24,11:04 AM,80.86,27 Dec 24,11:08 AM,70.8,hard_sl_hit,-3018.0,-12.44,4
NIFTY50,23900,BULLISH,11,30 Dec 24,11:51 AM,82.65,30 Dec 24,12:00 PM,74.49,hard_sl_hit,-2244.0,-9.87,9
NIFTY50,23900,BEARISH,12,30 Dec 24,12:16 PM,80.08,30 Dec 24,12:25 PM,89.87,tsl_hit,2937.0,12.23,9
NIFTY50,23850,BEARISH,11,30 Dec 24,12:27 PM,83.62,30 Dec 24,12:32 PM,122.62,tsl_hit,10725.0,46.64,5
NIFTY50,23800,BEARISH,9,30 Dec 24,12:56 PM,106.82,30 Dec 24,01:12 PM,111.71,tsl_hit,1100.25,4.58,16
NIFTY50,23800,BEARISH,9,30 Dec 24,01:20 PM,107.52,30 Dec 24,01:22 PM,112.29,tsl_hit,1073.25,4.44,2
NIFTY50,23550,BEARISH,9,31 Dec 24,09:38 AM,114.56,31 Dec 24,09:46 AM,138.24,tsl_hit,5328.0,20.67,8
NIFTY50,23700,BEARISH,19,01 Jan 25,11:55 AM,54.75,01 Jan 25,12:00 PM,53.75,time_stop,-475.0,-1.83,5
NIFTY50,23750,BULLISH,23,01 Jan 25,12:16 PM,44.76,01 Jan 25,12:23 PM,60.01,tsl_hit,8768.75,34.07,7
NIFTY50,23750,BEARISH,22,01 Jan 25,12:56 PM,49.05,01 Jan 25,01:03 PM,49.63,tsl_hit,319.0,1.18,7
NIFTY50,23750,BULLISH,31,01 Jan 25,01:29 PM,35.54,01 Jan 25,01:34 PM,31.11,hard_sl_hit,-3433.25,-12.46,5
NIFTY50,23750,BULLISH,26,01 Jan 25,03:24 PM,42.02,01 Jan 25,03:28 PM,44.86,tsl_hit,1846.0,6.76,4
NIFTY50,24050,BULLISH,73,02 Jan 25,12:54 PM,15.05,02 Jan 25,12:55 PM,5.2,hard_sl_hit,-17976.25,-65.45,1
NIFTY50,24050,BULLISH,84,02 Jan 25,01:03 PM,12.2,02 Jan 25,01:04 PM,11.0,hard_sl_hit,-2520.0,-9.84,1
NIFTY50,23900,BEARISH,5,06 Jan 25,10:42 AM,173.04,06 Jan 25,10:56 AM,192.76,tsl_hit,2465.0,11.4,14
NIFTY50,23750,BEARISH,7,06 Jan 25,11:10 AM,139.73,06 Jan 25,11:14 AM,149.58,tsl_hit,1723.75,7.05,4
NIFTY50,23700,BULLISH,7,06 Jan 25,12:08 PM,139.84,06 Jan 25,12:17 PM,150.06,tsl_hit,1788.5,7.31,9
NIFTY50,23700,BEARISH,7,06 Jan 25,12:30 PM,136.75,06 Jan 25,12:33 PM,122.52,hard_sl_hit,-2490.25,-10.41,3
NIFTY50,23750,BULLISH,6,06 Jan 25,12:37 PM,149.24,06 Jan 25,01:01 PM,135.36,hard_sl_hit,-2082.0,-9.3,24
NIFTY50,23750,BEARISH,7,06 Jan 25,01:11 PM,132.71,06 Jan 25,01:27 PM,154.63,tsl_hit,3836.0,16.52,16
NIFTY50,23600,BEARISH,9,06 Jan 25,01:33 PM,104.29,06 Jan 25,01:35 PM,90.31,hard_sl_hit,-3145.5,-13.4,2
NIFTY50,23700,BULLISH,18,07 Jan 25,02:56 PM,54.73,07 Jan 25,03:01 PM,62.64,tsl_hit,3559.5,14.45,5
NIFTY50,23550,BULLISH,51,09 Jan 25,11:19 AM,20.35,09 Jan 25,11:20 AM,15.8,hard_sl_hit,-5801.25,-22.36,1
NIFTY50,23550,BULLISH,58,09 Jan 25,11:25 AM,17.35,09 Jan 25,11:28 AM,14.1,hard_sl_hit,-4712.5,-18.73,3
NIFTY50,23550,BULLISH,160,09 Jan 25,12:13 PM,6.2,09 Jan 25,12:15 PM,7.95,tsl_hit,7000.0,28.23,2
NIFTY50,23350,BEARISH,8,10 Jan 25,09:59 AM,124.13,10 Jan 25,10:07 AM,127.22,tsl_hit,618.0,2.49,8
NIFTY50,23400,BULLISH,5,10 Jan 25,10:20 AM,180.78,10 Jan 25,10:27 AM,190.63,tsl_hit,1231.25,5.45,7
NIFTY50,23200,BEARISH,22,14 Jan 25,11:42 AM,45.0,14 Jan 25,11:52 AM,52.34,tsl_hit,4037.0,16.31,10
NIFTY50,23200,BEARISH,20,14 Jan 25,12:09 PM,51.92,14 Jan 25,12:14 PM,52.48,tsl_hit,280.0,1.08,5
NIFTY50,23150,BEARISH,33,14 Jan 25,12:19 PM,31.66,14 Jan 25,12:25 PM,35.1,tsl_hit,2838.0,10.87,6
NIFTY50,23200,BULLISH,33,14 Jan 25,02:34 PM,32.08,14 Jan 25,02:35 PM,27.45,hard_sl_hit,-3819.75,-14.43,1
NIFTY50,23150,BEARISH,38,14 Jan 25,03:03 PM,27.01,14 Jan 25,03:05 PM,23.93,hard_sl_hit,-2926.0,-11.4,2
NIFTY50,23200,BULLISH,29,14 Jan 25,03:23 PM,35.54,14 Jan 25,03:29 PM,46.39,tsl_hit,7866.25,30.53,6
NIFTY50,23250,BULLISH,37,15 Jan 25,09:16 AM,28.46,15 Jan 25,09:20 AM,24.93,hard_sl_hit,-3265.25,-12.4,4
NIFTY50,23200,BEARISH,39,15 Jan 25,01:15 PM,26.56,15 Jan 25,01:23 PM,37.69,tsl_hit,10851.75,41.91,8
NIFTY50,23300,BULLISH,84,16 Jan 25,03:01 PM,13.0,16 Jan 25,03:02 PM,9.45,hard_sl_hit,-7455.0,-27.31,1
NIFTY50,23250,BEARISH,4,17 Jan 25,09:35 AM,248.16,17 Jan 25,09:47 AM,269.35,tsl_hit,2119.0,8.54,12
NIFTY50,23150,BULLISH,7,17 Jan 25,11:26 AM,142.79,17 Jan 25,11:37 AM,147.84,tsl_hit,883.75,3.54,11
NIFTY50,23150,BEARISH,8,17 Jan 25,11:49 AM,122.91,17 Jan 25,11:53 AM,110.85,hard_sl_hit,-2412.0,-9.81,4
NIFTY50,23200,BULLISH,7,17 Jan 25,12:01 PM,149.96,17 Jan 25,12:24 PM,167.52,tsl_hit,3073.0,11.71,23
NIFTY50,23250,BEARISH,6,21 Jan 25,12:15 PM,178.82,21 Jan 25,12:26 PM,235.23,tsl_hit,8461.5,31.55,11
NIFTY50,23200,BULLISH,5,21 Jan 25,12:56 PM,197.41,21 Jan 25,01:00 PM,214.65,tsl_hit,2155.0,8.73,4
NIFTY50,23300,BULLISH,5,21 Jan 25,01:02 PM,191.42,21 Jan 25,01:07 PM,176.19,time_stop,-1903.75,-7.96,5
NIFTY50,23150,BEARISH,6,21 Jan 25,01:19 PM,186.95,21 Jan 25,01:21 PM,196.83,tsl_hit,1482.0,5.28,2
NIFTY50,23100,BULLISH,13,22 Jan 25,09:15 AM,85.54,22 Jan 25,09:16 AM,74.69,hard_sl_hit,-3526.25,-12.68,1
NIFTY50,23100,BULLISH,12,22 Jan 25,09:40 AM,91.86,22 Jan 25,09:43 AM,75.47,hard_sl_hit,-4917.0,-17.84,3
NIFTY50,23200,BEARISH,11,24 Jan 25,01:01 PM,98.03,24 Jan 25,01:09 PM,112.96,tsl_hit,4105.75,15.23,8
NIFTY50,22900,BULLISH,10,27 Jan 25,11:21 AM,108.9,27 Jan 25,11:23 AM,96.67,hard_sl_hit,-3057.5,-11.23,2
NIFTY50,22850,BEARISH,12,27 Jan 25,11:40 AM,84.59,27 Jan 25,11:47 AM,75.6,hard_sl_hit,-2697.0,-10.63,7
NIFTY50,22950,BULLISH,9,28 Jan 25,09:15 AM,118.44,28 Jan 25,09:20 AM,109.34,time_stop,-2047.5,-7.68,5
NIFTY50,23050,BULLISH,14,29 Jan 25,09:16 AM,74.19,29 Jan 25,09:23 AM,80.77,tsl_hit,2303.0,8.87,7
NIFTY50,23450,BEARISH,13,31 Jan 25,02:10 PM,82.65,31 Jan 25,02:14 PM,74.27,hard_sl_hit,-2723.5,-10.14,4
NIFTY50,23450,BULLISH,9,31 Jan 25,02:40 PM,117.5,31 Jan 25,02:48 PM,128.6,tsl_hit,2497.5,9.45,8
NIFTY50,23500,BULLISH,8,31 Jan 25,03:10 PM,121.9,01 Feb 25,09:15 AM,123.04,tsl_hit,228.0,0.94,20
NIFTY50,23250,BEARISH,4,03 Feb 25,09:15 AM,245.71,03 Feb 25,09:23 AM,245.1,tsl_hit,-61.0,-0.25,8
NIFTY50,23350,BULLISH,13,03 Feb 25,01:45 PM,80.67,03 Feb 25,01:49 PM,80.73,tsl_hit,19.5,0.07,4
NIFTY50,23300,BEARISH,16,03 Feb 25,01:52 PM,66.96,03 Feb 25,01:57 PM,64.61,time_stop,-940.0,-3.51,5
NIFTY50,23350,BULLISH,12,03 Feb 25,02:26 PM,86.9,03 Feb 25,02:43 PM,74.86,hard_sl_hit,-3612.0,-13.86,17
NIFTY50,23600,BULLISH,11,04 Feb 25,01:07 PM,91.91,04 Feb 25,01:19 PM,103.29,tsl_hit,3129.5,12.38,12
NIFTY50,23750,BEARISH,39,05 Feb 25,02:14 PM,27.49,05 Feb 25,02:20 PM,27.59,tsl_hit,97.5,0.36,6
NIFTY50,23600,BEARISH,87,06 Feb 25,01:21 PM,12.4,06 Feb 25,01:22 PM,9.95,hard_sl_hit,-5328.75,-19.76,1
NIFTY50,23600,BEARISH,9,07 Feb 25,12:12 PM,108.18,07 Feb 25,12:32 PM,95.77,hard_sl_hit,-2792.25,-11.47,20
NIFTY50,23500,BEARISH,7,10 Feb 25,09:16 AM,132.48,10 Feb 25,09:21 AM,132.71,tsl_hit,40.25,0.17,5
NIFTY50,23400,BEARISH,8,10 Feb 25,10:08 AM,123.67,10 Feb 25,10:17 AM,142.44,tsl_hit,3754.0,15.18,9
NIFTY50,23350,BEARISH,20,11 Feb 25,09:16 AM,50.93,11 Feb 25,09:17 AM,45.07,hard_sl_hit,-2930.0,-11.51,1
NIFTY50,23300,BEARISH,22,11 Feb 25,09:25 AM,46.4,11 Feb 25,09:29 AM,47.12,tsl_hit,396.0,1.55,4
NIFTY50,23050,BEARISH,16,11 Feb 25,01:14 PM,65.38,11 Feb 25,01:15 PM,57.26,hard_sl_hit,-3248.0,-12.42,1
NIFTY50,22900,BULLISH,14,12 Feb 25,10:37 AM,73.93,12 Feb 25,10:40 AM,75.13,tsl_hit,420.0,1.62,3
NIFTY50,22950,BULLISH,13,12 Feb 25,10:50 AM,78.5,12 Feb 25,10:55 AM,71.0,hard_sl_hit,-2437.5,-9.55,5
NIFTY50,23100,BULLISH,4,14 Feb 25,09:15 AM,217.18,14 Feb 25,09:27 AM,193.71,hard_sl_hit,-2347.0,-10.81,12
NIFTY50,22850,BEARISH,6,14 Feb 25,11:05 AM,154.24,14 Feb 25,11:11 AM,153.82,tsl_hit,-63.0,-0.27,6
NIFTY50,22850,BEARISH,7,14 Feb 25,12:29 PM,137.09,14 Feb 25,12:51 PM,136.18,tsl_hit,-159.25,-0.66,22
NIFTY50,22750,BEARISH,4,17 Feb 25,10:11 AM,208.5,17 Feb 25,10:20 AM,186.3,hard_sl_hit,-2220.0,-10.65,9
NIFTY50,22850,BULLISH,7,17 Feb 25,11:46 AM,143.48,17 Feb 25,11:51 AM,132.83,time_stop,-1863.75,-7.42,5
NIFTY50,22850,BULLISH,7,17 Feb 25,12:01 PM,141.92,17 Feb 25,12:06 PM,131.28,time_stop,-1862.0,-7.5,5
NIFTY50,22900,BULLISH,10,18 Feb 25,09:44 AM,90.65,18 Feb 25,09:52 AM,104.1,tsl_hit,3362.5,14.84,8
NIFTY50,22900,BEARISH,13,18 Feb 25,10:15 AM,77.14,18 Feb 25,10:23 AM,112.76,tsl_hit,11576.5,46.18,8
NIFTY50,22850,BULLISH,10,18 Feb 25,10:54 AM,98.41,18 Feb 25,11:01 AM,93.09,tsl_hit,-1330.0,-5.41,7
NIFTY50,22800,BEARISH,13,18 Feb 25,11:12 AM,76.78,18 Feb 25,11:17 AM,68.71,hard_sl_hit,-2622.75,-10.51,5
NIFTY50,22850,BULLISH,13,18 Feb 25,11:36 AM,76.97,18 Feb 25,11:38 AM,69.53,hard_sl_hit,-2418.0,-9.67,2
NIFTY50,22900,BULLISH,13,18 Feb 25,11:45 AM,76.23,18 Feb 25,11:47 AM,66.88,hard_sl_hit,-3038.75,-12.27,2
NIFTY50,22950,BULLISH,14,19 Feb 25,11:16 AM,71.25,19 Feb 25,11:28 AM,60.01,hard_sl_hit,-3934.0,-15.78,12
NIFTY50,23000,BULLISH,18,19 Feb 25,11:34 AM,55.11,19 Feb 25,11:37 AM,49.36,hard_sl_hit,-2587.5,-10.43,3
NIFTY50,23000,BULLISH,17,19 Feb 25,12:17 PM,56.15,19 Feb 25,12:22 PM,52.08,time_stop,-1729.75,-7.25,5
NIFTY50,22600,BEARISH,6,24 Feb 25,09:38 AM,145.91,24 Feb 25,10:10 AM,145.49,tsl_hit,-63.0,-0.29,32
NIFTY50,22550,BULLISH,11,24 Feb 25,11:29 AM,83.53,24 Feb 25,11:38 AM,75.61,hard_sl_hit,-2178.0,-9.48,9
NIFTY50,22550,BEARISH,24,24 Feb 25,12:32 PM,40.08,24 Feb 25,12:35 PM,36.22,hard_sl_hit,-2316.0,-9.63,3
NIFTY50,22600,BULLISH,20,24 Feb 25,12:39 PM,46.33,24 Feb 25,12:43 PM,40.92,hard_sl_hit,-2705.0,-11.68,4
NIFTY50,22550,BEARISH,19,25 Feb 25,09:19 AM,49.47,25 Feb 25,09:22 AM,48.23,tsl_hit,-589.0,-2.51,3
NIFTY50,22600,BULLISH,18,25 Feb 25,10:39 AM,52.33,25 Feb 25,10:42 AM,47.31,hard_sl_hit,-2259.0,-9.59,3
NIFTY50,22100,BEARISH,13,28 Feb 25,12:55 PM,67.67,28 Feb 25,01:01 PM,71.51,tsl_hit,1248.0,5.67,6
NIFTY50,22000,BEARISH,5,04 Mar 25,09:15 AM,160.54,04 Mar 25,09:20 AM,155.01,tsl_hit,-691.25,-3.44,5
NIFTY50,22250,BULLISH,18,05 Mar 25,09:44 AM,49.21,05 Mar 25,09:49 AM,60.7,tsl_hit,5170.5,23.35,5
NIFTY50,22350,BEARISH,25,05 Mar 25,01:07 PM,37.94,05 Mar 25,01:12 PM,32.54,hard_sl_hit,-3375.0,-14.23,5
NIFTY50,22400,BULLISH,105,06 Mar 25,11:51 AM,8.9,06 Mar 25,11:53 AM,5.95,hard_sl_hit,-7743.75,-33.15,2
NIFTY50,22600,BEARISH,18,10 Mar 25,11:04 AM,49.69,10 Mar 25,11:15 AM,47.57,tsl_hit,-954.0,-4.27,11
NIFTY50,22450,BEARISH,13,10 Mar 25,02:44 PM,64.9,10 Mar 25,02:49 PM,59.83,time_stop,-1647.75,-7.81,5
NIFTY50,22500,BEARISH,23,11 Mar 25,02:49 PM,37.87,11 Mar 25,02:55 PM,40.0,tsl_hit,1224.75,5.62,6
NIFTY50,22400,BULLISH,18,12 Mar 25,01:38 PM,49.89,12 Mar 25,01:43 PM,42.52,hard_sl_hit,-3316.5,-14.77,5
NIFTY50,22500,BULLISH,49,13 Mar 25,11:13 AM,18.05,13 Mar 25,11:15 AM,16.75,tsl_hit,-1592.5,-7.2,2
NIFTY50,22450,BULLISH,103,13 Mar 25,12:47 PM,8.5,13 Mar 25,12:48 PM,7.55,hard_sl_hit,-2446.25,-11.18,1
