Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,Gross P&L,Charges,Net P&L,P&L %,Hold (min)
NIFTY50,17550,BULLISH,3,12 Apr 22,09:17 AM,119.01,12 Apr 22,09:24 AM,128.24,tsl_hit,692.25,60.07,632.18,7.76,7
NIFTY50,17500,BULLISH,3,12 Apr 22,09:36 AM,129.95,12 Apr 22,09:37 AM,125.39,hard_sl_hit,-342.0,60.25,-402.25,-3.51,1
NIFTY50,17500,BEARISH,11,12 Apr 22,11:42 AM,34.46,12 Apr 22,11:44 AM,31.08,hard_sl_hit,-929.5,59.34,-988.84,-9.81,2
NIFTY50,17600,BEARISH,6,13 Apr 22,09:17 AM,64.47,13 Apr 22,09:18 AM,62.21,hard_sl_hit,-339.0,60.14,-399.14,-3.51,1
NIFTY50,17500,BEARISH,13,13 Apr 22,01:14 PM,29.63,13 Apr 22,01:15 PM,27.16,hard_sl_hit,-802.75,59.66,-862.41,-8.34,1
NIFTY50,17200,BULLISH,1,18 Apr 22,09:17 AM,286.88,18 Apr 22,09:31 AM,294.94,tsl_hit,201.5,57.22,144.28,2.81,14
NIFTY50,17150,BEARISH,1,18 Apr 22,10:38 AM,280.72,18 Apr 22,10:55 AM,80.16,hard_sl_hit,-5014.0,52.21,-5066.21,-71.44,17
NIFTY50,17150,BEARISH,7,18 Apr 22,11:56 AM,40.11,18 Apr 22,12:01 PM,51.18,tsl_hit,1937.25,58.61,1878.64,27.6,5
NIFTY50,17100,BULLISH,5,18 Apr 22,12:32 PM,64.38,18 Apr 22,12:33 PM,62.28,hard_sl_hit,-262.5,57.99,-320.49,-3.26,1
NIFTY50,17200,BEARISH,4,18 Apr 22,02:44 PM,67.2,18 Apr 22,02:45 PM,64.24,hard_sl_hit,-296.0,56.14,-352.14,-4.4,1
NIFTY50,17200,BEARISH,3,19 Apr 22,09:17 AM,86.64,19 Apr 22,09:27 AM,95.05,tsl_hit,630.75,56.69,574.06,9.71,10
NIFTY50,17200,BEARISH,12,19 Apr 22,01:23 PM,26.76,19 Apr 22,01:24 PM,24.05,hard_sl_hit,-813.0,57.46,-870.46,-10.13,1
NIFTY50,17100,BULLISH,7,20 Apr 22,11:31 AM,42.29,20 Apr 22,11:33 AM,38.2,hard_sl_hit,-715.75,56.69,-772.44,-9.67,2
NIFTY50,17100,BULLISH,4,20 Apr 22,01:17 PM,61.43,20 Apr 22,01:20 PM,60.15,tsl_hit,-128.0,55.5,-183.5,-2.08,3
NIFTY50,17150,BEARISH,4,20 Apr 22,02:44 PM,72.4,20 Apr 22,02:48 PM,65.11,hard_sl_hit,-729.0,56.45,-785.45,-10.07,4
NIFTY50,17250,BEARISH,32,21 Apr 22,09:18 AM,8.7,21 Apr 22,09:19 AM,4.2,hard_sl_hit,-3600.0,53.43,-3653.43,-51.72,1
NIFTY50,17400,BEARISH,12,21 Apr 22,01:46 PM,17.5,21 Apr 22,01:52 PM,21.2,tsl_hit,1110.0,55.42,1054.58,21.14,6
NIFTY50,17300,BULLISH,3,22 Apr 22,01:01 PM,71.47,22 Apr 22,01:04 PM,66.7,hard_sl_hit,-357.75,54.22,-411.97,-6.67,3
NIFTY50,17200,BULLISH,1,22 Apr 22,02:05 PM,131.0,22 Apr 22,02:12 PM,138.06,tsl_hit,176.5,51.85,124.65,5.39,7
NIFTY50,16950,BULLISH,3,25 Apr 22,12:16 PM,75.5,25 Apr 22,12:17 PM,73.6,hard_sl_hit,-142.5,54.83,-197.33,-2.52,1
NIFTY50,16950,BULLISH,3,25 Apr 22,12:22 PM,72.35,25 Apr 22,12:23 PM,64.34,hard_sl_hit,-600.75,54.09,-654.84,-11.07,1
NIFTY50,17000,BEARISH,2,25 Apr 22,02:05 PM,83.77,25 Apr 22,02:06 PM,74.91,hard_sl_hit,-443.0,52.53,-495.53,-10.58,1
NIFTY50,16950,BEARISH,3,25 Apr 22,03:24 PM,66.11,25 Apr 22,03:25 PM,63.74,hard_sl_hit,-177.75,53.83,-231.58,-3.58,1
NIFTY50,17150,BEARISH,1,26 Apr 22,09:17 AM,150.86,26 Apr 22,09:20 AM,145.42,hard_sl_hit,-136.0,52.25,-188.25,-3.61,3
NIFTY50,17050,BULLISH,2,27 Apr 22,09:17 AM,97.31,27 Apr 22,09:20 AM,104.24,tsl_hit,346.5,54.19,292.31,7.12,3
NIFTY50,17050,BEARISH,7,27 Apr 22,11:15 AM,28.36,27 Apr 22,11:17 AM,26.23,hard_sl_hit,-372.75,53.66,-426.41,-7.51,2
NIFTY50,17300,BEARISH,1,29 Apr 22,09:17 AM,150.03,29 Apr 22,09:20 AM,143.64,hard_sl_hit,-159.75,52.19,-211.94,-4.26,3
NIFTY50,17350,BEARISH,3,29 Apr 22,11:37 AM,65.25,29 Apr 22,11:38 AM,63.45,hard_sl_hit,-135.0,53.78,-188.78,-2.76,1
NIFTY50,17350,BEARISH,3,29 Apr 22,01:10 PM,57.45,29 Apr 22,01:14 PM,55.56,hard_sl_hit,-141.75,52.98,-194.73,-3.29,4
NIFTY50,17350,BULLISH,2,29 Apr 22,01:59 PM,85.16,29 Apr 22,02:00 PM,82.24,hard_sl_hit,-146.0,52.9,-198.9,-3.43,1
NIFTY50,17300,BULLISH,2,29 Apr 22,02:09 PM,85.09,29 Apr 22,02:11 PM,86.62,tsl_hit,76.5,53.1,23.4,1.8,2
NIFTY50,17250,BEARISH,1,29 Apr 22,02:55 PM,132.69,29 Apr 22,02:56 PM,128.58,hard_sl_hit,-102.75,51.65,-154.4,-3.1,1
NIFTY50,17000,BEARISH,1,02 May 22,10:41 AM,191.17,02 May 22,10:55 AM,109.06,hard_sl_hit,-2052.75,51.86,-2104.61,-42.95,14
NIFTY50,17050,BEARISH,2,02 May 22,12:29 PM,56.56,02 May 22,12:33 PM,59.15,tsl_hit,129.5,51.2,78.3,4.58,4
NIFTY50,17000,BULLISH,2,02 May 22,12:51 PM,56.85,02 May 22,01:01 PM,72.02,tsl_hit,758.5,51.79,706.71,26.68,10
NIFTY50,17000,BULLISH,2,02 May 22,01:30 PM,67.8,02 May 22,01:34 PM,82.55,tsl_hit,737.5,52.53,684.97,21.76,4
NIFTY50,17000,BULLISH,3,02 May 22,02:28 PM,58.16,02 May 22,02:37 PM,67.46,tsl_hit,697.5,53.82,643.68,15.99,9
NIFTY50,17050,BEARISH,2,02 May 22,02:50 PM,68.94,02 May 22,02:53 PM,75.46,tsl_hit,326.0,52.23,273.77,9.46,3
NIFTY50,17050,BULLISH,3,04 May 22,09:40 AM,53.54,04 May 22,09:45 AM,54.37,tsl_hit,62.25,52.76,9.49,1.55,5
NIFTY50,17050,BULLISH,4,04 May 22,10:06 AM,46.06,04 May 22,10:09 AM,43.91,hard_sl_hit,-215.0,53.32,-268.32,-4.67,3
NIFTY50,16900,BULLISH,3,04 May 22,12:13 PM,49.2,04 May 22,12:15 PM,51.0,tsl_hit,135.0,52.38,82.62,3.66,2
NIFTY50,16850,BEARISH,8,05 May 22,09:17 AM,22.1,05 May 22,09:24 AM,59.2,tsl_hit,7420.0,60.09,7359.91,167.87,7
NIFTY50,16900,BEARISH,21,05 May 22,12:36 PM,14.8,05 May 22,12:39 PM,12.6,hard_sl_hit,-1155.0,56.79,-1211.79,-14.86,3
NIFTY50,16800,BULLISH,22,05 May 22,01:14 PM,12.9,05 May 22,01:15 PM,0.05,hard_sl_hit,-7067.5,50.42,-7117.92,-99.61,1
NIFTY50,16350,BULLISH,1,06 May 22,11:05 AM,171.16,06 May 22,11:14 AM,177.87,tsl_hit,167.75,53.22,114.53,3.92,9
NIFTY50,16300,BEARISH,2,09 May 22,11:37 AM,78.51,09 May 22,11:38 AM,74.17,hard_sl_hit,-217.0,52.38,-269.38,-5.53,1
NIFTY50,16400,BEARISH,2,09 May 22,12:44 PM,74.12,09 May 22,01:01 PM,110.15,tsl_hit,1801.5,53.94,1747.56,48.61,17
NIFTY50,16300,BEARISH,3,10 May 22,10:43 AM,61.63,10 May 22,10:45 AM,58.77,hard_sl_hit,-214.5,53.34,-267.84,-4.64,2
NIFTY50,16300,BULLISH,3,10 May 22,11:28 AM,56.15,10 May 22,11:31 AM,54.71,hard_sl_hit,-108.0,52.87,-160.87,-2.56,3
NIFTY50,16350,BEARISH,3,10 May 22,02:12 PM,62.64,10 May 22,02:17 PM,61.48,tsl_hit,-87.0,53.56,-140.56,-1.85,5
NIFTY50,16350,BULLISH,2,10 May 22,02:29 PM,76.8,10 May 22,02:30 PM,73.63,hard_sl_hit,-158.5,52.32,-210.82,-4.13,1
NIFTY50,16300,BEARISH,2,11 May 22,09:18 AM,77.5,11 May 22,09:23 AM,81.8,tsl_hit,215.0,52.71,162.29,5.55,5
NIFTY50,16100,BULLISH,2,11 May 22,10:29 AM,86.35,11 May 22,10:32 AM,77.33,hard_sl_hit,-451.0,52.7,-503.7,-10.45,3
NIFTY50,16150,BULLISH,2,11 May 22,03:04 PM,74.9,11 May 22,03:07 PM,80.47,tsl_hit,278.5,52.59,225.91,7.44,3
NIFTY50,16050,BEARISH,1,13 May 22,11:53 AM,97.94,13 May 22,11:56 AM,90.4,hard_sl_hit,-188.5,50.38,-238.88,-7.7,3
NIFTY50,16050,BEARISH,1,13 May 22,12:23 PM,93.76,13 May 22,12:24 PM,91.33,hard_sl_hit,-60.75,50.36,-111.11,-2.59,1
NIFTY50,16050,BEARISH,1,13 May 22,01:16 PM,98.82,13 May 22,01:18 PM,93.66,hard_sl_hit,-129.0,50.47,-179.47,-5.22,2
NIFTY50,16000,BULLISH,1,13 May 22,02:04 PM,143.39,13 May 22,02:07 PM,139.58,hard_sl_hit,-95.25,52.03,-147.28,-2.66,3
NIFTY50,15900,BULLISH,2,16 May 22,11:26 AM,88.8,16 May 22,11:28 AM,93.62,tsl_hit,241.0,53.51,187.49,5.43,2
NIFTY50,15850,BULLISH,2,16 May 22,11:44 AM,91.31,16 May 22,11:45 AM,83.77,hard_sl_hit,-377.0,53.11,-430.11,-8.26,1
NIFTY50,15850,BULLISH,1,16 May 22,02:59 PM,110.76,16 May 22,03:00 PM,104.94,hard_sl_hit,-145.5,50.86,-196.36,-5.25,1
NIFTY50,16200,BEARISH,3,17 May 22,02:03 PM,51.41,17 May 22,02:04 PM,48.61,hard_sl_hit,-210.0,52.29,-262.29,-5.45,1
NIFTY50,16300,BULLISH,5,18 May 22,12:22 PM,30.22,18 May 22,12:23 PM,25.84,hard_sl_hit,-547.5,51.87,-599.37,-14.49,1
NIFTY50,16000,BEARISH,7,19 May 22,09:15 AM,20.5,19 May 22,09:21 AM,65.9,tsl_hit,7945.0,59.43,7885.57,221.46,6
NIFTY50,16150,BEARISH,4,20 May 22,12:42 PM,70.7,20 May 22,12:43 PM,68.53,hard_sl_hit,-217.0,56.69,-273.69,-3.07,1
NIFTY50,16250,BEARISH,2,20 May 22,02:47 PM,101.26,20 May 22,02:55 PM,98.44,hard_sl_hit,-141.0,54.01,-195.01,-2.78,8
NIFTY50,16300,BEARISH,2,23 May 22,09:18 AM,94.54,23 May 22,09:21 AM,125.55,tsl_hit,1550.5,55.11,1495.39,32.8,3
NIFTY50,16350,BULLISH,4,23 May 22,12:13 PM,71.22,23 May 22,12:17 PM,71.34,tsl_hit,12.0,56.97,-44.97,0.17,4
NIFTY50,16350,BULLISH,4,23 May 22,12:38 PM,66.59,23 May 22,12:41 PM,67.45,tsl_hit,86.0,56.41,29.59,1.29,3
NIFTY50,16400,BEARISH,4,23 May 22,01:29 PM,65.47,23 May 22,01:30 PM,60.02,hard_sl_hit,-545.0,55.67,-600.67,-8.32,1
NIFTY50,16400,BULLISH,4,23 May 22,01:48 PM,71.94,23 May 22,01:49 PM,67.26,hard_sl_hit,-468.0,56.63,-524.63,-6.51,1
NIFTY50,16200,BEARISH,3,24 May 22,09:18 AM,72.93,24 May 22,09:19 AM,68.94,hard_sl_hit,-299.25,54.42,-353.67,-5.47,1
NIFTY50,16250,BEARISH,4,24 May 22,11:47 AM,58.11,24 May 22,11:52 AM,65.21,tsl_hit,710.0,55.82,654.18,12.22,5
NIFTY50,16150,BULLISH,3,24 May 22,01:11 PM,81.56,24 May 22,01:13 PM,77.93,hard_sl_hit,-272.25,55.33,-327.58,-4.45,2
NIFTY50,16100,BEARISH,36,26 May 22,09:17 AM,7.8,26 May 22,09:18 AM,5.8,hard_sl_hit,-1800.0,55.17,-1855.17,-25.64,1
NIFTY50,16300,BEARISH,1,27 May 22,09:17 AM,218.25,27 May 22,09:20 AM,210.62,hard_sl_hit,-190.75,54.5,-245.25,-3.5,3
NIFTY50,16250,BEARISH,2,27 May 22,11:23 AM,108.2,27 May 22,11:27 AM,102.0,hard_sl_hit,-310.0,54.33,-364.33,-5.73,4
NIFTY50,16250,BEARISH,3,27 May 22,12:09 PM,78.08,27 May 22,12:14 PM,100.64,tsl_hit,1692.0,56.79,1635.21,28.89,5
NIFTY50,16350,BEARISH,2,27 May 22,01:20 PM,96.05,27 May 22,01:21 PM,92.89,hard_sl_hit,-158.0,53.64,-211.64,-3.29,1
NIFTY50,16350,BEARISH,1,27 May 22,03:22 PM,142.32,27 May 22,03:28 PM,140.73,session_end_exit,-39.75,52.04,-91.79,-1.12,6
NIFTY50,16550,BEARISH,1,30 May 22,09:18 AM,212.13,30 May 22,09:20 AM,201.87,hard_sl_hit,-256.5,54.23,-310.73,-4.84,2
NIFTY50,16650,BULLISH,4,30 May 22,12:18 PM,53.21,30 May 22,12:19 PM,49.34,hard_sl_hit,-387.0,54.14,-441.14,-7.27,1
NIFTY50,16650,BEARISH,6,30 May 22,01:11 PM,38.37,30 May 22,01:14 PM,36.66,hard_sl_hit,-256.5,54.85,-311.35,-4.46,3
NIFTY50,16650,BULLISH,4,30 May 22,02:16 PM,49.86,30 May 22,02:17 PM,47.32,hard_sl_hit,-254.0,53.8,-307.8,-5.09,1
NIFTY50,16650,BEARISH,4,30 May 22,02:52 PM,49.69,30 May 22,02:58 PM,51.28,tsl_hit,159.0,54.16,104.84,3.2,6
NIFTY50,16550,BULLISH,2,31 May 22,09:17 AM,114.47,31 May 22,09:21 AM,114.62,tsl_hit,7.5,55.05,-47.55,0.13,4
NIFTY50,16650,BEARISH,6,31 May 22,12:02 PM,35.91,31 May 22,12:08 PM,40.5,tsl_hit,688.5,55.22,633.28,12.78,6
NIFTY50,16700,BEARISH,4,31 May 22,01:59 PM,57.11,31 May 22,02:01 PM,56.12,tsl_hit,-99.0,54.94,-153.94,-1.73,2
NIFTY50,16650,BULLISH,4,31 May 22,02:34 PM,57.95,31 May 22,02:37 PM,55.54,hard_sl_hit,-241.0,54.92,-295.92,-4.16,3
NIFTY50,16600,BEARISH,8,01 Jun 22,11:54 AM,29.78,01 Jun 22,11:56 AM,31.89,tsl_hit,422.0,55.75,366.25,7.09,2
NIFTY50,16450,BULLISH,4,01 Jun 22,02:16 PM,53.5,01 Jun 22,02:22 PM,52.52,tsl_hit,-98.0,54.44,-152.44,-1.83,6
NIFTY50,16450,BULLISH,25,02 Jun 22,09:17 AM,9.7,02 Jun 22,09:19 AM,9.8,tsl_hit,62.5,55.57,6.93,1.03,2
NIFTY50,16650,BEARISH,14,02 Jun 22,02:58 PM,16.8,02 Jun 22,03:02 PM,41.1,tsl_hit,8505.0,63.09,8441.91,144.64,4
NIFTY50,16800,BEARISH,1,03 Jun 22,09:17 AM,243.87,03 Jun 22,09:28 AM,237.61,hard_sl_hit,-156.5,55.41,-211.91,-2.57,11
NIFTY50,16750,BULLISH,6,03 Jun 22,12:26 PM,61.71,03 Jun 22,12:30 PM,59.07,hard_sl_hit,-396.0,59.52,-455.52,-4.28,4
NIFTY50,16700,BULLISH,4,03 Jun 22,01:34 PM,75.6,03 Jun 22,01:37 PM,75.4,tsl_hit,-20.0,57.55,-77.55,-0.26,3
NIFTY50,16650,BULLISH,3,03 Jun 22,02:24 PM,98.17,03 Jun 22,02:28 PM,93.55,hard_sl_hit,-346.5,56.97,-403.47,-4.71,4
NIFTY50,16500,BULLISH,5,06 Jun 22,11:37 AM,65.89,06 Jun 22,11:41 AM,65.54,tsl_hit,-43.75,58.45,-102.2,-0.53,4
NIFTY50,16550,BEARISH,7,06 Jun 22,12:17 PM,50.92,06 Jun 22,12:26 PM,56.23,tsl_hit,929.25,60.27,868.98,10.43,9
NIFTY50,16550,BULLISH,5,06 Jun 22,02:27 PM,75.32,06 Jun 22,02:31 PM,84.25,tsl_hit,1116.25,61.13,1055.12,11.86,4
NIFTY50,16600,BEARISH,6,06 Jun 22,02:58 PM,60.92,06 Jun 22,03:06 PM,76.6,tsl_hit,2352.0,61.89,2290.11,25.74,8
NIFTY50,16400,BULLISH,2,07 Jun 22,09:18 AM,153.52,07 Jun 22,09:21 AM,165.85,tsl_hit,616.5,58.29,558.21,8.03,3
NIFTY50,16400,BEARISH,13,07 Jun 22,12:24 PM,32.32,07 Jun 22,12:26 PM,31.97,tsl_hit,-113.75,61.49,-175.24,-1.08,2
NIFTY50,16400,BEARISH,11,07 Jun 22,02:30 PM,37.5,07 Jun 22,02:40 PM,47.85,tsl_hit,2846.25,63.96,2782.29,27.6,10
NIFTY50,16450,BULLISH,11,08 Jun 22,09:15 AM,40.52,08 Jun 22,09:16 AM,32.52,hard_sl_hit,-2200.0,60.45,-2260.45,-19.74,1
NIFTY50,16450,BEARISH,7,08 Jun 22,10:38 AM,60.81,08 Jun 22,10:39 AM,52.54,hard_sl_hit,-1447.25,60.46,-1507.71,-13.6,1
NIFTY50,16250,BULLISH,18,09 Jun 22,09:18 AM,23.5,09 Jun 22,09:21 AM,35.2,tsl_hit,5265.0,66.54,5198.46,49.79,3
NIFTY50,16300,BULLISH,1,10 Jun 22,09:17 AM,288.11,10 Jun 22,09:27 AM,282.87,tsl_hit,-131.0,56.95,-187.95,-1.82,10
NIFTY50,16200,BULLISH,6,10 Jun 22,12:44 PM,82.83,10 Jun 22,12:48 PM,85.98,tsl_hit,472.5,64.67,407.83,3.8,4
NIFTY50,16200,BEARISH,6,10 Jun 22,02:49 PM,75.36,10 Jun 22,02:50 PM,73.3,hard_sl_hit,-309.0,62.41,-371.41,-2.73,1
NIFTY50,15750,BULLISH,7,13 Jun 22,12:31 PM,68.31,13 Jun 22,12:32 PM,65.31,hard_sl_hit,-525.0,63.1,-588.1,-4.39,1
NIFTY50,15750,BULLISH,8,13 Jun 22,01:35 PM,55.77,13 Jun 22,01:39 PM,54.7,tsl_hit,-214.0,62.29,-276.29,-1.92,4
NIFTY50,15750,BULLISH,5,14 Jun 22,09:17 AM,94.01,14 Jun 22,09:18 AM,85.69,hard_sl_hit,-1040.0,62.35,-1102.35,-8.85,1
NIFTY50,15850,BEARISH,7,14 Jun 22,11:06 AM,62.48,14 Jun 22,11:08 AM,55.8,hard_sl_hit,-1169.0,61.11,-1230.11,-10.69,2
NIFTY50,15850,BULLISH,11,14 Jun 22,11:47 AM,38.52,14 Jun 22,11:50 AM,35.68,hard_sl_hit,-781.0,61.0,-842.0,-7.37,3
NIFTY50,15750,BULLISH,7,14 Jun 22,12:43 PM,55.88,14 Jun 22,12:44 PM,53.08,hard_sl_hit,-490.0,60.15,-550.15,-5.01,1
NIFTY50,15750,BEARISH,13,14 Jun 22,01:16 PM,32.18,14 Jun 22,01:18 PM,32.39,tsl_hit,68.25,61.6,6.65,0.65,2
NIFTY50,15750,BEARISH,10,15 Jun 22,11:43 AM,40.79,15 Jun 22,11:46 AM,41.68,tsl_hit,222.5,61.38,161.12,2.18,3
NIFTY50,15750,BULLISH,23,15 Jun 22,12:18 PM,18.81,15 Jun 22,12:19 PM,17.49,hard_sl_hit,-759.0,61.33,-820.33,-7.02,1
NIFTY50,15700,BULLISH,12,15 Jun 22,03:03 PM,32.42,15 Jun 22,03:06 PM,31.91,tsl_hit,-153.0,60.39,-213.39,-1.57,3
NIFTY50,15850,BEARISH,99,16 Jun 22,09:18 AM,4.2,16 Jun 22,09:20 AM,4.2,tsl_hit,0.0,61.45,-61.45,0.0,2
NIFTY50,15450,BULLISH,21,16 Jun 22,01:07 PM,19.2,16 Jun 22,01:08 PM,15.8,hard_sl_hit,-1785.0,59.38,-1844.38,-17.71,1
NIFTY50,15400,BULLISH,15,16 Jun 22,02:09 PM,24.8,16 Jun 22,02:10 PM,22.5,hard_sl_hit,-862.5,59.16,-921.66,-9.27,1
NIFTY50,15250,BULLISH,1,17 Jun 22,09:17 AM,217.15,17 Jun 22,09:23 AM,236.66,tsl_hit,487.75,55.09,432.66,8.98,6
NIFTY50,15350,BEARISH,1,17 Jun 22,09:45 AM,248.93,17 Jun 22,09:46 AM,239.71,hard_sl_hit,-230.5,55.52,-286.02,-3.7,1
NIFTY50,15300,BEARISH,2,17 Jun 22,02:02 PM,141.48,17 Jun 22,02:03 PM,137.49,hard_sl_hit,-199.5,56.71,-256.21,-2.82,1
NIFTY50,15300,BEARISH,5,20 Jun 22,11:48 AM,73.4,20 Jun 22,11:49 AM,70.28,hard_sl_hit,-390.0,59.42,-449.42,-4.25,1
NIFTY50,15450,BEARISH,3,21 Jun 22,09:17 AM,110.46,21 Jun 22,09:18 AM,102.57,hard_sl_hit,-591.75,58.01,-649.76,-7.14,1
NIFTY50,15600,BULLISH,7,21 Jun 22,12:12 PM,44.99,21 Jun 22,12:13 PM,43.08,hard_sl_hit,-334.25,57.69,-391.94,-4.25,1
NIFTY50,15650,BEARISH,7,21 Jun 22,12:48 PM,43.87,21 Jun 22,12:49 PM,41.29,hard_sl_hit,-451.5,57.31,-508.81,-5.88,1
NIFTY50,15650,BEARISH,8,21 Jun 22,01:05 PM,40.19,21 Jun 22,01:06 PM,37.72,hard_sl_hit,-494.0,57.76,-551.76,-6.15,1
NIFTY50,15700,BEARISH,6,21 Jun 22,01:57 PM,49.22,21 Jun 22,01:59 PM,51.18,tsl_hit,294.0,57.59,236.41,3.98,2
NIFTY50,15550,BULLISH,4,22 Jun 22,09:18 AM,75.79,22 Jun 22,09:22 AM,70.94,hard_sl_hit,-485.0,57.14,-542.14,-6.4,4
NIFTY50,15400,BULLISH,7,22 Jun 22,12:53 PM,42.64,22 Jun 22,12:56 PM,45.87,tsl_hit,565.25,57.95,507.3,7.58,3
NIFTY50,15400,BULLISH,8,22 Jun 22,01:24 PM,40.77,22 Jun 22,01:29 PM,39.17,hard_sl_hit,-320.0,58.08,-378.08,-3.92,5
NIFTY50,15400,BEARISH,9,22 Jun 22,01:43 PM,33.01,22 Jun 22,01:46 PM,34.17,tsl_hit,261.0,57.62,203.38,3.51,3
NIFTY50,15450,BEARISH,7,22 Jun 22,02:09 PM,45.26,22 Jun 22,02:10 PM,43.75,hard_sl_hit,-264.25,57.81,-322.06,-3.34,1
NIFTY50,15450,BEARISH,8,22 Jun 22,02:53 PM,37.33,22 Jun 22,03:02 PM,60.93,tsl_hit,4720.0,61.78,4658.22,63.22,9
NIFTY50,15700,BEARISH,1,24 Jun 22,09:18 AM,225.68,24 Jun 22,09:20 AM,216.25,hard_sl_hit,-235.75,54.72,-290.47,-4.18,2
NIFTY50,15650,BULLISH,4,24 Jun 22,11:56 AM,89.0,24 Jun 22,11:57 AM,86.19,hard_sl_hit,-281.0,59.14,-340.14,-3.16,1
NIFTY50,15650,BEARISH,5,24 Jun 22,12:42 PM,71.11,24 Jun 22,12:43 PM,67.84,hard_sl_hit,-408.75,59.01,-467.76,-4.6,1
NIFTY50,15700,BEARISH,4,24 Jun 22,01:05 PM,91.3,24 Jun 22,01:07 PM,87.53,hard_sl_hit,-377.0,59.37,-436.37,-4.13,2
NIFTY50,15700,BEARISH,3,24 Jun 22,01:51 PM,94.07,24 Jun 22,01:58 PM,93.35,tsl_hit,-54.0,56.82,-110.82,-0.77,7
NIFTY50,15850,BEARISH,1,27 Jun 22,09:17 AM,191.01,27 Jun 22,09:21 AM,185.78,hard_sl_hit,-130.75,53.63,-184.38,-2.74,4
NIFTY50,15850,BULLISH,1,27 Jun 22,10:52 AM,221.29,27 Jun 22,10:55 AM,82.41,hard_sl_hit,-3472.0,51.59,-3523.59,-62.76,3
NIFTY50,15850,BULLISH,5,27 Jun 22,11:41 AM,54.18,27 Jun 22,11:43 AM,50.87,hard_sl_hit,-413.75,56.1,-469.85,-6.11,2
NIFTY50,15850,BEARISH,7,27 Jun 22,12:10 PM,38.39,27 Jun 22,12:18 PM,41.51,tsl_hit,546.0,56.91,489.09,8.13,8
NIFTY50,15900,BULLISH,6,27 Jun 22,01:35 PM,48.35,27 Jun 22,01:37 PM,46.93,hard_sl_hit,-213.0,56.95,-269.95,-2.94,2
NIFTY50,15750,BULLISH,3,28 Jun 22,09:17 AM,102.06,28 Jun 22,09:20 AM,93.09,hard_sl_hit,-672.75,57.07,-729.82,-8.79,3
NIFTY50,15800,BEARISH,7,28 Jun 22,12:36 PM,39.26,28 Jun 22,12:37 PM,37.1,hard_sl_hit,-378.0,56.27,-434.27,-5.5,1
NIFTY50,15700,BEARISH,2,29 Jun 22,09:15 AM,109.99,29 Jun 22,09:16 AM,106.91,hard_sl_hit,-154.0,54.6,-208.6,-2.8,1
NIFTY50,15700,BULLISH,2,29 Jun 22,09:17 AM,117.34,29 Jun 22,09:18 AM,114.17,hard_sl_hit,-158.5,55.1,-213.6,-2.7,1
NIFTY50,15800,BEARISH,16,29 Jun 22,12:02 PM,17.65,29 Jun 22,12:03 PM,16.54,hard_sl_hit,-444.0,56.47,-500.47,-6.29,1
NIFTY50,15850,BEARISH,8,29 Jun 22,01:36 PM,33.81,29 Jun 22,01:37 PM,32.25,hard_sl_hit,-312.0,56.18,-368.18,-4.61,1
NIFTY50,15800,BULLISH,6,29 Jun 22,02:38 PM,39.0,29 Jun 22,02:47 PM,56.56,tsl_hit,2634.0,57.64,2576.36,45.03,9
NIFTY50,15850,BEARISH,29,30 Jun 22,10:47 AM,10.5,30 Jun 22,10:56 AM,48.2,tsl_hit,27332.5,82.79,27249.71,359.05,9
NIFTY50,15700,BULLISH,4,01 Jul 22,09:17 AM,152.57,01 Jul 22,09:26 AM,166.19,tsl_hit,1362.0,69.37,1292.63,8.93,9
NIFTY50,15550,BULLISH,4,01 Jul 22,10:10 AM,170.45,01 Jul 22,10:16 AM,158.32,hard_sl_hit,-1213.0,69.45,-1282.45,-7.12,6
NIFTY50,15750,BEARISH,5,01 Jul 22,03:08 PM,127.65,01 Jul 22,03:11 PM,121.5,hard_sl_hit,-768.75,68.37,-837.12,-4.82,3
NIFTY50,15750,BULLISH,7,04 Jul 22,09:21 AM,98.18,04 Jul 22,09:26 AM,108.85,tsl_hit,1867.25,72.47,1794.78,10.87,5
NIFTY50,15850,BEARISH,12,04 Jul 22,03:06 PM,59.59,04 Jul 22,03:07 PM,54.91,hard_sl_hit,-1404.0,70.41,-1474.41,-7.85,1
NIFTY50,15750,BULLISH,9,04 Jul 22,09:17 AM,81.08,04 Jul 22,09:18 AM,74.13,hard_sl_hit,-1563.75,70.77,-1634.52,-8.57,1
NIFTY50,15750,BULLISH,9,04 Jul 22,09:21 AM,77.86,04 Jul 22,09:26 AM,89.84,tsl_hit,2695.5,73.7,2621.8,15.39,5
NIFTY50,15850,BEARISH,12,04 Jul 22,03:06 PM,59.59,04 Jul 22,03:07 PM,54.91,hard_sl_hit,-1404.0,70.41,-1474.41,-7.85,1
NIFTY50,15900,BEARISH,10,05 Jul 22,09:17 AM,73.0,05 Jul 22,09:18 AM,69.55,hard_sl_hit,-862.5,71.42,-933.92,-4.73,1
NIFTY50,16000,BEARISH,40,05 Jul 22,11:45 AM,17.67,05 Jul 22,11:47 AM,16.98,hard_sl_hit,-690.0,70.79,-760.79,-3.9,2
NIFTY50,16000,BULLISH,23,05 Jul 22,11:53 AM,30.23,05 Jul 22,12:02 PM,32.48,tsl_hit,1293.75,72.22,1221.53,7.44,9
