hard_sl_pct,time_stop_minutes,tsl_base_trail_pct,risk_per_trade_pct,min_confidence,trade_count,win_rate,net_pnl,net_return_pct,composite_score
6.5,4,4.0,5,0.65,645,34.42,-50012.69,-100.03,-6.238
6.5,4,4.0,5,0.7,981,35.27,-50016.12,-100.03,-5.898
6.5,4,4.0,5,0.75,504,34.92,-50004.4,-100.01,-6.034
6.5,4,4.0,5,0.8,1020,37.65,-45699.29,-91.4,-3.221
6.5,4,4.0,5,0.85,563,36.77,259973.14,519.95,54.707
6.5,4,4.0,5,0.9,438,37.67,244930.33,489.86,55.068
6.5,4,4.0,5,0.95,378,41.27,71262.47,142.52,45.013
6.5,4,4.0,5,1.0,255,41.96,237725.52,475.45,56.784
6.5,4,4.0,6,0.6,490,31.84,-50009.91,-100.02,-7.269
6.5,4,4.0,6,0.65,439,32.57,-50002.89,-100.01,-6.972
6.5,4,4.0,6,0.7,770,34.29,-50038.14,-100.08,-6.301
6.5,4,4.0,6,0.75,401,36.41,-49998.84,-100.0,-5.436
6.5,4,4.0,6,0.8,350,35.43,-50038.66,-100.08,-5.844
6.5,4,4.0,6,0.85,643,37.64,-48112.93,-96.23,-4.191
6.5,4,4.0,6,0.9,464,37.72,166395.02,332.79,55.086
6.5,4,4.0,6,0.95,370,41.62,32605.77,65.21,29.691
6.5,4,4.0,6,1.0,266,41.73,85896.95,171.79,51.051
6.5,4,4.0,7,0.6,484,32.02,-50021.52,-100.04,-7.199
6.5,4,4.0,7,0.65,162,30.86,-50009.39,-100.02,-7.658
6.5,4,4.0,7,0.7,275,34.18,-50005.68,-100.01,-6.33
6.5,4,4.0,7,0.75,446,36.77,-50031.49,-100.06,-5.304
6.5,4,4.0,7,0.8,355,37.46,-50044.56,-100.09,-5.032
6.5,4,4.0,7,0.85,228,36.4,-50000.77,-100.0,-5.439
6.5,4,4.0,7,0.9,230,35.22,-50022.35,-100.04,-5.922
6.5,4,4.0,7,0.95,364,41.76,126800.65,253.6,56.703
6.5,4,4.0,7,1.0,107,35.51,-50012.08,-100.02,-5.799
6.5,4,4.0,8,0.6,484,32.02,-50021.52,-100.04,-7.199
6.5,4,4.0,8,0.65,162,30.86,-50009.39,-100.02,-7.658
6.5,4,4.0,8,0.7,275,34.18,-50005.68,-100.01,-6.33
6.5,4,4.0,8,0.75,446,36.77,-50031.49,-100.06,-5.304
6.5,4,4.0,8,0.8,355,37.46,-50044.56,-100.09,-5.032
6.5,4,4.0,8,0.85,228,36.4,-50000.77,-100.0,-5.439
6.5,4,4.0,8,0.9,230,35.22,-50022.35,-100.04,-5.922
6.5,4,4.0,8,0.95,364,41.76,126800.65,253.6,56.703
6.5,4,4.0,8,1.0,107,35.51,-50012.08,-100.02,-5.799
6.5,4,4.0,9,0.6,484,32.02,-50021.52,-100.04,-7.199
6.5,4,4.0,9,0.65,162,30.86,-50009.39,-100.02,-7.658
6.5,4,4.0,9,0.7,275,34.18,-50005.68,-100.01,-6.33
6.5,4,4.0,9,0.75,446,36.77,-50031.49,-100.06,-5.304
6.5,4,4.0,9,0.8,355,37.46,-50044.56,-100.09,-5.032
6.5,4,4.0,9,0.85,228,36.4,-50000.77,-100.0,-5.439
6.5,4,4.0,9,0.9,230,35.22,-50022.35,-100.04,-5.922
6.5,4,4.0,9,0.95,364,41.76,126800.65,253.6,56.703
6.5,4,4.0,9,1.0,107,35.51,-50012.08,-100.02,-5.799
6.5,4,4.0,10,0.6,484,32.02,-50021.52,-100.04,-7.199
6.5,4,4.0,10,0.65,162,30.86,-50009.39,-100.02,-7.658
6.5,4,4.0,10,0.7,275,34.18,-50005.68,-100.01,-6.33
6.5,4,4.0,10,0.75,446,36.77,-50031.49,-100.06,-5.304
6.5,4,4.0,10,0.8,355,37.46,-50044.56,-100.09,-5.032
6.5,4,4.0,10,0.85,228,36.4,-50000.77,-100.0,-5.439
6.5,4,4.0,10,0.9,230,35.22,-50022.35,-100.04,-5.922
6.5,4,4.0,10,0.95,364,41.76,126800.65,253.6,56.703
6.5,4,4.0,10,1.0,107,35.51,-50012.08,-100.02,-5.799
6.5,4,4.5,0,0.6,0,,0.0,0.0,-999
6.5,4,4.5,0,0.65,0,,0.0,0.0,-999
6.5,4,4.5,0,0.7,0,,0.0,0.0,-999
6.5,4,4.5,0,0.75,0,,0.0,0.0,-999
6.5,4,4.5,0,0.8,0,,0.0,0.0,-999
6.5,4,4.5,0,0.85,0,,0.0,0.0,-999
6.5,4,4.5,0,0.9,0,,0.0,0.0,-999
6.5,4,4.5,0,0.95,0,,0.0,0.0,-999
6.5,4,4.5,0,1.0,0,,0.0,0.0,-999
6.5,4,4.5,1,0.6,2350,35.02,251011.66,502.02,54.009
6.5,4,4.5,1,0.65,2046,35.14,314727.27,629.45,54.057
6.5,4,4.5,1,0.7,1729,36.09,534026.99,1068.05,54.436
6.5,4,4.5,1,0.75,1431,36.97,298325.36,596.65,54.787
6.5,4,4.5,1,0.8,1183,37.45,341902.56,683.81,54.979
6.5,4,4.5,1,0.85,680,37.5,501911.91,1003.82,55.0
6.5,4,4.5,1,0.9,516,38.57,753266.33,1506.53,55.426
6.5,4,4.5,1,0.95,389,41.13,526436.18,1052.87,56.452
6.5,4,4.5,1,1.0,276,42.03,270428.37,540.86,56.812
6.5,4,4.5,2,0.6,2061,33.43,215266.02,430.53,53.372
6.5,4,4.5,2,0.65,2032,35.24,48385.6,96.77,33.449
6.5,4,4.5,2,0.7,1716,36.25,241260.55,482.52,54.499
6.5,4,4.5,2,0.75,1435,36.86,55671.19,111.34,37.014
6.5,4,4.5,2,0.8,1178,37.95,54564.08,109.13,37.004
6.5,4,4.5,2,0.85,679,37.7,96588.75,193.18,53.717
6.5,4,4.5,2,0.9,501,39.32,583877.42,1167.75,55.729
6.5,4,4.5,2,0.95,371,42.05,1207401.92,2414.8,56.819
6.5,4,4.5,2,1.0,268,42.91,697039.03,1394.08,57.164
6.5,4,4.5,3,0.6,551,29.76,-50043.07,-100.09,-8.112
6.5,4,4.5,3,0.65,2040,35.29,17320.77,34.64,21.046
6.5,4,4.5,3,0.7,1713,36.14,135315.64,270.63,54.454
6.5,4,4.5,3,0.75,1424,36.31,-29093.62,-58.19,2.885
6.5,4,4.5,3,0.8,1167,37.45,36190.89,72.38,29.455
6.5,4,4.5,3,0.85,662,37.92,191572.45,383.14,55.166
6.5,4,4.5,3,0.9,498,38.96,326727.94,653.46,55.582
6.5,4,4.5,3,0.95,365,42.19,651391.65,1302.78,56.877
6.5,4,4.5,3,1.0,277,41.88,112408.29,224.82,56.751
6.5,4,4.5,4,0.6,498,30.72,-50029.22,-100.06,-7.723
6.5,4,4.5,4,0.65,1687,34.02,-25790.63,-51.58,3.294
6.5,4,4.5,4,0.7,1538,35.83,-17029.95,-34.06,7.518
6.5,4,4.5,4,0.75,1224,36.11,-50016.58,-100.03,-5.562
6.5,4,4.5,4,0.8,1098,38.62,315398.16,630.8,55.446
6.5,4,4.5,4,0.85,655,36.95,-24154.83,-48.31,5.117
6.5,4,4.5,4,0.9,495,38.99,203324.55,406.65,55.596
6.5,4,4.5,4,0.95,367,42.23,468409.13,936.82,56.894
6.5,4,4.5,4,1.0,263,42.21,417875.16,835.75,56.882
6.5,4,4.5,5,0.6,543,31.31,-50043.64,-100.09,-7.494
6.5,4,4.5,5,0.65,645,34.42,-50012.69,-100.03,-6.238
6.5,4,4.5,5,0.7,981,35.27,-50016.12,-100.03,-5.898
6.5,4,4.5,5,0.75,504,34.92,-50004.4,-100.01,-6.034
6.5,4,4.5,5,0.8,1020,37.65,-45699.29,-91.4,-3.221
6.5,4,4.5,5,0.85,563,36.77,259973.14,519.95,54.707
6.5,4,4.5,5,0.9,438,37.67,244930.33,489.86,55.068
6.5,4,4.5,5,0.95,378,41.27,71262.47,142.52,45.013
6.5,4,4.5,5,1.0,255,41.96,237725.52,475.45,56.784
6.5,4,4.5,6,0.6,490,31.84,-50009.91,-100.02,-7.269
6.5,4,4.5,6,0.65,439,32.57,-50002.89,-100.01,-6.972
6.5,4,4.5,6,0.7,770,34.29,-50038.14,-100.08,-6.301
6.5,4,4.5,6,0.75,401,36.41,-49998.84,-100.0,-5.436
6.5,4,4.5,6,0.8,350,35.43,-50038.66,-100.08,-5.844
6.5,4,4.5,6,0.85,643,37.64,-48112.93,-96.23,-4.191
6.5,4,4.5,6,0.9,464,37.72,166395.02,332.79,55.086
6.5,4,4.5,6,0.95,370,41.62,32605.77,65.21,29.691
6.5,4,4.5,6,1.0,266,41.73,85896.95,171.79,51.051
6.5,4,4.5,7,0.6,484,32.02,-50021.52,-100.04,-7.199
6.5,4,4.5,7,0.65,162,30.86,-50009.39,-100.02,-7.658
6.5,4,4.5,7,0.7,275,34.18,-50005.68,-100.01,-6.33
6.5,4,4.5,7,0.75,446,36.77,-50031.49,-100.06,-5.304
6.5,4,4.5,7,0.8,355,37.46,-50044.56,-100.09,-5.032
6.5,4,4.5,7,0.85,228,36.4,-50000.77,-100.0,-5.439
6.5,4,4.5,7,0.9,230,35.22,-50022.35,-100.04,-5.922
6.5,4,4.5,7,0.95,364,41.76,126800.65,253.6,56.703
6.5,4,4.5,7,1.0,107,35.51,-50012.08,-100.02,-5.799
6.5,4,4.5,8,0.6,484,32.02,-50021.52,-100.04,-7.199
6.5,4,4.5,8,0.65,162,30.86,-50009.39,-100.02,-7.658
6.5,4,4.5,8,0.7,275,34.18,-50005.68,-100.01,-6.33
6.5,4,4.5,8,0.75,446,36.77,-50031.49,-100.06,-5.304
6.5,4,4.5,8,0.8,355,37.46,-50044.56,-100.09,-5.032
6.5,4,4.5,8,0.85,228,36.4,-50000.77,-100.0,-5.439
6.5,4,4.5,8,0.9,230,35.22,-50022.35,-100.04,-5.922
6.5,4,4.5,8,0.95,364,41.76,126800.65,253.6,56.703
6.5,4,4.5,8,1.0,107,35.51,-50012.08,-100.02,-5.799
6.5,4,4.5,9,0.6,484,32.02,-50021.52,-100.04,-7.199
6.5,4,4.5,9,0.65,162,30.86,-50009.39,-100.02,-7.658
6.5,4,4.5,9,0.7,275,34.18,-50005.68,-100.01,-6.33
6.5,4,4.5,9,0.75,446,36.77,-50031.49,-100.06,-5.304
6.5,4,4.5,9,0.8,355,37.46,-50044.56,-100.09,-5.032
6.5,4,4.5,9,0.85,228,36.4,-50000.77,-100.0,-5.439
6.5,4,4.5,9,0.9,230,35.22,-50022.35,-100.04,-5.922
6.5,4,4.5,9,0.95,364,41.76,126800.65,253.6,56.703
6.5,4,4.5,9,1.0,107,35.51,-50012.08,-100.02,-5.799
6.5,4,4.5,10,0.6,484,32.02,-50021.52,-100.04,-7.199
6.5,4,4.5,10,0.65,162,30.86,-50009.39,-100.02,-7.658
6.5,4,4.5,10,0.7,275,34.18,-50005.68,-100.01,-6.33
6.5,4,4.5,10,0.75,446,36.77,-50031.49,-100.06,-5.304
6.5,4,4.5,10,0.8,355,37.46,-50044.56,-100.09,-5.032
6.5,4,4.5,10,0.85,228,36.4,-50000.77,-100.0,-5.439
6.5,4,4.5,10,0.9,230,35.22,-50022.35,-100.04,-5.922
6.5,4,4.5,10,0.95,364,41.76,126800.65,253.6,56.703
6.5,4,4.5,10,1.0,107,35.51,-50012.08,-100.02,-5.799
6.5,4,5.0,0,0.6,0,,0.0,0.0,-999
6.5,4,5.0,0,0.65,0,,0.0,0.0,-999
6.5,4,5.0,0,0.7,0,,0.0,0.0,-999
6.5,4,5.0,0,0.75,0,,0.0,0.0,-999
6.5,4,5.0,0,0.8,0,,0.0,0.0,-999
6.5,4,5.0,0,0.85,0,,0.0,0.0,-999
6.5,4,5.0,0,0.9,0,,0.0,0.0,-999
6.5,4,5.0,0,0.95,0,,0.0,0.0,-999
6.5,4,5.0,0,1.0,0,,0.0,0.0,-999
6.5,4,5.0,1,0.6,2350,35.02,251011.66,502.02,54.009
6.5,4,5.0,1,0.65,2046,35.14,314727.27,629.45,54.057
6.5,4,5.0,1,0.7,1729,36.09,534026.99,1068.05,54.436
6.5,4,5.0,1,0.75,1431,36.97,298325.36,596.65,54.787
6.5,4,5.0,1,0.8,1183,37.45,341902.56,683.81,54.979
6.5,4,5.0,1,0.85,680,37.5,501911.91,1003.82,55.0
6.5,4,5.0,1,0.9,516,38.57,753266.33,1506.53,55.426
6.5,4,5.0,1,0.95,389,41.13,526436.18,1052.87,56.452
6.5,4,5.0,1,1.0,276,42.03,270428.37,540.86,56.812
6.5,4,5.0,2,0.6,2061,33.43,215266.02,430.53,53.372
6.5,4,5.0,2,0.65,2032,35.24,48385.6,96.77,33.449
6.5,4,5.0,2,0.7,1716,36.25,241260.55,482.52,54.499
6.5,4,5.0,2,0.75,1435,36.86,55671.19,111.34,37.014
6.5,4,5.0,2,0.8,1178,37.95,54564.08,109.13,37.004
6.5,4,5.0,2,0.85,679,37.7,96588.75,193.18,53.717
6.5,4,5.0,2,0.9,501,39.32,583877.42,1167.75,55.729
6.5,4,5.0,2,0.95,371,42.05,1207401.92,2414.8,56.819
6.5,4,5.0,2,1.0,268,42.91,697039.03,1394.08,57.164
6.5,4,5.0,3,0.6,551,29.76,-50043.07,-100.09,-8.112
6.5,4,5.0,3,0.65,2040,35.29,17320.77,34.64,21.046
6.5,4,5.0,3,0.7,1713,36.14,135315.64,270.63,54.454
6.5,4,5.0,3,0.75,1424,36.31,-29093.62,-58.19,2.885
6.5,4,5.0,3,0.8,1167,37.45,36190.89,72.38,29.455
6.5,4,5.0,3,0.85,662,37.92,191572.45,383.14,55.166
6.5,4,5.0,3,0.9,498,38.96,326727.94,653.46,55.582
6.5,4,5.0,3,0.95,365,42.19,651391.65,1302.78,56.877
6.5,4,5.0,3,1.0,277,41.88,112408.29,224.82,56.751
6.5,4,5.0,4,0.6,498,30.72,-50029.22,-100.06,-7.723
6.5,4,5.0,4,0.65,1687,34.02,-25790.63,-51.58,3.294
6.5,4,5.0,4,0.7,1538,35.83,-17029.95,-34.06,7.518
6.5,4,5.0,4,0.75,1224,36.11,-50016.58,-100.03,-5.562
6.5,4,5.0,4,0.8,1098,38.62,315398.16,630.8,55.446
6.5,4,5.0,4,0.85,655,36.95,-24154.83,-48.31,5.117
6.5,4,5.0,4,0.9,495,38.99,203324.55,406.65,55.596
6.5,4,5.0,4,0.95,367,42.23,468409.13,936.82,56.894
6.5,4,5.0,4,1.0,263,42.21,417875.16,835.75,56.882
6.5,4,5.0,5,0.6,543,31.31,-50043.64,-100.09,-7.494
6.5,4,5.0,5,0.65,645,34.42,-50012.69,-100.03,-6.238
6.5,4,5.0,5,0.7,981,35.27,-50016.12,-100.03,-5.898
6.5,4,5.0,5,0.75,504,34.92,-50004.4,-100.01,-6.034
6.5,4,5.0,5,0.8,1020,37.65,-45699.29,-91.4,-3.221
6.5,4,5.0,5,0.85,563,36.77,259973.14,519.95,54.707
6.5,4,5.0,5,0.9,438,37.67,244930.33,489.86,55.068
6.5,4,5.0,5,0.95,378,41.27,71262.47,142.52,45.013
6.5,4,5.0,5,1.0,255,41.96,237725.52,475.45,56.784
6.5,4,5.0,6,0.6,490,31.84,-50009.91,-100.02,-7.269
6.5,4,5.0,6,0.65,439,32.57,-50002.89,-100.01,-6.972
6.5,4,5.0,6,0.7,770,34.29,-50038.14,-100.08,-6.301
6.5,4,5.0,6,0.75,401,36.41,-49998.84,-100.0,-5.436
6.5,4,5.0,6,0.8,350,35.43,-50038.66,-100.08,-5.844
6.5,4,5.0,6,0.85,643,37.64,-48112.93,-96.23,-4.191
6.5,4,5.0,6,0.9,464,37.72,166395.02,332.79,55.086
6.5,4,5.0,6,0.95,370,41.62,32605.77,65.21,29.691
6.5,4,5.0,6,1.0,266,41.73,85896.95,171.79,51.051
6.5,4,5.0,7,0.6,484,32.02,-50021.52,-100.04,-7.199
6.5,4,5.0,7,0.65,162,30.86,-50009.39,-100.02,-7.658
6.5,4,5.0,7,0.7,275,34.18,-50005.68,-100.01,-6.33
6.5,4,5.0,7,0.75,446,36.77,-50031.49,-100.06,-5.304
6.5,4,5.0,7,0.8,355,37.46,-50044.56,-100.09,-5.032
6.5,4,5.0,7,0.85,228,36.4,-50000.77,-100.0,-5.439
6.5,4,5.0,7,0.9,230,35.22,-50022.35,-100.04,-5.922
6.5,4,5.0,7,0.95,364,41.76,126800.65,253.6,56.703
6.5,4,5.0,7,1.0,107,35.51,-50012.08,-100.02,-5.799
6.5,4,5.0,8,0.6,484,32.02,-50021.52,-100.04,-7.199
6.5,4,5.0,8,0.65,162,30.86,-50009.39,-100.02,-7.658
6.5,4,5.0,8,0.7,275,34.18,-50005.68,-100.01,-6.33
6.5,4,5.0,8,0.75,446,36.77,-50031.49,-100.06,-5.304
6.5,4,5.0,8,0.8,355,37.46,-50044.56,-100.09,-5.032
6.5,4,5.0,8,0.85,228,36.4,-50000.77,-100.0,-5.439
6.5,4,5.0,8,0.9,230,35.22,-50022.35,-100.04,-5.922
6.5,4,5.0,8,0.95,364,41.76,126800.65,253.6,56.703
6.5,4,5.0,8,1.0,107,35.51,-50012.08,-100.02,-5.799
6.5,4,5.0,9,0.6,484,32.02,-50021.52,-100.04,-7.199
6.5,4,5.0,9,0.65,162,30.86,-50009.39,-100.02,-7.658
6.5,4,5.0,9,0.7,275,34.18,-50005.68,-100.01,-6.33
6.5,4,5.0,9,0.75,446,36.77,-50031.49,-100.06,-5.304
6.5,4,5.0,9,0.8,355,37.46,-50044.56,-100.09,-5.032
6.5,4,5.0,9,0.85,228,36.4,-50000.77,-100.0,-5.439
6.5,4,5.0,9,0.9,230,35.22,-50022.35,-100.04,-5.922
6.5,4,5.0,9,0.95,364,41.76,126800.65,253.6,56.703
6.5,4,5.0,9,1.0,107,35.51,-50012.08,-100.02,-5.799
6.5,4,5.0,10,0.6,484,32.02,-50021.52,-100.04,-7.199
6.5,4,5.0,10,0.65,162,30.86,-50009.39,-100.02,-7.658
6.5,4,5.0,10,0.7,275,34.18,-50005.68,-100.01,-6.33
6.5,4,5.0,10,0.75,446,36.77,-50031.49,-100.06,-5.304
6.5,4,5.0,10,0.8,355,37.46,-50044.56,-100.09,-5.032
6.5,4,5.0,10,0.85,228,36.4,-50000.77,-100.0,-5.439
6.5,4,5.0,10,0.9,230,35.22,-50022.35,-100.04,-5.922
6.5,4,5.0,10,0.95,364,41.76,126800.65,253.6,56.703
6.5,4,5.0,10,1.0,107,35.51,-50012.08,-100.02,-5.799
6.5,5,3.0,0,0.6,0,,0.0,0.0,-999
6.5,5,3.0,0,0.65,0,,0.0,0.0,-999
6.5,5,3.0,0,0.7,0,,0.0,0.0,-999
6.5,5,3.0,0,0.75,0,,0.0,0.0,-999
6.5,5,3.0,0,0.8,0,,0.0,0.0,-999
6.5,5,3.0,0,0.85,0,,0.0,0.0,-999
6.5,5,3.0,0,0.9,0,,0.0,0.0,-999
6.5,5,3.0,0,0.95,0,,0.0,0.0,-999
6.5,5,3.0,0,1.0,0,,0.0,0.0,-999
6.5,5,3.0,1,0.6,2337,35.56,178326.46,356.65,54.223
6.5,5,3.0,1,0.65,2040,35.69,246466.79,492.93,54.275
6.5,5,3.0,1,0.7,1723,36.74,375299.31,750.6,54.695
6.5,5,3.0,1,0.75,1428,37.46,163139.99,326.28,54.986
6.5,5,3.0,1,0.8,1179,38.17,357411.99,714.82,55.267
6.5,5,3.0,1,0.85,679,37.85,373899.65,747.8,55.14
6.5,5,3.0,1,0.9,515,39.03,698443.36,1396.89,55.612
6.5,5,3.0,1,0.95,389,41.65,538425.89,1076.85,56.658
6.5,5,3.0,1,1.0,276,42.39,270030.84,540.06,56.957
6.5,5,3.0,2,0.6,2101,33.79,108969.66,217.94,53.517
6.5,5,3.0,2,0.65,2035,35.63,104745.02,209.49,54.251
6.5,5,3.0,2,0.7,1717,36.81,122951.46,245.9,54.723
6.5,5,3.0,2,0.75,1421,37.65,323947.64,647.9,55.06
6.5,5,3.0,2,0.8,1165,38.8,250122.69,500.25,55.519
6.5,5,3.0,2,0.85,679,38.0,61377.04,122.75,39.75
6.5,5,3.0,2,0.9,503,39.96,483964.2,967.93,55.984
6.5,5,3.0,2,0.95,371,42.59,1247096.63,2494.19,57.035
6.5,5,3.0,2,1.0,267,43.07,682642.99,1365.29,57.228
6.5,5,3.0,3,0.6,2165,33.53,1369.87,2.74,13.961
6.5,5,3.0,3,0.65,1966,34.99,-15749.13,-31.5,7.698
6.5,5,3.0,3,0.7,1638,36.32,-36141.41,-72.28,0.073
6.5,5,3.0,3,0.75,1413,36.94,-36165.42,-72.33,0.311
6.5,5,3.0,3,0.8,1165,38.28,39027.84,78.06,30.924
6.5,5,3.0,3,0.85,665,38.05,38545.16,77.09,30.636
6.5,5,3.0,3,0.9,502,39.24,146755.33,293.51,55.697
6.5,5,3.0,3,0.95,363,42.7,741869.49,1483.74,57.08
6.5,5,3.0,3,1.0,276,42.39,148631.16,297.26,56.957
6.5,5,3.0,4,0.6,717,33.33,-50044.77,-100.09,-6.685
6.5,5,3.0,4,0.65,1865,35.66,-31394.68,-62.79,1.705
6.5,5,3.0,4,0.7,1604,36.72,-11265.83,-22.53,10.182
6.5,5,3.0,4,0.75,1196,35.2,-47691.65,-95.38,-4.996
6.5,5,3.0,4,0.8,1126,38.72,-35088.26,-70.18,1.453
6.5,5,3.0,4,0.85,657,37.44,-37738.81,-75.48,-0.118
6.5,5,3.0,4,0.9,500,39.0,-5144.07,-10.29,13.542
6.5,5,3.0,4,0.95,365,42.74,574747.02,1149.49,57.096
6.5,5,3.0,4,1.0,272,42.65,230499.74,461.0,57.059
6.5,5,3.0,5,0.6,545,32.11,-50037.16,-100.07,-7.171
6.5,5,3.0,5,0.65,663,33.94,-50025.34,-100.05,-6.435
6.5,5,3.0,5,0.7,1118,36.58,-50014.24,-100.03,-5.372
6.5,5,3.0,5,0.75,501,35.33,-50003.26,-100.01,-5.87
6.5,5,3.0,5,0.8,1065,37.93,-48122.37,-96.24,-4.075
6.5,5,3.0,5,0.85,562,37.37,227689.68,455.38,54.947
6.5,5,3.0,5,0.9,445,38.2,182653.93,365.31,55.281
6.5,5,3.0,5,0.95,377,42.18,87986.27,175.97,52.065
6.5,5,3.0,5,1.0,255,42.35,236469.8,472.94,56.941
6.5,5,3.0,6,0.6,497,31.79,-50019.87,-100.04,-7.292
6.5,5,3.0,6,0.65,444,31.31,-50000.61,-100.0,-7.478
6.5,5,3.0,6,0.7,1482,35.7,-45246.4,-90.49,-3.821
6.5,5,3.0,6,0.75,806,37.59,-50034.49,-100.07,-4.977
6.5,5,3.0,6,0.8,403,36.72,-50027.61,-100.06,-5.321
6.5,5,3.0,6,0.85,612,37.09,-49812.47,-99.62,-5.088
6.5,5,3.0,6,0.9,497,39.44,-47289.9,-94.58,-3.141
6.5,5,3.0,6,0.95,365,42.19,44846.16,89.69,34.815
6.5,5,3.0,6,1.0,266,42.11,82417.77,164.84,49.809
6.5,5,3.0,7,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,3.0,7,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,3.0,7,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,3.0,7,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,3.0,7,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,3.0,7,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,3.0,7,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,3.0,7,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,3.0,7,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,3.0,8,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,3.0,8,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,3.0,8,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,3.0,8,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,3.0,8,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,3.0,8,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,3.0,8,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,3.0,8,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,3.0,8,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,3.0,9,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,3.0,9,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,3.0,9,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,3.0,9,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,3.0,9,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,3.0,9,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,3.0,9,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,3.0,9,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,3.0,9,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,3.0,10,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,3.0,10,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,3.0,10,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,3.0,10,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,3.0,10,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,3.0,10,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,3.0,10,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,3.0,10,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,3.0,10,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,3.5,0,0.6,0,,0.0,0.0,-999
6.5,5,3.5,0,0.65,0,,0.0,0.0,-999
6.5,5,3.5,0,0.7,0,,0.0,0.0,-999
6.5,5,3.5,0,0.75,0,,0.0,0.0,-999
6.5,5,3.5,0,0.8,0,,0.0,0.0,-999
6.5,5,3.5,0,0.85,0,,0.0,0.0,-999
6.5,5,3.5,0,0.9,0,,0.0,0.0,-999
6.5,5,3.5,0,0.95,0,,0.0,0.0,-999
6.5,5,3.5,0,1.0,0,,0.0,0.0,-999
6.5,5,3.5,1,0.6,2337,35.56,178326.46,356.65,54.223
6.5,5,3.5,1,0.65,2040,35.69,246466.79,492.93,54.275
6.5,5,3.5,1,0.7,1723,36.74,375299.31,750.6,54.695
6.5,5,3.5,1,0.75,1428,37.46,163139.99,326.28,54.986
6.5,5,3.5,1,0.8,1179,38.17,357411.99,714.82,55.267
6.5,5,3.5,1,0.85,679,37.85,373899.65,747.8,55.14
6.5,5,3.5,1,0.9,515,39.03,698443.36,1396.89,55.612
6.5,5,3.5,1,0.95,389,41.65,538425.89,1076.85,56.658
6.5,5,3.5,1,1.0,276,42.39,270030.84,540.06,56.957
6.5,5,3.5,2,0.6,2101,33.79,108969.66,217.94,53.517
6.5,5,3.5,2,0.65,2035,35.63,104745.02,209.49,54.251
6.5,5,3.5,2,0.7,1717,36.81,122951.46,245.9,54.723
6.5,5,3.5,2,0.75,1421,37.65,323947.64,647.9,55.06
6.5,5,3.5,2,0.8,1165,38.8,250122.69,500.25,55.519
6.5,5,3.5,2,0.85,679,38.0,61377.04,122.75,39.75
6.5,5,3.5,2,0.9,503,39.96,483964.2,967.93,55.984
6.5,5,3.5,2,0.95,371,42.59,1247096.63,2494.19,57.035
6.5,5,3.5,2,1.0,267,43.07,682642.99,1365.29,57.228
6.5,5,3.5,3,0.6,2165,33.53,1369.87,2.74,13.961
6.5,5,3.5,3,0.65,1966,34.99,-15749.13,-31.5,7.698
6.5,5,3.5,3,0.7,1638,36.32,-36141.41,-72.28,0.073
6.5,5,3.5,3,0.75,1413,36.94,-36165.42,-72.33,0.311
6.5,5,3.5,3,0.8,1165,38.28,39027.84,78.06,30.924
6.5,5,3.5,3,0.85,665,38.05,38545.16,77.09,30.636
