Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
BANKNIFTY,56600,BEARISH,1,10 Oct 25,10:35 AM,60.0,10 Oct 25,10:47 AM,63.27,tsl_hit,49.09,5.45,12
BANKNIFTY,56600,BEARISH,1,10 Oct 25,10:55 AM,60.0,10 Oct 25,11:12 AM,67.39,tsl_hit,110.78,12.31,17
BANKNIFTY,56600,BULLISH,1,10 Oct 25,11:23 AM,60.0,10 Oct 25,11:39 AM,66.12,tsl_hit,91.88,10.21,16
BANKNIFTY,56600,BEARISH,1,10 Oct 25,11:44 AM,60.0,10 Oct 25,12:43 PM,42.9,hard_sl_hit,-256.46,-28.5,59
BANKNIFTY,56700,BEARISH,1,10 Oct 25,12:51 PM,60.0,10 Oct 25,01:15 PM,65.37,tsl_hit,80.59,8.95,24
BANKNIFTY,56700,BEARISH,1,10 Oct 25,01:36 PM,60.0,10 Oct 25,02:14 PM,68.92,tsl_hit,133.87,14.87,38
BANKNIFTY,56700,BEARISH,1,10 Oct 25,02:26 PM,60.0,10 Oct 25,02:49 PM,68.98,tsl_hit,134.66,14.96,23
BANKNIFTY,56600,BULLISH,1,10 Oct 25,03:09 PM,60.0,10 Oct 25,03:18 PM,69.01,tsl_hit,135.19,15.02,9
BANKNIFTY,56500,BULLISH,1,13 Oct 25,09:17 AM,60.0,13 Oct 25,09:23 AM,43.55,hard_sl_hit,-246.75,-27.42,6
BANKNIFTY,56400,BULLISH,1,13 Oct 25,09:28 AM,60.0,13 Oct 25,09:31 AM,39.31,hard_sl_hit,-310.28,-34.48,3
BANKNIFTY,56500,BEARISH,1,13 Oct 25,09:43 AM,60.0,13 Oct 25,09:46 AM,35.43,hard_sl_hit,-368.55,-40.95,3
BANKNIFTY,56500,BEARISH,1,13 Oct 25,09:48 AM,60.0,13 Oct 25,09:56 AM,60.11,tsl_hit,1.58,0.18,8
BANKNIFTY,56600,BULLISH,1,13 Oct 25,10:34 AM,60.0,13 Oct 25,10:42 AM,64.92,tsl_hit,73.76,8.2,8
BANKNIFTY,56600,BULLISH,1,13 Oct 25,10:59 AM,60.0,13 Oct 25,11:06 AM,70.74,tsl_hit,161.17,17.91,7
BANKNIFTY,56600,BEARISH,1,13 Oct 25,11:12 AM,60.0,13 Oct 25,11:20 AM,72.62,tsl_hit,189.26,21.03,8
BANKNIFTY,56600,BULLISH,1,13 Oct 25,11:22 AM,60.0,13 Oct 25,11:57 AM,83.05,tsl_hit,345.71,38.41,35
BANKNIFTY,56600,BULLISH,1,13 Oct 25,12:05 PM,60.0,13 Oct 25,12:14 PM,55.91,tsl_hit,-61.42,-6.82,9
BANKNIFTY,56600,BULLISH,1,13 Oct 25,12:17 PM,60.0,13 Oct 25,12:35 PM,56.94,time_stop,-45.94,-5.1,18
BANKNIFTY,56600,BEARISH,1,13 Oct 25,12:38 PM,60.0,13 Oct 25,12:43 PM,43.17,hard_sl_hit,-252.52,-28.06,5
BANKNIFTY,56600,BEARISH,1,13 Oct 25,01:01 PM,60.0,13 Oct 25,01:05 PM,62.31,tsl_hit,34.65,3.85,4
BANKNIFTY,56600,BEARISH,1,13 Oct 25,01:17 PM,60.0,13 Oct 25,01:23 PM,81.98,tsl_hit,329.7,36.63,6
BANKNIFTY,56600,BULLISH,1,13 Oct 25,01:26 PM,60.0,13 Oct 25,01:32 PM,63.66,tsl_hit,54.86,6.1,6
BANKNIFTY,56600,BEARISH,1,13 Oct 25,01:52 PM,60.0,13 Oct 25,02:04 PM,42.1,hard_sl_hit,-268.54,-29.84,12
BANKNIFTY,56600,BEARISH,1,13 Oct 25,02:09 PM,60.0,13 Oct 25,02:16 PM,61.91,tsl_hit,28.61,3.18,7
BANKNIFTY,56600,BULLISH,1,13 Oct 25,02:21 PM,60.0,13 Oct 25,02:27 PM,95.05,tsl_hit,525.79,58.42,6
BANKNIFTY,56700,BEARISH,1,13 Oct 25,02:29 PM,60.0,13 Oct 25,02:44 PM,66.58,tsl_hit,98.7,10.97,15
BANKNIFTY,56700,BULLISH,1,13 Oct 25,02:46 PM,60.0,13 Oct 25,02:56 PM,65.3,tsl_hit,79.54,8.84,10
BANKNIFTY,56700,BEARISH,1,13 Oct 25,03:00 PM,60.0,13 Oct 25,03:07 PM,70.5,tsl_hit,157.5,17.5,7
BANKNIFTY,56600,BULLISH,1,13 Oct 25,03:08 PM,60.0,14 Oct 25,09:17 AM,82.22,tsl_hit,333.37,37.04,24
BANKNIFTY,56600,BULLISH,1,14 Oct 25,09:41 AM,60.0,14 Oct 25,10:02 AM,37.16,hard_sl_hit,-342.56,-38.06,21
BANKNIFTY,56600,BEARISH,1,14 Oct 25,10:48 AM,60.0,14 Oct 25,11:05 AM,78.03,tsl_hit,270.38,30.04,17
BANKNIFTY,56400,BULLISH,1,14 Oct 25,11:13 AM,60.0,14 Oct 25,11:17 AM,43.27,hard_sl_hit,-250.95,-27.88,4
BANKNIFTY,56400,BULLISH,1,14 Oct 25,11:56 AM,60.0,14 Oct 25,12:06 PM,33.68,hard_sl_hit,-394.8,-43.87,10
BANKNIFTY,56300,BEARISH,1,14 Oct 25,12:30 PM,60.0,14 Oct 25,12:34 PM,42.8,hard_sl_hit,-258.04,-28.67,4
BANKNIFTY,56300,BULLISH,1,14 Oct 25,01:10 PM,60.0,14 Oct 25,01:37 PM,76.01,tsl_hit,240.19,26.69,27
BANKNIFTY,56300,BEARISH,1,14 Oct 25,01:39 PM,60.0,14 Oct 25,01:47 PM,61.15,tsl_hit,17.32,1.92,8
BANKNIFTY,56300,BULLISH,1,14 Oct 25,01:56 PM,60.0,14 Oct 25,02:05 PM,80.6,tsl_hit,308.96,34.33,9
BANKNIFTY,56400,BEARISH,1,14 Oct 25,02:06 PM,60.0,14 Oct 25,02:11 PM,64.27,tsl_hit,64.05,7.12,5
BANKNIFTY,56400,BEARISH,1,14 Oct 25,02:17 PM,60.0,14 Oct 25,02:20 PM,70.04,tsl_hit,150.67,16.74,3
BANKNIFTY,56400,BEARISH,1,14 Oct 25,02:27 PM,60.0,14 Oct 25,02:36 PM,37.34,hard_sl_hit,-339.94,-37.77,9
BANKNIFTY,56500,BEARISH,1,14 Oct 25,02:38 PM,60.0,14 Oct 25,02:44 PM,42.9,hard_sl_hit,-256.46,-28.5,6
BANKNIFTY,56500,BEARISH,1,14 Oct 25,02:46 PM,60.0,14 Oct 25,02:49 PM,62.52,tsl_hit,37.8,4.2,3
BANKNIFTY,56500,BEARISH,1,14 Oct 25,02:55 PM,60.0,14 Oct 25,02:59 PM,55.94,tsl_hit,-60.9,-6.77,4
BANKNIFTY,56500,BULLISH,1,14 Oct 25,03:13 PM,60.0,14 Oct 25,03:20 PM,54.8,tsl_hit,-77.96,-8.66,7
BANKNIFTY,56500,BULLISH,1,14 Oct 25,03:23 PM,60.0,15 Oct 25,09:16 AM,122.04,tsl_hit,930.56,103.4,8
BANKNIFTY,56700,BEARISH,1,15 Oct 25,09:20 AM,60.0,15 Oct 25,09:25 AM,77.34,tsl_hit,260.14,28.9,5
BANKNIFTY,56500,BULLISH,2,15 Oct 25,09:43 AM,60.0,15 Oct 25,09:46 AM,61.21,tsl_hit,36.23,2.01,3
BANKNIFTY,56500,BULLISH,2,15 Oct 25,09:55 AM,60.0,15 Oct 25,10:20 AM,109.88,tsl_hit,1496.25,83.12,25
BANKNIFTY,56800,BULLISH,2,15 Oct 25,10:55 AM,60.0,15 Oct 25,11:03 AM,56.41,tsl_hit,-107.62,-5.98,8
BANKNIFTY,56800,BULLISH,2,15 Oct 25,11:23 AM,60.0,15 Oct 25,12:17 PM,42.2,hard_sl_hit,-533.92,-29.66,54
BANKNIFTY,56700,BULLISH,2,15 Oct 25,12:20 PM,60.0,15 Oct 25,12:26 PM,62.34,tsl_hit,70.35,3.91,6
BANKNIFTY,56800,BEARISH,2,15 Oct 25,12:32 PM,60.0,15 Oct 25,12:45 PM,42.88,hard_sl_hit,-513.45,-28.53,13
BANKNIFTY,56800,BEARISH,2,15 Oct 25,12:47 PM,60.0,15 Oct 25,01:00 PM,42.13,hard_sl_hit,-536.03,-29.78,13
BANKNIFTY,56900,BEARISH,2,15 Oct 25,01:03 PM,60.0,15 Oct 25,01:16 PM,57.67,tsl_hit,-69.83,-3.88,13
BANKNIFTY,56900,BEARISH,2,15 Oct 25,01:21 PM,60.0,15 Oct 25,02:07 PM,91.68,tsl_hit,950.25,52.79,46
BANKNIFTY,56800,BEARISH,2,15 Oct 25,02:33 PM,60.0,15 Oct 25,02:52 PM,84.57,tsl_hit,737.1,40.95,19
BANKNIFTY,56800,BULLISH,2,15 Oct 25,02:53 PM,60.0,15 Oct 25,03:26 PM,71.66,tsl_hit,349.65,19.43,33
BANKNIFTY,57200,BEARISH,2,16 Oct 25,09:17 AM,60.0,16 Oct 25,09:22 AM,75.49,tsl_hit,464.62,25.81,5
BANKNIFTY,57100,BULLISH,2,16 Oct 25,10:02 AM,60.0,16 Oct 25,10:08 AM,42.26,hard_sl_hit,-532.35,-29.57,6
BANKNIFTY,57000,BULLISH,2,16 Oct 25,10:11 AM,60.0,16 Oct 25,10:19 AM,86.67,tsl_hit,800.1,44.45,8
BANKNIFTY,57100,BEARISH,2,16 Oct 25,10:28 AM,60.0,16 Oct 25,10:46 AM,53.84,time_stop,-184.8,-10.27,18
BANKNIFTY,57100,BEARISH,2,16 Oct 25,11:02 AM,60.0,16 Oct 25,11:53 AM,64.58,tsl_hit,137.55,7.64,51
BANKNIFTY,57100,BULLISH,2,16 Oct 25,11:58 AM,60.0,16 Oct 25,12:27 PM,104.14,tsl_hit,1324.05,73.56,29
BANKNIFTY,57200,BULLISH,2,16 Oct 25,12:35 PM,60.0,16 Oct 25,12:58 PM,64.15,tsl_hit,124.43,6.91,23
BANKNIFTY,57300,BEARISH,2,16 Oct 25,01:24 PM,60.0,16 Oct 25,01:32 PM,43.36,hard_sl_hit,-499.27,-27.74,8
BANKNIFTY,57400,BEARISH,2,16 Oct 25,01:33 PM,60.0,16 Oct 25,02:04 PM,36.93,hard_sl_hit,-691.95,-38.44,31
BANKNIFTY,57500,BEARISH,2,16 Oct 25,02:10 PM,60.0,16 Oct 25,02:15 PM,64.25,tsl_hit,127.58,7.09,5
BANKNIFTY,57500,BEARISH,2,16 Oct 25,02:26 PM,60.0,16 Oct 25,02:37 PM,42.12,hard_sl_hit,-536.55,-29.81,11
BANKNIFTY,57500,BEARISH,2,16 Oct 25,02:39 PM,60.0,16 Oct 25,02:57 PM,68.03,tsl_hit,240.97,13.39,18
BANKNIFTY,57500,BULLISH,2,16 Oct 25,03:04 PM,60.0,16 Oct 25,03:08 PM,38.81,hard_sl_hit,-635.78,-35.32,4
BANKNIFTY,57400,BULLISH,2,16 Oct 25,03:11 PM,60.0,16 Oct 25,03:29 PM,42.88,hard_sl_hit,-513.45,-28.53,18
BANKNIFTY,57300,BULLISH,2,17 Oct 25,09:17 AM,60.0,17 Oct 25,09:33 AM,119.78,tsl_hit,1793.4,99.63,16
BANKNIFTY,57500,BULLISH,2,17 Oct 25,10:09 AM,60.0,17 Oct 25,10:14 AM,68.8,tsl_hit,264.08,14.67,5
BANKNIFTY,57500,BULLISH,2,17 Oct 25,10:15 AM,60.0,17 Oct 25,10:36 AM,89.42,tsl_hit,882.53,49.03,21
BANKNIFTY,57600,BULLISH,2,17 Oct 25,10:40 AM,60.0,17 Oct 25,11:03 AM,100.74,tsl_hit,1222.2,67.9,23
BANKNIFTY,57800,BEARISH,2,17 Oct 25,11:29 AM,60.0,17 Oct 25,11:43 AM,68.43,tsl_hit,253.05,14.06,14
BANKNIFTY,57800,BULLISH,2,17 Oct 25,11:49 AM,60.0,17 Oct 25,11:51 AM,27.73,hard_sl_hit,-968.1,-53.78,2
BANKNIFTY,57700,BULLISH,2,17 Oct 25,11:54 AM,60.0,17 Oct 25,12:15 PM,65.04,tsl_hit,151.2,8.4,21
BANKNIFTY,57800,BULLISH,2,17 Oct 25,12:43 PM,60.0,17 Oct 25,12:47 PM,31.41,hard_sl_hit,-857.85,-47.66,4
BANKNIFTY,57600,BULLISH,2,17 Oct 25,12:53 PM,60.0,17 Oct 25,12:58 PM,56.64,tsl_hit,-100.8,-5.6,5
BANKNIFTY,57500,BULLISH,2,17 Oct 25,01:55 PM,60.0,17 Oct 25,02:01 PM,73.42,tsl_hit,402.67,22.37,6
BANKNIFTY,57500,BEARISH,2,17 Oct 25,02:02 PM,60.0,17 Oct 25,02:09 PM,37.74,hard_sl_hit,-667.8,-37.1,7
BANKNIFTY,57700,BEARISH,2,17 Oct 25,02:42 PM,60.0,17 Oct 25,03:11 PM,64.9,tsl_hit,147.0,8.17,29
BANKNIFTY,57700,BULLISH,2,17 Oct 25,03:12 PM,60.0,17 Oct 25,03:23 PM,62.75,tsl_hit,82.42,4.58,11
BANKNIFTY,58100,BEARISH,2,20 Oct 25,09:17 AM,60.0,20 Oct 25,09:25 AM,92.29,tsl_hit,968.62,53.81,8
BANKNIFTY,58000,BULLISH,2,20 Oct 25,09:48 AM,60.0,20 Oct 25,09:50 AM,36.15,hard_sl_hit,-715.58,-39.75,2
BANKNIFTY,57900,BULLISH,2,20 Oct 25,09:54 AM,60.0,20 Oct 25,10:07 AM,86.16,tsl_hit,784.87,43.6,13
BANKNIFTY,58000,BEARISH,2,20 Oct 25,10:08 AM,60.0,20 Oct 25,10:13 AM,42.92,hard_sl_hit,-512.4,-28.47,5
BANKNIFTY,58000,BEARISH,2,20 Oct 25,10:17 AM,60.0,20 Oct 25,10:24 AM,38.65,hard_sl_hit,-640.5,-35.58,7
BANKNIFTY,58100,BEARISH,2,20 Oct 25,10:28 AM,60.0,20 Oct 25,10:39 AM,34.54,hard_sl_hit,-763.88,-42.44,11
BANKNIFTY,58100,BEARISH,2,20 Oct 25,10:41 AM,60.0,20 Oct 25,10:43 AM,40.47,hard_sl_hit,-585.9,-32.55,2
BANKNIFTY,58200,BEARISH,2,20 Oct 25,10:48 AM,60.0,20 Oct 25,11:14 AM,60.21,tsl_hit,6.3,0.35,26
BANKNIFTY,58200,BULLISH,2,20 Oct 25,11:23 AM,60.0,20 Oct 25,11:52 AM,68.28,tsl_hit,248.32,13.8,29
BANKNIFTY,58200,BEARISH,2,20 Oct 25,12:12 PM,60.0,20 Oct 25,12:26 PM,68.96,tsl_hit,268.8,14.93,14
BANKNIFTY,58200,BEARISH,2,20 Oct 25,12:42 PM,60.0,20 Oct 25,12:54 PM,68.0,tsl_hit,239.93,13.33,12
BANKNIFTY,58200,BEARISH,2,20 Oct 25,01:15 PM,60.0,20 Oct 25,01:19 PM,63.97,tsl_hit,119.17,6.62,4
BANKNIFTY,58200,BEARISH,2,20 Oct 25,01:26 PM,60.0,20 Oct 25,01:52 PM,70.53,tsl_hit,316.05,17.56,26
BANKNIFTY,58200,BULLISH,2,20 Oct 25,01:53 PM,60.0,20 Oct 25,02:04 PM,42.57,hard_sl_hit,-522.9,-29.05,11
BANKNIFTY,58200,BULLISH,2,20 Oct 25,02:06 PM,60.0,20 Oct 25,02:12 PM,42.24,hard_sl_hit,-532.88,-29.6,6
BANKNIFTY,58100,BULLISH,2,20 Oct 25,02:23 PM,60.0,20 Oct 25,02:27 PM,41.22,hard_sl_hit,-563.33,-31.3,4
BANKNIFTY,58000,BULLISH,2,20 Oct 25,02:31 PM,60.0,20 Oct 25,02:35 PM,76.07,tsl_hit,481.95,26.78,4
BANKNIFTY,58000,BULLISH,2,20 Oct 25,02:54 PM,60.0,20 Oct 25,02:58 PM,59.93,tsl_hit,-2.1,-0.12,4
BANKNIFTY,58100,BEARISH,2,20 Oct 25,03:15 PM,60.0,20 Oct 25,03:29 PM,63.22,tsl_hit,96.6,5.37,14
BANKNIFTY,58100,BEARISH,2,21 Oct 25,01:49 PM,60.0,21 Oct 25,01:53 PM,74.88,tsl_hit,446.25,24.79,4
BANKNIFTY,58100,BEARISH,2,21 Oct 25,02:10 PM,60.0,21 Oct 25,02:32 PM,97.73,tsl_hit,1131.9,62.88,22
BANKNIFTY,58000,BULLISH,2,21 Oct 25,02:33 PM,60.0,21 Oct 25,02:35 PM,42.92,hard_sl_hit,-512.4,-28.47,2
BANKNIFTY,57900,BULLISH,2,21 Oct 25,02:45 PM,60.0,23 Oct 25,09:17 AM,183.9,tsl_hit,3717.0,206.5,3
BANKNIFTY,58200,BEARISH,2,23 Oct 25,09:18 AM,60.0,23 Oct 25,09:24 AM,41.8,hard_sl_hit,-546.0,-30.33,6
BANKNIFTY,58300,BEARISH,2,23 Oct 25,09:27 AM,60.0,23 Oct 25,09:28 AM,42.57,hard_sl_hit,-522.9,-29.05,1
BANKNIFTY,58400,BEARISH,2,23 Oct 25,09:32 AM,60.0,23 Oct 25,09:36 AM,32.46,hard_sl_hit,-826.35,-45.91,4
BANKNIFTY,58500,BULLISH,2,23 Oct 25,10:37 AM,60.0,23 Oct 25,10:42 AM,42.01,hard_sl_hit,-539.7,-29.98,5
BANKNIFTY,58400,BULLISH,2,23 Oct 25,10:44 AM,60.0,23 Oct 25,11:03 AM,69.57,tsl_hit,287.17,15.95,19
BANKNIFTY,58500,BEARISH,2,23 Oct 25,11:33 AM,60.0,23 Oct 25,11:43 AM,63.05,tsl_hit,91.35,5.08,10
BANKNIFTY,58500,BEARISH,2,23 Oct 25,12:03 PM,60.0,23 Oct 25,12:50 PM,68.45,tsl_hit,253.58,14.09,47
BANKNIFTY,58500,BULLISH,2,23 Oct 25,12:51 PM,60.0,23 Oct 25,12:57 PM,41.94,hard_sl_hit,-541.8,-30.1,6
BANKNIFTY,58400,BULLISH,2,23 Oct 25,01:02 PM,60.0,23 Oct 25,01:11 PM,43.78,hard_sl_hit,-486.67,-27.04,9
BANKNIFTY,58500,BEARISH,2,23 Oct 25,01:22 PM,60.0,23 Oct 25,01:38 PM,76.17,tsl_hit,485.1,26.95,16
BANKNIFTY,58400,BEARISH,2,23 Oct 25,01:53 PM,60.0,23 Oct 25,02:04 PM,104.96,tsl_hit,1348.72,74.93,11
BANKNIFTY,58300,BULLISH,2,23 Oct 25,02:49 PM,60.0,23 Oct 25,03:00 PM,40.58,hard_sl_hit,-582.75,-32.37,11
BANKNIFTY,58200,BEARISH,2,23 Oct 25,03:01 PM,60.0,23 Oct 25,03:15 PM,111.08,tsl_hit,1532.47,85.14,14
BANKNIFTY,58000,BEARISH,2,23 Oct 25,03:25 PM,60.0,24 Oct 25,09:15 AM,17.28,hard_sl_hit,-1281.53,-71.2,5
BANKNIFTY,58100,BULLISH,2,24 Oct 25,09:16 AM,60.0,24 Oct 25,09:18 AM,34.85,hard_sl_hit,-754.42,-41.91,2
BANKNIFTY,58100,BULLISH,2,24 Oct 25,09:22 AM,60.0,24 Oct 25,09:27 AM,36.22,hard_sl_hit,-713.47,-39.64,5
BANKNIFTY,58000,BEARISH,2,24 Oct 25,09:35 AM,60.0,24 Oct 25,09:38 AM,37.9,hard_sl_hit,-663.08,-36.84,3
BANKNIFTY,57900,BULLISH,2,24 Oct 25,10:24 AM,60.0,24 Oct 25,10:31 AM,43.72,hard_sl_hit,-488.25,-27.12,7
BANKNIFTY,57900,BULLISH,2,24 Oct 25,10:33 AM,60.0,24 Oct 25,10:43 AM,40.82,hard_sl_hit,-575.4,-31.97,10
BANKNIFTY,57800,BULLISH,2,24 Oct 25,10:45 AM,60.0,24 Oct 25,11:01 AM,64.03,tsl_hit,120.75,6.71,16
BANKNIFTY,57900,BEARISH,2,24 Oct 25,11:02 AM,60.0,24 Oct 25,11:07 AM,63.04,tsl_hit,91.35,5.07,5
BANKNIFTY,57900,BULLISH,2,24 Oct 25,11:12 AM,60.0,24 Oct 25,11:26 AM,41.56,hard_sl_hit,-553.35,-30.74,14
BANKNIFTY,57800,BULLISH,2,24 Oct 25,11:38 AM,60.0,24 Oct 25,11:49 AM,72.02,tsl_hit,360.67,20.04,11
BANKNIFTY,57800,BULLISH,2,24 Oct 25,12:00 PM,60.0,24 Oct 25,12:12 PM,81.63,tsl_hit,648.9,36.05,12
BANKNIFTY,57800,BEARISH,2,24 Oct 25,12:13 PM,60.0,24 Oct 25,12:24 PM,38.41,hard_sl_hit,-647.85,-35.99,11
BANKNIFTY,57800,BULLISH,2,24 Oct 25,12:34 PM,60.0,24 Oct 25,12:40 PM,63.92,tsl_hit,117.6,6.53,6
BANKNIFTY,57700,BULLISH,2,24 Oct 25,12:53 PM,60.0,24 Oct 25,01:18 PM,62.34,tsl_hit,70.35,3.91,25
BANKNIFTY,57500,BULLISH,2,24 Oct 25,01:46 PM,60.0,24 Oct 25,01:56 PM,74.88,tsl_hit,446.25,24.79,10
BANKNIFTY,57500,BEARISH,2,24 Oct 25,02:01 PM,60.0,24 Oct 25,02:04 PM,43.31,hard_sl_hit,-500.85,-27.82,3
BANKNIFTY,57600,BULLISH,2,24 Oct 25,02:10 PM,60.0,24 Oct 25,02:14 PM,59.93,tsl_hit,-2.1,-0.12,4
BANKNIFTY,57600,BULLISH,2,24 Oct 25,02:19 PM,60.0,24 Oct 25,02:32 PM,73.39,tsl_hit,401.63,22.31,13
BANKNIFTY,57600,BEARISH,2,24 Oct 25,02:35 PM,60.0,24 Oct 25,03:02 PM,42.47,hard_sl_hit,-526.05,-29.22,27
BANKNIFTY,57700,BEARISH,2,24 Oct 25,03:11 PM,60.0,24 Oct 25,03:21 PM,41.69,hard_sl_hit,-549.15,-30.51,10
BANKNIFTY,57800,BEARISH,2,27 Oct 25,09:17 AM,60.0,27 Oct 25,09:20 AM,21.31,hard_sl_hit,-1160.78,-64.49,3
BANKNIFTY,57900,BEARISH,2,27 Oct 25,09:23 AM,60.0,27 Oct 25,09:27 AM,43.57,hard_sl_hit,-492.97,-27.39,4
BANKNIFTY,58000,BULLISH,2,27 Oct 25,09:40 AM,60.0,27 Oct 25,10:02 AM,43.74,hard_sl_hit,-487.73,-27.1,22
BANKNIFTY,57900,BEARISH,2,27 Oct 25,10:03 AM,60.0,27 Oct 25,10:06 AM,28.68,hard_sl_hit,-939.75,-52.21,3
BANKNIFTY,58000,BULLISH,1,27 Oct 25,10:07 AM,60.0,27 Oct 25,10:11 AM,62.85,tsl_hit,42.79,4.75,4
BANKNIFTY,58100,BULLISH,1,27 Oct 25,10:14 AM,60.0,27 Oct 25,10:34 AM,93.76,tsl_hit,506.36,56.26,20
BANKNIFTY,58100,BULLISH,2,27 Oct 25,10:35 AM,60.0,27 Oct 25,10:53 AM,40.86,hard_sl_hit,-574.35,-31.91,18
BANKNIFTY,58100,BULLISH,1,27 Oct 25,11:01 AM,60.0,27 Oct 25,11:40 AM,36.15,hard_sl_hit,-357.79,-39.75,39
BANKNIFTY,58100,BULLISH,1,27 Oct 25,11:43 AM,60.0,27 Oct 25,12:04 PM,99.9,tsl_hit,598.5,66.5,21
BANKNIFTY,58200,BEARISH,1,27 Oct 25,12:05 PM,60.0,27 Oct 25,12:15 PM,60.51,tsl_hit,7.61,0.85,10
BANKNIFTY,58100,BEARISH,1,27 Oct 25,12:59 PM,60.0,27 Oct 25,01:14 PM,63.39,tsl_hit,50.92,5.66,15
BANKNIFTY,58000,BEARISH,1,27 Oct 25,01:20 PM,60.0,27 Oct 25,01:23 PM,62.85,tsl_hit,42.79,4.75,3
BANKNIFTY,58000,BULLISH,1,27 Oct 25,01:37 PM,60.0,27 Oct 25,01:46 PM,70.29,tsl_hit,154.35,17.15,9
BANKNIFTY,58100,BEARISH,2,27 Oct 25,01:55 PM,60.0,27 Oct 25,02:16 PM,67.23,tsl_hit,216.83,12.05,21
BANKNIFTY,58100,BEARISH,2,27 Oct 25,02:26 PM,60.0,27 Oct 25,02:50 PM,89.72,tsl_hit,891.45,49.53,24
BANKNIFTY,58000,BULLISH,2,27 Oct 25,02:51 PM,60.0,27 Oct 25,03:15 PM,60.61,tsl_hit,18.37,1.02,24
BANKNIFTY,58300,BEARISH,2,28 Oct 25,09:37 AM,60.0,28 Oct 25,09:41 AM,59.53,tsl_hit,-14.17,-0.79,4
BANKNIFTY,58200,BULLISH,2,28 Oct 25,09:51 AM,60.0,28 Oct 25,09:52 AM,43.48,hard_sl_hit,-495.6,-27.53,1
BANKNIFTY,57900,BEARISH,2,28 Oct 25,10:05 AM,60.0,28 Oct 25,10:13 AM,60.35,tsl_hit,10.5,0.58,8
BANKNIFTY,57900,BULLISH,2,28 Oct 25,10:26 AM,60.0,28 Oct 25,10:32 AM,37.11,hard_sl_hit,-686.7,-38.15,6
BANKNIFTY,57900,BEARISH,2,28 Oct 25,10:33 AM,60.0,28 Oct 25,10:57 AM,72.97,tsl_hit,389.02,21.61,24
BANKNIFTY,57800,BEARISH,2,28 Oct 25,10:59 AM,60.0,28 Oct 25,11:05 AM,69.8,tsl_hit,294.0,16.33,6
BANKNIFTY,57900,BULLISH,2,28 Oct 25,11:19 AM,60.0,28 Oct 25,11:27 AM,82.22,tsl_hit,666.75,37.04,8
BANKNIFTY,57900,BULLISH,2,28 Oct 25,11:28 AM,60.0,28 Oct 25,11:46 AM,42.92,hard_sl_hit,-512.4,-28.47,18
BANKNIFTY,57900,BULLISH,2,28 Oct 25,12:01 PM,60.0,28 Oct 25,12:16 PM,67.56,tsl_hit,226.8,12.6,15
BANKNIFTY,58200,BEARISH,2,28 Oct 25,01:30 PM,60.0,28 Oct 25,01:45 PM,97.52,tsl_hit,1125.6,62.53,15
BANKNIFTY,58100,BULLISH,2,28 Oct 25,02:09 PM,60.0,28 Oct 25,02:11 PM,41.89,hard_sl_hit,-543.37,-30.19,2
BANKNIFTY,58000,BULLISH,2,28 Oct 25,02:29 PM,60.0,28 Oct 25,02:42 PM,64.48,tsl_hit,134.4,7.47,13
BANKNIFTY,58000,BEARISH,2,28 Oct 25,02:47 PM,60.0,28 Oct 25,02:51 PM,61.07,tsl_hit,32.02,1.78,4
BANKNIFTY,58100,BEARISH,2,28 Oct 25,02:59 PM,60.0,28 Oct 25,03:00 PM,43.39,hard_sl_hit,-498.22,-27.68,1
BANKNIFTY,58200,BEARISH,2,28 Oct 25,03:04 PM,60.0,28 Oct 25,03:07 PM,58.57,tsl_hit,-43.05,-2.39,3
BANKNIFTY,58200,BULLISH,2,29 Oct 25,09:24 AM,60.0,29 Oct 25,09:29 AM,78.52,tsl_hit,555.45,30.86,5
BANKNIFTY,58100,BULLISH,2,29 Oct 25,09:44 AM,60.0,29 Oct 25,09:48 AM,63.13,tsl_hit,93.97,5.22,4
BANKNIFTY,58100,BULLISH,2,29 Oct 25,10:22 AM,60.0,29 Oct 25,10:33 AM,109.37,tsl_hit,1481.03,82.28,11
BANKNIFTY,58300,BEARISH,2,29 Oct 25,10:34 AM,60.0,29 Oct 25,10:43 AM,73.61,tsl_hit,408.45,22.69,9
BANKNIFTY,58200,BULLISH,2,29 Oct 25,10:56 AM,60.0,29 Oct 25,11:29 AM,73.2,tsl_hit,395.85,21.99,33
BANKNIFTY,58200,BEARISH,2,29 Oct 25,11:44 AM,60.0,29 Oct 25,12:00 PM,66.21,tsl_hit,186.38,10.35,16
BANKNIFTY,58200,BULLISH,2,29 Oct 25,12:04 PM,60.0,29 Oct 25,12:13 PM,83.01,tsl_hit,690.38,38.35,9
BANKNIFTY,58300,BEARISH,2,29 Oct 25,12:14 PM,60.0,29 Oct 25,12:28 PM,61.65,tsl_hit,49.35,2.74,14
BANKNIFTY,58300,BULLISH,2,29 Oct 25,12:40 PM,60.0,29 Oct 25,12:43 PM,61.82,tsl_hit,54.6,3.03,3
BANKNIFTY,58300,BEARISH,2,29 Oct 25,12:48 PM,60.0,29 Oct 25,01:07 PM,62.94,tsl_hit,88.2,4.9,19
