Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25750,BEARISH,1,11 Dec 25,11:04 AM,60.0,11 Dec 25,11:19 AM,43.22,hard_sl_hit,-419.56,-27.97,15
NIFTY50,25800,BULLISH,1,11 Dec 25,11:20 AM,60.0,11 Dec 25,12:32 PM,89.15,tsl_hit,728.87,48.59,72
NIFTY50,25900,BEARISH,1,11 Dec 25,12:33 PM,60.0,11 Dec 25,01:15 PM,72.44,tsl_hit,311.06,20.74,42
NIFTY50,25900,BEARISH,1,11 Dec 25,01:37 PM,60.0,11 Dec 25,02:52 PM,62.08,tsl_hit,52.06,3.47,75
NIFTY50,25900,BEARISH,1,11 Dec 25,03:27 PM,60.0,12 Dec 25,09:15 AM,30.9,hard_sl_hit,-727.56,-48.5,3
NIFTY50,26000,BEARISH,1,12 Dec 25,09:17 AM,60.0,12 Dec 25,09:32 AM,43.36,hard_sl_hit,-416.06,-27.74,15
NIFTY50,25950,BULLISH,1,12 Dec 25,10:51 AM,60.0,12 Dec 25,12:04 PM,80.54,tsl_hit,513.62,34.24,73
NIFTY50,26000,BULLISH,1,12 Dec 25,12:09 PM,60.0,12 Dec 25,02:26 PM,65.08,tsl_hit,126.88,8.46,137
NIFTY50,26050,BULLISH,1,12 Dec 25,02:29 PM,60.0,12 Dec 25,09:15 AM,41.45,hard_sl_hit,-463.75,-30.92,61
NIFTY50,26000,BULLISH,1,12 Dec 25,09:17 AM,60.0,12 Dec 25,09:45 AM,70.31,tsl_hit,257.69,17.18,28
NIFTY50,26000,BULLISH,1,12 Dec 25,09:50 AM,60.0,12 Dec 25,10:24 AM,40.82,hard_sl_hit,-479.5,-31.97,34
NIFTY50,25950,BULLISH,1,12 Dec 25,10:28 AM,60.0,12 Dec 25,12:04 PM,82.7,tsl_hit,567.44,37.83,96
NIFTY50,26000,BULLISH,1,12 Dec 25,12:09 PM,60.0,12 Dec 25,02:26 PM,65.08,tsl_hit,126.88,8.46,137
NIFTY50,26050,BULLISH,1,12 Dec 25,02:29 PM,60.0,15 Dec 25,09:15 AM,33.72,hard_sl_hit,-657.12,-43.81,61
NIFTY50,25950,BULLISH,1,15 Dec 25,09:17 AM,60.0,15 Dec 25,09:35 AM,44.23,time_stop,-394.19,-26.28,18
NIFTY50,25950,BULLISH,1,15 Dec 25,09:48 AM,60.0,15 Dec 25,10:37 AM,68.92,tsl_hit,223.12,14.87,49
NIFTY50,25950,BEARISH,1,15 Dec 25,10:38 AM,60.0,15 Dec 25,11:51 AM,43.67,hard_sl_hit,-408.19,-27.21,73
NIFTY50,26000,BEARISH,1,15 Dec 25,11:54 AM,60.0,15 Dec 25,12:12 PM,56.76,time_stop,-80.94,-5.4,18
NIFTY50,26050,BULLISH,1,15 Dec 25,01:14 PM,60.0,15 Dec 25,01:32 PM,54.75,time_stop,-131.25,-8.75,18
NIFTY50,26050,BULLISH,1,15 Dec 25,01:33 PM,60.0,16 Dec 25,09:15 AM,26.22,hard_sl_hit,-844.38,-56.29,117
NIFTY50,25950,BULLISH,1,16 Dec 25,09:18 AM,60.0,16 Dec 25,10:02 AM,43.08,hard_sl_hit,-423.06,-28.2,44
NIFTY50,25900,BULLISH,1,16 Dec 25,10:44 AM,60.0,16 Dec 25,02:20 PM,43.65,hard_sl_hit,-408.63,-27.24,216
NIFTY50,25900,BULLISH,1,16 Dec 25,02:57 PM,60.0,16 Dec 25,03:21 PM,43.55,hard_sl_hit,-411.25,-27.42,24
NIFTY50,25900,BEARISH,1,17 Dec 25,09:17 AM,60.0,17 Dec 25,10:19 AM,72.18,tsl_hit,304.5,20.3,62
NIFTY50,25850,BEARISH,1,17 Dec 25,10:24 AM,60.0,17 Dec 25,12:50 PM,65.95,tsl_hit,148.75,9.92,146
NIFTY50,25800,BULLISH,1,17 Dec 25,12:59 PM,60.0,17 Dec 25,01:32 PM,66.05,tsl_hit,151.37,10.09,33
NIFTY50,25800,BULLISH,1,17 Dec 25,01:38 PM,60.0,17 Dec 25,02:22 PM,65.27,tsl_hit,131.69,8.78,44
NIFTY50,25800,BULLISH,1,17 Dec 25,02:41 PM,60.0,18 Dec 25,09:15 AM,53.12,tsl_hit,-171.94,-11.46,49
NIFTY50,25800,BULLISH,1,18 Dec 25,09:17 AM,60.0,18 Dec 25,09:46 AM,42.05,hard_sl_hit,-448.87,-29.92,29
NIFTY50,25750,BULLISH,1,18 Dec 25,09:48 AM,60.0,18 Dec 25,10:26 AM,90.76,tsl_hit,769.12,51.27,38
NIFTY50,25850,BULLISH,1,18 Dec 25,10:34 AM,60.0,18 Dec 25,12:53 PM,67.51,tsl_hit,187.69,12.51,139
NIFTY50,25900,BULLISH,1,18 Dec 25,12:55 PM,60.0,18 Dec 25,02:01 PM,43.76,hard_sl_hit,-406.0,-27.07,66
NIFTY50,25850,BULLISH,1,18 Dec 25,02:05 PM,60.0,18 Dec 25,02:24 PM,43.57,hard_sl_hit,-410.81,-27.39,19
NIFTY50,25800,BULLISH,1,18 Dec 25,02:27 PM,60.0,18 Dec 25,02:34 PM,67.75,tsl_hit,193.81,12.92,7
NIFTY50,25800,BEARISH,1,18 Dec 25,03:08 PM,60.0,19 Dec 25,09:15 AM,23.81,hard_sl_hit,-904.75,-60.32,22
NIFTY50,25950,BEARISH,1,19 Dec 25,09:20 AM,60.0,19 Dec 25,09:38 AM,50.36,time_stop,-241.06,-16.07,18
NIFTY50,25950,BEARISH,1,19 Dec 25,10:47 AM,60.0,19 Dec 25,11:50 AM,76.66,tsl_hit,416.5,27.77,63
NIFTY50,25950,BEARISH,1,19 Dec 25,12:04 PM,60.0,19 Dec 25,01:47 PM,43.64,hard_sl_hit,-409.06,-27.27,103
NIFTY50,25950,BULLISH,1,19 Dec 25,02:06 PM,60.0,22 Dec 25,09:34 AM,115.62,tsl_hit,1390.38,92.69,103
NIFTY50,26100,BEARISH,1,22 Dec 25,09:40 AM,60.0,22 Dec 25,09:58 AM,53.72,time_stop,-157.06,-10.47,18
NIFTY50,26150,BEARISH,1,22 Dec 25,10:53 AM,60.0,23 Dec 25,10:08 AM,43.11,hard_sl_hit,-422.19,-28.15,330
NIFTY50,26200,BULLISH,1,23 Dec 25,10:11 AM,60.0,23 Dec 25,02:21 PM,66.0,tsl_hit,150.06,10.0,250
NIFTY50,26200,BULLISH,1,23 Dec 25,02:36 PM,60.0,24 Dec 25,09:15 AM,40.56,hard_sl_hit,-486.06,-32.4,54
NIFTY50,26150,BULLISH,1,24 Dec 25,09:17 AM,60.0,24 Dec 25,09:41 AM,72.56,tsl_hit,314.12,20.94,24
NIFTY50,26200,BEARISH,1,24 Dec 25,09:55 AM,60.0,24 Dec 25,12:26 PM,64.81,tsl_hit,120.31,8.02,151
NIFTY50,26150,BULLISH,1,24 Dec 25,01:27 PM,60.0,24 Dec 25,01:45 PM,55.68,time_stop,-108.06,-7.2,18
NIFTY50,26150,BEARISH,1,24 Dec 25,01:53 PM,60.0,24 Dec 25,02:30 PM,64.93,tsl_hit,123.37,8.22,37
NIFTY50,26150,BULLISH,1,24 Dec 25,02:39 PM,60.0,26 Dec 25,09:39 AM,43.78,hard_sl_hit,-405.56,-27.04,75
NIFTY50,26100,BULLISH,1,26 Dec 25,09:42 AM,60.0,26 Dec 25,12:33 PM,43.29,hard_sl_hit,-417.81,-27.85,171
NIFTY50,26050,BULLISH,1,26 Dec 25,02:12 PM,60.0,29 Dec 25,09:20 AM,63.2,tsl_hit,80.06,5.34,83
NIFTY50,26050,BEARISH,1,29 Dec 25,09:38 AM,60.0,29 Dec 25,11:46 AM,90.62,tsl_hit,765.62,51.04,128
NIFTY50,26000,BEARISH,1,29 Dec 25,11:51 AM,60.0,29 Dec 25,01:46 PM,72.11,tsl_hit,302.75,20.18,115
NIFTY50,25950,BEARISH,1,29 Dec 25,01:57 PM,60.0,30 Dec 25,09:34 AM,74.51,tsl_hit,362.69,24.18,112
NIFTY50,25900,BEARISH,1,30 Dec 25,09:38 AM,60.0,30 Dec 25,10:20 AM,42.99,hard_sl_hit,-425.25,-28.35,42
NIFTY50,25950,BULLISH,1,30 Dec 25,10:31 AM,60.0,30 Dec 25,11:10 AM,42.88,hard_sl_hit,-427.88,-28.53,39
NIFTY50,25900,BEARISH,1,30 Dec 25,11:30 AM,60.0,30 Dec 25,01:30 PM,62.38,tsl_hit,59.5,3.97,120
NIFTY50,25900,BEARISH,1,30 Dec 25,01:38 PM,60.0,30 Dec 25,01:56 PM,52.58,time_stop,-185.5,-12.37,18
NIFTY50,25950,BULLISH,1,30 Dec 25,02:17 PM,60.0,30 Dec 25,02:35 PM,52.61,time_stop,-184.63,-12.31,18
NIFTY50,25950,BULLISH,1,30 Dec 25,03:03 PM,60.0,30 Dec 25,03:07 PM,60.82,tsl_hit,20.56,1.37,4
NIFTY50,26000,BEARISH,1,31 Dec 25,09:17 AM,60.0,31 Dec 25,09:58 AM,64.97,tsl_hit,124.25,8.28,41
NIFTY50,26050,BEARISH,1,31 Dec 25,10:44 AM,60.0,31 Dec 25,12:13 PM,42.55,hard_sl_hit,-436.19,-29.08,89
NIFTY50,26100,BEARISH,1,31 Dec 25,12:15 PM,60.0,31 Dec 25,12:49 PM,43.2,hard_sl_hit,-420.0,-28.0,34
NIFTY50,26150,BEARISH,1,31 Dec 25,12:59 PM,60.0,31 Dec 25,03:29 PM,61.89,tsl_hit,47.25,3.15,150
NIFTY50,26200,BULLISH,1,01 Jan 26,09:15 AM,60.0,01 Jan 26,10:18 AM,42.68,hard_sl_hit,-433.13,-28.88,63
NIFTY50,26150,BULLISH,1,01 Jan 26,10:23 AM,60.0,01 Jan 26,10:40 AM,69.08,tsl_hit,227.06,15.14,17
NIFTY50,26200,BEARISH,1,01 Jan 26,10:52 AM,60.0,01 Jan 26,12:19 PM,76.2,tsl_hit,405.12,27.01,87
NIFTY50,26150,BEARISH,1,01 Jan 26,12:31 PM,60.0,02 Jan 26,09:22 AM,43.44,hard_sl_hit,-413.88,-27.59,186
NIFTY50,26200,BEARISH,1,02 Jan 26,09:25 AM,60.0,02 Jan 26,09:42 AM,42.89,hard_sl_hit,-427.87,-28.52,17
NIFTY50,26250,BULLISH,1,02 Jan 26,09:52 AM,60.0,02 Jan 26,12:48 PM,68.58,tsl_hit,214.38,14.29,176
NIFTY50,26300,BULLISH,1,02 Jan 26,12:51 PM,60.0,05 Jan 26,09:16 AM,70.05,tsl_hit,251.13,16.74,160
NIFTY50,26350,BEARISH,1,05 Jan 26,09:17 AM,60.0,05 Jan 26,09:26 AM,64.04,tsl_hit,101.06,6.74,9
NIFTY50,26300,BEARISH,1,05 Jan 26,09:28 AM,60.0,05 Jan 26,09:40 AM,60.98,tsl_hit,24.5,1.63,12
NIFTY50,26300,BULLISH,1,05 Jan 26,09:50 AM,60.0,05 Jan 26,10:29 AM,75.7,tsl_hit,392.44,26.16,39
NIFTY50,26350,BEARISH,1,05 Jan 26,11:05 AM,60.0,05 Jan 26,11:44 AM,67.54,tsl_hit,188.56,12.57,39
NIFTY50,26350,BEARISH,1,05 Jan 26,11:51 AM,60.0,05 Jan 26,02:06 PM,96.91,tsl_hit,922.69,61.51,135
NIFTY50,26200,BULLISH,1,05 Jan 26,02:07 PM,60.0,05 Jan 26,03:01 PM,74.16,tsl_hit,353.94,23.6,54
NIFTY50,26250,BEARISH,1,05 Jan 26,03:08 PM,60.0,06 Jan 26,09:32 AM,81.56,tsl_hit,539.0,35.93,39
NIFTY50,26250,BULLISH,1,06 Jan 26,10:01 AM,60.0,06 Jan 26,10:37 AM,41.24,hard_sl_hit,-469.0,-31.27,36
NIFTY50,26200,BEARISH,1,06 Jan 26,10:38 AM,60.0,06 Jan 26,11:26 AM,77.19,tsl_hit,429.63,28.64,48
NIFTY50,26200,BULLISH,1,06 Jan 26,11:49 AM,60.0,06 Jan 26,01:33 PM,43.46,hard_sl_hit,-413.44,-27.56,104
NIFTY50,26150,BULLISH,1,06 Jan 26,01:55 PM,60.0,07 Jan 26,09:15 AM,43.83,tsl_hit,-404.25,-26.95,95
NIFTY50,26150,BULLISH,1,07 Jan 26,09:17 AM,60.0,07 Jan 26,09:26 AM,61.71,tsl_hit,42.87,2.86,9
NIFTY50,26150,BULLISH,1,07 Jan 26,09:30 AM,60.0,07 Jan 26,10:18 AM,74.37,tsl_hit,359.19,23.95,48
NIFTY50,26150,BEARISH,1,07 Jan 26,10:19 AM,60.0,07 Jan 26,10:50 AM,64.52,tsl_hit,112.88,7.53,31
NIFTY50,26150,BEARISH,1,07 Jan 26,11:23 AM,60.0,07 Jan 26,11:41 AM,56.29,time_stop,-92.75,-6.18,18
NIFTY50,26100,BULLISH,1,07 Jan 26,12:39 PM,60.0,07 Jan 26,12:57 PM,56.17,time_stop,-95.81,-6.39,18
NIFTY50,26100,BEARISH,1,07 Jan 26,01:07 PM,60.0,07 Jan 26,01:58 PM,65.83,tsl_hit,145.69,9.71,51
NIFTY50,26100,BULLISH,1,07 Jan 26,02:03 PM,60.0,07 Jan 26,03:21 PM,74.53,tsl_hit,363.13,24.21,78
NIFTY50,26100,BULLISH,1,08 Jan 26,09:17 AM,60.0,08 Jan 26,09:29 AM,40.52,hard_sl_hit,-486.94,-32.46,12
NIFTY50,26050,BEARISH,1,08 Jan 26,09:31 AM,60.0,08 Jan 26,11:36 AM,90.64,tsl_hit,766.06,51.07,125
NIFTY50,26000,BEARISH,1,08 Jan 26,11:41 AM,60.0,08 Jan 26,12:07 PM,86.34,tsl_hit,658.44,43.9,26
NIFTY50,25950,BEARISH,1,08 Jan 26,12:18 PM,60.0,08 Jan 26,01:04 PM,62.5,tsl_hit,62.56,4.17,46
NIFTY50,25900,BEARISH,1,08 Jan 26,01:07 PM,60.0,08 Jan 26,01:45 PM,62.22,tsl_hit,55.56,3.7,38
NIFTY50,25900,BEARISH,1,08 Jan 26,01:49 PM,60.0,09 Jan 26,09:15 AM,67.4,tsl_hit,185.06,12.34,101
NIFTY50,25900,BEARISH,1,09 Jan 26,09:20 AM,60.0,09 Jan 26,09:30 AM,79.91,tsl_hit,497.87,33.19,10
NIFTY50,25850,BULLISH,1,09 Jan 26,09:35 AM,60.0,09 Jan 26,09:45 AM,67.44,tsl_hit,185.94,12.4,10
NIFTY50,25850,BEARISH,1,09 Jan 26,09:50 AM,60.0,09 Jan 26,11:30 AM,76.73,tsl_hit,418.25,27.88,100
NIFTY50,25800,BEARISH,1,09 Jan 26,11:33 AM,60.0,09 Jan 26,12:04 PM,77.03,tsl_hit,425.69,28.38,31
NIFTY50,25750,BEARISH,1,09 Jan 26,12:06 PM,60.0,09 Jan 26,12:52 PM,81.8,tsl_hit,545.12,36.34,46
NIFTY50,25700,BULLISH,1,09 Jan 26,01:50 PM,60.0,09 Jan 26,02:41 PM,42.55,hard_sl_hit,-436.19,-29.08,51
NIFTY50,25650,BULLISH,1,09 Jan 26,02:43 PM,60.0,09 Jan 26,03:16 PM,72.0,tsl_hit,300.12,20.01,33
NIFTY50,25650,BEARISH,1,12 Jan 26,09:15 AM,60.0,12 Jan 26,09:30 AM,94.23,tsl_hit,855.75,57.05,15
NIFTY50,25600,BULLISH,1,12 Jan 26,09:50 AM,60.0,12 Jan 26,10:46 AM,42.53,hard_sl_hit,-436.63,-29.11,56
NIFTY50,25550,BULLISH,1,12 Jan 26,10:56 AM,60.0,12 Jan 26,11:14 AM,51.58,time_stop,-210.44,-14.03,18
NIFTY50,25500,BULLISH,1,12 Jan 26,11:19 AM,60.0,12 Jan 26,11:37 AM,50.02,time_stop,-249.38,-16.63,18
NIFTY50,25500,BULLISH,1,12 Jan 26,11:40 AM,60.0,12 Jan 26,12:22 PM,115.07,tsl_hit,1376.81,91.79,42
NIFTY50,25650,BULLISH,1,12 Jan 26,12:23 PM,60.0,12 Jan 26,12:28 PM,62.62,tsl_hit,65.62,4.38,5
NIFTY50,25700,BULLISH,1,12 Jan 26,12:33 PM,60.0,12 Jan 26,12:49 PM,63.87,tsl_hit,96.69,6.45,16
NIFTY50,25700,BEARISH,1,12 Jan 26,01:01 PM,60.0,12 Jan 26,01:33 PM,43.24,hard_sl_hit,-419.12,-27.94,32
NIFTY50,25750,BULLISH,1,12 Jan 26,01:34 PM,60.0,12 Jan 26,03:00 PM,74.19,tsl_hit,354.81,23.65,86
NIFTY50,25800,BULLISH,1,12 Jan 26,03:13 PM,60.0,13 Jan 26,09:18 AM,84.45,tsl_hit,611.19,40.75,20
NIFTY50,25850,BEARISH,1,13 Jan 26,09:19 AM,60.0,13 Jan 26,09:34 AM,95.32,tsl_hit,882.88,58.86,15
NIFTY50,25750,BULLISH,1,13 Jan 26,09:35 AM,60.0,13 Jan 26,09:48 AM,65.04,tsl_hit,126.0,8.4,13
NIFTY50,25750,BEARISH,1,13 Jan 26,10:11 AM,60.0,13 Jan 26,10:30 AM,42.66,hard_sl_hit,-433.56,-28.9,19
NIFTY50,25750,BULLISH,1,13 Jan 26,10:45 AM,60.0,13 Jan 26,10:54 AM,63.05,tsl_hit,76.13,5.08,9
NIFTY50,25800,BEARISH,1,13 Jan 26,11:13 AM,60.0,13 Jan 26,11:31 AM,53.89,time_stop,-152.69,-10.18,18
NIFTY50,25800,BEARISH,1,13 Jan 26,11:39 AM,60.0,13 Jan 26,11:56 AM,70.99,tsl_hit,274.75,18.32,17
NIFTY50,25750,BULLISH,1,13 Jan 26,11:58 AM,60.0,13 Jan 26,12:14 PM,40.96,hard_sl_hit,-476.0,-31.73,16
NIFTY50,25750,BULLISH,1,13 Jan 26,12:16 PM,60.0,13 Jan 26,12:50 PM,37.86,hard_sl_hit,-553.44,-36.9,34
NIFTY50,25650,BULLISH,1,13 Jan 26,01:03 PM,60.0,13 Jan 26,01:16 PM,61.52,tsl_hit,38.06,2.54,13
NIFTY50,25650,BEARISH,1,13 Jan 26,01:25 PM,60.0,13 Jan 26,02:31 PM,61.37,tsl_hit,34.13,2.28,66
NIFTY50,25650,BEARISH,1,13 Jan 26,02:33 PM,60.0,13 Jan 26,02:42 PM,40.47,hard_sl_hit,-488.25,-32.55,9
NIFTY50,25700,BEARISH,1,13 Jan 26,02:45 PM,60.0,13 Jan 26,03:00 PM,39.68,hard_sl_hit,-507.94,-33.86,15
NIFTY50,25750,BULLISH,1,13 Jan 26,03:01 PM,60.0,13 Jan 26,03:19 PM,51.51,time_stop,-212.19,-14.15,18
NIFTY50,25750,BEARISH,1,14 Jan 26,09:39 AM,60.0,14 Jan 26,09:51 AM,66.32,tsl_hit,157.94,10.53,12
NIFTY50,25700,BEARISH,1,14 Jan 26,09:57 AM,60.0,14 Jan 26,10:27 AM,73.42,tsl_hit,335.56,22.37,30
NIFTY50,25700,BULLISH,1,14 Jan 26,10:33 AM,60.0,14 Jan 26,11:24 AM,76.61,tsl_hit,415.19,27.68,51
NIFTY50,25750,BEARISH,1,14 Jan 26,11:32 AM,60.0,14 Jan 26,12:18 PM,60.79,tsl_hit,19.69,1.31,46
NIFTY50,25750,BEARISH,1,14 Jan 26,12:40 PM,60.0,14 Jan 26,01:10 PM,64.85,tsl_hit,121.19,8.08,30
NIFTY50,25750,BEARISH,1,14 Jan 26,01:12 PM,60.0,14 Jan 26,01:41 PM,86.53,tsl_hit,663.25,44.22,29
NIFTY50,25700,BULLISH,1,14 Jan 26,01:42 PM,60.0,14 Jan 26,02:00 PM,51.22,time_stop,-219.62,-14.64,18
NIFTY50,25700,BULLISH,1,14 Jan 26,02:47 PM,60.0,14 Jan 26,03:02 PM,39.59,hard_sl_hit,-510.13,-34.01,15
NIFTY50,25650,BEARISH,1,14 Jan 26,03:03 PM,60.0,16 Jan 26,09:15 AM,42.95,hard_sl_hit,-426.13,-28.41,27
NIFTY50,25750,BEARISH,1,16 Jan 26,10:06 AM,60.0,16 Jan 26,10:15 AM,43.11,hard_sl_hit,-422.19,-28.15,9
NIFTY50,25850,BEARISH,1,16 Jan 26,10:20 AM,60.0,16 Jan 26,11:15 AM,66.79,tsl_hit,169.75,11.32,55
NIFTY50,25800,BEARISH,1,16 Jan 26,11:18 AM,60.0,16 Jan 26,12:06 PM,63.99,tsl_hit,99.75,6.65,48
NIFTY50,25800,BEARISH,1,16 Jan 26,12:16 PM,60.0,16 Jan 26,12:32 PM,78.99,tsl_hit,474.69,31.65,16
NIFTY50,25750,BULLISH,1,16 Jan 26,12:33 PM,60.0,16 Jan 26,01:12 PM,42.17,hard_sl_hit,-445.81,-29.72,39
NIFTY50,25700,BEARISH,1,16 Jan 26,01:51 PM,60.0,19 Jan 26,09:16 AM,100.85,tsl_hit,1021.13,68.08,100
NIFTY50,25600,BULLISH,1,19 Jan 26,09:17 AM,60.0,19 Jan 26,09:30 AM,43.74,hard_sl_hit,-406.44,-27.1,13
NIFTY50,25550,BEARISH,1,19 Jan 26,09:53 AM,60.0,19 Jan 26,10:08 AM,71.44,tsl_hit,286.12,19.07,15
NIFTY50,25550,BEARISH,1,19 Jan 26,10:22 AM,60.0,19 Jan 26,10:31 AM,59.88,tsl_hit,-3.06,-0.2,9
NIFTY50,25500,BEARISH,1,19 Jan 26,10:54 AM,60.0,19 Jan 26,11:12 AM,56.75,time_stop,-81.37,-5.42,18
NIFTY50,25550,BULLISH,1,19 Jan 26,11:14 AM,60.0,19 Jan 26,11:32 AM,52.26,time_stop,-193.38,-12.89,18
NIFTY50,25500,BULLISH,1,19 Jan 26,11:33 AM,60.0,19 Jan 26,11:58 AM,62.8,tsl_hit,70.0,4.67,25
NIFTY50,25550,BULLISH,1,19 Jan 26,12:17 PM,60.0,19 Jan 26,12:35 PM,48.05,time_stop,-298.81,-19.92,18
NIFTY50,25550,BEARISH,1,19 Jan 26,12:59 PM,60.0,19 Jan 26,01:32 PM,62.17,tsl_hit,54.25,3.62,33
NIFTY50,25550,BEARISH,1,19 Jan 26,01:37 PM,60.0,19 Jan 26,01:52 PM,42.97,hard_sl_hit,-425.69,-28.38,15
NIFTY50,25600,BEARISH,1,19 Jan 26,01:54 PM,60.0,19 Jan 26,02:12 PM,58.76,time_stop,-31.06,-2.07,18
NIFTY50,25600,BULLISH,1,19 Jan 26,02:15 PM,60.0,19 Jan 26,03:02 PM,66.65,tsl_hit,166.25,11.08,47
NIFTY50,25600,BULLISH,1,19 Jan 26,03:04 PM,60.0,19 Jan 26,03:20 PM,41.59,hard_sl_hit,-460.25,-30.68,16
NIFTY50,25450,BEARISH,1,20 Jan 26,09:40 AM,60.0,20 Jan 26,09:55 AM,60.86,tsl_hit,21.44,1.43,15
NIFTY50,25450,BEARISH,1,20 Jan 26,10:12 AM,60.0,20 Jan 26,11:35 AM,61.64,tsl_hit,41.12,2.74,83
NIFTY50,25450,BEARISH,1,20 Jan 26,11:39 AM,60.0,20 Jan 26,12:50 PM,73.16,tsl_hit,329.0,21.93,71
NIFTY50,25450,BULLISH,1,20 Jan 26,12:59 PM,60.0,20 Jan 26,01:17 PM,55.2,time_stop,-119.88,-7.99,18
NIFTY50,25400,BEARISH,1,20 Jan 26,01:23 PM,60.0,20 Jan 26,02:04 PM,74.02,tsl_hit,350.44,23.36,41
NIFTY50,25300,BULLISH,1,20 Jan 26,03:04 PM,60.0,20 Jan 26,03:11 PM,41.17,hard_sl_hit,-470.75,-31.38,7
NIFTY50,25200,BEARISH,1,20 Jan 26,03:23 PM,60.0,21 Jan 26,09:16 AM,37.23,hard_sl_hit,-569.19,-37.95,8
NIFTY50,25200,BEARISH,1,21 Jan 26,09:27 AM,60.0,21 Jan 26,09:49 AM,63.66,tsl_hit,91.44,6.1,22
NIFTY50,25200,BULLISH,1,21 Jan 26,09:56 AM,60.0,21 Jan 26,10:00 AM,42.17,hard_sl_hit,-445.81,-29.72,4
NIFTY50,25150,BULLISH,1,21 Jan 26,10:03 AM,60.0,21 Jan 26,10:23 AM,43.27,hard_sl_hit,-418.25,-27.88,20
NIFTY50,25100,BULLISH,1,21 Jan 26,10:27 AM,60.0,21 Jan 26,10:41 AM,42.05,hard_sl_hit,-448.87,-29.92,14
NIFTY50,25000,BULLISH,1,21 Jan 26,10:47 AM,60.0,21 Jan 26,10:54 AM,41.17,hard_sl_hit,-470.75,-31.38,7
NIFTY50,25000,BULLISH,1,21 Jan 26,10:58 AM,60.0,21 Jan 26,11:15 AM,76.94,tsl_hit,423.5,28.23,17
NIFTY50,25050,BEARISH,1,21 Jan 26,11:16 AM,60.0,21 Jan 26,11:31 AM,60.47,tsl_hit,11.81,0.79,15
NIFTY50,25050,BULLISH,1,21 Jan 26,11:48 AM,60.0,21 Jan 26,11:56 AM,62.24,tsl_hit,56.0,3.73,8
NIFTY50,25100,BULLISH,1,21 Jan 26,12:02 PM,60.0,21 Jan 26,12:25 PM,81.25,tsl_hit,531.13,35.41,23
NIFTY50,25150,BEARISH,1,21 Jan 26,12:26 PM,60.0,21 Jan 26,12:30 PM,65.11,tsl_hit,127.75,8.52,4
NIFTY50,25250,BEARISH,1,21 Jan 26,12:43 PM,60.0,21 Jan 26,12:52 PM,43.69,hard_sl_hit,-407.75,-27.18,9
NIFTY50,25300,BEARISH,1,21 Jan 26,12:55 PM,60.0,21 Jan 26,01:13 PM,75.61,tsl_hit,390.25,26.02,18
NIFTY50,25250,BULLISH,1,21 Jan 26,01:14 PM,60.0,21 Jan 26,01:32 PM,42.52,hard_sl_hit,-437.06,-29.14,18
NIFTY50,25200,BEARISH,1,21 Jan 26,01:33 PM,60.0,21 Jan 26,02:17 PM,61.45,tsl_hit,36.31,2.42,44
NIFTY50,25200,BEARISH,1,21 Jan 26,02:19 PM,60.0,21 Jan 26,02:32 PM,71.18,tsl_hit,279.56,18.64,13
NIFTY50,25150,BEARISH,1,21 Jan 26,02:42 PM,60.0,22 Jan 26,09:15 AM,0.01,hard_sl_hit,-1499.75,-99.98,48
NIFTY50,25300,BEARISH,1,22 Jan 26,09:17 AM,60.0,22 Jan 26,09:27 AM,34.9,hard_sl_hit,-627.38,-41.83,10
NIFTY50,25400,BEARISH,1,22 Jan 26,10:07 AM,60.0,22 Jan 26,10:22 AM,71.38,tsl_hit,284.38,18.96,15
NIFTY50,25350,BEARISH,1,22 Jan 26,10:24 AM,60.0,22 Jan 26,10:33 AM,83.05,tsl_hit,576.19,38.41,9
NIFTY50,25250,BULLISH,1,22 Jan 26,10:52 AM,60.0,22 Jan 26,10:59 AM,42.99,hard_sl_hit,-425.25,-28.35,7
NIFTY50,25250,BULLISH,1,22 Jan 26,11:01 AM,60.0,22 Jan 26,11:28 AM,69.38,tsl_hit,234.5,15.63,27
NIFTY50,25250,BEARISH,1,22 Jan 26,11:29 AM,60.0,22 Jan 26,11:49 AM,72.41,tsl_hit,310.19,20.68,20
NIFTY50,25200,BULLISH,1,22 Jan 26,12:03 PM,60.0,22 Jan 26,12:22 PM,78.22,tsl_hit,455.44,30.36,19
NIFTY50,25250,BULLISH,1,22 Jan 26,12:44 PM,60.0,22 Jan 26,01:01 PM,43.45,hard_sl_hit,-413.87,-27.59,17
NIFTY50,25200,BULLISH,1,22 Jan 26,01:03 PM,60.0,22 Jan 26,02:06 PM,63.54,tsl_hit,88.38,5.89,63
NIFTY50,25200,BULLISH,1,22 Jan 26,02:10 PM,60.0,22 Jan 26,02:41 PM,81.63,tsl_hit,540.75,36.05,31
NIFTY50,25300,BULLISH,1,22 Jan 26,02:47 PM,60.0,22 Jan 26,03:01 PM,37.99,hard_sl_hit,-550.37,-36.69,14
NIFTY50,25300,BULLISH,1,22 Jan 26,03:18 PM,60.0,23 Jan 26,09:17 AM,42.94,hard_sl_hit,-426.56,-28.44,14
NIFTY50,25300,BEARISH,1,23 Jan 26,09:27 AM,60.0,23 Jan 26,09:46 AM,66.06,tsl_hit,151.38,10.09,19
