Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25850,BULLISH,3,09 Feb 26,02:43 PM,60.0,09 Feb 26,02:53 PM,59.0,tsl_hit,-74.81,-1.66,10
NIFTY50,25950,BEARISH,3,10 Feb 26,09:18 AM,60.0,10 Feb 26,09:24 AM,63.87,tsl_hit,290.06,6.45,6
NIFTY50,25950,BEARISH,3,10 Feb 26,09:37 AM,60.0,10 Feb 26,09:42 AM,56.45,time_stop,-266.44,-5.92,5
NIFTY50,25950,BEARISH,3,10 Feb 26,12:01 PM,60.0,10 Feb 26,12:42 PM,59.96,tsl_hit,-2.63,-0.06,41
NIFTY50,25950,BULLISH,3,10 Feb 26,01:25 PM,60.0,10 Feb 26,01:29 PM,59.48,tsl_hit,-39.37,-0.87,4
NIFTY50,26000,BEARISH,3,11 Feb 26,09:17 AM,60.0,11 Feb 26,09:21 AM,61.84,tsl_hit,137.81,3.06,4
NIFTY50,25950,BULLISH,3,11 Feb 26,12:01 PM,60.0,11 Feb 26,12:08 PM,54.12,hard_sl_hit,-441.0,-9.8,7
NIFTY50,25900,BULLISH,3,11 Feb 26,12:41 PM,60.0,11 Feb 26,12:42 PM,52.7,hard_sl_hit,-547.31,-12.16,1
NIFTY50,25900,BULLISH,3,11 Feb 26,12:44 PM,60.0,11 Feb 26,12:52 PM,61.33,tsl_hit,99.75,2.22,8
NIFTY50,25950,BEARISH,3,11 Feb 26,02:12 PM,60.0,11 Feb 26,02:17 PM,55.36,time_stop,-347.81,-7.73,5
NIFTY50,25950,BEARISH,3,11 Feb 26,03:02 PM,60.0,12 Feb 26,09:33 AM,102.26,tsl_hit,3169.69,70.44,46
NIFTY50,25800,BULLISH,3,12 Feb 26,11:39 AM,60.0,12 Feb 26,11:50 AM,60.46,tsl_hit,34.13,0.76,11
NIFTY50,25850,BEARISH,3,12 Feb 26,12:35 PM,60.0,12 Feb 26,12:58 PM,54.07,hard_sl_hit,-444.94,-9.89,23
NIFTY50,25850,BULLISH,3,12 Feb 26,01:10 PM,60.0,12 Feb 26,01:15 PM,57.5,time_stop,-187.69,-4.17,5
NIFTY50,25850,BEARISH,3,12 Feb 26,02:26 PM,60.0,12 Feb 26,02:40 PM,63.81,tsl_hit,286.12,6.36,14
NIFTY50,25600,BULLISH,3,13 Feb 26,09:17 AM,60.0,13 Feb 26,09:22 AM,54.38,hard_sl_hit,-421.31,-9.36,5
NIFTY50,25550,BEARISH,3,13 Feb 26,12:04 PM,60.0,13 Feb 26,12:09 PM,57.85,time_stop,-161.44,-3.59,5
NIFTY50,25550,BULLISH,3,13 Feb 26,12:52 PM,60.0,13 Feb 26,12:57 PM,57.55,time_stop,-183.75,-4.08,5
NIFTY50,25500,BULLISH,3,13 Feb 26,02:39 PM,60.0,13 Feb 26,03:00 PM,53.75,hard_sl_hit,-468.56,-10.41,21
NIFTY50,25500,BULLISH,3,13 Feb 26,03:02 PM,60.0,13 Feb 26,03:06 PM,52.39,hard_sl_hit,-570.94,-12.69,4
NIFTY50,25450,BULLISH,3,13 Feb 26,03:28 PM,60.0,16 Feb 26,09:15 AM,48.99,hard_sl_hit,-825.56,-18.35,2
NIFTY50,25550,BEARISH,3,16 Feb 26,10:04 AM,60.0,16 Feb 26,10:12 AM,52.67,hard_sl_hit,-549.94,-12.22,8
NIFTY50,25550,BEARISH,3,16 Feb 26,12:04 PM,60.0,16 Feb 26,12:12 PM,54.54,hard_sl_hit,-409.5,-9.1,8
NIFTY50,25600,BEARISH,3,16 Feb 26,12:32 PM,60.0,16 Feb 26,12:52 PM,65.06,tsl_hit,379.31,8.43,20
NIFTY50,25600,BEARISH,3,16 Feb 26,01:42 PM,60.0,16 Feb 26,01:58 PM,68.08,tsl_hit,606.37,13.47,16
NIFTY50,25600,BULLISH,3,17 Feb 26,09:18 AM,60.0,17 Feb 26,09:20 AM,50.32,hard_sl_hit,-725.81,-16.13,2
NIFTY50,25750,BEARISH,3,17 Feb 26,12:55 PM,60.0,17 Feb 26,01:06 PM,66.54,tsl_hit,490.87,10.91,11
NIFTY50,25700,BEARISH,3,18 Feb 26,11:36 AM,60.0,18 Feb 26,11:50 AM,63.62,tsl_hit,271.69,6.04,14
NIFTY50,25700,BEARISH,3,18 Feb 26,12:03 PM,60.0,18 Feb 26,12:33 PM,54.5,hard_sl_hit,-412.13,-9.16,30
NIFTY50,25700,BULLISH,3,18 Feb 26,12:52 PM,60.0,18 Feb 26,01:02 PM,64.1,tsl_hit,307.13,6.83,10
NIFTY50,25850,BULLISH,3,19 Feb 26,09:15 AM,60.0,19 Feb 26,09:19 AM,62.7,tsl_hit,202.13,4.49,4
NIFTY50,25550,BULLISH,3,20 Feb 26,03:09 PM,60.0,20 Feb 26,03:14 PM,59.21,time_stop,-59.06,-1.31,5
NIFTY50,25700,BEARISH,3,23 Feb 26,02:32 PM,60.0,23 Feb 26,02:46 PM,60.58,tsl_hit,43.31,0.96,14
NIFTY50,25600,BULLISH,3,24 Feb 26,09:17 AM,60.0,24 Feb 26,09:19 AM,52.12,hard_sl_hit,-590.62,-13.12,2
NIFTY50,25500,BULLISH,3,24 Feb 26,10:51 AM,60.0,24 Feb 26,10:56 AM,57.34,time_stop,-199.5,-4.43,5
NIFTY50,25400,BULLISH,3,24 Feb 26,12:49 PM,60.0,24 Feb 26,12:58 PM,61.68,tsl_hit,126.0,2.8,9
NIFTY50,25350,BULLISH,3,24 Feb 26,01:35 PM,60.0,24 Feb 26,01:41 PM,68.14,tsl_hit,610.31,13.56,6
NIFTY50,25550,BEARISH,3,25 Feb 26,09:17 AM,60.0,25 Feb 26,09:21 AM,54.31,hard_sl_hit,-426.56,-9.48,4
NIFTY50,25600,BULLISH,3,25 Feb 26,11:43 AM,60.0,25 Feb 26,11:54 AM,67.05,tsl_hit,528.94,11.75,11
NIFTY50,25600,BULLISH,3,25 Feb 26,12:23 PM,60.0,25 Feb 26,12:32 PM,52.55,hard_sl_hit,-559.12,-12.42,9
NIFTY50,25450,BULLISH,3,25 Feb 26,02:05 PM,60.0,25 Feb 26,02:07 PM,54.59,hard_sl_hit,-405.56,-9.01,2
NIFTY50,25550,BEARISH,3,26 Feb 26,09:17 AM,60.0,26 Feb 26,09:23 AM,72.0,tsl_hit,900.37,20.01,6
NIFTY50,25500,BULLISH,3,26 Feb 26,09:56 AM,60.0,26 Feb 26,10:11 AM,75.73,tsl_hit,1179.94,26.22,15
NIFTY50,25550,BULLISH,3,26 Feb 26,10:31 AM,60.0,26 Feb 26,10:52 AM,60.58,tsl_hit,43.31,0.96,21
NIFTY50,25450,BULLISH,3,26 Feb 26,11:44 AM,60.0,26 Feb 26,11:53 AM,62.03,tsl_hit,152.25,3.38,9
NIFTY50,25400,BULLISH,3,27 Feb 26,09:17 AM,60.0,27 Feb 26,09:18 AM,53.42,hard_sl_hit,-493.5,-10.97,1
NIFTY50,25300,BULLISH,3,27 Feb 26,02:31 PM,60.0,27 Feb 26,03:00 PM,37.83,hard_sl_hit,-1662.94,-36.95,29
NIFTY50,24850,BULLISH,3,02 Mar 26,09:17 AM,60.0,02 Mar 26,09:23 AM,63.73,tsl_hit,279.56,6.21,6
NIFTY50,24900,BULLISH,3,02 Mar 26,09:56 AM,60.0,02 Mar 26,10:01 AM,71.6,tsl_hit,870.19,19.34,5
NIFTY50,24850,BULLISH,3,02 Mar 26,10:46 AM,60.0,02 Mar 26,11:04 AM,68.61,tsl_hit,645.75,14.35,18
NIFTY50,24800,BULLISH,3,02 Mar 26,11:31 AM,60.0,02 Mar 26,11:40 AM,61.35,tsl_hit,101.06,2.25,9
NIFTY50,24700,BULLISH,3,02 Mar 26,12:41 PM,60.0,02 Mar 26,12:45 PM,54.54,hard_sl_hit,-409.5,-9.1,4
NIFTY50,24650,BULLISH,3,02 Mar 26,01:54 PM,60.0,02 Mar 26,01:55 PM,52.3,hard_sl_hit,-577.5,-12.83,1
NIFTY50,24400,BULLISH,3,04 Mar 26,09:18 AM,60.0,04 Mar 26,09:22 AM,52.28,hard_sl_hit,-578.81,-12.86,4
NIFTY50,24400,BEARISH,3,04 Mar 26,11:05 AM,60.0,04 Mar 26,11:07 AM,54.14,hard_sl_hit,-439.69,-9.77,2
NIFTY50,24600,BEARISH,3,05 Mar 26,12:13 PM,60.0,05 Mar 26,12:20 PM,53.16,hard_sl_hit,-513.19,-11.4,7
NIFTY50,24600,BEARISH,3,05 Mar 26,02:26 PM,60.0,05 Mar 26,02:36 PM,54.8,tsl_hit,-389.81,-8.66,10
NIFTY50,24750,BEARISH,3,05 Mar 26,02:43 PM,60.0,05 Mar 26,02:45 PM,52.27,hard_sl_hit,-580.12,-12.89,2
NIFTY50,24600,BULLISH,3,06 Mar 26,12:30 PM,60.0,06 Mar 26,12:46 PM,59.56,tsl_hit,-32.81,-0.73,16
NIFTY50,24600,BEARISH,3,06 Mar 26,12:53 PM,60.0,06 Mar 26,01:36 PM,62.96,tsl_hit,221.81,4.93,43
NIFTY50,24500,BULLISH,3,06 Mar 26,02:50 PM,60.0,06 Mar 26,02:54 PM,59.56,tsl_hit,-32.81,-0.73,4
NIFTY50,23750,BULLISH,3,09 Mar 26,09:20 AM,60.0,09 Mar 26,09:21 AM,50.08,hard_sl_hit,-744.19,-16.54,1
NIFTY50,23800,BULLISH,3,09 Mar 26,11:13 AM,60.0,09 Mar 26,11:16 AM,53.02,hard_sl_hit,-523.69,-11.64,3
NIFTY50,23900,BEARISH,3,09 Mar 26,11:42 AM,60.0,09 Mar 26,11:47 AM,60.86,tsl_hit,64.31,1.43,5
NIFTY50,23900,BEARISH,3,09 Mar 26,12:59 PM,60.0,09 Mar 26,01:15 PM,71.39,tsl_hit,854.44,18.99,16
NIFTY50,24000,BEARISH,3,09 Mar 26,02:48 PM,60.0,09 Mar 26,02:51 PM,63.85,tsl_hit,288.75,6.42,3
NIFTY50,24050,BEARISH,3,09 Mar 26,03:07 PM,60.0,09 Mar 26,03:12 PM,51.93,hard_sl_hit,-605.06,-13.45,5
NIFTY50,24200,BEARISH,3,10 Mar 26,09:17 AM,60.0,10 Mar 26,09:20 AM,67.54,tsl_hit,565.69,12.57,3
NIFTY50,24200,BEARISH,3,10 Mar 26,10:19 AM,60.0,10 Mar 26,10:24 AM,72.44,tsl_hit,933.19,20.74,5
NIFTY50,24200,BULLISH,3,10 Mar 26,11:53 AM,60.0,10 Mar 26,11:56 AM,57.22,tsl_hit,-208.69,-4.64,3
NIFTY50,24200,BULLISH,3,10 Mar 26,12:16 PM,60.0,10 Mar 26,12:21 PM,55.2,time_stop,-359.63,-7.99,5
NIFTY50,24250,BEARISH,3,10 Mar 26,02:51 PM,60.0,10 Mar 26,02:52 PM,51.18,hard_sl_hit,-661.5,-14.7,1
NIFTY50,24150,BULLISH,3,11 Mar 26,09:56 AM,60.0,11 Mar 26,10:00 AM,53.84,hard_sl_hit,-462.0,-10.27,4
NIFTY50,23900,BULLISH,3,11 Mar 26,01:16 PM,60.0,11 Mar 26,01:27 PM,72.86,tsl_hit,964.69,21.44,11
NIFTY50,23900,BULLISH,3,11 Mar 26,02:20 PM,60.0,11 Mar 26,02:23 PM,53.93,hard_sl_hit,-455.44,-10.12,3
NIFTY50,23900,BULLISH,3,11 Mar 26,03:09 PM,60.0,11 Mar 26,03:13 PM,54.36,hard_sl_hit,-422.63,-9.39,4
NIFTY50,23550,BULLISH,3,12 Mar 26,09:19 AM,60.0,12 Mar 26,09:21 AM,62.62,tsl_hit,196.88,4.38,2
NIFTY50,23750,BEARISH,3,12 Mar 26,11:58 AM,60.0,12 Mar 26,12:03 PM,55.68,time_stop,-324.19,-7.2,5
NIFTY50,23450,BULLISH,3,13 Mar 26,09:17 AM,60.0,13 Mar 26,09:20 AM,45.67,hard_sl_hit,-1074.94,-23.89,3
NIFTY50,23350,BEARISH,3,13 Mar 26,10:32 AM,60.0,13 Mar 26,10:39 AM,64.27,tsl_hit,320.25,7.12,7
NIFTY50,23400,BEARISH,3,13 Mar 26,11:31 AM,60.0,13 Mar 26,11:33 AM,52.26,hard_sl_hit,-580.13,-12.89,2
NIFTY50,23450,BEARISH,3,13 Mar 26,09:17 AM,60.0,13 Mar 26,09:21 AM,65.11,tsl_hit,383.25,8.52,4
NIFTY50,23400,BEARISH,3,13 Mar 26,11:31 AM,60.0,13 Mar 26,11:33 AM,52.26,hard_sl_hit,-580.13,-12.89,2
NIFTY50,23150,BULLISH,3,16 Mar 26,09:27 AM,60.0,16 Mar 26,09:32 AM,78.25,tsl_hit,1368.94,30.42,5
NIFTY50,23250,BEARISH,3,16 Mar 26,09:39 AM,60.0,16 Mar 26,09:40 AM,49.01,hard_sl_hit,-824.25,-18.32,1
NIFTY50,23100,BULLISH,3,16 Mar 26,01:35 PM,60.0,16 Mar 26,01:42 PM,64.29,tsl_hit,321.56,7.15,7
NIFTY50,23550,BEARISH,3,17 Mar 26,01:33 PM,60.0,17 Mar 26,01:42 PM,77.66,tsl_hit,1324.31,29.43,9
NIFTY50,23600,BEARISH,3,17 Mar 26,02:52 PM,60.0,17 Mar 26,02:55 PM,53.98,hard_sl_hit,-451.5,-10.03,3
NIFTY50,23750,BEARISH,3,18 Mar 26,10:52 AM,60.0,18 Mar 26,10:56 AM,54.5,hard_sl_hit,-412.13,-9.16,4
NIFTY50,23800,BEARISH,3,18 Mar 26,11:44 AM,60.0,18 Mar 26,11:50 AM,61.75,tsl_hit,131.25,2.92,6
NIFTY50,23800,BULLISH,3,18 Mar 26,12:05 PM,60.0,18 Mar 26,12:10 PM,56.24,time_stop,-282.19,-6.27,5
NIFTY50,23750,BULLISH,3,18 Mar 26,03:23 PM,60.0,19 Mar 26,09:15 AM,0.01,hard_sl_hit,-4499.25,-99.98,7
NIFTY50,23300,BULLISH,3,19 Mar 26,09:17 AM,60.0,19 Mar 26,09:20 AM,51.76,hard_sl_hit,-618.19,-13.74,3
NIFTY50,23050,BULLISH,3,19 Mar 26,02:51 PM,60.0,19 Mar 26,02:53 PM,50.13,hard_sl_hit,-740.25,-16.45,2
NIFTY50,23350,BEARISH,2,20 Mar 26,11:23 AM,60.0,20 Mar 26,11:30 AM,62.45,tsl_hit,122.5,4.08,7
NIFTY50,23150,BULLISH,2,20 Mar 26,02:39 PM,60.0,20 Mar 26,02:42 PM,51.0,hard_sl_hit,-449.75,-14.99,3
NIFTY50,23100,BULLISH,2,20 Mar 26,02:46 PM,60.0,20 Mar 26,02:50 PM,45.82,hard_sl_hit,-708.75,-23.62,4
NIFTY50,22700,BULLISH,2,23 Mar 26,09:17 AM,60.0,23 Mar 26,09:22 AM,63.68,tsl_hit,183.75,6.12,5
NIFTY50,22550,BEARISH,2,23 Mar 26,11:09 AM,60.0,23 Mar 26,11:20 AM,61.98,tsl_hit,98.87,3.3,11
NIFTY50,22550,BEARISH,2,23 Mar 26,11:54 AM,60.0,23 Mar 26,11:57 AM,58.62,tsl_hit,-69.13,-2.3,3
NIFTY50,22550,BULLISH,2,23 Mar 26,12:09 PM,60.0,23 Mar 26,12:13 PM,57.45,tsl_hit,-127.75,-4.26,4
NIFTY50,22500,BULLISH,2,23 Mar 26,12:27 PM,60.0,23 Mar 26,12:32 PM,64.22,tsl_hit,210.87,7.03,5
NIFTY50,22550,BULLISH,2,23 Mar 26,02:35 PM,60.0,23 Mar 26,02:38 PM,72.72,tsl_hit,636.12,21.2,3
NIFTY50,22800,BEARISH,2,24 Mar 26,09:17 AM,60.0,24 Mar 26,09:23 AM,72.41,tsl_hit,620.37,20.68,6
NIFTY50,22700,BEARISH,2,24 Mar 26,11:13 AM,60.0,24 Mar 26,11:16 AM,54.42,hard_sl_hit,-279.13,-9.3,3
NIFTY50,22900,BULLISH,2,24 Mar 26,02:39 PM,60.0,24 Mar 26,02:44 PM,64.8,tsl_hit,239.75,7.99,5
NIFTY50,23150,BEARISH,2,25 Mar 26,09:19 AM,60.0,25 Mar 26,09:20 AM,53.09,hard_sl_hit,-345.63,-11.52,1
NIFTY50,23400,BEARISH,2,25 Mar 26,11:04 AM,60.0,25 Mar 26,11:07 AM,48.15,hard_sl_hit,-592.38,-19.75,3
NIFTY50,23400,BEARISH,2,25 Mar 26,01:29 PM,60.0,25 Mar 26,01:33 PM,58.55,tsl_hit,-72.62,-2.42,4
NIFTY50,22950,BULLISH,2,27 Mar 26,11:21 AM,60.0,27 Mar 26,11:26 AM,57.64,time_stop,-118.12,-3.94,5
NIFTY50,22950,BULLISH,2,27 Mar 26,12:21 PM,60.0,27 Mar 26,12:30 PM,66.44,tsl_hit,322.0,10.73,9
NIFTY50,22950,BEARISH,2,27 Mar 26,01:19 PM,60.0,27 Mar 26,01:23 PM,62.62,tsl_hit,131.25,4.38,4
NIFTY50,22500,BEARISH,2,30 Mar 26,09:15 AM,60.0,30 Mar 26,09:17 AM,49.57,hard_sl_hit,-521.5,-17.38,2
NIFTY50,22500,BULLISH,2,30 Mar 26,09:18 AM,60.0,30 Mar 26,09:24 AM,63.62,tsl_hit,181.12,6.04,6
NIFTY50,22700,BEARISH,2,30 Mar 26,09:38 AM,60.0,30 Mar 26,09:45 AM,61.42,tsl_hit,70.87,2.36,7
NIFTY50,22550,BEARISH,2,30 Mar 26,12:07 PM,60.0,30 Mar 26,12:09 PM,60.84,tsl_hit,42.0,1.4,2
NIFTY50,22300,BULLISH,2,30 Mar 26,03:06 PM,60.0,30 Mar 26,03:13 PM,72.04,tsl_hit,602.0,20.07,7
NIFTY50,22850,BEARISH,2,01 Apr 26,09:17 AM,60.0,01 Apr 26,09:18 AM,54.4,hard_sl_hit,-280.0,-9.33,1
NIFTY50,22750,BULLISH,2,01 Apr 26,11:50 AM,60.0,01 Apr 26,11:53 AM,59.05,tsl_hit,-47.25,-1.58,3
NIFTY50,22250,BULLISH,2,02 Apr 26,09:17 AM,60.0,02 Apr 26,09:18 AM,54.17,hard_sl_hit,-291.38,-9.71,1
NIFTY50,22200,BULLISH,2,02 Apr 26,10:49 AM,60.0,02 Apr 26,10:58 AM,69.59,tsl_hit,479.5,15.98,9
NIFTY50,22250,BEARISH,2,02 Apr 26,11:38 AM,60.0,02 Apr 26,11:45 AM,60.73,tsl_hit,36.75,1.22,7
NIFTY50,22400,BEARISH,2,02 Apr 26,01:03 PM,60.0,02 Apr 26,01:08 PM,60.7,tsl_hit,35.0,1.17,5
NIFTY50,22700,BEARISH,2,06 Apr 26,09:38 AM,60.0,06 Apr 26,09:44 AM,95.91,tsl_hit,1795.5,59.85,6
NIFTY50,22550,BULLISH,3,06 Apr 26,11:13 AM,60.0,06 Apr 26,11:22 AM,76.55,tsl_hit,1241.62,27.59,9
NIFTY50,22600,BEARISH,3,06 Apr 26,11:39 AM,60.0,06 Apr 26,11:42 AM,53.7,hard_sl_hit,-472.5,-10.5,3
NIFTY50,22700,BEARISH,3,06 Apr 26,12:22 PM,60.0,06 Apr 26,12:26 PM,63.57,tsl_hit,267.75,5.95,4
NIFTY50,22950,BEARISH,3,06 Apr 26,03:07 PM,60.0,06 Apr 26,03:11 PM,52.86,hard_sl_hit,-535.5,-11.9,4
NIFTY50,22750,BULLISH,3,07 Apr 26,09:17 AM,60.0,07 Apr 26,09:24 AM,70.27,tsl_hit,770.44,17.12,7
NIFTY50,22800,BULLISH,3,07 Apr 26,09:45 AM,60.0,07 Apr 26,09:48 AM,63.36,tsl_hit,252.0,5.6,3
NIFTY50,22900,BULLISH,3,07 Apr 26,10:55 AM,60.0,07 Apr 26,10:57 AM,52.91,hard_sl_hit,-531.56,-11.81,2
NIFTY50,22900,BULLISH,3,07 Apr 26,01:01 PM,60.0,07 Apr 26,01:05 PM,63.62,tsl_hit,271.69,6.04,4
NIFTY50,23000,BEARISH,3,07 Apr 26,01:35 PM,60.0,07 Apr 26,01:40 PM,59.04,time_stop,-72.19,-1.6,5
NIFTY50,23000,BULLISH,3,07 Apr 26,02:21 PM,60.0,07 Apr 26,02:34 PM,71.53,tsl_hit,864.94,19.22,13
NIFTY50,23900,BEARISH,3,08 Apr 26,09:17 AM,60.0,08 Apr 26,09:21 AM,52.77,hard_sl_hit,-542.06,-12.05,4
NIFTY50,23950,BULLISH,3,08 Apr 26,02:15 PM,60.0,08 Apr 26,02:46 PM,73.67,tsl_hit,1025.06,22.78,31
NIFTY50,23900,BULLISH,3,09 Apr 26,09:17 AM,60.0,09 Apr 26,09:23 AM,73.25,tsl_hit,993.56,22.08,6
NIFTY50,23900,BEARISH,3,09 Apr 26,11:52 AM,60.0,09 Apr 26,11:57 AM,56.8,time_stop,-240.19,-5.34,5
NIFTY50,23950,BEARISH,3,10 Apr 26,09:49 AM,60.0,10 Apr 26,09:54 AM,55.31,time_stop,-351.75,-7.82,5
NIFTY50,23950,BULLISH,3,10 Apr 26,10:07 AM,60.0,10 Apr 26,10:26 AM,88.95,tsl_hit,2170.88,48.24,19
NIFTY50,24000,BEARISH,3,10 Apr 26,01:44 PM,60.0,10 Apr 26,01:51 PM,61.73,tsl_hit,129.94,2.89,7
NIFTY50,24050,BEARISH,3,10 Apr 26,02:02 PM,60.0,10 Apr 26,02:17 PM,74.63,tsl_hit,1097.25,24.38,15
NIFTY50,23550,BULLISH,3,13 Apr 26,09:18 AM,60.0,13 Apr 26,09:30 AM,67.19,tsl_hit,539.44,11.99,12
NIFTY50,23800,BEARISH,3,13 Apr 26,11:52 AM,60.0,13 Apr 26,11:54 AM,54.07,hard_sl_hit,-444.94,-9.89,2
NIFTY50,23800,BULLISH,3,13 Apr 26,12:58 PM,60.0,13 Apr 26,01:02 PM,50.04,hard_sl_hit,-746.81,-16.6,4
NIFTY50,23850,BEARISH,3,13 Apr 26,01:35 PM,60.0,13 Apr 26,01:43 PM,61.12,tsl_hit,84.0,1.87,8
NIFTY50,24250,BEARISH,3,15 Apr 26,09:17 AM,60.0,15 Apr 26,09:40 AM,78.88,tsl_hit,1416.19,31.47,23
NIFTY50,24250,BULLISH,3,15 Apr 26,03:09 PM,60.0,15 Apr 26,03:19 PM,54.4,hard_sl_hit,-420.0,-9.33,10
NIFTY50,24350,BULLISH,3,16 Apr 26,09:15 AM,60.0,16 Apr 26,09:23 AM,69.31,tsl_hit,698.25,15.52,8
NIFTY50,24250,BULLISH,3,16 Apr 26,11:49 AM,60.0,16 Apr 26,11:50 AM,54.17,hard_sl_hit,-437.06,-9.71,1
NIFTY50,24150,BULLISH,3,16 Apr 26,12:38 PM,60.0,16 Apr 26,12:44 PM,56.88,tsl_hit,-233.63,-5.19,6
NIFTY50,24150,BEARISH,3,16 Apr 26,01:52 PM,60.0,16 Apr 26,02:07 PM,66.28,tsl_hit,471.19,10.47,15
NIFTY50,24250,BULLISH,3,17 Apr 26,12:36 PM,60.0,17 Apr 26,12:41 PM,59.9,time_stop,-7.87,-0.17,5
NIFTY50,24300,BEARISH,3,17 Apr 26,02:19 PM,60.0,17 Apr 26,02:24 PM,57.23,time_stop,-207.38,-4.61,5
NIFTY50,24350,BULLISH,3,17 Apr 26,03:03 PM,60.0,20 Apr 26,09:15 AM,43.57,hard_sl_hit,-1232.44,-27.39,27
NIFTY50,24450,BEARISH,3,20 Apr 26,10:34 AM,60.0,20 Apr 26,10:40 AM,53.14,hard_sl_hit,-514.5,-11.43,6
NIFTY50,24450,BULLISH,3,20 Apr 26,12:12 PM,60.0,20 Apr 26,12:17 PM,55.73,time_stop,-320.25,-7.12,5
NIFTY50,24450,BULLISH,3,20 Apr 26,01:02 PM,60.0,20 Apr 26,01:10 PM,50.02,hard_sl_hit,-748.13,-16.63,8
NIFTY50,24400,BEARISH,3,20 Apr 26,02:30 PM,60.0,20 Apr 26,02:48 PM,70.85,tsl_hit,813.75,18.08,18
NIFTY50,24400,BEARISH,3,20 Apr 26,03:02 PM,60.0,20 Apr 26,03:20 PM,86.71,tsl_hit,2002.88,44.51,18
NIFTY50,24550,BEARISH,3,21 Apr 26,10:37 AM,60.0,21 Apr 26,10:54 AM,54.54,hard_sl_hit,-409.5,-9.1,17
NIFTY50,24550,BULLISH,3,21 Apr 26,02:45 PM,60.0,21 Apr 26,03:02 PM,66.96,tsl_hit,522.37,11.61,17
NIFTY50,24500,BULLISH,3,22 Apr 26,09:17 AM,60.0,22 Apr 26,09:19 AM,50.41,hard_sl_hit,-719.25,-15.98,2
NIFTY50,24400,BULLISH,3,22 Apr 26,01:24 PM,60.0,22 Apr 26,01:38 PM,68.98,tsl_hit,673.31,14.96,14
NIFTY50,24450,BEARISH,3,22 Apr 26,02:57 PM,60.0,22 Apr 26,03:15 PM,72.16,tsl_hit,912.19,20.27,18
NIFTY50,24350,BULLISH,3,22 Apr 26,03:27 PM,60.0,23 Apr 26,09:15 AM,0.01,hard_sl_hit,-4499.25,-99.98,3
NIFTY50,24200,BULLISH,3,23 Apr 26,09:17 AM,60.0,23 Apr 26,09:25 AM,61.71,tsl_hit,128.62,2.86,8
NIFTY50,24150,BULLISH,3,23 Apr 26,03:15 PM,60.0,23 Apr 26,03:24 PM,60.05,tsl_hit,3.94,0.09,9
NIFTY50,24100,BULLISH,3,24 Apr 26,09:17 AM,60.0,24 Apr 26,09:20 AM,53.26,hard_sl_hit,-505.31,-11.23,3
NIFTY50,24100,BULLISH,3,24 Apr 26,09:22 AM,60.0,24 Apr 26,09:24 AM,54.36,hard_sl_hit,-422.63,-9.39,2
NIFTY50,23950,BEARISH,3,24 Apr 26,12:12 PM,60.0,24 Apr 26,12:33 PM,67.86,tsl_hit,589.31,13.1,21
NIFTY50,23850,BULLISH,3,24 Apr 26,02:08 PM,60.0,24 Apr 26,02:24 PM,70.34,tsl_hit,775.69,17.24,16
NIFTY50,24000,BEARISH,3,27 Apr 26,09:17 AM,60.0,27 Apr 26,09:18 AM,49.27,hard_sl_hit,-804.56,-17.88,1
NIFTY50,24050,BEARISH,3,28 Apr 26,09:15 AM,60.0,28 Apr 26,09:16 AM,49.45,hard_sl_hit,-791.44,-17.59,1
NIFTY50,24150,BULLISH,3,28 Apr 26,11:09 AM,60.0,28 Apr 26,11:17 AM,53.6,hard_sl_hit,-480.37,-10.67,8
NIFTY50,24050,BEARISH,3,28 Apr 26,01:26 PM,60.0,28 Apr 26,01:37 PM,77.22,tsl_hit,1291.5,28.7,11
NIFTY50,24000,BULLISH,3,28 Apr 26,02:17 PM,60.0,28 Apr 26,02:26 PM,65.36,tsl_hit,401.63,8.93,9
NIFTY50,24100,BEARISH,3,29 Apr 26,09:17 AM,60.0,29 Apr 26,09:20 AM,57.45,tsl_hit,-191.62,-4.26,3
NIFTY50,24300,BEARISH,3,29 Apr 26,12:13 PM,60.0,29 Apr 26,12:18 PM,56.73,time_stop,-245.44,-5.45,5
NIFTY50,24300,BULLISH,3,29 Apr 26,01:04 PM,60.0,29 Apr 26,01:09 PM,60.63,tsl_hit,47.25,1.05,5
NIFTY50,24200,BULLISH,3,29 Apr 26,02:06 PM,60.0,29 Apr 26,02:11 PM,57.71,time_stop,-171.94,-3.82,5
NIFTY50,23950,BULLISH,3,30 Apr 26,09:17 AM,60.0,30 Apr 26,09:19 AM,52.65,hard_sl_hit,-551.25,-12.25,2
NIFTY50,23800,BEARISH,3,30 Apr 26,11:32 AM,60.0,30 Apr 26,11:35 AM,51.48,hard_sl_hit,-639.19,-14.2,3
NIFTY50,23850,BEARISH,3,30 Apr 26,12:08 PM,60.0,30 Apr 26,12:09 PM,54.3,hard_sl_hit,-427.87,-9.51,1
NIFTY50,23850,BEARISH,3,30 Apr 26,12:11 PM,60.0,30 Apr 26,12:14 PM,49.53,hard_sl_hit,-784.88,-17.44,3
NIFTY50,23900,BEARISH,3,30 Apr 26,12:16 PM,60.0,30 Apr 26,12:21 PM,59.18,tsl_hit,-61.69,-1.37,5
