Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
BANKNIFTY,55200,BEARISH,4,16 Sep 25,03:24 PM,60.0,17 Sep 25,09:15 AM,23.16,hard_sl_hit,-2210.25,-61.4,6
FINNIFTY,26500,BEARISH,1,16 Sep 25,03:24 PM,60.0,17 Sep 25,09:22 AM,41.98,hard_sl_hit,-721.0,-30.04,13
FINNIFTY,26400,BULLISH,1,16 Sep 25,09:17 AM,60.0,16 Sep 25,09:57 AM,99.5,tsl_hit,1579.9,65.83,40
BANKNIFTY,54900,BEARISH,4,16 Sep 25,09:29 AM,60.0,16 Sep 25,09:39 AM,41.7,hard_sl_hit,-1098.3,-30.51,10
BANKNIFTY,55100,BEARISH,4,16 Sep 25,10:40 AM,60.0,16 Sep 25,10:54 AM,68.56,tsl_hit,513.45,14.26,14
FINNIFTY,26500,BEARISH,1,16 Sep 25,10:40 AM,60.0,16 Sep 25,11:30 AM,65.22,tsl_hit,208.6,8.69,50
NIFTY50,25150,BULLISH,2,16 Sep 25,10:47 AM,60.0,16 Sep 25,01:12 PM,68.73,tsl_hit,436.63,14.55,145
BANKNIFTY,55100,BULLISH,4,16 Sep 25,11:22 AM,60.0,16 Sep 25,11:45 AM,77.01,tsl_hit,1020.6,28.35,23
FINNIFTY,26500,BEARISH,1,16 Sep 25,11:36 AM,60.0,16 Sep 25,12:27 PM,62.8,tsl_hit,112.0,4.67,51
BANKNIFTY,55100,BEARISH,4,16 Sep 25,11:50 AM,60.0,16 Sep 25,12:01 PM,70.12,tsl_hit,606.9,16.86,11
BANKNIFTY,55100,BULLISH,4,16 Sep 25,12:02 PM,60.0,16 Sep 25,12:39 PM,72.72,tsl_hit,763.35,21.2,37
FINNIFTY,26500,BEARISH,1,16 Sep 25,12:30 PM,60.0,16 Sep 25,01:37 PM,61.89,tsl_hit,75.6,3.15,67
NIFTY50,24350,BEARISH,2,17 Apr 26,02:48 PM,60.0,20 Apr 26,09:17 AM,67.35,tsl_hit,367.5,12.25,44
NIFTY50,24200,BEARISH,2,17 Apr 26,09:54 AM,60.0,17 Apr 26,10:06 AM,41.92,hard_sl_hit,-903.88,-30.13,12
NIFTY50,24250,BEARISH,2,17 Apr 26,10:09 AM,60.0,17 Apr 26,11:54 AM,41.4,hard_sl_hit,-930.13,-31.0,105
NIFTY50,24250,BULLISH,2,17 Apr 26,12:02 PM,60.0,17 Apr 26,02:28 PM,72.63,tsl_hit,631.75,21.06,146
NIFTY50,24350,BEARISH,5,17 Aug 26,01:17 PM,60.0,17 Aug 26,02:50 PM,61.07,tsl_hit,133.44,1.78,93
NIFTY50,24350,BEARISH,5,17 Aug 26,02:56 PM,60.0,18 Aug 26,09:24 AM,94.41,tsl_hit,4300.63,57.34,43
NIFTY50,24300,BULLISH,5,17 Aug 26,09:20 AM,60.0,17 Aug 26,10:21 AM,43.46,hard_sl_hit,-2067.19,-27.56,61
NIFTY50,24250,BULLISH,5,17 Aug 26,10:27 AM,60.0,17 Aug 26,01:08 PM,88.88,tsl_hit,3609.38,48.12,161
BANKNIFTY,58900,BULLISH,1,17 Dec 25,01:03 PM,60.0,17 Dec 25,01:07 PM,64.71,tsl_hit,70.61,7.85,4
BANKNIFTY,58800,BULLISH,1,17 Dec 25,01:16 PM,60.0,17 Dec 25,01:29 PM,76.87,tsl_hit,253.05,28.12,13
NIFTY50,25800,BULLISH,1,17 Dec 25,01:38 PM,60.0,17 Dec 25,02:22 PM,65.27,tsl_hit,131.69,8.78,44
BANKNIFTY,58800,BULLISH,1,17 Dec 25,01:40 PM,60.0,17 Dec 25,02:20 PM,76.36,tsl_hit,245.44,27.27,40
FINNIFTY,27200,BULLISH,1,17 Dec 25,01:40 PM,60.0,17 Dec 25,02:20 PM,71.86,tsl_hit,474.6,19.77,40
BANKNIFTY,58900,BEARISH,1,17 Dec 25,02:21 PM,60.0,17 Dec 25,02:28 PM,63.76,tsl_hit,56.44,6.27,7
FINNIFTY,27200,BEARISH,1,17 Dec 25,02:21 PM,60.0,18 Dec 25,09:17 AM,71.23,tsl_hit,449.4,18.72,71
BANKNIFTY,58900,BEARISH,1,17 Dec 25,02:36 PM,60.0,17 Dec 25,03:00 PM,39.88,hard_sl_hit,-301.88,-33.54,24
NIFTY50,25800,BULLISH,1,17 Dec 25,02:41 PM,60.0,18 Dec 25,09:15 AM,53.12,tsl_hit,-171.94,-11.46,49
BANKNIFTY,58900,BEARISH,1,17 Dec 25,03:02 PM,60.0,17 Dec 25,03:22 PM,58.3,tsl_hit,-25.46,-2.83,20
BANKNIFTY,59000,BEARISH,1,17 Dec 25,03:27 PM,60.0,18 Dec 25,09:16 AM,108.67,tsl_hit,730.01,81.11,4
NIFTY50,25900,BEARISH,1,17 Dec 25,09:17 AM,60.0,17 Dec 25,10:19 AM,72.18,tsl_hit,304.5,20.3,62
BANKNIFTY,59000,BULLISH,1,17 Dec 25,09:18 AM,60.0,17 Dec 25,09:23 AM,89.61,tsl_hit,444.15,49.35,5
BANKNIFTY,59100,BEARISH,1,17 Dec 25,09:26 AM,60.0,17 Dec 25,09:32 AM,70.57,tsl_hit,158.55,17.62,6
BANKNIFTY,58900,BULLISH,1,17 Dec 25,09:50 AM,60.0,17 Dec 25,10:00 AM,79.32,tsl_hit,289.8,32.2,10
FINNIFTY,27300,BULLISH,1,17 Dec 25,09:50 AM,60.0,17 Dec 25,10:29 AM,42.9,hard_sl_hit,-683.9,-28.5,39
BANKNIFTY,59000,BEARISH,1,17 Dec 25,10:21 AM,60.0,17 Dec 25,10:26 AM,64.03,tsl_hit,60.38,6.71,5
NIFTY50,25850,BEARISH,1,17 Dec 25,10:24 AM,60.0,17 Dec 25,12:50 PM,65.95,tsl_hit,148.75,9.92,146
BANKNIFTY,58900,BULLISH,1,17 Dec 25,10:32 AM,60.0,17 Dec 25,10:49 AM,69.8,tsl_hit,147.0,16.33,17
FINNIFTY,27300,BEARISH,1,17 Dec 25,10:45 AM,60.0,17 Dec 25,11:17 AM,43.25,hard_sl_hit,-669.9,-27.91,32
BANKNIFTY,58900,BEARISH,1,17 Dec 25,10:50 AM,60.0,17 Dec 25,10:58 AM,62.5,tsl_hit,37.54,4.17,8
BANKNIFTY,58900,BEARISH,1,17 Dec 25,11:05 AM,60.0,17 Dec 25,11:15 AM,39.19,hard_sl_hit,-312.11,-34.68,10
BANKNIFTY,59000,BEARISH,1,17 Dec 25,11:18 AM,60.0,17 Dec 25,11:31 AM,77.03,tsl_hit,255.41,28.38,13
FINNIFTY,27300,BEARISH,1,17 Dec 25,11:19 AM,60.0,17 Dec 25,11:40 AM,68.0,tsl_hit,319.9,13.33,21
BANKNIFTY,58900,BULLISH,1,17 Dec 25,11:34 AM,60.0,17 Dec 25,11:51 AM,78.76,tsl_hit,281.4,31.27,17
FINNIFTY,27300,BEARISH,1,17 Dec 25,11:44 AM,60.0,17 Dec 25,12:10 PM,71.81,tsl_hit,472.5,19.69,26
BANKNIFTY,59000,BEARISH,1,17 Dec 25,11:52 AM,60.0,17 Dec 25,12:03 PM,74.6,tsl_hit,218.93,24.33,11
BANKNIFTY,58900,BULLISH,1,17 Dec 25,12:04 PM,60.0,17 Dec 25,12:07 PM,61.47,tsl_hit,22.05,2.45,3
BANKNIFTY,58900,BEARISH,1,17 Dec 25,12:49 PM,60.0,17 Dec 25,01:01 PM,80.58,tsl_hit,308.7,34.3,12
FINNIFTY,27200,BULLISH,1,17 Dec 25,12:58 PM,60.0,17 Dec 25,01:30 PM,65.3,tsl_hit,212.1,8.84,32
NIFTY50,25800,BULLISH,1,17 Dec 25,12:59 PM,60.0,17 Dec 25,01:32 PM,66.05,tsl_hit,151.37,10.09,33
NIFTY50,25700,BULLISH,1,17 Feb 26,02:16 PM,60.0,17 Feb 26,02:50 PM,61.7,tsl_hit,42.44,2.83,34
NIFTY50,25700,BULLISH,1,17 Feb 26,02:58 PM,60.0,17 Feb 26,03:03 PM,62.99,tsl_hit,74.81,4.99,5
NIFTY50,25600,BULLISH,1,17 Feb 26,09:18 AM,60.0,17 Feb 26,10:33 AM,98.73,tsl_hit,968.19,64.55,75
NIFTY50,25700,BEARISH,1,17 Feb 26,10:42 AM,60.0,17 Feb 26,10:59 AM,66.69,tsl_hit,167.13,11.14,17
NIFTY50,25650,BULLISH,2,17 Feb 26,11:09 AM,60.0,17 Feb 26,11:42 AM,73.65,tsl_hit,682.5,22.75,33
NIFTY50,25750,BULLISH,2,17 Feb 26,11:47 AM,60.0,17 Feb 26,02:13 PM,37.13,hard_sl_hit,-1143.63,-38.12,146
NIFTY50,24250,BULLISH,6,17 Jul 26,01:53 PM,60.0,17 Jul 26,02:17 PM,101.37,tsl_hit,6205.5,68.95,24
NIFTY50,24350,BEARISH,7,17 Jul 26,02:18 PM,60.0,17 Jul 26,02:26 PM,67.51,tsl_hit,1313.81,12.51,8
NIFTY50,24300,BEARISH,7,17 Jul 26,02:48 PM,60.0,20 Jul 26,09:24 AM,97.66,tsl_hit,6590.5,62.77,51
NIFTY50,24200,BEARISH,6,17 Jul 26,09:21 AM,60.0,17 Jul 26,09:39 AM,48.31,time_stop,-1753.5,-19.48,18
NIFTY50,24200,BULLISH,6,17 Jul 26,09:40 AM,60.0,17 Jul 26,10:24 AM,72.09,tsl_hit,1813.87,20.15,44
NIFTY50,24300,BULLISH,7,17 Jul 26,10:29 AM,60.0,17 Jul 26,01:50 PM,40.8,hard_sl_hit,-3359.56,-32.0,201
NIFTY50,24050,BULLISH,3,17 Jun 26,01:53 PM,60.0,17 Jun 26,03:27 PM,70.45,tsl_hit,783.56,17.41,94
NIFTY50,24050,BEARISH,3,17 Jun 26,09:35 AM,60.0,17 Jun 26,09:53 AM,49.94,time_stop,-754.69,-16.77,18
NIFTY50,24050,BEARISH,3,17 Jun 26,10:00 AM,60.0,17 Jun 26,11:32 AM,43.5,hard_sl_hit,-1237.69,-27.5,92
NIFTY50,24100,BEARISH,3,17 Jun 26,11:34 AM,60.0,17 Jun 26,12:46 PM,76.96,tsl_hit,1271.81,28.26,72
NIFTY50,24050,BULLISH,3,17 Jun 26,12:56 PM,60.0,17 Jun 26,01:51 PM,60.89,tsl_hit,66.94,1.49,55
NIFTY50,23500,BEARISH,1,17 Mar 26,01:05 PM,60.0,17 Mar 26,01:15 PM,42.99,hard_sl_hit,-425.25,-28.35,10
NIFTY50,23550,BEARISH,1,17 Mar 26,01:22 PM,60.0,17 Mar 26,01:43 PM,63.26,tsl_hit,81.38,5.43,21
NIFTY50,23550,BULLISH,1,17 Mar 26,02:03 PM,60.0,17 Mar 26,02:16 PM,58.34,tsl_hit,-41.56,-2.77,13
NIFTY50,23550,BULLISH,1,17 Mar 26,02:25 PM,60.0,17 Mar 26,02:42 PM,75.17,tsl_hit,379.31,25.29,17
NIFTY50,23600,BEARISH,1,17 Mar 26,02:52 PM,60.0,17 Mar 26,03:08 PM,63.32,tsl_hit,83.13,5.54,16
NIFTY50,23550,BULLISH,1,17 Mar 26,03:19 PM,60.0,18 Mar 26,09:21 AM,109.67,tsl_hit,1241.63,82.78,17
NIFTY50,23400,BULLISH,1,17 Mar 26,09:23 AM,60.0,17 Mar 26,09:38 AM,70.18,tsl_hit,254.62,16.97,15
NIFTY50,23500,BEARISH,1,17 Mar 26,10:04 AM,60.0,17 Mar 26,10:22 AM,39.28,hard_sl_hit,-518.0,-34.53,18
NIFTY50,23500,BULLISH,1,17 Mar 26,10:32 AM,60.0,17 Mar 26,10:57 AM,66.35,tsl_hit,158.81,10.59,25
NIFTY50,23500,BEARISH,1,17 Mar 26,11:08 AM,60.0,17 Mar 26,11:31 AM,93.92,tsl_hit,847.88,56.53,23
NIFTY50,23350,BEARISH,1,17 Mar 26,11:33 AM,60.0,17 Mar 26,11:51 AM,40.82,hard_sl_hit,-479.5,-31.97,18
NIFTY50,23450,BULLISH,1,17 Mar 26,11:52 AM,60.0,17 Mar 26,11:56 AM,42.2,hard_sl_hit,-444.94,-29.66,4
NIFTY50,23400,BEARISH,1,17 Mar 26,11:57 AM,60.0,17 Mar 26,12:13 PM,43.65,hard_sl_hit,-408.63,-27.24,16
NIFTY50,23400,BEARISH,1,17 Mar 26,12:19 PM,60.0,17 Mar 26,12:37 PM,47.24,time_stop,-318.94,-21.26,18
NIFTY50,23400,BULLISH,1,17 Mar 26,12:39 PM,60.0,17 Mar 26,12:52 PM,73.6,tsl_hit,339.94,22.66,13
BANKNIFTY,58900,BULLISH,2,17 Nov 25,01:33 PM,60.0,17 Nov 25,02:10 PM,69.54,tsl_hit,286.12,15.9,37
FINNIFTY,27600,BEARISH,1,17 Nov 25,01:53 PM,60.0,17 Nov 25,03:00 PM,61.45,tsl_hit,58.1,2.42,67
BANKNIFTY,58900,BULLISH,2,17 Nov 25,02:21 PM,60.0,17 Nov 25,02:28 PM,67.05,tsl_hit,211.57,11.75,7
BANKNIFTY,59000,BEARISH,2,17 Nov 25,03:03 PM,60.0,18 Nov 25,09:17 AM,78.55,tsl_hit,556.5,30.92,29
FINNIFTY,27600,BEARISH,1,17 Nov 25,03:13 PM,60.0,18 Nov 25,09:22 AM,76.78,tsl_hit,671.3,27.97,24
BANKNIFTY,58700,BULLISH,2,17 Nov 25,09:16 AM,60.0,17 Nov 25,09:23 AM,102.65,tsl_hit,1279.42,71.08,7
FINNIFTY,27600,BULLISH,1,17 Nov 25,09:20 AM,60.0,17 Nov 25,09:34 AM,58.06,tsl_hit,-77.7,-3.24,14
BANKNIFTY,58800,BULLISH,2,17 Nov 25,09:25 AM,60.0,17 Nov 25,09:29 AM,65.83,tsl_hit,174.83,9.71,4
NIFTY50,25950,BULLISH,1,17 Nov 25,09:27 AM,60.0,17 Nov 25,11:30 AM,43.48,hard_sl_hit,-413.0,-27.53,123
BANKNIFTY,58900,BULLISH,2,17 Nov 25,09:34 AM,60.0,17 Nov 25,09:39 AM,64.64,tsl_hit,139.13,7.73,5
FINNIFTY,27600,BULLISH,1,17 Nov 25,09:54 AM,60.0,17 Nov 25,10:03 AM,61.3,tsl_hit,51.8,2.16,9
BANKNIFTY,58900,BULLISH,2,17 Nov 25,09:56 AM,60.0,17 Nov 25,10:13 AM,41.15,hard_sl_hit,-565.43,-31.41,17
FINNIFTY,27600,BEARISH,1,17 Nov 25,10:25 AM,60.0,17 Nov 25,10:47 AM,65.5,tsl_hit,219.8,9.16,22
BANKNIFTY,58900,BEARISH,2,17 Nov 25,10:39 AM,60.0,17 Nov 25,10:43 AM,60.8,tsl_hit,24.15,1.34,4
BANKNIFTY,58900,BEARISH,2,17 Nov 25,10:58 AM,60.0,17 Nov 25,11:29 AM,73.21,tsl_hit,396.38,22.02,31
FINNIFTY,27600,BEARISH,1,17 Nov 25,10:58 AM,60.0,17 Nov 25,11:53 AM,63.22,tsl_hit,128.8,5.37,55
BANKNIFTY,58900,BULLISH,2,17 Nov 25,11:32 AM,60.0,17 Nov 25,12:04 PM,71.25,tsl_hit,337.58,18.75,32
NIFTY50,25950,BEARISH,1,17 Nov 25,11:46 AM,60.0,17 Nov 25,12:36 PM,43.23,hard_sl_hit,-419.13,-27.94,50
FINNIFTY,27600,BEARISH,1,17 Nov 25,11:59 AM,60.0,17 Nov 25,01:51 PM,43.76,hard_sl_hit,-649.6,-27.07,112
BANKNIFTY,58900,BEARISH,2,17 Nov 25,12:09 PM,60.0,17 Nov 25,12:49 PM,43.18,hard_sl_hit,-504.53,-28.03,40
NIFTY50,26000,BEARISH,1,17 Nov 25,12:38 PM,60.0,18 Nov 25,09:25 AM,68.66,tsl_hit,216.56,14.44,182
BANKNIFTY,59000,BEARISH,2,17 Nov 25,12:50 PM,60.0,17 Nov 25,01:09 PM,68.78,tsl_hit,263.55,14.64,19
FINNIFTY,27500,BULLISH,1,17 Oct 25,01:10 PM,60.0,17 Oct 25,01:35 PM,38.49,hard_sl_hit,-860.3,-35.85,25
FINNIFTY,27400,BULLISH,1,17 Oct 25,01:40 PM,60.0,17 Oct 25,02:13 PM,88.0,tsl_hit,1120.0,46.67,33
BANKNIFTY,57500,BULLISH,2,17 Oct 25,01:55 PM,60.0,17 Oct 25,02:01 PM,73.42,tsl_hit,402.67,22.37,6
NIFTY50,25650,BEARISH,2,17 Oct 25,02:02 PM,60.0,17 Oct 25,02:37 PM,42.78,hard_sl_hit,-861.0,-28.7,35
BANKNIFTY,57500,BEARISH,2,17 Oct 25,02:02 PM,60.0,17 Oct 25,02:09 PM,37.74,hard_sl_hit,-667.8,-37.1,7
BANKNIFTY,57700,BEARISH,2,17 Oct 25,02:42 PM,60.0,17 Oct 25,03:11 PM,64.9,tsl_hit,147.0,8.17,29
FINNIFTY,27600,BEARISH,1,17 Oct 25,02:42 PM,60.0,17 Oct 25,03:15 PM,67.38,tsl_hit,295.4,12.31,33
NIFTY50,25750,BEARISH,2,17 Oct 25,02:43 PM,60.0,17 Oct 25,02:54 PM,61.66,tsl_hit,83.13,2.77,11
NIFTY50,25700,BULLISH,2,17 Oct 25,03:04 PM,60.0,20 Oct 25,09:23 AM,122.0,tsl_hit,3100.12,103.34,34
BANKNIFTY,57700,BULLISH,2,17 Oct 25,03:12 PM,60.0,17 Oct 25,03:23 PM,62.75,tsl_hit,82.42,4.58,11
FINNIFTY,27500,BULLISH,1,17 Oct 25,03:26 PM,60.0,20 Oct 25,09:16 AM,118.14,tsl_hit,2325.4,96.89,5
BANKNIFTY,57300,BULLISH,2,17 Oct 25,09:17 AM,60.0,17 Oct 25,09:33 AM,119.78,tsl_hit,1793.4,99.63,16
FINNIFTY,27300,BULLISH,1,17 Oct 25,09:17 AM,60.0,17 Oct 25,09:41 AM,84.43,tsl_hit,977.2,40.72,24
NIFTY50,25600,BEARISH,2,17 Oct 25,09:32 AM,60.0,17 Oct 25,09:54 AM,63.25,tsl_hit,162.75,5.42,22
BANKNIFTY,57500,BULLISH,2,17 Oct 25,10:09 AM,60.0,17 Oct 25,10:14 AM,68.8,tsl_hit,264.08,14.67,5
NIFTY50,25700,BULLISH,2,17 Oct 25,10:13 AM,60.0,17 Oct 25,11:03 AM,79.35,tsl_hit,967.75,32.26,50
FINNIFTY,27500,BULLISH,1,17 Oct 25,10:14 AM,60.0,17 Oct 25,10:49 AM,72.23,tsl_hit,489.3,20.39,35
BANKNIFTY,57500,BULLISH,2,17 Oct 25,10:15 AM,60.0,17 Oct 25,10:36 AM,89.42,tsl_hit,882.53,49.03,21
BANKNIFTY,57600,BULLISH,2,17 Oct 25,10:40 AM,60.0,17 Oct 25,11:03 AM,100.74,tsl_hit,1222.2,67.9,23
FINNIFTY,27500,BULLISH,1,17 Oct 25,10:53 AM,60.0,17 Oct 25,11:03 AM,72.88,tsl_hit,515.2,21.47,10
NIFTY50,25750,BULLISH,2,17 Oct 25,11:06 AM,60.0,17 Oct 25,11:42 AM,55.84,tsl_hit,-208.25,-6.94,36
FINNIFTY,27500,BULLISH,1,17 Oct 25,11:21 AM,60.0,17 Oct 25,11:42 AM,58.51,tsl_hit,-59.5,-2.48,21
BANKNIFTY,57800,BEARISH,2,17 Oct 25,11:29 AM,60.0,17 Oct 25,11:43 AM,68.43,tsl_hit,253.05,14.06,14
NIFTY50,25750,BULLISH,2,17 Oct 25,11:44 AM,60.0,17 Oct 25,12:41 PM,63.32,tsl_hit,166.25,5.54,57
BANKNIFTY,57800,BULLISH,2,17 Oct 25,11:49 AM,60.0,17 Oct 25,11:51 AM,27.73,hard_sl_hit,-968.1,-53.78,2
FINNIFTY,27600,BULLISH,1,17 Oct 25,11:49 AM,60.0,17 Oct 25,12:39 PM,64.55,tsl_hit,182.0,7.58,50
BANKNIFTY,57700,BULLISH,2,17 Oct 25,11:54 AM,60.0,17 Oct 25,12:15 PM,65.04,tsl_hit,151.2,8.4,21
NIFTY50,25750,BULLISH,2,17 Oct 25,12:43 PM,60.0,17 Oct 25,12:50 PM,42.62,hard_sl_hit,-868.87,-28.96,7
BANKNIFTY,57800,BULLISH,2,17 Oct 25,12:43 PM,60.0,17 Oct 25,12:47 PM,31.41,hard_sl_hit,-857.85,-47.66,4
FINNIFTY,27600,BULLISH,1,17 Oct 25,12:43 PM,60.0,17 Oct 25,12:50 PM,38.75,hard_sl_hit,-849.8,-35.41,7
BANKNIFTY,57600,BULLISH,2,17 Oct 25,12:53 PM,60.0,17 Oct 25,12:58 PM,56.64,tsl_hit,-100.8,-5.6,5
FINNIFTY,27500,BULLISH,1,17 Oct 25,12:53 PM,60.0,17 Oct 25,01:08 PM,41.98,hard_sl_hit,-721.0,-30.04,15
BANKNIFTY,55400,BEARISH,4,17 Sep 25,01:34 PM,60.0,17 Sep 25,02:10 PM,65.74,tsl_hit,344.4,9.57,36
NIFTY50,25300,BULLISH,2,17 Sep 25,01:49 PM,60.0,18 Sep 25,09:17 AM,91.95,tsl_hit,1597.75,53.26,103
BANKNIFTY,55400,BULLISH,4,17 Sep 25,02:13 PM,60.0,17 Sep 25,02:26 PM,61.61,tsl_hit,96.6,2.68,13
BANKNIFTY,55400,BULLISH,4,17 Sep 25,02:29 PM,60.0,17 Sep 25,03:04 PM,95.98,tsl_hit,2158.8,59.97,35
FINNIFTY,26500,BULLISH,1,17 Sep 25,02:29 PM,60.0,17 Sep 25,03:15 PM,67.58,tsl_hit,303.1,12.63,46
BANKNIFTY,55500,BEARISH,4,17 Sep 25,03:05 PM,60.0,17 Sep 25,03:26 PM,69.89,tsl_hit,593.25,16.48,21
FINNIFTY,26600,BEARISH,1,17 Sep 25,03:22 PM,60.0,18 Sep 25,09:15 AM,25.77,hard_sl_hit,-1369.2,-57.05,8
NIFTY50,25300,BEARISH,2,17 Sep 25,09:17 AM,60.0,17 Sep 25,09:35 AM,48.5,time_stop,-574.87,-19.16,18
BANKNIFTY,55200,BEARISH,4,17 Sep 25,09:17 AM,60.0,17 Sep 25,09:29 AM,59.18,tsl_hit,-49.35,-1.37,12
FINNIFTY,26500,BEARISH,1,17 Sep 25,09:25 AM,60.0,17 Sep 25,09:38 AM,42.82,hard_sl_hit,-687.4,-28.64,13
BANKNIFTY,55300,BEARISH,4,17 Sep 25,09:44 AM,60.0,17 Sep 25,10:01 AM,65.2,tsl_hit,311.85,8.66,17
FINNIFTY,26600,BEARISH,1,17 Sep 25,09:44 AM,60.0,17 Sep 25,10:21 AM,66.65,tsl_hit,266.0,11.08,37
NIFTY50,25300,BULLISH,2,17 Sep 25,09:52 AM,60.0,17 Sep 25,01:41 PM,61.91,tsl_hit,95.38,3.18,229
BANKNIFTY,55300,BULLISH,4,17 Sep 25,10:09 AM,60.0,17 Sep 25,10:16 AM,35.75,hard_sl_hit,-1455.3,-40.42,7
BANKNIFTY,55200,BULLISH,4,17 Sep 25,10:18 AM,60.0,17 Sep 25,10:41 AM,99.32,tsl_hit,2359.35,65.54,23
FINNIFTY,26600,BULLISH,1,17 Sep 25,10:44 AM,60.0,17 Sep 25,11:25 AM,62.05,tsl_hit,81.9,3.41,41
BANKNIFTY,55300,BULLISH,4,17 Sep 25,10:47 AM,60.0,17 Sep 25,11:02 AM,71.69,tsl_hit,701.4,19.48,15
FINNIFTY,26600,BULLISH,1,17 Sep 25,11:27 AM,60.0,17 Sep 25,02:27 PM,43.46,hard_sl_hit,-661.5,-27.56,180
BANKNIFTY,55400,BEARISH,4,17 Sep 25,11:53 AM,60.0,17 Sep 25,12:32 PM,42.41,hard_sl_hit,-1055.25,-29.31,39
BANKNIFTY,55400,BEARISH,4,17 Sep 25,12:34 PM,60.0,17 Sep 25,12:54 PM,61.75,tsl_hit,105.0,2.92,20
BANKNIFTY,55400,BEARISH,4,17 Sep 25,12:57 PM,60.0,17 Sep 25,01:33 PM,42.99,hard_sl_hit,-1020.6,-28.35,36
NIFTY50,24200,BULLISH,5,18 Aug 26,10:44 AM,60.0,18 Aug 26,11:02 AM,54.4,time_stop,-700.0,-9.33,18
NIFTY50,24200,BEARISH,5,18 Aug 26,11:10 AM,60.0,18 Aug 26,11:38 AM,62.03,tsl_hit,253.75,3.38,28
NIFTY50,24200,BULLISH,5,18 Aug 26,11:51 AM,60.0,18 Aug 26,03:29 PM,42.12,hard_sl_hit,-2235.62,-29.81,218
BANKNIFTY,59100,BULLISH,1,18 Dec 25,01:07 PM,60.0,18 Dec 25,01:18 PM,43.41,hard_sl_hit,-248.85,-27.65,11
BANKNIFTY,59100,BULLISH,1,18 Dec 25,01:21 PM,60.0,18 Dec 25,01:29 PM,64.57,tsl_hit,68.51,7.61,8
BANKNIFTY,59100,BULLISH,1,18 Dec 25,01:37 PM,60.0,18 Dec 25,02:02 PM,38.77,hard_sl_hit,-318.41,-35.38,25
FINNIFTY,27300,BULLISH,1,18 Dec 25,01:37 PM,60.0,18 Dec 25,02:10 PM,43.52,hard_sl_hit,-659.4,-27.47,33
BANKNIFTY,59000,BULLISH,1,18 Dec 25,02:04 PM,60.0,18 Dec 25,02:10 PM,39.6,hard_sl_hit,-306.07,-34.01,6
NIFTY50,25850,BULLISH,1,18 Dec 25,02:05 PM,60.0,18 Dec 25,02:24 PM,43.57,hard_sl_hit,-410.81,-27.39,19
BANKNIFTY,59000,BULLISH,1,18 Dec 25,02:13 PM,60.0,18 Dec 25,02:23 PM,40.58,hard_sl_hit,-291.37,-32.37,10
FINNIFTY,27300,BULLISH,1,18 Dec 25,02:13 PM,60.0,19 Dec 25,09:25 AM,75.33,tsl_hit,613.2,25.55,87
NIFTY50,25800,BULLISH,1,18 Dec 25,02:27 PM,60.0,18 Dec 25,02:34 PM,67.75,tsl_hit,193.81,12.92,7
BANKNIFTY,58900,BULLISH,1,18 Dec 25,02:27 PM,60.0,18 Dec 25,02:34 PM,63.45,tsl_hit,51.71,5.75,7
BANKNIFTY,58900,BULLISH,1,18 Dec 25,03:00 PM,60.0,18 Dec 25,03:06 PM,54.09,tsl_hit,-88.72,-9.86,6
NIFTY50,25800,BEARISH,1,18 Dec 25,03:08 PM,60.0,19 Dec 25,09:15 AM,23.81,hard_sl_hit,-904.75,-60.32,22
NIFTY50,25800,BULLISH,1,18 Dec 25,09:17 AM,60.0,18 Dec 25,09:46 AM,42.05,hard_sl_hit,-448.87,-29.92,29
BANKNIFTY,58800,BULLISH,1,18 Dec 25,09:17 AM,60.0,18 Dec 25,09:26 AM,66.55,tsl_hit,98.18,10.91,9
FINNIFTY,27200,BULLISH,1,18 Dec 25,09:18 AM,60.0,18 Dec 25,09:35 AM,63.31,tsl_hit,132.3,5.51,17
FINNIFTY,27200,BULLISH,1,18 Dec 25,09:44 AM,60.0,18 Dec 25,10:00 AM,61.7,tsl_hit,67.9,2.83,16
BANKNIFTY,58800,BULLISH,1,18 Dec 25,09:45 AM,60.0,18 Dec 25,10:00 AM,62.66,tsl_hit,39.9,4.43,15
NIFTY50,25750,BULLISH,1,18 Dec 25,09:48 AM,60.0,18 Dec 25,10:26 AM,90.76,tsl_hit,769.12,51.27,38
BANKNIFTY,59000,BEARISH,1,18 Dec 25,10:15 AM,60.0,18 Dec 25,10:17 AM,34.96,hard_sl_hit,-375.64,-41.74,2
FINNIFTY,27300,BEARISH,1,18 Dec 25,10:15 AM,60.0,18 Dec 25,10:23 AM,43.64,hard_sl_hit,-654.5,-27.27,8
FINNIFTY,27300,BEARISH,1,18 Dec 25,10:25 AM,60.0,18 Dec 25,10:43 AM,43.74,hard_sl_hit,-650.3,-27.1,18
BANKNIFTY,59100,BULLISH,1,18 Dec 25,10:32 AM,60.0,18 Dec 25,10:48 AM,68.03,tsl_hit,120.49,13.39,16
NIFTY50,25850,BULLISH,1,18 Dec 25,10:34 AM,60.0,18 Dec 25,12:53 PM,67.51,tsl_hit,187.69,12.51,139
