hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
7.5,0.8,2026-08,-7019.51,-14.039,2,50,263,0.4411
7.5,0.8,2026-09,-4193.17,-8.386,2,50,53,0.283
7.5,0.85,2026-05,-2827.65,-5.655,2,50,31,0.3871
7.5,0.85,2026-06,-7804.65,-15.609,2,50,171,0.4503
7.5,0.85,2026-07,-8306.81,-16.614,2,50,174,0.4598
7.5,0.85,2026-08,-18742.5,-37.485,2,50,193,0.4404
7.5,0.85,2026-09,-4501.35,-9.003,2,50,36,0.2778
7.5,0.9,2026-05,-4911.64,-9.823,2,50,25,0.36
7.5,0.9,2026-06,-4790.36,-9.581,2,50,130,0.4462
7.5,0.9,2026-07,22560.83,45.122,2,50,134,0.5
7.5,0.9,2026-08,-22516.99,-45.034,2,50,147,0.4898
7.5,0.9,2026-09,-13090.87,-26.182,2,50,27,0.2963
7.5,0.95,2026-05,-2501.89,-5.004,2,50,19,0.3684
7.5,0.95,2026-06,9571.27,19.143,2,50,96,0.4375
7.5,0.95,2026-07,82487.48,164.975,2,50,101,0.5545
7.5,0.95,2026-08,-61741.31,-123.483,2,50,123,0.4715
7.5,0.95,2026-09,-17352.04,-34.704,2,50,20,0.35
7.5,1.0,2026-05,637.87,1.276,2,50,14,0.4286
7.5,1.0,2026-06,14983.5,29.967,2,50,74,0.4595
7.5,1.0,2026-07,111405.26,222.811,2,50,74,0.5811
7.5,1.0,2026-08,-76252.31,-152.505,2,50,96,0.4479
7.5,1.0,2026-09,-20076.79,-40.154,2,50,15,0.3333
7.5,0.8,2026-05,-19784.89,-39.57,3,50,53,0.3774
7.5,0.8,2026-06,-18713.1,-37.426,3,50,243,0.4444
7.5,0.8,2026-07,-6902.44,-13.805,3,50,250,0.46
7.5,0.8,2026-08,-2636.29,-5.273,3,50,212,0.4292
7.5,0.85,2026-05,-6199.46,-12.399,3,50,31,0.3871
7.5,0.85,2026-06,-16113.3,-32.227,3,50,171,0.4503
7.5,0.85,2026-07,-11971.31,-23.943,3,50,174,0.4598
7.5,0.85,2026-08,-11710.39,-23.421,3,50,193,0.4404
7.5,0.85,2026-09,-1876.09,-3.752,3,50,29,0.2414
7.5,0.9,2026-05,-9091.69,-18.183,3,50,25,0.36
7.5,0.9,2026-06,-12750.41,-25.501,3,50,130,0.4462
7.5,0.9,2026-07,17766.0,35.532,3,50,134,0.5
7.5,0.9,2026-08,-25717.65,-51.435,3,50,147,0.4898
7.5,0.9,2026-09,-8923.69,-17.847,3,50,27,0.2963
7.5,0.95,2026-05,-5429.29,-10.859,3,50,19,0.3684
7.5,0.95,2026-06,5364.97,10.73,3,50,96,0.4375
7.5,0.95,2026-07,122225.25,244.451,3,50,101,0.5545
7.5,0.95,2026-08,-107671.72,-215.343,3,50,123,0.4715
7.5,0.95,2026-09,-20574.49,-41.149,3,50,20,0.35
7.5,1.0,2026-05,-1565.03,-3.13,3,50,14,0.4286
7.5,1.0,2026-06,14401.01,28.802,3,50,74,0.4595
7.5,1.0,2026-07,189690.11,379.38,3,50,74,0.5811
7.5,1.0,2026-08,-154216.65,-308.433,3,50,96,0.4479
7.5,1.0,2026-09,-28603.84,-57.208,3,50,15,0.3333
7.5,0.8,2026-05,-26975.55,-53.951,4,50,53,0.3774
7.5,0.8,2026-06,-18051.08,-36.102,4,50,243,0.4444
7.5,0.8,2026-07,-3573.94,-7.148,4,50,236,0.4407
7.5,0.85,2026-05,-11386.99,-22.774,4,50,31,0.3871
7.5,0.85,2026-06,-23713.2,-47.426,4,50,171,0.4503
7.5,0.85,2026-07,-9365.21,-18.73,4,50,174,0.4598
7.5,0.85,2026-08,-4093.69,-8.187,4,50,141,0.4468
7.5,0.9,2026-05,-14155.05,-28.31,4,50,25,0.36
7.5,0.9,2026-06,-18563.21,-37.126,4,50,130,0.4462
7.5,0.9,2026-07,9513.53,19.027,4,50,134,0.5
7.5,0.9,2026-08,-18748.54,-37.497,4,50,147,0.4898
7.5,0.9,2026-09,-3911.78,-7.824,4,50,27,0.2963
7.5,0.95,2026-05,-9163.09,-18.326,4,50,19,0.3684
7.5,0.95,2026-06,-391.91,-0.784,4,50,96,0.4375
7.5,0.95,2026-07,141234.98,282.47,4,50,101,0.5545
7.5,0.95,2026-08,-139397.47,-278.795,4,50,123,0.4715
7.5,0.95,2026-09,-17200.84,-34.402,4,50,20,0.35
7.5,1.0,2026-05,-4071.64,-8.143,4,50,14,0.4286
7.5,1.0,2026-06,11131.57,22.263,4,50,74,0.4595
7.5,1.0,2026-07,270255.56,540.511,4,50,74,0.5811
7.5,1.0,2026-08,-245787.94,-491.576,4,50,96,0.4479
7.5,1.0,2026-09,-30602.77,-61.206,4,50,15,0.3333
7.5,0.8,2026-05,-33336.19,-66.672,5,50,53,0.3774
7.5,0.8,2026-06,-15338.66,-30.677,5,50,223,0.435
7.5,0.85,2026-05,-16941.75,-33.884,5,50,31,0.3871
7.5,0.85,2026-06,-25997.74,-51.995,5,50,171,0.4503
7.5,0.85,2026-07,-6014.92,-12.03,5,50,163,0.4294
7.5,0.9,2026-05,-20998.43,-41.997,5,50,25,0.36
7.5,0.9,2026-06,-19300.58,-38.601,5,50,130,0.4462
7.5,0.9,2026-07,2394.53,4.789,5,50,134,0.5
7.5,0.9,2026-08,-9898.61,-19.797,5,50,147,0.4898
7.5,0.9,2026-09,-853.65,-1.707,5,50,15,0.2667
7.5,0.95,2026-05,-13913.29,-27.827,5,50,19,0.3684
7.5,0.95,2026-06,-6592.16,-13.184,5,50,96,0.4375
7.5,0.95,2026-07,128390.85,256.782,5,50,101,0.5545
7.5,0.95,2026-08,-136475.59,-272.951,5,50,123,0.4715
7.5,0.95,2026-09,-10665.38,-21.331,5,50,20,0.35
7.5,1.0,2026-05,-7905.98,-15.812,5,50,14,0.4286
7.5,1.0,2026-06,2903.25,5.806,5,50,74,0.4595
7.5,1.0,2026-07,296036.48,592.073,5,50,74,0.5811
7.5,1.0,2026-08,-290544.19,-581.088,5,50,96,0.4479
7.5,1.0,2026-09,-22797.6,-45.595,5,50,15,0.3333
7.5,0.8,2026-05,-37918.65,-75.837,6,50,53,0.3774
7.5,0.8,2026-06,-11001.38,-22.003,6,50,68,0.3824
7.5,0.85,2026-05,-23127.83,-46.256,6,50,31,0.3871
7.5,0.85,2026-06,-23550.71,-47.101,6,50,171,0.4503
7.5,0.85,2026-07,-2671.2,-5.342,6,50,163,0.4294
7.5,0.9,2026-05,-26619.08,-53.238,6,50,25,0.36
7.5,0.9,2026-06,-19355.7,-38.711,6,50,130,0.4462
7.5,0.9,2026-07,-755.74,-1.511,6,50,134,0.5
7.5,0.9,2026-08,-2146.46,-4.293,6,50,110,0.5
7.5,0.95,2026-05,-19479.08,-38.958,6,50,19,0.3684
7.5,0.95,2026-06,-13533.71,-27.067,6,50,96,0.4375
7.5,0.95,2026-07,91363.39,182.727,6,50,101,0.5545
7.5,0.95,2026-08,-100170.53,-200.341,6,50,123,0.4715
7.5,0.95,2026-09,-4339.39,-8.679,6,50,20,0.35
7.5,1.0,2026-05,-12946.24,-25.892,6,50,14,0.4286
7.5,1.0,2026-06,-5206.43,-10.413,6,50,74,0.4595
7.5,1.0,2026-07,272495.48,544.991,6,50,74,0.5811
7.5,1.0,2026-08,-279343.58,-558.687,6,50,96,0.4479
7.5,1.0,2026-09,-12934.69,-25.869,6,50,15,0.3333
7.5,0.8,2026-05,-42462.26,-84.925,7,50,53,0.3774
7.5,0.8,2026-06,-6584.81,-13.17,7,50,58,0.4138
7.5,0.85,2026-05,-28960.31,-57.921,7,50,31,0.3871
7.5,0.85,2026-06,-20089.39,-40.179,7,50,151,0.4305
7.5,0.9,2026-05,-32243.14,-64.486,7,50,25,0.36
7.5,0.9,2026-06,-15813.79,-31.628,7,50,130,0.4462
7.5,0.9,2026-07,-1227.19,-2.454,7,50,126,0.4762
7.5,0.95,2026-05,-25866.49,-51.733,7,50,19,0.3684
7.5,0.95,2026-06,-14119.35,-28.239,7,50,96,0.4375
7.5,0.95,2026-07,60377.89,120.756,7,50,101,0.5545
7.5,0.95,2026-08,-68066.51,-136.133,7,50,123,0.4715
7.5,0.95,2026-09,-1174.95,-2.35,7,50,20,0.35
7.5,1.0,2026-05,-19542.86,-39.086,7,50,14,0.4286
7.5,1.0,2026-06,-11283.83,-22.568,7,50,74,0.4595
7.5,1.0,2026-07,204243.9,408.488,7,50,74,0.5811
7.5,1.0,2026-08,-213830.66,-427.661,7,50,96,0.4479
7.5,1.0,2026-09,-5273.36,-10.547,7,50,15,0.3333
7.5,0.8,2026-05,-43948.01,-87.896,8,50,53,0.3774
7.5,0.8,2026-06,-5250.79,-10.502,8,50,53,0.4528
7.5,0.85,2026-05,-31925.25,-63.851,8,50,31,0.3871
7.5,0.85,2026-06,-17203.46,-34.407,8,50,141,0.4326
7.5,0.9,2026-05,-34488.3,-68.977,8,50,25,0.36
7.5,0.9,2026-06,-14645.14,-29.29,8,50,115,0.4261
7.5,0.95,2026-05,-28371.26,-56.743,8,50,19,0.3684
7.5,0.95,2026-06,-15988.09,-31.976,8,50,96,0.4375
7.5,0.95,2026-07,32067.26,64.135,8,50,101,0.5545
7.5,0.95,2026-08,-36127.61,-72.255,8,50,123,0.4715
7.5,0.95,2026-09,-784.35,-1.569,8,50,15,0.3333
7.5,1.0,2026-05,-22376.81,-44.754,8,50,14,0.4286
7.5,1.0,2026-06,-12843.6,-25.687,8,50,74,0.4595
7.5,1.0,2026-07,168434.7,336.869,8,50,74,0.5811
7.5,1.0,2026-08,-177365.48,-354.731,8,50,96,0.4479
7.5,1.0,2026-09,-3440.32,-6.881,8,50,15,0.3333
7.5,0.8,2026-05,-43948.01,-87.896,9,50,53,0.3774
7.5,0.8,2026-06,-5250.79,-10.502,9,50,53,0.4528
7.5,0.85,2026-05,-31925.25,-63.851,9,50,31,0.3871
7.5,0.85,2026-06,-17203.46,-34.407,9,50,141,0.4326
7.5,0.9,2026-05,-34488.3,-68.977,9,50,25,0.36
7.5,0.9,2026-06,-14645.14,-29.29,9,50,115,0.4261
7.5,0.95,2026-05,-28371.26,-56.743,9,50,19,0.3684
7.5,0.95,2026-06,-15988.09,-31.976,9,50,96,0.4375
7.5,0.95,2026-07,32067.26,64.135,9,50,101,0.5545
7.5,0.95,2026-08,-36127.61,-72.255,9,50,123,0.4715
7.5,0.95,2026-09,-784.35,-1.569,9,50,15,0.3333
7.5,1.0,2026-05,-22376.81,-44.754,9,50,14,0.4286
7.5,1.0,2026-06,-12843.6,-25.687,9,50,74,0.4595
7.5,1.0,2026-07,168434.7,336.869,9,50,74,0.5811
7.5,1.0,2026-08,-177365.48,-354.731,9,50,96,0.4479
7.5,1.0,2026-09,-3440.32,-6.881,9,50,15,0.3333
7.5,0.8,2026-05,-43948.01,-87.896,10,50,53,0.3774
7.5,0.8,2026-06,-5250.79,-10.502,10,50,53,0.4528
7.5,0.85,2026-05,-31925.25,-63.851,10,50,31,0.3871
7.5,0.85,2026-06,-17203.46,-34.407,10,50,141,0.4326
7.5,0.9,2026-05,-34488.3,-68.977,10,50,25,0.36
7.5,0.9,2026-06,-14645.14,-29.29,10,50,115,0.4261
7.5,0.95,2026-05,-28371.26,-56.743,10,50,19,0.3684
7.5,0.95,2026-06,-15988.09,-31.976,10,50,96,0.4375
7.5,0.95,2026-07,32067.26,64.135,10,50,101,0.5545
7.5,0.95,2026-08,-36127.61,-72.255,10,50,123,0.4715
7.5,0.95,2026-09,-784.35,-1.569,10,50,15,0.3333
7.5,1.0,2026-05,-22376.81,-44.754,10,50,14,0.4286
7.5,1.0,2026-06,-12843.6,-25.687,10,50,74,0.4595
7.5,1.0,2026-07,168434.7,336.869,10,50,74,0.5811
7.5,1.0,2026-08,-177365.48,-354.731,10,50,96,0.4479
7.5,1.0,2026-09,-3440.32,-6.881,10,50,15,0.3333
7.5,0.8,2026-05,-6116.77,-12.234,1,55,53,0.3774
7.5,0.8,2026-06,-3936.19,-7.872,1,55,243,0.4444
7.5,0.8,2026-07,-4269.3,-8.539,1,55,250,0.46
7.5,0.8,2026-08,-3273.9,-6.548,1,55,263,0.4411
7.5,0.8,2026-09,-9621.67,-19.243,1,55,53,0.283
7.5,0.85,2026-05,-711.9,-1.424,1,55,31,0.3871
7.5,0.85,2026-06,-2117.33,-4.235,1,55,171,0.4503
7.5,0.85,2026-07,-1912.05,-3.824,1,55,174,0.4598
7.5,0.85,2026-08,-15152.81,-30.306,1,55,193,0.4404
7.5,0.85,2026-09,-6512.62,-13.025,1,55,36,0.2778
7.5,0.9,2026-05,-1867.95,-3.736,1,55,25,0.36
7.5,0.9,2026-06,-1054.2,-2.108,1,55,130,0.4462
7.5,0.9,2026-07,15599.33,31.199,1,55,134,0.5
7.5,0.9,2026-08,-10173.71,-20.347,1,55,147,0.4898
7.5,0.9,2026-09,-8880.11,-17.76,1,55,27,0.2963
7.5,0.95,2026-05,-478.28,-0.957,1,55,19,0.3684
7.5,0.95,2026-06,7286.21,14.572,1,55,96,0.4375
7.5,0.95,2026-07,33528.34,67.057,1,55,101,0.5545
7.5,0.95,2026-08,-19513.72,-39.027,1,55,123,0.4715
7.5,0.95,2026-09,-7693.09,-15.386,1,55,20,0.35
7.5,1.0,2026-05,737.62,1.475,1,55,14,0.4286
7.5,1.0,2026-06,9775.5,19.551,1,55,74,0.4595
7.5,1.0,2026-07,40363.58,80.727,1,55,74,0.5811
7.5,1.0,2026-08,-21550.73,-43.101,1,55,96,0.4479
7.5,1.0,2026-09,-7915.42,-15.831,1,55,15,0.3333
7.5,0.8,2026-05,-13185.64,-26.371,2,55,53,0.3774
7.5,0.8,2026-06,-13278.04,-26.556,2,55,243,0.4444
7.5,0.8,2026-07,-6987.49,-13.975,2,55,250,0.46
7.5,0.8,2026-08,-7019.51,-14.039,2,55,263,0.4411
7.5,0.8,2026-09,-4193.17,-8.386,2,55,53,0.283
7.5,0.85,2026-05,-2827.65,-5.655,2,55,31,0.3871
7.5,0.85,2026-06,-7804.65,-15.609,2,55,171,0.4503
7.5,0.85,2026-07,-8306.81,-16.614,2,55,174,0.4598
7.5,0.85,2026-08,-18742.5,-37.485,2,55,193,0.4404
7.5,0.85,2026-09,-4501.35,-9.003,2,55,36,0.2778
7.5,0.9,2026-05,-4911.64,-9.823,2,55,25,0.36
7.5,0.9,2026-06,-4790.36,-9.581,2,55,130,0.4462
7.5,0.9,2026-07,22560.83,45.122,2,55,134,0.5
7.5,0.9,2026-08,-22516.99,-45.034,2,55,147,0.4898
7.5,0.9,2026-09,-13090.87,-26.182,2,55,27,0.2963
7.5,0.95,2026-05,-2501.89,-5.004,2,55,19,0.3684
7.5,0.95,2026-06,9571.27,19.143,2,55,96,0.4375
7.5,0.95,2026-07,82487.48,164.975,2,55,101,0.5545
7.5,0.95,2026-08,-61741.31,-123.483,2,55,123,0.4715
7.5,0.95,2026-09,-17352.04,-34.704,2,55,20,0.35
7.5,1.0,2026-05,637.87,1.276,2,55,14,0.4286
7.5,1.0,2026-06,14983.5,29.967,2,55,74,0.4595
7.5,1.0,2026-07,111405.26,222.811,2,55,74,0.5811
7.5,1.0,2026-08,-76252.31,-152.505,2,55,96,0.4479
7.5,1.0,2026-09,-20076.79,-40.154,2,55,15,0.3333
7.5,0.8,2026-05,-19784.89,-39.57,3,55,53,0.3774
7.5,0.8,2026-06,-18713.1,-37.426,3,55,243,0.4444
7.5,0.8,2026-07,-6902.44,-13.805,3,55,250,0.46
7.5,0.8,2026-08,-2636.29,-5.273,3,55,212,0.4292
7.5,0.85,2026-05,-6199.46,-12.399,3,55,31,0.3871
7.5,0.85,2026-06,-16113.3,-32.227,3,55,171,0.4503
7.5,0.85,2026-07,-11971.31,-23.943,3,55,174,0.4598
7.5,0.85,2026-08,-11710.39,-23.421,3,55,193,0.4404
7.5,0.85,2026-09,-1876.09,-3.752,3,55,29,0.2414
7.5,0.9,2026-05,-9091.69,-18.183,3,55,25,0.36
7.5,0.9,2026-06,-12750.41,-25.501,3,55,130,0.4462
7.5,0.9,2026-07,17766.0,35.532,3,55,134,0.5
7.5,0.9,2026-08,-25717.65,-51.435,3,55,147,0.4898
7.5,0.9,2026-09,-8923.69,-17.847,3,55,27,0.2963
7.5,0.95,2026-05,-5429.29,-10.859,3,55,19,0.3684
7.5,0.95,2026-06,5364.97,10.73,3,55,96,0.4375
7.5,0.95,2026-07,122225.25,244.451,3,55,101,0.5545
7.5,0.95,2026-08,-107671.72,-215.343,3,55,123,0.4715
7.5,0.95,2026-09,-20574.49,-41.149,3,55,20,0.35
7.5,1.0,2026-05,-1565.03,-3.13,3,55,14,0.4286
7.5,1.0,2026-06,14401.01,28.802,3,55,74,0.4595
7.5,1.0,2026-07,189690.11,379.38,3,55,74,0.5811
7.5,1.0,2026-08,-154216.65,-308.433,3,55,96,0.4479
7.5,1.0,2026-09,-28603.84,-57.208,3,55,15,0.3333
7.5,0.8,2026-05,-26975.55,-53.951,4,55,53,0.3774
7.5,0.8,2026-06,-18051.08,-36.102,4,55,243,0.4444
7.5,0.8,2026-07,-3573.94,-7.148,4,55,236,0.4407
7.5,0.85,2026-05,-11386.99,-22.774,4,55,31,0.3871
7.5,0.85,2026-06,-23713.2,-47.426,4,55,171,0.4503
7.5,0.85,2026-07,-9365.21,-18.73,4,55,174,0.4598
7.5,0.85,2026-08,-4093.69,-8.187,4,55,141,0.4468
7.5,0.9,2026-05,-14155.05,-28.31,4,55,25,0.36
7.5,0.9,2026-06,-18563.21,-37.126,4,55,130,0.4462
7.5,0.9,2026-07,9513.53,19.027,4,55,134,0.5
7.5,0.9,2026-08,-18748.54,-37.497,4,55,147,0.4898
7.5,0.9,2026-09,-3911.78,-7.824,4,55,27,0.2963
7.5,0.95,2026-05,-9163.09,-18.326,4,55,19,0.3684
7.5,0.95,2026-06,-391.91,-0.784,4,55,96,0.4375
7.5,0.95,2026-07,141234.98,282.47,4,55,101,0.5545
7.5,0.95,2026-08,-139397.47,-278.795,4,55,123,0.4715
7.5,0.95,2026-09,-17200.84,-34.402,4,55,20,0.35
7.5,1.0,2026-05,-4071.64,-8.143,4,55,14,0.4286
7.5,1.0,2026-06,11131.57,22.263,4,55,74,0.4595
7.5,1.0,2026-07,270255.56,540.511,4,55,74,0.5811
7.5,1.0,2026-08,-245787.94,-491.576,4,55,96,0.4479
7.5,1.0,2026-09,-30602.77,-61.206,4,55,15,0.3333
7.5,0.8,2026-05,-33336.19,-66.672,5,55,53,0.3774
7.5,0.8,2026-06,-15338.66,-30.677,5,55,223,0.435
7.5,0.85,2026-05,-16941.75,-33.884,5,55,31,0.3871
7.5,0.85,2026-06,-25997.74,-51.995,5,55,171,0.4503
7.5,0.85,2026-07,-6014.92,-12.03,5,55,163,0.4294
7.5,0.9,2026-05,-20998.43,-41.997,5,55,25,0.36
7.5,0.9,2026-06,-19300.58,-38.601,5,55,130,0.4462
7.5,0.9,2026-07,2394.53,4.789,5,55,134,0.5
7.5,0.9,2026-08,-9898.61,-19.797,5,55,147,0.4898
7.5,0.9,2026-09,-853.65,-1.707,5,55,15,0.2667
7.5,0.95,2026-05,-13913.29,-27.827,5,55,19,0.3684
7.5,0.95,2026-06,-6592.16,-13.184,5,55,96,0.4375
7.5,0.95,2026-07,128390.85,256.782,5,55,101,0.5545
7.5,0.95,2026-08,-136475.59,-272.951,5,55,123,0.4715
7.5,0.95,2026-09,-10665.38,-21.331,5,55,20,0.35
7.5,1.0,2026-05,-7905.98,-15.812,5,55,14,0.4286
7.5,1.0,2026-06,2903.25,5.806,5,55,74,0.4595
7.5,1.0,2026-07,296036.48,592.073,5,55,74,0.5811
7.5,1.0,2026-08,-290544.19,-581.088,5,55,96,0.4479
7.5,1.0,2026-09,-22797.6,-45.595,5,55,15,0.3333
7.5,0.8,2026-05,-37918.65,-75.837,6,55,53,0.3774
7.5,0.8,2026-06,-11001.38,-22.003,6,55,68,0.3824
7.5,0.85,2026-05,-23127.83,-46.256,6,55,31,0.3871
7.5,0.85,2026-06,-23550.71,-47.101,6,55,171,0.4503
7.5,0.85,2026-07,-2671.2,-5.342,6,55,163,0.4294
7.5,0.9,2026-05,-26619.08,-53.238,6,55,25,0.36
7.5,0.9,2026-06,-19355.7,-38.711,6,55,130,0.4462
7.5,0.9,2026-07,-755.74,-1.511,6,55,134,0.5
7.5,0.9,2026-08,-2146.46,-4.293,6,55,110,0.5
7.5,0.95,2026-05,-19479.08,-38.958,6,55,19,0.3684
7.5,0.95,2026-06,-13533.71,-27.067,6,55,96,0.4375
7.5,0.95,2026-07,91363.39,182.727,6,55,101,0.5545
7.5,0.95,2026-08,-100170.53,-200.341,6,55,123,0.4715
7.5,0.95,2026-09,-4339.39,-8.679,6,55,20,0.35
7.5,1.0,2026-05,-12946.24,-25.892,6,55,14,0.4286
7.5,1.0,2026-06,-5206.43,-10.413,6,55,74,0.4595
7.5,1.0,2026-07,272495.48,544.991,6,55,74,0.5811
7.5,1.0,2026-08,-279343.58,-558.687,6,55,96,0.4479
7.5,1.0,2026-09,-12934.69,-25.869,6,55,15,0.3333
7.5,0.8,2026-05,-42462.26,-84.925,7,55,53,0.3774
7.5,0.8,2026-06,-6584.81,-13.17,7,55,58,0.4138
7.5,0.85,2026-05,-28960.31,-57.921,7,55,31,0.3871
7.5,0.85,2026-06,-20089.39,-40.179,7,55,151,0.4305
7.5,0.9,2026-05,-32243.14,-64.486,7,55,25,0.36
7.5,0.9,2026-06,-15813.79,-31.628,7,55,130,0.4462
7.5,0.9,2026-07,-1227.19,-2.454,7,55,126,0.4762
7.5,0.95,2026-05,-25866.49,-51.733,7,55,19,0.3684
7.5,0.95,2026-06,-14119.35,-28.239,7,55,96,0.4375
7.5,0.95,2026-07,60377.89,120.756,7,55,101,0.5545
7.5,0.95,2026-08,-68066.51,-136.133,7,55,123,0.4715
7.5,0.95,2026-09,-1174.95,-2.35,7,55,20,0.35
7.5,1.0,2026-05,-19542.86,-39.086,7,55,14,0.4286
7.5,1.0,2026-06,-11283.83,-22.568,7,55,74,0.4595
7.5,1.0,2026-07,204243.9,408.488,7,55,74,0.5811
7.5,1.0,2026-08,-213830.66,-427.661,7,55,96,0.4479
7.5,1.0,2026-09,-5273.36,-10.547,7,55,15,0.3333
7.5,0.8,2026-05,-43948.01,-87.896,8,55,53,0.3774
7.5,0.8,2026-06,-5250.79,-10.502,8,55,53,0.4528
7.5,0.85,2026-05,-31925.25,-63.851,8,55,31,0.3871
7.5,0.85,2026-06,-17203.46,-34.407,8,55,141,0.4326
7.5,0.9,2026-05,-34488.3,-68.977,8,55,25,0.36
7.5,0.9,2026-06,-14645.14,-29.29,8,55,115,0.4261
7.5,0.95,2026-05,-28371.26,-56.743,8,55,19,0.3684
7.5,0.95,2026-06,-15988.09,-31.976,8,55,96,0.4375
7.5,0.95,2026-07,32067.26,64.135,8,55,101,0.5545
7.5,0.95,2026-08,-36127.61,-72.255,8,55,123,0.4715
7.5,0.95,2026-09,-784.35,-1.569,8,55,15,0.3333
7.5,1.0,2026-05,-22376.81,-44.754,8,55,14,0.4286
7.5,1.0,2026-06,-12843.6,-25.687,8,55,74,0.4595
7.5,1.0,2026-07,168434.7,336.869,8,55,74,0.5811
7.5,1.0,2026-08,-177365.48,-354.731,8,55,96,0.4479
7.5,1.0,2026-09,-3440.32,-6.881,8,55,15,0.3333
7.5,0.8,2026-05,-43948.01,-87.896,9,55,53,0.3774
7.5,0.8,2026-06,-5250.79,-10.502,9,55,53,0.4528
7.5,0.85,2026-05,-31925.25,-63.851,9,55,31,0.3871
7.5,0.85,2026-06,-17203.46,-34.407,9,55,141,0.4326
7.5,0.9,2026-05,-34488.3,-68.977,9,55,25,0.36
7.5,0.9,2026-06,-14645.14,-29.29,9,55,115,0.4261
7.5,0.95,2026-05,-28371.26,-56.743,9,55,19,0.3684
7.5,0.95,2026-06,-15988.09,-31.976,9,55,96,0.4375
7.5,0.95,2026-07,32067.26,64.135,9,55,101,0.5545
7.5,0.95,2026-08,-36127.61,-72.255,9,55,123,0.4715
7.5,0.95,2026-09,-784.35,-1.569,9,55,15,0.3333
7.5,1.0,2026-05,-22376.81,-44.754,9,55,14,0.4286
7.5,1.0,2026-06,-12843.6,-25.687,9,55,74,0.4595
7.5,1.0,2026-07,168434.7,336.869,9,55,74,0.5811
7.5,1.0,2026-08,-177365.48,-354.731,9,55,96,0.4479
7.5,1.0,2026-09,-3440.32,-6.881,9,55,15,0.3333
7.5,0.8,2026-05,-43948.01,-87.896,10,55,53,0.3774
7.5,0.8,2026-06,-5250.79,-10.502,10,55,53,0.4528
7.5,0.85,2026-05,-31925.25,-63.851,10,55,31,0.3871
7.5,0.85,2026-06,-17203.46,-34.407,10,55,141,0.4326
7.5,0.9,2026-05,-34488.3,-68.977,10,55,25,0.36
7.5,0.9,2026-06,-14645.14,-29.29,10,55,115,0.4261
7.5,0.95,2026-05,-28371.26,-56.743,10,55,19,0.3684
7.5,0.95,2026-06,-15988.09,-31.976,10,55,96,0.4375
7.5,0.95,2026-07,32067.26,64.135,10,55,101,0.5545
7.5,0.95,2026-08,-36127.61,-72.255,10,55,123,0.4715
7.5,0.95,2026-09,-784.35,-1.569,10,55,15,0.3333
7.5,1.0,2026-05,-22376.81,-44.754,10,55,14,0.4286
7.5,1.0,2026-06,-12843.6,-25.687,10,55,74,0.4595
7.5,1.0,2026-07,168434.7,336.869,10,55,74,0.5811
7.5,1.0,2026-08,-177365.48,-354.731,10,55,96,0.4479
7.5,1.0,2026-09,-3440.32,-6.881,10,55,15,0.3333
7.5,0.8,2026-05,-6116.77,-12.234,1,60,53,0.3774
7.5,0.8,2026-06,-3936.19,-7.872,1,60,243,0.4444
7.5,0.8,2026-07,-4269.3,-8.539,1,60,250,0.46
7.5,0.8,2026-08,-3273.9,-6.548,1,60,263,0.4411
7.5,0.8,2026-09,-9621.67,-19.243,1,60,53,0.283
7.5,0.85,2026-05,-711.9,-1.424,1,60,31,0.3871
7.5,0.85,2026-06,-2117.33,-4.235,1,60,171,0.4503
7.5,0.85,2026-07,-1912.05,-3.824,1,60,174,0.4598
7.5,0.85,2026-08,-15152.81,-30.306,1,60,193,0.4404
7.5,0.85,2026-09,-6512.62,-13.025,1,60,36,0.2778
7.5,0.9,2026-05,-1867.95,-3.736,1,60,25,0.36
7.5,0.9,2026-06,-1054.2,-2.108,1,60,130,0.4462
7.5,0.9,2026-07,15599.33,31.199,1,60,134,0.5
7.5,0.9,2026-08,-10173.71,-20.347,1,60,147,0.4898
7.5,0.9,2026-09,-8880.11,-17.76,1,60,27,0.2963
7.5,0.95,2026-05,-478.28,-0.957,1,60,19,0.3684
7.5,0.95,2026-06,7286.21,14.572,1,60,96,0.4375
7.5,0.95,2026-07,33528.34,67.057,1,60,101,0.5545
7.5,0.95,2026-08,-19513.72,-39.027,1,60,123,0.4715
7.5,0.95,2026-09,-7693.09,-15.386,1,60,20,0.35
7.5,1.0,2026-05,737.62,1.475,1,60,14,0.4286
7.5,1.0,2026-06,9775.5,19.551,1,60,74,0.4595
7.5,1.0,2026-07,40363.58,80.727,1,60,74,0.5811
7.5,1.0,2026-08,-21550.73,-43.101,1,60,96,0.4479
7.5,1.0,2026-09,-7915.42,-15.831,1,60,15,0.3333
7.5,0.8,2026-05,-13185.64,-26.371,2,60,53,0.3774
7.5,0.8,2026-06,-13278.04,-26.556,2,60,243,0.4444
7.5,0.8,2026-07,-6987.49,-13.975,2,60,250,0.46
7.5,0.8,2026-08,-7019.51,-14.039,2,60,263,0.4411
7.5,0.8,2026-09,-4193.17,-8.386,2,60,53,0.283
7.5,0.85,2026-05,-2827.65,-5.655,2,60,31,0.3871
7.5,0.85,2026-06,-7804.65,-15.609,2,60,171,0.4503
