Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
FINNIFTY,27500,BULLISH,1,19 Nov 25,09:17 AM,60.0,19 Nov 25,09:48 AM,43.6,hard_sl_hit,-655.9,-27.33,31
FINNIFTY,27400,BULLISH,1,19 Nov 25,09:53 AM,60.0,19 Nov 25,10:01 AM,61.73,tsl_hit,69.3,2.89,8
FINNIFTY,27500,BEARISH,1,19 Nov 25,10:09 AM,60.0,19 Nov 25,10:16 AM,43.22,hard_sl_hit,-671.3,-27.97,7
FINNIFTY,27500,BEARISH,1,19 Nov 25,10:18 AM,60.0,19 Nov 25,10:53 AM,65.78,tsl_hit,231.0,9.63,35
FINNIFTY,27500,BULLISH,1,19 Nov 25,11:12 AM,60.0,19 Nov 25,12:18 PM,79.98,tsl_hit,799.4,33.31,66
FINNIFTY,27600,BEARISH,1,19 Nov 25,12:36 PM,60.0,19 Nov 25,01:44 PM,67.21,tsl_hit,288.4,12.02,68
FINNIFTY,27600,BULLISH,1,19 Nov 25,02:21 PM,60.0,19 Nov 25,03:02 PM,76.24,tsl_hit,649.6,27.07,41
FINNIFTY,27600,BULLISH,1,19 Nov 25,03:06 PM,60.0,20 Nov 25,09:23 AM,63.88,tsl_hit,155.4,6.47,32
FINNIFTY,27700,BEARISH,1,20 Nov 25,09:33 AM,60.0,20 Nov 25,10:04 AM,63.95,tsl_hit,158.2,6.59,31
FINNIFTY,27700,BEARISH,1,20 Nov 25,10:10 AM,60.0,20 Nov 25,11:26 AM,43.13,hard_sl_hit,-674.8,-28.12,76
FINNIFTY,27700,BEARISH,1,20 Nov 25,11:31 AM,60.0,20 Nov 25,11:49 AM,58.13,time_stop,-74.9,-3.12,18
FINNIFTY,27700,BEARISH,1,20 Nov 25,12:02 PM,60.0,20 Nov 25,12:33 PM,42.81,hard_sl_hit,-687.4,-28.64,31
FINNIFTY,27800,BEARISH,1,20 Nov 25,12:37 PM,60.0,20 Nov 25,12:55 PM,53.98,time_stop,-240.8,-10.03,18
FINNIFTY,27800,BULLISH,1,20 Nov 25,01:03 PM,60.0,20 Nov 25,01:21 PM,56.4,time_stop,-144.2,-6.01,18
FINNIFTY,27800,BULLISH,1,20 Nov 25,01:24 PM,60.0,20 Nov 25,02:27 PM,79.78,tsl_hit,791.0,32.96,63
FINNIFTY,27900,BULLISH,1,20 Nov 25,02:32 PM,60.0,20 Nov 25,02:43 PM,63.04,tsl_hit,121.8,5.07,11
FINNIFTY,27900,BEARISH,1,20 Nov 25,02:53 PM,60.0,21 Nov 25,09:17 AM,105.34,tsl_hit,1813.7,75.57,39
FINNIFTY,27700,BULLISH,1,21 Nov 25,09:18 AM,60.0,21 Nov 25,09:45 AM,39.49,hard_sl_hit,-820.4,-34.18,27
FINNIFTY,27700,BULLISH,1,21 Nov 25,09:47 AM,60.0,21 Nov 25,10:05 AM,44.18,time_stop,-632.8,-26.37,18
FINNIFTY,27600,BULLISH,1,21 Nov 25,10:12 AM,60.0,21 Nov 25,10:30 AM,46.95,time_stop,-522.2,-21.76,18
FINNIFTY,27600,BULLISH,1,21 Nov 25,10:49 AM,60.0,21 Nov 25,11:33 AM,63.47,tsl_hit,138.6,5.78,44
FINNIFTY,27600,BULLISH,1,21 Nov 25,11:35 AM,60.0,21 Nov 25,12:28 PM,76.94,tsl_hit,677.6,28.23,53
FINNIFTY,27700,BULLISH,1,21 Nov 25,12:34 PM,60.0,21 Nov 25,01:10 PM,67.23,tsl_hit,289.1,12.05,36
FINNIFTY,27700,BEARISH,1,21 Nov 25,01:16 PM,60.0,21 Nov 25,01:49 PM,67.4,tsl_hit,296.1,12.34,33
FINNIFTY,27600,BULLISH,1,21 Nov 25,01:51 PM,60.0,21 Nov 25,02:43 PM,66.2,tsl_hit,247.8,10.33,52
FINNIFTY,27600,BEARISH,1,21 Nov 25,02:44 PM,60.0,21 Nov 25,03:15 PM,81.53,tsl_hit,861.0,35.88,31
FINNIFTY,27600,BEARISH,1,21 Nov 25,03:24 PM,60.0,24 Nov 25,09:15 AM,32.37,hard_sl_hit,-1105.3,-46.05,6
FINNIFTY,27600,BEARISH,1,24 Nov 25,09:34 AM,60.0,24 Nov 25,09:48 AM,56.8,tsl_hit,-128.1,-5.34,14
FINNIFTY,27600,BEARISH,1,24 Nov 25,10:17 AM,60.0,24 Nov 25,10:30 AM,43.71,hard_sl_hit,-651.7,-27.15,13
FINNIFTY,27700,BEARISH,1,24 Nov 25,10:31 AM,60.0,24 Nov 25,10:49 AM,55.35,time_stop,-186.2,-7.76,18
FINNIFTY,27700,BEARISH,1,24 Nov 25,10:55 AM,60.0,24 Nov 25,11:32 AM,42.88,hard_sl_hit,-684.6,-28.53,37
FINNIFTY,27700,BULLISH,1,24 Nov 25,11:33 AM,60.0,24 Nov 25,11:50 AM,43.43,hard_sl_hit,-662.9,-27.62,17
FINNIFTY,27700,BEARISH,1,24 Nov 25,11:51 AM,60.0,24 Nov 25,12:20 PM,63.36,tsl_hit,134.4,5.6,29
FINNIFTY,27700,BEARISH,1,24 Nov 25,12:25 PM,60.0,24 Nov 25,02:13 PM,64.87,tsl_hit,194.6,8.11,108
FINNIFTY,27600,BULLISH,1,24 Nov 25,02:22 PM,60.0,24 Nov 25,03:01 PM,40.8,hard_sl_hit,-767.9,-32.0,39
FINNIFTY,27500,BULLISH,1,24 Nov 25,03:09 PM,60.0,24 Nov 25,03:21 PM,42.68,hard_sl_hit,-693.0,-28.88,12
FINNIFTY,27500,BEARISH,1,25 Nov 25,09:17 AM,60.0,25 Nov 25,10:05 AM,41.45,hard_sl_hit,-742.0,-30.92,48
FINNIFTY,27600,BEARISH,1,25 Nov 25,10:29 AM,60.0,25 Nov 25,10:38 AM,63.83,tsl_hit,153.3,6.39,9
FINNIFTY,27500,BULLISH,1,25 Nov 25,10:53 AM,60.0,25 Nov 25,10:57 AM,40.19,hard_sl_hit,-792.4,-33.02,4
FINNIFTY,27500,BULLISH,1,25 Nov 25,11:16 AM,60.0,25 Nov 25,12:13 PM,69.14,tsl_hit,365.4,15.23,57
FINNIFTY,27500,BEARISH,1,25 Nov 25,12:14 PM,60.0,25 Nov 25,12:26 PM,67.09,tsl_hit,283.5,11.81,12
FINNIFTY,27500,BULLISH,1,25 Nov 25,12:31 PM,60.0,25 Nov 25,12:55 PM,65.23,tsl_hit,209.3,8.72,24
FINNIFTY,27500,BULLISH,1,25 Nov 25,01:02 PM,60.0,25 Nov 25,01:14 PM,67.25,tsl_hit,289.8,12.08,12
FINNIFTY,27500,BEARISH,1,25 Nov 25,01:18 PM,60.0,25 Nov 25,02:06 PM,41.03,hard_sl_hit,-758.8,-31.62,48
FINNIFTY,27600,BEARISH,1,25 Nov 25,02:08 PM,60.0,25 Nov 25,02:35 PM,86.81,tsl_hit,1072.4,44.68,27
FINNIFTY,27500,BEARISH,1,25 Nov 25,02:39 PM,60.0,25 Nov 25,03:04 PM,78.16,tsl_hit,726.6,30.27,25
FINNIFTY,27500,BEARISH,1,26 Nov 25,09:18 AM,60.0,26 Nov 25,09:31 AM,43.24,hard_sl_hit,-670.6,-27.94,13
FINNIFTY,27600,BULLISH,1,26 Nov 25,09:32 AM,60.0,26 Nov 25,09:39 AM,61.73,tsl_hit,69.3,2.89,7
FINNIFTY,27600,BULLISH,1,26 Nov 25,09:44 AM,60.0,26 Nov 25,10:11 AM,82.82,tsl_hit,912.8,38.03,27
FINNIFTY,27700,BULLISH,1,26 Nov 25,10:24 AM,60.0,26 Nov 25,10:53 AM,68.28,tsl_hit,331.1,13.8,29
FINNIFTY,27700,BULLISH,1,26 Nov 25,11:04 AM,60.0,26 Nov 25,12:20 PM,65.58,tsl_hit,223.3,9.3,76
FINNIFTY,27800,BULLISH,1,26 Nov 25,12:45 PM,60.0,26 Nov 25,01:27 PM,61.79,tsl_hit,71.4,2.98,42
FINNIFTY,27800,BULLISH,1,26 Nov 25,01:30 PM,60.0,26 Nov 25,02:06 PM,64.53,tsl_hit,181.3,7.55,36
FINNIFTY,27800,BEARISH,1,26 Nov 25,02:11 PM,60.0,26 Nov 25,02:42 PM,63.29,tsl_hit,131.6,5.48,31
FINNIFTY,27800,BEARISH,1,26 Nov 25,02:48 PM,60.0,27 Nov 25,09:17 AM,34.54,hard_sl_hit,-1018.5,-42.44,44
FINNIFTY,27900,BEARISH,1,27 Nov 25,09:20 AM,60.0,27 Nov 25,09:26 AM,41.8,hard_sl_hit,-728.0,-30.33,6
FINNIFTY,27900,BULLISH,1,27 Nov 25,09:30 AM,60.0,27 Nov 25,09:40 AM,43.38,hard_sl_hit,-665.0,-27.71,10
FINNIFTY,27900,BEARISH,1,27 Nov 25,09:41 AM,60.0,27 Nov 25,09:55 AM,39.38,hard_sl_hit,-824.6,-34.36,14
FINNIFTY,28000,BULLISH,1,27 Nov 25,09:56 AM,60.0,27 Nov 25,10:10 AM,61.85,tsl_hit,74.2,3.09,14
FINNIFTY,28000,BULLISH,1,27 Nov 25,10:15 AM,60.0,27 Nov 25,10:54 AM,71.6,tsl_hit,464.1,19.34,39
FINNIFTY,28000,BEARISH,1,27 Nov 25,11:11 AM,60.0,27 Nov 25,11:51 AM,78.74,tsl_hit,749.7,31.24,40
FINNIFTY,28000,BULLISH,1,27 Nov 25,11:52 AM,60.0,27 Nov 25,12:03 PM,62.78,tsl_hit,111.3,4.64,11
FINNIFTY,28000,BULLISH,1,27 Nov 25,12:25 PM,60.0,27 Nov 25,01:00 PM,69.13,tsl_hit,365.4,15.22,35
FINNIFTY,28000,BULLISH,1,27 Nov 25,01:03 PM,60.0,27 Nov 25,01:12 PM,43.48,hard_sl_hit,-660.8,-27.53,9
FINNIFTY,27900,BULLISH,1,27 Nov 25,01:17 PM,60.0,27 Nov 25,01:26 PM,42.03,hard_sl_hit,-718.9,-29.95,9
FINNIFTY,27900,BEARISH,1,27 Nov 25,01:29 PM,60.0,27 Nov 25,01:54 PM,43.78,hard_sl_hit,-648.9,-27.04,25
FINNIFTY,27900,BULLISH,1,27 Nov 25,01:55 PM,60.0,27 Nov 25,02:30 PM,65.39,tsl_hit,215.6,8.98,35
FINNIFTY,27900,BULLISH,1,27 Nov 25,02:52 PM,60.0,27 Nov 25,03:07 PM,65.71,tsl_hit,228.2,9.51,15
FINNIFTY,28000,BEARISH,1,27 Nov 25,03:23 PM,60.0,28 Nov 25,09:16 AM,77.13,tsl_hit,685.3,28.55,8
FINNIFTY,27900,BULLISH,1,28 Nov 25,09:17 AM,60.0,28 Nov 25,09:22 AM,62.98,tsl_hit,119.0,4.96,5
FINNIFTY,27900,BULLISH,1,28 Nov 25,09:27 AM,60.0,28 Nov 25,11:00 AM,79.42,tsl_hit,777.0,32.37,93
FINNIFTY,28000,BULLISH,1,28 Nov 25,11:07 AM,60.0,28 Nov 25,12:09 PM,43.43,hard_sl_hit,-662.9,-27.62,62
FINNIFTY,27900,BULLISH,1,28 Nov 25,12:13 PM,60.0,28 Nov 25,03:17 PM,43.25,hard_sl_hit,-669.9,-27.91,184
FINNIFTY,27900,BULLISH,1,28 Nov 25,03:19 PM,60.0,01 Dec 25,09:18 AM,97.99,tsl_hit,1519.7,63.32,14
FINNIFTY,28000,BEARISH,1,01 Dec 25,09:19 AM,60.0,01 Dec 25,09:38 AM,42.92,hard_sl_hit,-683.2,-28.47,19
FINNIFTY,28000,BEARISH,1,01 Dec 25,09:41 AM,60.0,01 Dec 25,10:02 AM,78.13,tsl_hit,725.2,30.22,21
FINNIFTY,28000,BULLISH,1,01 Dec 25,10:47 AM,60.0,01 Dec 25,11:05 AM,52.65,time_stop,-294.0,-12.25,18
FINNIFTY,27900,BULLISH,1,01 Dec 25,11:49 AM,60.0,01 Dec 25,12:02 PM,62.15,tsl_hit,86.1,3.59,13
FINNIFTY,27800,BEARISH,1,01 Dec 25,12:56 PM,60.0,01 Dec 25,01:14 PM,48.98,time_stop,-441.0,-18.37,18
FINNIFTY,27800,BEARISH,1,01 Dec 25,01:21 PM,60.0,01 Dec 25,01:38 PM,61.4,tsl_hit,56.0,2.33,17
FINNIFTY,27800,BEARISH,1,01 Dec 25,01:41 PM,60.0,01 Dec 25,02:05 PM,41.29,hard_sl_hit,-748.3,-31.18,24
FINNIFTY,27900,BEARISH,1,01 Dec 25,02:07 PM,60.0,01 Dec 25,02:56 PM,96.42,tsl_hit,1456.7,60.7,49
FINNIFTY,27800,BEARISH,1,01 Dec 25,03:28 PM,60.0,02 Dec 25,09:17 AM,114.67,tsl_hit,2186.8,91.12,4
FINNIFTY,27700,BULLISH,1,02 Dec 25,09:18 AM,60.0,02 Dec 25,09:39 AM,43.39,hard_sl_hit,-664.3,-27.68,21
FINNIFTY,27600,BULLISH,1,02 Dec 25,09:46 AM,60.0,02 Dec 25,10:11 AM,65.42,tsl_hit,217.0,9.04,25
FINNIFTY,27600,BULLISH,1,02 Dec 25,10:16 AM,60.0,02 Dec 25,11:01 AM,89.89,tsl_hit,1195.6,49.82,45
FINNIFTY,27700,BULLISH,1,02 Dec 25,11:16 AM,60.0,02 Dec 25,12:01 PM,43.76,hard_sl_hit,-649.6,-27.07,45
FINNIFTY,27600,BEARISH,1,02 Dec 25,12:14 PM,60.0,02 Dec 25,01:59 PM,67.07,tsl_hit,282.8,11.78,105
FINNIFTY,27600,BULLISH,1,02 Dec 25,02:03 PM,60.0,02 Dec 25,02:57 PM,43.36,hard_sl_hit,-665.7,-27.74,54
FINNIFTY,27600,BULLISH,1,02 Dec 25,02:59 PM,60.0,03 Dec 25,09:15 AM,51.85,tsl_hit,-326.2,-13.59,31
FINNIFTY,27600,BULLISH,1,03 Dec 25,09:17 AM,60.0,03 Dec 25,09:26 AM,40.12,hard_sl_hit,-795.2,-33.13,9
FINNIFTY,27500,BULLISH,1,03 Dec 25,09:30 AM,60.0,03 Dec 25,09:39 AM,42.32,hard_sl_hit,-707.0,-29.46,9
FINNIFTY,27500,BEARISH,1,03 Dec 25,11:01 AM,60.0,03 Dec 25,11:39 AM,40.12,hard_sl_hit,-795.2,-33.13,38
FINNIFTY,27500,BEARISH,1,03 Dec 25,11:41 AM,60.0,03 Dec 25,12:03 PM,68.3,tsl_hit,331.8,13.83,22
FINNIFTY,27500,BEARISH,1,03 Dec 25,12:07 PM,60.0,03 Dec 25,12:25 PM,49.57,time_stop,-417.2,-17.38,18
FINNIFTY,27500,BULLISH,1,03 Dec 25,01:10 PM,60.0,03 Dec 25,02:28 PM,61.89,tsl_hit,75.6,3.15,78
FINNIFTY,27600,BULLISH,1,03 Dec 25,02:58 PM,60.0,03 Dec 25,03:17 PM,71.51,tsl_hit,460.6,19.19,19
FINNIFTY,27600,BEARISH,1,03 Dec 25,03:29 PM,60.0,04 Dec 25,09:21 AM,84.27,tsl_hit,970.9,40.45,7
FINNIFTY,27600,BULLISH,1,04 Dec 25,09:22 AM,60.0,04 Dec 25,09:32 AM,69.66,tsl_hit,386.4,16.1,10
FINNIFTY,27600,BEARISH,1,04 Dec 25,10:19 AM,60.0,04 Dec 25,10:35 AM,43.55,hard_sl_hit,-658.0,-27.42,16
FINNIFTY,27700,BEARISH,1,04 Dec 25,10:39 AM,60.0,04 Dec 25,11:47 AM,93.11,tsl_hit,1324.4,55.18,68
FINNIFTY,27600,BEARISH,1,04 Dec 25,11:54 AM,60.0,04 Dec 25,12:55 PM,70.05,tsl_hit,401.8,16.74,61
FINNIFTY,27500,BEARISH,1,04 Dec 25,01:10 PM,60.0,04 Dec 25,01:48 PM,66.02,tsl_hit,240.8,10.03,38
FINNIFTY,27600,BEARISH,1,04 Dec 25,03:09 PM,60.0,05 Dec 25,09:16 AM,60.07,tsl_hit,2.8,0.12,22
FINNIFTY,27600,BEARISH,1,05 Dec 25,09:22 AM,60.0,05 Dec 25,10:03 AM,34.45,hard_sl_hit,-1022.0,-42.58,41
FINNIFTY,27700,BEARISH,1,05 Dec 25,10:07 AM,60.0,05 Dec 25,10:17 AM,43.48,hard_sl_hit,-660.8,-27.53,10
FINNIFTY,27800,BEARISH,1,05 Dec 25,10:20 AM,60.0,05 Dec 25,10:31 AM,88.52,tsl_hit,1141.0,47.54,11
FINNIFTY,27700,BULLISH,1,05 Dec 25,10:32 AM,60.0,05 Dec 25,10:58 AM,77.25,tsl_hit,690.2,28.76,26
FINNIFTY,27800,BEARISH,1,05 Dec 25,11:04 AM,60.0,05 Dec 25,12:32 PM,41.8,hard_sl_hit,-728.0,-30.33,88
FINNIFTY,27900,BEARISH,1,05 Dec 25,12:35 PM,60.0,05 Dec 25,02:10 PM,60.45,tsl_hit,18.2,0.76,95
FINNIFTY,27900,BEARISH,1,05 Dec 25,02:13 PM,60.0,05 Dec 25,02:49 PM,72.22,tsl_hit,488.6,20.36,36
FINNIFTY,27900,BEARISH,1,05 Dec 25,03:03 PM,60.0,08 Dec 25,09:16 AM,79.39,tsl_hit,775.6,32.32,28
FINNIFTY,27800,BULLISH,1,08 Dec 25,09:17 AM,60.0,08 Dec 25,09:53 AM,42.24,hard_sl_hit,-710.5,-29.6,36
FINNIFTY,27800,BEARISH,1,08 Dec 25,10:17 AM,60.0,08 Dec 25,11:44 AM,71.83,tsl_hit,473.2,19.72,87
FINNIFTY,27800,BEARISH,1,08 Dec 25,11:51 AM,60.0,08 Dec 25,12:16 PM,61.84,tsl_hit,73.5,3.06,25
FINNIFTY,27800,BULLISH,1,08 Dec 25,12:22 PM,60.0,08 Dec 25,01:21 PM,41.43,hard_sl_hit,-742.7,-30.95,59
FINNIFTY,27700,BEARISH,1,08 Dec 25,01:29 PM,60.0,08 Dec 25,01:34 PM,73.18,tsl_hit,527.1,21.96,5
FINNIFTY,27600,BEARISH,1,08 Dec 25,01:35 PM,60.0,08 Dec 25,02:44 PM,42.47,hard_sl_hit,-701.4,-29.22,69
FINNIFTY,27700,BULLISH,1,08 Dec 25,02:45 PM,60.0,08 Dec 25,02:56 PM,61.28,tsl_hit,51.1,2.13,11
FINNIFTY,27700,BEARISH,1,08 Dec 25,03:04 PM,60.0,09 Dec 25,09:18 AM,113.41,tsl_hit,2136.4,89.02,29
FINNIFTY,27500,BULLISH,1,09 Dec 25,09:19 AM,60.0,09 Dec 25,09:40 AM,40.59,hard_sl_hit,-776.3,-32.35,21
FINNIFTY,27500,BEARISH,1,09 Dec 25,10:04 AM,60.0,09 Dec 25,10:16 AM,38.98,hard_sl_hit,-840.7,-35.03,12
FINNIFTY,27600,BULLISH,1,09 Dec 25,11:29 AM,60.0,09 Dec 25,11:47 AM,41.4,hard_sl_hit,-744.1,-31.0,18
FINNIFTY,27500,BULLISH,1,09 Dec 25,11:51 AM,60.0,09 Dec 25,12:26 PM,90.14,tsl_hit,1205.4,50.23,35
FINNIFTY,27600,BEARISH,1,09 Dec 25,01:31 PM,60.0,09 Dec 25,01:49 PM,46.19,time_stop,-552.3,-23.01,18
FINNIFTY,27600,BEARISH,1,09 Dec 25,01:51 PM,60.0,09 Dec 25,02:39 PM,75.61,tsl_hit,624.4,26.02,48
FINNIFTY,27500,BULLISH,1,09 Dec 25,02:57 PM,60.0,09 Dec 25,03:08 PM,63.18,tsl_hit,127.4,5.31,11
FINNIFTY,27500,BULLISH,1,09 Dec 25,03:12 PM,60.0,10 Dec 25,09:20 AM,61.35,tsl_hit,53.9,2.25,23
FINNIFTY,27600,BEARISH,1,10 Dec 25,09:22 AM,60.0,10 Dec 25,09:41 AM,41.47,hard_sl_hit,-741.3,-30.89,19
FINNIFTY,27600,BEARISH,1,10 Dec 25,09:44 AM,60.0,10 Dec 25,10:03 AM,63.87,tsl_hit,154.7,6.45,19
FINNIFTY,27600,BEARISH,1,10 Dec 25,10:11 AM,60.0,10 Dec 25,10:56 AM,90.59,tsl_hit,1223.6,50.98,45
FINNIFTY,27500,BEARISH,1,10 Dec 25,11:58 AM,60.0,10 Dec 25,12:05 PM,59.18,tsl_hit,-32.9,-1.37,7
FINNIFTY,27400,BULLISH,1,10 Dec 25,12:34 PM,60.0,10 Dec 25,01:39 PM,77.55,tsl_hit,702.1,29.25,65
FINNIFTY,27400,BEARISH,1,10 Dec 25,01:48 PM,60.0,10 Dec 25,02:11 PM,76.35,tsl_hit,653.8,27.24,23
FINNIFTY,27400,BEARISH,1,10 Dec 25,02:21 PM,60.0,10 Dec 25,02:33 PM,43.01,hard_sl_hit,-679.7,-28.32,12
FINNIFTY,27400,BULLISH,1,10 Dec 25,02:34 PM,60.0,10 Dec 25,02:52 PM,47.54,time_stop,-498.4,-20.77,18
FINNIFTY,27400,BEARISH,1,10 Dec 25,03:05 PM,60.0,10 Dec 25,03:23 PM,56.87,time_stop,-125.3,-5.22,18
FINNIFTY,27400,BEARISH,1,10 Dec 25,03:28 PM,60.0,11 Dec 25,09:17 AM,65.7,tsl_hit,228.2,9.51,4
FINNIFTY,27400,BULLISH,1,11 Dec 25,09:18 AM,60.0,11 Dec 25,09:26 AM,65.04,tsl_hit,201.6,8.4,8
FINNIFTY,27400,BEARISH,1,11 Dec 25,09:35 AM,60.0,11 Dec 25,09:43 AM,80.42,tsl_hit,816.9,34.04,8
FINNIFTY,27400,BULLISH,1,11 Dec 25,09:44 AM,60.0,11 Dec 25,09:52 AM,63.71,tsl_hit,148.4,6.18,8
FINNIFTY,27400,BEARISH,1,11 Dec 25,10:08 AM,60.0,11 Dec 25,10:14 AM,42.68,hard_sl_hit,-693.0,-28.88,6
FINNIFTY,27500,BULLISH,1,11 Dec 25,11:22 AM,60.0,11 Dec 25,12:07 PM,86.04,tsl_hit,1041.6,43.4,45
FINNIFTY,27600,BEARISH,1,11 Dec 25,12:30 PM,60.0,11 Dec 25,01:11 PM,93.57,tsl_hit,1342.6,55.94,41
FINNIFTY,27500,BEARISH,1,11 Dec 25,01:13 PM,60.0,11 Dec 25,01:31 PM,46.47,time_stop,-541.1,-22.55,18
FINNIFTY,27500,BULLISH,1,11 Dec 25,01:32 PM,60.0,11 Dec 25,02:01 PM,64.2,tsl_hit,168.0,7.0,29
FINNIFTY,27500,BEARISH,1,11 Dec 25,02:03 PM,60.0,11 Dec 25,02:27 PM,42.69,hard_sl_hit,-692.3,-28.85,24
FINNIFTY,27600,BULLISH,1,11 Dec 25,02:28 PM,60.0,11 Dec 25,02:48 PM,43.34,hard_sl_hit,-666.4,-27.77,20
FINNIFTY,27600,BULLISH,1,11 Dec 25,03:02 PM,60.0,12 Dec 25,09:23 AM,96.08,tsl_hit,1443.4,60.14,36
FINNIFTY,27600,BULLISH,1,12 Dec 25,11:00 AM,60.0,12 Dec 25,11:39 AM,78.87,tsl_hit,754.6,31.44,39
FINNIFTY,27700,BULLISH,1,12 Dec 25,11:52 AM,60.0,12 Dec 25,09:48 AM,68.26,tsl_hit,330.4,13.77,251
FINNIFTY,27700,BULLISH,1,12 Dec 25,09:55 AM,60.0,12 Dec 25,10:22 AM,42.55,hard_sl_hit,-697.9,-29.08,27
FINNIFTY,27600,BULLISH,1,12 Dec 25,10:28 AM,60.0,12 Dec 25,11:39 AM,77.78,tsl_hit,711.2,29.63,71
FINNIFTY,27700,BULLISH,1,12 Dec 25,11:52 AM,60.0,15 Dec 25,09:17 AM,40.47,hard_sl_hit,-781.2,-32.55,220
FINNIFTY,27500,BEARISH,1,15 Dec 25,09:28 AM,60.0,15 Dec 25,09:47 AM,64.27,tsl_hit,170.8,7.12,19
FINNIFTY,27500,BULLISH,1,15 Dec 25,09:50 AM,60.0,15 Dec 25,11:05 AM,63.53,tsl_hit,141.4,5.89,75
FINNIFTY,27500,BULLISH,1,15 Dec 25,11:12 AM,60.0,15 Dec 25,12:12 PM,88.86,tsl_hit,1154.3,48.1,60
FINNIFTY,27600,BEARISH,1,15 Dec 25,12:28 PM,60.0,15 Dec 25,12:52 PM,64.11,tsl_hit,164.5,6.85,24
FINNIFTY,27600,BULLISH,1,15 Dec 25,01:01 PM,60.0,15 Dec 25,01:19 PM,65.13,tsl_hit,205.1,8.55,18
FINNIFTY,27600,BULLISH,1,15 Dec 25,01:34 PM,60.0,15 Dec 25,02:55 PM,62.14,tsl_hit,85.4,3.56,81
FINNIFTY,27600,BULLISH,1,15 Dec 25,03:09 PM,60.0,15 Dec 25,03:27 PM,53.77,time_stop,-249.2,-10.38,18
FINNIFTY,27600,BULLISH,1,15 Dec 25,03:28 PM,60.0,16 Dec 25,09:15 AM,29.51,hard_sl_hit,-1219.4,-50.81,2
FINNIFTY,27500,BULLISH,1,16 Dec 25,09:17 AM,60.0,16 Dec 25,09:30 AM,40.59,hard_sl_hit,-776.3,-32.35,13
FINNIFTY,27400,BEARISH,1,16 Dec 25,09:36 AM,60.0,16 Dec 25,09:54 AM,51.3,time_stop,-347.9,-14.5,18
FINNIFTY,27500,BEARISH,1,16 Dec 25,09:56 AM,60.0,16 Dec 25,10:06 AM,62.01,tsl_hit,80.5,3.35,10
FINNIFTY,27500,BULLISH,1,16 Dec 25,10:31 AM,60.0,16 Dec 25,11:38 AM,41.62,hard_sl_hit,-735.0,-30.63,67
FINNIFTY,27400,BULLISH,1,16 Dec 25,11:40 AM,60.0,16 Dec 25,12:48 PM,63.24,tsl_hit,129.5,5.4,68
FINNIFTY,27400,BEARISH,1,16 Dec 25,12:49 PM,60.0,16 Dec 25,02:24 PM,66.6,tsl_hit,263.9,11.0,95
FINNIFTY,27400,BULLISH,1,16 Dec 25,03:24 PM,60.0,17 Dec 25,09:29 AM,66.44,tsl_hit,257.6,10.73,20
FINNIFTY,27300,BULLISH,1,17 Dec 25,09:50 AM,60.0,17 Dec 25,10:29 AM,42.9,hard_sl_hit,-683.9,-28.5,39
FINNIFTY,27300,BEARISH,1,17 Dec 25,10:45 AM,60.0,17 Dec 25,11:17 AM,43.25,hard_sl_hit,-669.9,-27.91,32
FINNIFTY,27300,BEARISH,1,17 Dec 25,11:19 AM,60.0,17 Dec 25,11:40 AM,68.0,tsl_hit,319.9,13.33,21
FINNIFTY,27300,BEARISH,1,17 Dec 25,11:44 AM,60.0,17 Dec 25,12:10 PM,71.81,tsl_hit,472.5,19.69,26
FINNIFTY,27200,BULLISH,1,17 Dec 25,12:58 PM,60.0,17 Dec 25,01:30 PM,65.3,tsl_hit,212.1,8.84,32
FINNIFTY,27200,BULLISH,1,17 Dec 25,01:40 PM,60.0,17 Dec 25,02:20 PM,71.86,tsl_hit,474.6,19.77,40
FINNIFTY,27200,BEARISH,1,17 Dec 25,02:21 PM,60.0,18 Dec 25,09:17 AM,71.23,tsl_hit,449.4,18.72,71
FINNIFTY,27200,BULLISH,1,18 Dec 25,09:18 AM,60.0,18 Dec 25,09:35 AM,63.31,tsl_hit,132.3,5.51,17
FINNIFTY,27200,BULLISH,1,18 Dec 25,09:44 AM,60.0,18 Dec 25,10:00 AM,61.7,tsl_hit,67.9,2.83,16
FINNIFTY,27300,BEARISH,1,18 Dec 25,10:15 AM,60.0,18 Dec 25,10:23 AM,43.64,hard_sl_hit,-654.5,-27.27,8
FINNIFTY,27300,BEARISH,1,18 Dec 25,10:25 AM,60.0,18 Dec 25,10:43 AM,43.74,hard_sl_hit,-650.3,-27.1,18
FINNIFTY,27400,BEARISH,1,18 Dec 25,10:46 AM,60.0,18 Dec 25,11:08 AM,68.3,tsl_hit,331.8,13.83,22
FINNIFTY,27400,BULLISH,1,18 Dec 25,11:22 AM,60.0,18 Dec 25,12:50 PM,65.08,tsl_hit,203.0,8.46,88
FINNIFTY,27400,BULLISH,1,18 Dec 25,12:55 PM,60.0,18 Dec 25,01:34 PM,43.72,hard_sl_hit,-651.0,-27.12,39
FINNIFTY,27300,BULLISH,1,18 Dec 25,01:37 PM,60.0,18 Dec 25,02:10 PM,43.52,hard_sl_hit,-659.4,-27.47,33
