Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25600,BULLISH,3,13 Feb 26,09:17 AM,352.95,13 Feb 26,10:16 AM,319.86,hard_sl_hit,-2481.75,-9.38,59
NIFTY50,25550,BEARISH,20,13 Feb 26,12:04 PM,65.8,13 Feb 26,12:09 PM,63.36,time_stop,-1220.0,-3.71,5
NIFTY50,25550,BULLISH,12,13 Feb 26,12:52 PM,105.59,13 Feb 26,12:57 PM,101.09,time_stop,-1350.0,-4.26,5
NIFTY50,25500,BULLISH,11,13 Feb 26,02:39 PM,115.34,13 Feb 26,02:44 PM,113.76,time_stop,-434.5,-1.37,5
NIFTY50,25500,BULLISH,11,13 Feb 26,03:02 PM,109.26,13 Feb 26,03:06 PM,96.79,hard_sl_hit,-3429.25,-11.41,4
NIFTY50,25450,BULLISH,11,13 Feb 26,03:28 PM,111.23,16 Feb 26,09:15 AM,69.25,hard_sl_hit,-11544.5,-37.74,2
NIFTY50,25550,BEARISH,11,16 Feb 26,10:04 AM,104.86,16 Feb 26,10:51 AM,108.23,tsl_hit,926.75,3.21,47
NIFTY50,25550,BEARISH,22,16 Feb 26,12:04 PM,55.98,16 Feb 26,12:10 PM,50.03,hard_sl_hit,-3272.5,-10.63,6
NIFTY50,25600,BEARISH,22,16 Feb 26,12:32 PM,55.46,16 Feb 26,12:42 PM,53.76,tsl_hit,-935.0,-3.07,10
NIFTY50,25600,BEARISH,24,16 Feb 26,01:42 PM,51.12,16 Feb 26,01:50 PM,51.07,tsl_hit,-30.0,-0.1,8
NIFTY50,25550,BULLISH,17,16 Feb 26,01:58 PM,69.7,16 Feb 26,02:03 PM,76.59,tsl_hit,2928.25,9.89,5
NIFTY50,25600,BULLISH,13,17 Feb 26,09:18 AM,94.91,17 Feb 26,09:20 AM,85.32,hard_sl_hit,-3116.75,-10.1,2
NIFTY50,25750,BEARISH,32,17 Feb 26,12:55 PM,37.22,17 Feb 26,01:02 PM,45.27,tsl_hit,6440.0,21.63,7
NIFTY50,25750,BULLISH,28,17 Feb 26,01:06 PM,44.24,17 Feb 26,01:11 PM,55.1,tsl_hit,7602.0,24.55,5
NIFTY50,25700,BEARISH,44,18 Feb 26,11:36 AM,28.65,18 Feb 26,11:44 AM,37.64,tsl_hit,9889.0,31.38,8
NIFTY50,25700,BEARISH,55,18 Feb 26,12:03 PM,23.88,18 Feb 26,12:07 PM,20.54,hard_sl_hit,-4592.5,-13.99,4
NIFTY50,25700,BULLISH,34,18 Feb 26,12:28 PM,38.39,18 Feb 26,12:40 PM,42.76,tsl_hit,3714.5,11.38,12
NIFTY50,25700,BULLISH,34,18 Feb 26,12:52 PM,38.88,18 Feb 26,12:55 PM,42.8,tsl_hit,3332.0,10.08,3
NIFTY50,25550,BULLISH,9,20 Feb 26,03:09 PM,146.94,20 Feb 26,03:14 PM,143.99,time_stop,-663.75,-2.01,5
NIFTY50,25700,BEARISH,17,23 Feb 26,02:32 PM,75.1,23 Feb 26,02:34 PM,72.71,tsl_hit,-1015.75,-3.18,2
NIFTY50,25600,BULLISH,10,24 Feb 26,09:17 AM,121.48,24 Feb 26,09:21 AM,107.72,hard_sl_hit,-3440.0,-11.33,4
NIFTY50,25500,BULLISH,11,24 Feb 26,10:51 AM,110.25,24 Feb 26,10:55 AM,58.41,hard_sl_hit,-14256.0,-47.02,4
NIFTY50,25400,BULLISH,26,24 Feb 26,12:49 PM,46.62,24 Feb 26,12:57 PM,51.1,tsl_hit,2912.0,9.61,8
NIFTY50,25350,BULLISH,25,24 Feb 26,01:35 PM,50.73,24 Feb 26,01:40 PM,75.08,tsl_hit,15218.75,48.0,5
NIFTY50,25550,BEARISH,18,25 Feb 26,09:17 AM,72.25,25 Feb 26,09:21 AM,63.68,hard_sl_hit,-3856.5,-11.86,4
NIFTY50,25600,BULLISH,49,25 Feb 26,11:43 AM,26.62,25 Feb 26,11:51 AM,43.7,tsl_hit,20923.0,64.16,8
NIFTY50,25600,BULLISH,41,25 Feb 26,12:23 PM,33.9,25 Feb 26,12:27 PM,30.39,hard_sl_hit,-3597.75,-10.35,4
NIFTY50,25450,BULLISH,26,25 Feb 26,02:05 PM,51.85,25 Feb 26,02:06 PM,46.01,hard_sl_hit,-3796.0,-11.26,1
NIFTY50,25550,BEARISH,345,26 Feb 26,09:17 AM,4.0,26 Feb 26,09:19 AM,14.9,tsl_hit,94012.5,272.5,2
NIFTY50,25500,BULLISH,129,26 Feb 26,09:56 AM,13.9,26 Feb 26,09:58 AM,7.95,hard_sl_hit,-19188.75,-42.81,2
NIFTY50,25450,BULLISH,150,26 Feb 26,11:44 AM,11.35,26 Feb 26,11:49 AM,33.35,tsl_hit,82500.0,193.83,5
NIFTY50,25400,BULLISH,9,27 Feb 26,09:17 AM,210.98,27 Feb 26,09:28 AM,210.04,tsl_hit,-211.5,-0.45,11
NIFTY50,25300,BULLISH,22,27 Feb 26,02:31 PM,94.46,27 Feb 26,02:40 PM,93.85,tsl_hit,-335.5,-0.65,9
NIFTY50,24850,BULLISH,5,02 Mar 26,09:17 AM,394.99,02 Mar 26,09:23 AM,405.8,tsl_hit,1351.25,2.74,6
NIFTY50,24900,BULLISH,5,02 Mar 26,09:56 AM,401.42,02 Mar 26,10:04 AM,402.27,tsl_hit,106.25,0.21,8
NIFTY50,24850,BULLISH,5,02 Mar 26,10:46 AM,385.34,02 Mar 26,10:55 AM,157.11,hard_sl_hit,-28528.75,-59.23,9
NIFTY50,24800,BULLISH,17,02 Mar 26,11:31 AM,112.25,02 Mar 26,11:36 AM,106.44,time_stop,-2469.25,-5.18,5
NIFTY50,24700,BULLISH,21,02 Mar 26,12:41 PM,90.38,02 Mar 26,12:45 PM,81.53,hard_sl_hit,-4646.25,-9.79,4
NIFTY50,24650,BULLISH,24,02 Mar 26,01:54 PM,79.81,02 Mar 26,01:55 PM,70.12,hard_sl_hit,-5814.0,-12.14,1
NIFTY50,24400,BULLISH,6,04 Mar 26,09:18 AM,308.59,04 Mar 26,09:23 AM,286.47,time_stop,-3318.0,-7.17,5
NIFTY50,24400,BEARISH,32,04 Mar 26,11:05 AM,57.49,04 Mar 26,11:07 AM,50.35,hard_sl_hit,-5712.0,-12.42,2
NIFTY50,24600,BEARISH,459,05 Mar 26,02:26 PM,4.05,05 Mar 26,02:27 PM,2.45,hard_sl_hit,-18360.0,-39.51,1
NIFTY50,24750,BEARISH,98,05 Mar 26,02:43 PM,18.1,05 Mar 26,02:45 PM,0.05,hard_sl_hit,-44222.5,-99.72,2
NIFTY50,24600,BULLISH,13,06 Mar 26,12:30 PM,114.72,06 Mar 26,12:46 PM,103.4,hard_sl_hit,-3679.0,-9.87,16
NIFTY50,24600,BEARISH,19,06 Mar 26,12:53 PM,81.7,06 Mar 26,01:01 PM,73.76,hard_sl_hit,-3771.5,-9.72,8
NIFTY50,24500,BULLISH,8,06 Mar 26,02:50 PM,185.48,06 Mar 26,03:01 PM,166.67,hard_sl_hit,-3762.0,-10.14,11
NIFTY50,23750,BULLISH,2,09 Mar 26,09:20 AM,645.21,09 Mar 26,09:25 AM,621.13,time_stop,-1204.0,-3.73,5
NIFTY50,23800,BULLISH,9,09 Mar 26,11:13 AM,156.91,09 Mar 26,11:25 AM,174.55,tsl_hit,3969.0,11.24,12
NIFTY50,23900,BEARISH,11,09 Mar 26,11:42 AM,134.86,09 Mar 26,11:47 AM,135.33,tsl_hit,129.25,0.35,5
NIFTY50,23900,BEARISH,17,09 Mar 26,12:59 PM,86.96,09 Mar 26,01:15 PM,102.09,tsl_hit,6430.25,17.4,16
NIFTY50,24000,BEARISH,13,09 Mar 26,02:48 PM,117.2,09 Mar 26,02:51 PM,127.29,tsl_hit,3279.25,8.61,3
NIFTY50,24050,BEARISH,11,09 Mar 26,03:07 PM,134.11,09 Mar 26,03:12 PM,121.32,hard_sl_hit,-3517.25,-9.54,5
NIFTY50,24200,BEARISH,7,10 Mar 26,09:17 AM,206.46,10 Mar 26,09:28 AM,220.37,tsl_hit,2434.25,6.74,11
NIFTY50,24200,BEARISH,7,10 Mar 26,10:19 AM,198.92,10 Mar 26,10:28 AM,212.18,tsl_hit,2320.5,6.67,9
NIFTY50,24200,BULLISH,18,10 Mar 26,11:53 AM,88.12,10 Mar 26,11:56 AM,77.45,hard_sl_hit,-4801.5,-12.11,3
NIFTY50,24200,BULLISH,23,10 Mar 26,12:16 PM,65.89,10 Mar 26,12:21 PM,57.85,hard_sl_hit,-4623.0,-12.2,5
NIFTY50,24250,BEARISH,17,10 Mar 26,02:51 PM,86.26,10 Mar 26,02:52 PM,77.29,hard_sl_hit,-3812.25,-10.4,1
NIFTY50,24150,BULLISH,16,11 Mar 26,09:56 AM,92.73,11 Mar 26,10:00 AM,81.63,hard_sl_hit,-4440.0,-11.97,4
NIFTY50,23900,BULLISH,24,11 Mar 26,01:16 PM,62.26,11 Mar 26,01:27 PM,87.44,tsl_hit,15108.0,40.44,11
NIFTY50,23900,BULLISH,24,11 Mar 26,02:20 PM,63.8,11 Mar 26,02:22 PM,56.57,hard_sl_hit,-4338.0,-11.33,2
NIFTY50,23900,BULLISH,26,11 Mar 26,03:09 PM,59.85,11 Mar 26,03:13 PM,50.95,hard_sl_hit,-5785.0,-14.87,4
NIFTY50,23550,BULLISH,116,12 Mar 26,09:19 AM,13.15,12 Mar 26,09:21 AM,20.65,tsl_hit,21750.0,57.03,2
NIFTY50,23750,BEARISH,94,12 Mar 26,11:58 AM,17.3,12 Mar 26,11:59 AM,10.15,hard_sl_hit,-16802.5,-41.33,1
NIFTY50,23450,BULLISH,4,13 Mar 26,09:17 AM,338.49,13 Mar 26,09:22 AM,326.0,time_stop,-1249.0,-3.69,5
NIFTY50,23350,BEARISH,5,13 Mar 26,10:32 AM,303.22,13 Mar 26,10:55 AM,145.99,hard_sl_hit,-19653.75,-51.85,23
NIFTY50,23400,BEARISH,10,13 Mar 26,11:31 AM,141.64,13 Mar 26,11:36 AM,137.09,time_stop,-1137.5,-3.21,5
NIFTY50,23450,BEARISH,3,13 Mar 26,09:17 AM,472.57,13 Mar 26,10:51 AM,526.08,tsl_hit,4013.25,11.32,94
NIFTY50,23400,BEARISH,10,13 Mar 26,11:31 AM,141.64,13 Mar 26,11:36 AM,137.09,time_stop,-1137.5,-3.21,5
NIFTY50,23150,BULLISH,11,16 Mar 26,09:27 AM,125.18,16 Mar 26,09:39 AM,192.54,tsl_hit,18524.0,53.81,12
NIFTY50,23100,BULLISH,10,16 Mar 26,01:35 PM,143.66,16 Mar 26,01:44 PM,132.79,tsl_hit,-2717.5,-7.57,9
NIFTY50,23550,BEARISH,20,17 Mar 26,01:33 PM,75.25,17 Mar 26,01:42 PM,100.4,tsl_hit,12575.0,33.42,9
NIFTY50,23600,BEARISH,17,17 Mar 26,02:52 PM,92.1,17 Mar 26,02:56 PM,82.1,hard_sl_hit,-4250.0,-10.86,4
NIFTY50,23750,BEARISH,16,18 Mar 26,10:52 AM,94.35,18 Mar 26,10:55 AM,56.56,hard_sl_hit,-15116.0,-40.05,3
NIFTY50,23800,BEARISH,40,18 Mar 26,11:44 AM,37.74,18 Mar 26,11:47 AM,38.78,tsl_hit,1040.0,2.76,3
NIFTY50,23800,BULLISH,35,18 Mar 26,12:05 PM,43.37,18 Mar 26,12:07 PM,36.13,hard_sl_hit,-6335.0,-16.69,2
NIFTY50,23750,BULLISH,30,18 Mar 26,03:23 PM,49.16,19 Mar 26,09:15 AM,0.05,hard_sl_hit,-36832.5,-99.9,7
NIFTY50,23300,BULLISH,335,19 Mar 26,09:17 AM,3.95,19 Mar 26,09:18 AM,0.05,hard_sl_hit,-32662.5,-98.73,1
NIFTY50,23050,BULLISH,101,19 Mar 26,02:51 PM,11.65,19 Mar 26,02:52 PM,8.1,hard_sl_hit,-8963.75,-30.47,1
NIFTY50,23350,BEARISH,7,20 Mar 26,11:23 AM,145.69,20 Mar 26,11:30 AM,145.3,tsl_hit,-68.25,-0.27,7
NIFTY50,23150,BULLISH,7,20 Mar 26,02:39 PM,160.64,20 Mar 26,02:43 PM,139.83,hard_sl_hit,-3641.75,-12.95,4
NIFTY50,23100,BULLISH,6,20 Mar 26,02:46 PM,166.07,20 Mar 26,02:50 PM,150.2,hard_sl_hit,-2380.5,-9.56,4
NIFTY50,22700,BULLISH,2,23 Mar 26,09:17 AM,546.41,23 Mar 26,09:59 AM,495.86,hard_sl_hit,-2527.5,-9.25,42
NIFTY50,22550,BEARISH,9,23 Mar 26,11:09 AM,113.5,23 Mar 26,11:20 AM,112.74,tsl_hit,-171.0,-0.67,11
NIFTY50,22550,BEARISH,9,23 Mar 26,11:54 AM,114.41,23 Mar 26,12:28 PM,129.65,tsl_hit,3429.0,13.32,34
NIFTY50,22550,BULLISH,8,23 Mar 26,02:35 PM,128.77,23 Mar 26,02:38 PM,155.7,tsl_hit,5386.0,20.91,3
NIFTY50,22800,BEARISH,3,24 Mar 26,09:17 AM,342.39,24 Mar 26,09:24 AM,346.71,tsl_hit,324.0,1.26,7
NIFTY50,22700,BEARISH,9,24 Mar 26,11:13 AM,122.4,24 Mar 26,11:17 AM,105.82,hard_sl_hit,-3730.5,-13.55,4
NIFTY50,22900,BULLISH,8,24 Mar 26,02:39 PM,132.88,24 Mar 26,02:45 PM,139.18,tsl_hit,1260.0,4.74,6
NIFTY50,23150,BEARISH,8,25 Mar 26,09:19 AM,134.33,25 Mar 26,09:21 AM,120.63,hard_sl_hit,-2740.0,-10.2,2
NIFTY50,23400,BEARISH,17,25 Mar 26,11:04 AM,63.81,25 Mar 26,11:06 AM,56.65,hard_sl_hit,-3043.0,-11.22,2
NIFTY50,23400,BEARISH,26,25 Mar 26,01:29 PM,41.85,25 Mar 26,01:32 PM,49.32,tsl_hit,4855.5,17.85,3
NIFTY50,22950,BULLISH,7,27 Mar 26,11:21 AM,148.53,27 Mar 26,11:26 AM,140.56,time_stop,-1394.75,-5.37,5
NIFTY50,22950,BULLISH,9,27 Mar 26,12:21 PM,116.99,27 Mar 26,12:30 PM,126.96,tsl_hit,2243.25,8.52,9
NIFTY50,22950,BEARISH,11,27 Mar 26,01:19 PM,101.64,27 Mar 26,01:23 PM,106.0,tsl_hit,1199.0,4.29,4
NIFTY50,22500,BEARISH,2,30 Mar 26,09:15 AM,394.94,30 Mar 26,09:29 AM,357.98,hard_sl_hit,-1848.0,-9.36,14
NIFTY50,22700,BEARISH,2,30 Mar 26,09:38 AM,419.72,30 Mar 26,10:03 AM,436.43,tsl_hit,835.5,3.98,25
NIFTY50,22550,BEARISH,10,30 Mar 26,12:07 PM,106.58,30 Mar 26,12:11 PM,104.58,tsl_hit,-500.0,-1.88,4
NIFTY50,22300,BULLISH,10,30 Mar 26,03:06 PM,109.25,30 Mar 26,03:13 PM,132.83,tsl_hit,5895.0,21.58,7
NIFTY50,22850,BEARISH,3,01 Apr 26,09:17 AM,298.28,01 Apr 26,09:22 AM,286.6,time_stop,-876.0,-3.92,5
NIFTY50,22750,BULLISH,18,01 Apr 26,11:50 AM,61.48,01 Apr 26,11:53 AM,60.54,tsl_hit,-423.0,-1.53,3
NIFTY50,22250,BULLISH,72,02 Apr 26,09:17 AM,15.9,02 Apr 26,09:18 AM,0.05,hard_sl_hit,-28530.0,-99.69,1
NIFTY50,22200,BULLISH,161,02 Apr 26,10:49 AM,6.35,02 Apr 26,10:50 AM,3.0,hard_sl_hit,-13483.75,-52.76,1
NIFTY50,22250,BEARISH,65,02 Apr 26,11:38 AM,14.65,02 Apr 26,11:43 AM,21.15,tsl_hit,10562.5,44.37,5
NIFTY50,22400,BEARISH,42,02 Apr 26,01:03 PM,23.75,02 Apr 26,01:08 PM,25.75,tsl_hit,2100.0,8.42,5
NIFTY50,22700,BEARISH,6,06 Apr 26,09:38 AM,166.93,06 Apr 26,09:44 AM,227.87,tsl_hit,9141.0,36.51,6
NIFTY50,22550,BULLISH,6,06 Apr 26,11:13 AM,168.39,06 Apr 26,11:22 AM,185.53,tsl_hit,2571.0,10.18,9
NIFTY50,22600,BEARISH,7,06 Apr 26,11:39 AM,139.3,06 Apr 26,11:44 AM,128.24,time_stop,-1935.5,-7.94,5
NIFTY50,22700,BEARISH,8,06 Apr 26,12:22 PM,128.87,06 Apr 26,12:27 PM,130.73,tsl_hit,372.0,1.44,5
NIFTY50,22950,BEARISH,9,06 Apr 26,03:07 PM,109.23,06 Apr 26,03:11 PM,98.1,hard_sl_hit,-2504.25,-10.19,4
NIFTY50,22750,BULLISH,4,07 Apr 26,09:17 AM,218.58,07 Apr 26,09:33 AM,283.27,tsl_hit,6469.0,29.6,16
NIFTY50,22800,BULLISH,4,07 Apr 26,09:45 AM,227.81,07 Apr 26,09:48 AM,234.71,tsl_hit,690.0,3.03,3
NIFTY50,22900,BULLISH,8,07 Apr 26,10:55 AM,123.37,07 Apr 26,10:57 AM,109.17,hard_sl_hit,-2840.0,-11.51,2
NIFTY50,22900,BULLISH,11,07 Apr 26,01:01 PM,93.9,07 Apr 26,01:05 PM,99.75,tsl_hit,1608.75,6.23,4
NIFTY50,23000,BEARISH,14,07 Apr 26,01:35 PM,75.4,07 Apr 26,01:36 PM,66.73,hard_sl_hit,-3034.5,-11.5,1
NIFTY50,23000,BULLISH,9,07 Apr 26,02:21 PM,107.27,07 Apr 26,02:34 PM,129.56,tsl_hit,5015.25,20.78,13
NIFTY50,23900,BEARISH,2,08 Apr 26,09:17 AM,469.31,08 Apr 26,10:55 AM,45.37,hard_sl_hit,-21197.0,-90.33,98
NIFTY50,23950,BULLISH,18,08 Apr 26,02:15 PM,54.1,08 Apr 26,02:23 PM,62.94,tsl_hit,3978.0,16.34,8
NIFTY50,24000,BEARISH,20,08 Apr 26,02:46 PM,48.37,08 Apr 26,02:47 PM,40.22,hard_sl_hit,-4075.0,-16.85,1
NIFTY50,23900,BULLISH,135,09 Apr 26,09:17 AM,7.35,09 Apr 26,09:22 AM,52.25,tsl_hit,151537.5,610.88,5
NIFTY50,23900,BEARISH,99,09 Apr 26,11:52 AM,16.75,09 Apr 26,11:53 AM,11.35,hard_sl_hit,-13365.0,-32.24,1
NIFTY50,23950,BEARISH,6,10 Apr 26,09:49 AM,250.78,10 Apr 26,09:54 AM,243.74,time_stop,-1056.0,-2.81,5
NIFTY50,23950,BULLISH,5,10 Apr 26,10:07 AM,287.72,10 Apr 26,10:28 AM,315.45,tsl_hit,3466.25,9.64,21
NIFTY50,24000,BEARISH,23,10 Apr 26,01:44 PM,68.82,10 Apr 26,01:53 PM,72.22,tsl_hit,1955.0,4.94,9
NIFTY50,24050,BEARISH,18,10 Apr 26,02:02 PM,89.42,10 Apr 26,02:06 PM,78.76,hard_sl_hit,-4797.0,-11.92,4
NIFTY50,24000,BULLISH,12,10 Apr 26,02:17 PM,127.5,10 Apr 26,02:23 PM,123.57,tsl_hit,-1179.0,-3.08,6
NIFTY50,23550,BULLISH,3,13 Apr 26,09:18 AM,493.71,13 Apr 26,10:55 AM,254.32,hard_sl_hit,-17954.25,-48.49,97
NIFTY50,23800,BEARISH,14,13 Apr 26,11:52 AM,103.56,13 Apr 26,11:55 AM,90.79,hard_sl_hit,-4469.5,-12.33,3
NIFTY50,23800,BULLISH,14,13 Apr 26,12:58 PM,101.01,13 Apr 26,01:02 PM,86.48,hard_sl_hit,-5085.5,-14.38,4
NIFTY50,23850,BEARISH,18,13 Apr 26,01:35 PM,79.91,13 Apr 26,01:43 PM,82.5,tsl_hit,1165.5,3.24,8
NIFTY50,24250,BEARISH,5,15 Apr 26,09:17 AM,285.41,15 Apr 26,09:40 AM,314.04,tsl_hit,3578.75,10.03,23
NIFTY50,24250,BULLISH,41,15 Apr 26,03:09 PM,35.93,15 Apr 26,03:11 PM,32.03,hard_sl_hit,-3997.5,-10.85,2
NIFTY50,24350,BULLISH,287,16 Apr 26,09:15 AM,5.15,16 Apr 26,09:18 AM,26.2,tsl_hit,151033.75,408.74,3
NIFTY50,24250,BULLISH,17,17 Apr 26,12:36 PM,121.04,17 Apr 26,12:41 PM,120.87,time_stop,-72.25,-0.14,5
NIFTY50,24300,BEARISH,58,17 Apr 26,02:19 PM,37.03,17 Apr 26,02:31 PM,39.86,tsl_hit,4103.5,7.64,12
NIFTY50,24350,BULLISH,23,17 Apr 26,03:03 PM,91.15,20 Apr 26,09:15 AM,78.08,hard_sl_hit,-7515.25,-14.34,27
NIFTY50,24450,BEARISH,13,20 Apr 26,10:34 AM,156.14,20 Apr 26,10:55 AM,142.75,tsl_hit,-4351.75,-8.58,21
NIFTY50,24450,BULLISH,29,20 Apr 26,12:12 PM,72.79,20 Apr 26,12:17 PM,66.79,time_stop,-4350.0,-8.24,5
NIFTY50,24450,BULLISH,32,20 Apr 26,01:02 PM,64.05,20 Apr 26,01:08 PM,57.17,hard_sl_hit,-5504.0,-10.74,6
NIFTY50,24400,BEARISH,28,20 Apr 26,02:30 PM,72.66,20 Apr 26,02:40 PM,76.59,tsl_hit,2751.0,5.41,10
NIFTY50,24400,BULLISH,24,20 Apr 26,02:48 PM,85.13,20 Apr 26,02:52 PM,89.29,tsl_hit,2496.0,4.89,4
NIFTY50,24400,BEARISH,31,20 Apr 26,03:02 PM,66.1,20 Apr 26,03:10 PM,69.91,tsl_hit,2952.75,5.76,8
NIFTY50,24550,BEARISH,17,21 Apr 26,10:37 AM,121.58,21 Apr 26,10:54 AM,109.69,hard_sl_hit,-5053.25,-9.78,17
NIFTY50,24550,BULLISH,41,21 Apr 26,02:45 PM,49.82,21 Apr 26,03:01 PM,81.81,tsl_hit,32789.75,64.21,16
NIFTY50,24500,BULLISH,26,22 Apr 26,09:17 AM,85.26,22 Apr 26,09:19 AM,72.58,hard_sl_hit,-8242.0,-14.87,2
NIFTY50,24400,BULLISH,73,22 Apr 26,01:24 PM,29.98,22 Apr 26,01:31 PM,41.23,tsl_hit,20531.25,37.53,7
NIFTY50,24450,BEARISH,49,22 Apr 26,02:57 PM,45.99,22 Apr 26,03:02 PM,66.14,tsl_hit,24683.75,43.81,5
NIFTY50,24350,BULLISH,53,22 Apr 26,03:27 PM,45.05,23 Apr 26,09:15 AM,0.05,hard_sl_hit,-59625.0,-99.89,3
NIFTY50,24150,BULLISH,181,23 Apr 26,03:15 PM,11.75,23 Apr 26,03:16 PM,5.35,hard_sl_hit,-28960.0,-54.47,1
NIFTY50,24100,BULLISH,16,24 Apr 26,09:17 AM,121.28,24 Apr 26,09:20 AM,126.19,tsl_hit,1964.0,4.05,3
NIFTY50,24100,BULLISH,14,24 Apr 26,09:22 AM,137.94,24 Apr 26,09:25 AM,124.58,hard_sl_hit,-4676.0,-9.69,3
NIFTY50,23950,BEARISH,24,24 Apr 26,12:12 PM,81.63,24 Apr 26,12:31 PM,102.93,tsl_hit,12780.0,26.09,19
NIFTY50,23850,BULLISH,21,24 Apr 26,02:08 PM,95.6,24 Apr 26,02:24 PM,107.81,tsl_hit,6410.25,12.77,16
NIFTY50,24000,BEARISH,13,27 Apr 26,09:17 AM,157.79,27 Apr 26,09:20 AM,140.65,hard_sl_hit,-5570.5,-10.86,3
NIFTY50,24050,BEARISH,23,28 Apr 26,09:15 AM,85.75,28 Apr 26,09:16 AM,75.78,hard_sl_hit,-5732.75,-11.63,1
NIFTY50,24150,BULLISH,38,28 Apr 26,11:09 AM,52.84,28 Apr 26,11:16 AM,45.81,hard_sl_hit,-6678.5,-13.3,7
NIFTY50,24050,BEARISH,33,28 Apr 26,01:26 PM,58.95,28 Apr 26,01:27 PM,53.59,hard_sl_hit,-4422.0,-9.09,1
NIFTY50,24000,BULLISH,29,28 Apr 26,01:32 PM,68.07,28 Apr 26,01:35 PM,56.45,hard_sl_hit,-8424.5,-17.07,3
NIFTY50,24000,BULLISH,30,28 Apr 26,01:37 PM,62.82,28 Apr 26,01:44 PM,71.37,tsl_hit,6412.5,13.61,7
NIFTY50,24000,BULLISH,29,28 Apr 26,02:17 PM,67.08,28 Apr 26,02:26 PM,75.12,tsl_hit,5829.0,11.99,9
NIFTY50,24100,BEARISH,28,29 Apr 26,09:17 AM,69.95,29 Apr 26,09:20 AM,69.9,tsl_hit,-35.0,-0.07,3
NIFTY50,24300,BEARISH,57,29 Apr 26,12:13 PM,34.6,29 Apr 26,12:15 PM,30.93,hard_sl_hit,-5229.75,-10.61,2
NIFTY50,24300,BULLISH,50,29 Apr 26,01:04 PM,39.25,29 Apr 26,01:09 PM,41.39,tsl_hit,2675.0,5.45,5
NIFTY50,24200,BULLISH,39,29 Apr 26,02:06 PM,50.7,29 Apr 26,02:09 PM,43.93,hard_sl_hit,-6600.75,-13.35,3
NIFTY50,23950,BULLISH,120,30 Apr 26,09:17 AM,16.25,30 Apr 26,09:18 AM,12.45,hard_sl_hit,-11400.0,-23.38,1
NIFTY50,23900,BEARISH,356,30 Apr 26,12:16 PM,5.35,30 Apr 26,12:18 PM,7.25,tsl_hit,16910.0,35.51,2
NIFTY50,24150,BEARISH,10,04 May 26,09:17 AM,183.54,04 May 26,09:22 AM,173.03,time_stop,-2627.5,-5.73,5
NIFTY50,24050,BULLISH,15,05 May 26,09:17 AM,126.78,05 May 26,09:20 AM,132.28,tsl_hit,2062.5,4.34,3
NIFTY50,24200,BEARISH,18,06 May 26,09:17 AM,109.43,06 May 26,09:22 AM,117.84,tsl_hit,3784.5,7.69,5
NIFTY50,24100,BEARISH,62,06 May 26,11:32 AM,32.08,06 May 26,11:39 AM,49.03,tsl_hit,26272.5,52.84,7
NIFTY50,24050,BULLISH,55,06 May 26,12:25 PM,38.31,06 May 26,12:27 PM,38.69,tsl_hit,522.5,0.99,2
NIFTY50,24000,BULLISH,46,06 May 26,12:48 PM,45.46,06 May 26,12:52 PM,44.78,tsl_hit,-782.0,-1.5,4
NIFTY50,24200,BULLISH,7,08 May 26,09:17 AM,264.61,08 May 26,09:32 AM,270.57,tsl_hit,1043.0,2.25,15
NIFTY50,24200,BULLISH,7,08 May 26,10:53 AM,270.66,08 May 26,10:55 AM,143.66,hard_sl_hit,-22225.0,-46.92,2
NIFTY50,24200,BULLISH,23,08 May 26,12:11 PM,86.62,08 May 26,12:21 PM,93.38,tsl_hit,3887.0,7.8,10
NIFTY50,24150,BULLISH,23,08 May 26,02:01 PM,87.63,08 May 26,02:11 PM,111.46,tsl_hit,13702.25,27.19,10
NIFTY50,23950,BULLISH,7,11 May 26,09:17 AM,270.87,11 May 26,09:22 AM,261.47,time_stop,-1645.0,-3.47,5
NIFTY50,23900,BEARISH,22,11 May 26,10:56 AM,93.87,11 May 26,11:00 AM,85.12,hard_sl_hit,-4812.5,-9.32,4
NIFTY50,23950,BEARISH,32,11 May 26,12:11 PM,64.3,11 May 26,12:33 PM,70.21,tsl_hit,4728.0,9.19,22
NIFTY50,23950,BULLISH,28,11 May 26,02:18 PM,73.9,11 May 26,02:25 PM,66.84,hard_sl_hit,-4942.0,-9.55,7
NIFTY50,23700,BULLISH,18,12 May 26,09:18 AM,113.99,12 May 26,09:20 AM,126.0,tsl_hit,5404.5,10.54,2
NIFTY50,23600,BULLISH,33,12 May 26,11:05 AM,62.12,12 May 26,11:10 AM,60.57,time_stop,-1278.75,-2.5,5
NIFTY50,23550,BULLISH,42,12 May 26,12:33 PM,48.99,12 May 26,12:38 PM,48.45,time_stop,-567.0,-1.1,5
NIFTY50,23400,BULLISH,28,12 May 26,03:04 PM,72.49,12 May 26,03:06 PM,62.78,hard_sl_hit,-6797.0,-13.39,2
NIFTY50,23750,BEARISH,190,14 May 26,01:39 PM,10.75,14 May 26,01:40 PM,0.05,hard_sl_hit,-50825.0,-99.53,1
NIFTY50,23700,BEARISH,15,15 May 26,09:17 AM,119.64,15 May 26,09:27 AM,104.63,hard_sl_hit,-5628.75,-12.55,10
