avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
9.845,11.13,0.0,60010.7,7.5,73.1,0.8,,3,20.021,3,10,5,776,0.4987
9.831,11.374,0.0,95324.3,7.5,50.375,0.85,,3,90.649,3,10,5,511,0.5068
9.911,11.079,0.0,64624.4,7.5,50.316,0.9,,2,29.249,3,10,5,395,0.5013
9.688,10.329,0.0,99761.6,7.5,40.428,0.95,,2,99.523,3,10,5,294,0.534
9.885,10.38,0.0,89057.2,7.5,48.778,1.0,,2,78.114,3,10,5,227,0.5374
9.845,11.13,0.0,39743.6,7.5,84.869,0.8,,3,-20.513,4,10,5,776,0.4987
9.831,11.374,0.0,72665.3,7.5,61.27,0.85,,3,45.331,4,10,5,511,0.5068
9.911,11.079,0.0,50201.6,7.5,65.208,0.9,,2,0.403,4,10,5,395,0.5013
9.688,10.329,0.0,109459.4,7.5,52.694,0.95,,2,118.919,4,10,5,294,0.534
9.885,10.38,0.0,94902.9,7.5,60.149,1.0,,2,89.806,4,10,5,227,0.5374
9.845,11.13,0.0,14693.4,7.5,90.884,0.8,,2,-70.613,5,10,5,776,0.4987
9.831,11.374,0.0,52722.3,7.5,73.035,0.85,,3,5.445,5,10,5,511,0.5068
9.911,11.079,0.0,33468.8,7.5,77.608,0.9,,2,-33.062,5,10,5,395,0.5013
9.688,10.329,0.0,105988.1,7.5,63.43,0.95,,2,111.976,5,10,5,294,0.534
9.885,10.38,0.0,95080.0,7.5,69.156,1.0,,2,90.16,5,10,5,227,0.5374
10.569,9.343,0.0,2584.8,7.5,95.347,0.8,,0,-94.83,6,10,2,263,0.4791
9.831,11.374,0.0,29826.0,7.5,81.68,0.85,,2,-40.348,6,10,5,511,0.5068
9.911,11.079,0.0,22606.9,7.5,86.617,0.9,,2,-54.786,6,10,5,395,0.5013
9.688,10.329,0.0,97056.8,7.5,72.032,0.95,,2,94.114,6,10,5,294,0.534
9.885,10.38,0.0,87394.7,7.5,76.782,1.0,,2,74.789,6,10,5,227,0.5374
10.485,9.343,0.0,2284.5,7.5,95.964,0.8,,0,-95.431,7,10,2,262,0.4809
9.831,11.374,0.0,15630.7,7.5,88.655,0.85,,2,-68.739,7,10,5,511,0.5068
9.911,11.079,0.0,11062.5,7.5,91.297,0.9,,1,-77.875,7,10,5,395,0.5013
9.688,10.329,0.0,80754.5,7.5,79.258,0.95,,2,61.509,7,10,5,294,0.534
9.885,10.38,0.0,76578.3,7.5,82.594,1.0,,2,53.157,7,10,5,227,0.5374
10.364,9.306,0.0,2362.2,7.5,95.852,0.8,,0,-95.276,8,10,2,229,0.476
9.831,11.374,0.0,9904.7,7.5,91.267,0.85,,1,-80.191,8,10,5,511,0.5068
9.911,11.079,0.0,6208.0,7.5,94.246,0.9,,1,-87.584,8,10,5,395,0.5013
9.688,10.329,0.0,71770.7,7.5,82.113,0.95,,1,43.541,8,10,5,294,0.534
9.885,10.38,0.0,71443.1,7.5,84.88,1.0,,2,42.886,8,10,5,227,0.5374
10.364,9.306,0.0,2362.2,7.5,95.852,0.8,,0,-95.276,9,10,2,229,0.476
9.831,11.374,0.0,9904.7,7.5,91.267,0.85,,1,-80.191,9,10,5,511,0.5068
9.911,11.079,0.0,6208.0,7.5,94.246,0.9,,1,-87.584,9,10,5,395,0.5013
9.688,10.329,0.0,71770.7,7.5,82.113,0.95,,1,43.541,9,10,5,294,0.534
9.885,10.38,0.0,71443.1,7.5,84.88,1.0,,2,42.886,9,10,5,227,0.5374
10.364,9.306,0.0,2362.2,7.5,95.852,0.8,,0,-95.276,10,10,2,229,0.476
9.831,11.374,0.0,9904.7,7.5,91.267,0.85,,1,-80.191,10,10,5,511,0.5068
9.911,11.079,0.0,6208.0,7.5,94.246,0.9,,1,-87.584,10,10,5,395,0.5013
9.688,10.329,0.0,71770.7,7.5,82.113,0.95,,1,43.541,10,10,5,294,0.534
9.885,10.38,0.0,71443.1,7.5,84.88,1.0,,2,42.886,10,10,5,227,0.5374
10.672,11.632,0.0,64223.3,7.5,29.754,0.8,,3,28.447,1,15,5,775,0.5019
10.597,12.121,0.0,77815.2,7.5,20.73,0.85,,3,55.63,1,15,5,510,0.5118
10.895,12.057,0.0,60945.2,7.5,20.833,0.9,,2,21.89,1,15,5,394,0.5076
11.048,11.441,0.1307,67600.1,7.5,16.997,0.95,,3,35.2,1,15,5,293,0.5392
11.844,11.808,0.0,63218.8,7.5,17.726,1.0,,2,26.438,1,15,5,226,0.5442
10.672,11.632,0.0,57870.8,7.5,59.444,0.8,,3,15.742,2,15,5,775,0.5019
10.597,12.121,0.0,104742.1,7.5,37.059,0.85,,3,109.484,2,15,5,510,0.5118
10.895,12.057,0.0,66164.4,7.5,38.423,0.9,,2,32.329,2,15,5,394,0.5076
11.048,11.441,0.0,82105.5,7.5,35.253,0.95,,3,64.211,2,15,5,293,0.5392
11.844,11.808,0.0,69541.2,7.5,40.372,1.0,,2,39.082,2,15,5,226,0.5442
10.672,11.632,0.0,33564.7,7.5,73.218,0.8,,2,-32.871,3,15,5,775,0.5019
10.597,12.121,0.0,99958.3,7.5,54.914,0.85,,3,99.917,3,15,5,510,0.5118
10.895,12.057,0.0,61295.2,7.5,59.94,0.9,,2,22.59,3,15,5,394,0.5076
11.048,11.441,0.0,91196.4,7.5,49.179,0.95,,2,82.393,3,15,5,293,0.5392
11.844,11.808,0.0,76732.3,7.5,56.18,1.0,,2,53.465,3,15,5,226,0.5442
10.672,11.632,0.0,16730.4,7.5,85.782,0.8,,2,-66.539,4,15,5,775,0.5019
10.597,12.121,0.0,79481.9,7.5,71.138,0.85,,3,58.964,4,15,5,510,0.5118
10.895,12.057,0.0,41738.6,7.5,75.534,0.9,,2,-16.523,4,15,5,394,0.5076
11.048,11.441,0.0,90590.2,7.5,61.42,0.95,,2,81.18,4,15,5,293,0.5392
11.844,11.808,0.0,67115.0,7.5,69.294,1.0,,2,34.23,4,15,5,226,0.5442
10.723,9.343,0.0,3599.8,7.5,93.397,0.8,,0,-92.8,5,15,2,264,0.4773
10.597,12.121,0.0,46503.5,7.5,82.887,0.85,,2,-6.993,5,15,5,510,0.5118
10.895,12.057,0.0,37350.3,7.5,83.565,0.9,,1,-25.299,5,15,5,394,0.5076
11.048,11.441,0.0,74486.7,7.5,70.557,0.95,,2,48.973,5,15,5,293,0.5392
11.844,11.808,0.0,57415.1,7.5,79.694,1.0,,2,14.83,5,15,5,226,0.5442
10.744,9.343,0.0,2563.8,7.5,95.385,0.8,,0,-94.872,6,15,2,263,0.4791
10.597,12.121,0.0,22863.8,7.5,90.32,0.85,,2,-54.272,6,15,5,510,0.5118
10.895,12.057,0.0,14655.6,7.5,91.853,0.9,,1,-70.689,6,15,5,394,0.5076
11.048,11.441,0.0,55780.6,7.5,78.314,0.95,,2,11.561,6,15,5,293,0.5392
11.844,11.808,0.0,39246.6,7.5,87.511,1.0,,2,-21.507,6,15,5,226,0.5442
10.661,9.343,0.0,2201.2,7.5,96.111,0.8,,0,-95.598,7,15,2,262,0.4809
10.597,12.121,0.0,10595.6,7.5,94.232,0.85,,2,-78.809,7,15,5,510,0.5118
10.895,12.057,0.0,8149.8,7.5,95.127,0.9,,1,-83.7,7,15,5,394,0.5076
11.048,11.441,0.0,40589.2,7.5,85.573,0.95,,2,-18.822,7,15,5,293,0.5392
11.844,11.808,0.0,25934.7,7.5,92.471,1.0,,2,-48.131,7,15,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,8,15,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,8,15,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,8,15,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,8,15,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,8,15,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,9,15,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,9,15,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,9,15,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,9,15,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,9,15,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,10,15,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,10,15,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,10,15,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,10,15,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,10,15,5,226,0.5442
10.672,11.632,0.0,64223.3,7.5,29.754,0.8,,3,28.447,1,20,5,775,0.5019
10.597,12.121,0.0,77815.2,7.5,20.73,0.85,,3,55.63,1,20,5,510,0.5118
10.895,12.057,0.0,60945.2,7.5,20.833,0.9,,2,21.89,1,20,5,394,0.5076
11.048,11.441,0.1307,67600.1,7.5,16.997,0.95,,3,35.2,1,20,5,293,0.5392
11.844,11.808,0.0,63218.8,7.5,17.726,1.0,,2,26.438,1,20,5,226,0.5442
10.672,11.632,0.0,57870.8,7.5,59.444,0.8,,3,15.742,2,20,5,775,0.5019
10.597,12.121,0.0,104742.1,7.5,37.059,0.85,,3,109.484,2,20,5,510,0.5118
10.895,12.057,0.0,66164.4,7.5,38.423,0.9,,2,32.329,2,20,5,394,0.5076
11.048,11.441,0.0,82105.5,7.5,35.253,0.95,,3,64.211,2,20,5,293,0.5392
11.844,11.808,0.0,69541.2,7.5,40.372,1.0,,2,39.082,2,20,5,226,0.5442
10.672,11.632,0.0,33564.7,7.5,73.218,0.8,,2,-32.871,3,20,5,775,0.5019
10.597,12.121,0.0,99958.3,7.5,54.914,0.85,,3,99.917,3,20,5,510,0.5118
10.895,12.057,0.0,61295.2,7.5,59.94,0.9,,2,22.59,3,20,5,394,0.5076
11.048,11.441,0.0,91196.4,7.5,49.179,0.95,,2,82.393,3,20,5,293,0.5392
11.844,11.808,0.0,76732.3,7.5,56.18,1.0,,2,53.465,3,20,5,226,0.5442
10.672,11.632,0.0,16730.4,7.5,85.782,0.8,,2,-66.539,4,20,5,775,0.5019
10.597,12.121,0.0,79481.9,7.5,71.138,0.85,,3,58.964,4,20,5,510,0.5118
10.895,12.057,0.0,41738.6,7.5,75.534,0.9,,2,-16.523,4,20,5,394,0.5076
11.048,11.441,0.0,90590.2,7.5,61.42,0.95,,2,81.18,4,20,5,293,0.5392
11.844,11.808,0.0,67115.0,7.5,69.294,1.0,,2,34.23,4,20,5,226,0.5442
10.723,9.343,0.0,3599.8,7.5,93.397,0.8,,0,-92.8,5,20,2,264,0.4773
10.597,12.121,0.0,46503.5,7.5,82.887,0.85,,2,-6.993,5,20,5,510,0.5118
10.895,12.057,0.0,37350.3,7.5,83.565,0.9,,1,-25.299,5,20,5,394,0.5076
11.048,11.441,0.0,74486.7,7.5,70.557,0.95,,2,48.973,5,20,5,293,0.5392
11.844,11.808,0.0,57415.1,7.5,79.694,1.0,,2,14.83,5,20,5,226,0.5442
10.744,9.343,0.0,2563.8,7.5,95.385,0.8,,0,-94.872,6,20,2,263,0.4791
10.597,12.121,0.0,22863.8,7.5,90.32,0.85,,2,-54.272,6,20,5,510,0.5118
10.895,12.057,0.0,14655.6,7.5,91.853,0.9,,1,-70.689,6,20,5,394,0.5076
11.048,11.441,0.0,55780.6,7.5,78.314,0.95,,2,11.561,6,20,5,293,0.5392
11.844,11.808,0.0,39246.6,7.5,87.511,1.0,,2,-21.507,6,20,5,226,0.5442
10.661,9.343,0.0,2201.2,7.5,96.111,0.8,,0,-95.598,7,20,2,262,0.4809
10.597,12.121,0.0,10595.6,7.5,94.232,0.85,,2,-78.809,7,20,5,510,0.5118
10.895,12.057,0.0,8149.8,7.5,95.127,0.9,,1,-83.7,7,20,5,394,0.5076
11.048,11.441,0.0,40589.2,7.5,85.573,0.95,,2,-18.822,7,20,5,293,0.5392
11.844,11.808,0.0,25934.7,7.5,92.471,1.0,,2,-48.131,7,20,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,8,20,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,8,20,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,8,20,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,8,20,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,8,20,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,9,20,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,9,20,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,9,20,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,9,20,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,9,20,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,10,20,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,10,20,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,10,20,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,10,20,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,10,20,5,226,0.5442
10.672,11.632,0.0,64223.3,7.5,29.754,0.8,,3,28.447,1,25,5,775,0.5019
10.597,12.121,0.0,77815.2,7.5,20.73,0.85,,3,55.63,1,25,5,510,0.5118
10.895,12.057,0.0,60945.2,7.5,20.833,0.9,,2,21.89,1,25,5,394,0.5076
11.048,11.441,0.1307,67600.1,7.5,16.997,0.95,,3,35.2,1,25,5,293,0.5392
11.844,11.808,0.0,63218.8,7.5,17.726,1.0,,2,26.438,1,25,5,226,0.5442
10.672,11.632,0.0,57870.8,7.5,59.444,0.8,,3,15.742,2,25,5,775,0.5019
10.597,12.121,0.0,104742.1,7.5,37.059,0.85,,3,109.484,2,25,5,510,0.5118
10.895,12.057,0.0,66164.4,7.5,38.423,0.9,,2,32.329,2,25,5,394,0.5076
11.048,11.441,0.0,82105.5,7.5,35.253,0.95,,3,64.211,2,25,5,293,0.5392
11.844,11.808,0.0,69541.2,7.5,40.372,1.0,,2,39.082,2,25,5,226,0.5442
10.672,11.632,0.0,33564.7,7.5,73.218,0.8,,2,-32.871,3,25,5,775,0.5019
10.597,12.121,0.0,99958.3,7.5,54.914,0.85,,3,99.917,3,25,5,510,0.5118
10.895,12.057,0.0,61295.2,7.5,59.94,0.9,,2,22.59,3,25,5,394,0.5076
11.048,11.441,0.0,91196.4,7.5,49.179,0.95,,2,82.393,3,25,5,293,0.5392
11.844,11.808,0.0,76732.3,7.5,56.18,1.0,,2,53.465,3,25,5,226,0.5442
10.672,11.632,0.0,16730.4,7.5,85.782,0.8,,2,-66.539,4,25,5,775,0.5019
10.597,12.121,0.0,79481.9,7.5,71.138,0.85,,3,58.964,4,25,5,510,0.5118
10.895,12.057,0.0,41738.6,7.5,75.534,0.9,,2,-16.523,4,25,5,394,0.5076
11.048,11.441,0.0,90590.2,7.5,61.42,0.95,,2,81.18,4,25,5,293,0.5392
11.844,11.808,0.0,67115.0,7.5,69.294,1.0,,2,34.23,4,25,5,226,0.5442
10.723,9.343,0.0,3599.8,7.5,93.397,0.8,,0,-92.8,5,25,2,264,0.4773
10.597,12.121,0.0,46503.5,7.5,82.887,0.85,,2,-6.993,5,25,5,510,0.5118
10.895,12.057,0.0,37350.3,7.5,83.565,0.9,,1,-25.299,5,25,5,394,0.5076
11.048,11.441,0.0,74486.7,7.5,70.557,0.95,,2,48.973,5,25,5,293,0.5392
11.844,11.808,0.0,57415.1,7.5,79.694,1.0,,2,14.83,5,25,5,226,0.5442
10.744,9.343,0.0,2563.8,7.5,95.385,0.8,,0,-94.872,6,25,2,263,0.4791
10.597,12.121,0.0,22863.8,7.5,90.32,0.85,,2,-54.272,6,25,5,510,0.5118
10.895,12.057,0.0,14655.6,7.5,91.853,0.9,,1,-70.689,6,25,5,394,0.5076
11.048,11.441,0.0,55780.6,7.5,78.314,0.95,,2,11.561,6,25,5,293,0.5392
11.844,11.808,0.0,39246.6,7.5,87.511,1.0,,2,-21.507,6,25,5,226,0.5442
10.661,9.343,0.0,2201.2,7.5,96.111,0.8,,0,-95.598,7,25,2,262,0.4809
10.597,12.121,0.0,10595.6,7.5,94.232,0.85,,2,-78.809,7,25,5,510,0.5118
10.895,12.057,0.0,8149.8,7.5,95.127,0.9,,1,-83.7,7,25,5,394,0.5076
11.048,11.441,0.0,40589.2,7.5,85.573,0.95,,2,-18.822,7,25,5,293,0.5392
11.844,11.808,0.0,25934.7,7.5,92.471,1.0,,2,-48.131,7,25,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,8,25,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,8,25,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,8,25,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,8,25,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,8,25,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,9,25,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,9,25,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,9,25,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,9,25,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,9,25,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,10,25,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,10,25,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,10,25,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,10,25,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,10,25,5,226,0.5442
10.672,11.632,0.0,64223.3,7.5,29.754,0.8,,3,28.447,1,30,5,775,0.5019
10.597,12.121,0.0,77815.2,7.5,20.73,0.85,,3,55.63,1,30,5,510,0.5118
10.895,12.057,0.0,60945.2,7.5,20.833,0.9,,2,21.89,1,30,5,394,0.5076
11.048,11.441,0.1307,67600.1,7.5,16.997,0.95,,3,35.2,1,30,5,293,0.5392
11.844,11.808,0.0,63218.8,7.5,17.726,1.0,,2,26.438,1,30,5,226,0.5442
10.672,11.632,0.0,57870.8,7.5,59.444,0.8,,3,15.742,2,30,5,775,0.5019
10.597,12.121,0.0,104742.1,7.5,37.059,0.85,,3,109.484,2,30,5,510,0.5118
10.895,12.057,0.0,66164.4,7.5,38.423,0.9,,2,32.329,2,30,5,394,0.5076
11.048,11.441,0.0,82105.5,7.5,35.253,0.95,,3,64.211,2,30,5,293,0.5392
11.844,11.808,0.0,69541.2,7.5,40.372,1.0,,2,39.082,2,30,5,226,0.5442
10.672,11.632,0.0,33564.7,7.5,73.218,0.8,,2,-32.871,3,30,5,775,0.5019
10.597,12.121,0.0,99958.3,7.5,54.914,0.85,,3,99.917,3,30,5,510,0.5118
10.895,12.057,0.0,61295.2,7.5,59.94,0.9,,2,22.59,3,30,5,394,0.5076
11.048,11.441,0.0,91196.4,7.5,49.179,0.95,,2,82.393,3,30,5,293,0.5392
11.844,11.808,0.0,76732.3,7.5,56.18,1.0,,2,53.465,3,30,5,226,0.5442
10.672,11.632,0.0,16730.4,7.5,85.782,0.8,,2,-66.539,4,30,5,775,0.5019
10.597,12.121,0.0,79481.9,7.5,71.138,0.85,,3,58.964,4,30,5,510,0.5118
10.895,12.057,0.0,41738.6,7.5,75.534,0.9,,2,-16.523,4,30,5,394,0.5076
11.048,11.441,0.0,90590.2,7.5,61.42,0.95,,2,81.18,4,30,5,293,0.5392
11.844,11.808,0.0,67115.0,7.5,69.294,1.0,,2,34.23,4,30,5,226,0.5442
10.723,9.343,0.0,3599.8,7.5,93.397,0.8,,0,-92.8,5,30,2,264,0.4773
10.597,12.121,0.0,46503.5,7.5,82.887,0.85,,2,-6.993,5,30,5,510,0.5118
10.895,12.057,0.0,37350.3,7.5,83.565,0.9,,1,-25.299,5,30,5,394,0.5076
11.048,11.441,0.0,74486.7,7.5,70.557,0.95,,2,48.973,5,30,5,293,0.5392
11.844,11.808,0.0,57415.1,7.5,79.694,1.0,,2,14.83,5,30,5,226,0.5442
10.744,9.343,0.0,2563.8,7.5,95.385,0.8,,0,-94.872,6,30,2,263,0.4791
10.597,12.121,0.0,22863.8,7.5,90.32,0.85,,2,-54.272,6,30,5,510,0.5118
10.895,12.057,0.0,14655.6,7.5,91.853,0.9,,1,-70.689,6,30,5,394,0.5076
11.048,11.441,0.0,55780.6,7.5,78.314,0.95,,2,11.561,6,30,5,293,0.5392
11.844,11.808,0.0,39246.6,7.5,87.511,1.0,,2,-21.507,6,30,5,226,0.5442
10.661,9.343,0.0,2201.2,7.5,96.111,0.8,,0,-95.598,7,30,2,262,0.4809
10.597,12.121,0.0,10595.6,7.5,94.232,0.85,,2,-78.809,7,30,5,510,0.5118
10.895,12.057,0.0,8149.8,7.5,95.127,0.9,,1,-83.7,7,30,5,394,0.5076
11.048,11.441,0.0,40589.2,7.5,85.573,0.95,,2,-18.822,7,30,5,293,0.5392
11.844,11.808,0.0,25934.7,7.5,92.471,1.0,,2,-48.131,7,30,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,8,30,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,8,30,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,8,30,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,8,30,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,8,30,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,9,30,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,9,30,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,9,30,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,9,30,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,9,30,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,10,30,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,10,30,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,10,30,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,10,30,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,10,30,5,226,0.5442
10.672,11.632,0.0,64223.3,7.5,29.754,0.8,,3,28.447,1,35,5,775,0.5019
10.597,12.121,0.0,77815.2,7.5,20.73,0.85,,3,55.63,1,35,5,510,0.5118
10.895,12.057,0.0,60945.2,7.5,20.833,0.9,,2,21.89,1,35,5,394,0.5076
11.048,11.441,0.1307,67600.1,7.5,16.997,0.95,,3,35.2,1,35,5,293,0.5392
11.844,11.808,0.0,63218.8,7.5,17.726,1.0,,2,26.438,1,35,5,226,0.5442
10.672,11.632,0.0,57870.8,7.5,59.444,0.8,,3,15.742,2,35,5,775,0.5019
10.597,12.121,0.0,104742.1,7.5,37.059,0.85,,3,109.484,2,35,5,510,0.5118
10.895,12.057,0.0,66164.4,7.5,38.423,0.9,,2,32.329,2,35,5,394,0.5076
11.048,11.441,0.0,82105.5,7.5,35.253,0.95,,3,64.211,2,35,5,293,0.5392
11.844,11.808,0.0,69541.2,7.5,40.372,1.0,,2,39.082,2,35,5,226,0.5442
10.672,11.632,0.0,33564.7,7.5,73.218,0.8,,2,-32.871,3,35,5,775,0.5019
10.597,12.121,0.0,99958.3,7.5,54.914,0.85,,3,99.917,3,35,5,510,0.5118
10.895,12.057,0.0,61295.2,7.5,59.94,0.9,,2,22.59,3,35,5,394,0.5076
11.048,11.441,0.0,91196.4,7.5,49.179,0.95,,2,82.393,3,35,5,293,0.5392
11.844,11.808,0.0,76732.3,7.5,56.18,1.0,,2,53.465,3,35,5,226,0.5442
10.672,11.632,0.0,16730.4,7.5,85.782,0.8,,2,-66.539,4,35,5,775,0.5019
10.597,12.121,0.0,79481.9,7.5,71.138,0.85,,3,58.964,4,35,5,510,0.5118
10.895,12.057,0.0,41738.6,7.5,75.534,0.9,,2,-16.523,4,35,5,394,0.5076
11.048,11.441,0.0,90590.2,7.5,61.42,0.95,,2,81.18,4,35,5,293,0.5392
11.844,11.808,0.0,67115.0,7.5,69.294,1.0,,2,34.23,4,35,5,226,0.5442
10.723,9.343,0.0,3599.8,7.5,93.397,0.8,,0,-92.8,5,35,2,264,0.4773
10.597,12.121,0.0,46503.5,7.5,82.887,0.85,,2,-6.993,5,35,5,510,0.5118
10.895,12.057,0.0,37350.3,7.5,83.565,0.9,,1,-25.299,5,35,5,394,0.5076
11.048,11.441,0.0,74486.7,7.5,70.557,0.95,,2,48.973,5,35,5,293,0.5392
11.844,11.808,0.0,57415.1,7.5,79.694,1.0,,2,14.83,5,35,5,226,0.5442
10.744,9.343,0.0,2563.8,7.5,95.385,0.8,,0,-94.872,6,35,2,263,0.4791
10.597,12.121,0.0,22863.8,7.5,90.32,0.85,,2,-54.272,6,35,5,510,0.5118
10.895,12.057,0.0,14655.6,7.5,91.853,0.9,,1,-70.689,6,35,5,394,0.5076
11.048,11.441,0.0,55780.6,7.5,78.314,0.95,,2,11.561,6,35,5,293,0.5392
11.844,11.808,0.0,39246.6,7.5,87.511,1.0,,2,-21.507,6,35,5,226,0.5442
10.661,9.343,0.0,2201.2,7.5,96.111,0.8,,0,-95.598,7,35,2,262,0.4809
10.597,12.121,0.0,10595.6,7.5,94.232,0.85,,2,-78.809,7,35,5,510,0.5118
10.895,12.057,0.0,8149.8,7.5,95.127,0.9,,1,-83.7,7,35,5,394,0.5076
11.048,11.441,0.0,40589.2,7.5,85.573,0.95,,2,-18.822,7,35,5,293,0.5392
11.844,11.808,0.0,25934.7,7.5,92.471,1.0,,2,-48.131,7,35,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,8,35,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,8,35,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,8,35,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,8,35,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,8,35,5,226,0.5442
