hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
7.0,0.9,2026-05,-12931.19,-25.862,4,35,30,0.4667
7.0,0.9,2026-06,20666.62,41.333,4,35,117,0.5556
7.0,0.9,2026-07,-7365.31,-14.731,4,35,120,0.5083
7.0,0.9,2026-08,-35593.69,-71.187,4,35,115,0.4957
7.0,0.9,2026-09,580.12,1.16,4,35,27,0.5926
7.0,0.95,2026-05,-5496.31,-10.993,4,35,19,0.5263
7.0,0.95,2026-06,20521.37,41.043,4,35,85,0.5412
7.0,0.95,2026-07,-5182.62,-10.365,4,35,91,0.5495
7.0,0.95,2026-08,-42014.0,-84.028,4,35,90,0.4778
7.0,0.95,2026-09,-1443.75,-2.888,4,35,21,0.5714
7.0,1.0,2026-05,-6737.5,-13.475,4,35,9,0.3333
7.0,1.0,2026-06,12883.5,25.767,4,35,65,0.5077
7.0,1.0,2026-07,-9478.0,-18.956,4,35,64,0.5625
7.0,1.0,2026-08,-25186.0,-50.372,4,35,69,0.5072
7.0,1.0,2026-09,-441.44,-0.883,4,35,9,0.6667
7.0,0.8,2026-05,-32672.06,-65.344,5,35,51,0.4118
7.0,0.8,2026-06,3094.0,6.188,5,35,224,0.5402
7.0,0.8,2026-07,-4125.62,-8.251,5,35,212,0.5142
7.0,0.8,2026-08,-12936.0,-25.872,5,35,190,0.4842
7.0,0.8,2026-09,119.87,0.24,5,35,46,0.6522
7.0,0.85,2026-05,-20720.44,-41.441,5,35,35,0.4571
7.0,0.85,2026-06,3650.5,7.301,5,35,157,0.5414
7.0,0.85,2026-07,-7223.12,-14.446,5,35,146,0.5205
7.0,0.85,2026-08,-18028.5,-36.057,5,35,139,0.4892
7.0,0.85,2026-09,-940.19,-1.88,5,35,31,0.5484
7.0,0.9,2026-05,-16375.62,-32.751,5,35,30,0.4667
7.0,0.9,2026-06,21883.31,43.767,5,35,117,0.5556
7.0,0.9,2026-07,-17606.31,-35.213,5,35,120,0.5083
7.0,0.9,2026-08,-30103.94,-60.208,5,35,115,0.4957
7.0,0.9,2026-09,-21.44,-0.043,5,35,27,0.5926
7.0,0.95,2026-05,-7522.38,-15.045,5,35,19,0.5263
7.0,0.95,2026-06,23284.62,46.569,5,35,85,0.5412
7.0,0.95,2026-07,-16072.0,-32.144,5,35,91,0.5495
7.0,0.95,2026-08,-39430.56,-78.861,5,35,90,0.4778
7.0,0.95,2026-09,-1291.94,-2.584,5,35,21,0.5714
7.0,1.0,2026-05,-8467.81,-16.936,5,35,9,0.3333
7.0,1.0,2026-06,12428.5,24.857,5,35,65,0.5077
7.0,1.0,2026-07,-18536.87,-37.074,5,35,64,0.5625
7.0,1.0,2026-08,-22650.25,-45.3,5,35,69,0.5072
7.0,1.0,2026-09,-319.37,-0.639,5,35,9,0.6667
7.0,0.8,2026-05,-36379.87,-72.76,6,35,51,0.4118
7.0,0.8,2026-06,1077.13,2.154,6,35,224,0.5402
7.0,0.8,2026-07,-7436.62,-14.873,6,35,212,0.5142
7.0,0.8,2026-08,-5601.31,-11.203,6,35,165,0.497
7.0,0.85,2026-05,-24148.69,-48.297,6,35,35,0.4571
7.0,0.85,2026-06,1715.88,3.432,6,35,157,0.5414
7.0,0.85,2026-07,-14475.12,-28.95,6,35,146,0.5205
7.0,0.85,2026-08,-10240.12,-20.48,6,35,139,0.4892
7.0,0.85,2026-09,-297.5,-0.595,6,35,31,0.5484
7.0,0.9,2026-05,-19953.94,-39.908,6,35,30,0.4667
7.0,0.9,2026-06,20301.75,40.603,6,35,117,0.5556
7.0,0.9,2026-07,-29182.56,-58.365,6,35,120,0.5083
7.0,0.9,2026-08,-17979.06,-35.958,6,35,115,0.4957
7.0,0.9,2026-09,159.69,0.319,6,35,27,0.5926
7.0,0.95,2026-05,-9936.5,-19.873,6,35,19,0.5263
7.0,0.95,2026-06,22137.5,44.275,6,35,85,0.5412
7.0,0.95,2026-07,-30803.5,-61.607,6,35,91,0.5495
7.0,0.95,2026-08,-27016.06,-54.032,6,35,90,0.4778
7.0,0.95,2026-09,-1057.88,-2.116,6,35,21,0.5714
7.0,1.0,2026-05,-10445.31,-20.891,6,35,9,0.3333
7.0,1.0,2026-06,12292.88,24.586,6,35,65,0.5077
7.0,1.0,2026-07,-27518.31,-55.037,6,35,64,0.5625
7.0,1.0,2026-08,-17235.31,-34.471,6,35,69,0.5072
7.0,1.0,2026-09,-344.75,-0.689,6,35,9,0.6667
7.0,0.8,2026-05,-39169.37,-78.339,7,35,51,0.4118
7.0,0.8,2026-06,-1466.5,-2.933,7,35,224,0.5402
7.0,0.8,2026-07,-8216.69,-16.433,7,35,187,0.4973
7.0,0.85,2026-05,-27676.69,-55.353,7,35,35,0.4571
7.0,0.85,2026-06,-1598.63,-3.197,7,35,157,0.5414
7.0,0.85,2026-07,-15528.19,-31.056,7,35,146,0.5205
7.0,0.85,2026-08,-3701.69,-7.403,7,35,122,0.5
7.0,0.9,2026-05,-23385.25,-46.77,7,35,30,0.4667
7.0,0.9,2026-06,18419.62,36.839,7,35,117,0.5556
7.0,0.9,2026-07,-36313.37,-72.627,7,35,120,0.5083
7.0,0.9,2026-08,-7351.31,-14.703,7,35,98,0.5102
7.0,0.95,2026-05,-12294.19,-24.588,7,35,19,0.5263
7.0,0.95,2026-06,21477.31,42.955,7,35,85,0.5412
7.0,0.95,2026-07,-44985.5,-89.971,7,35,91,0.5495
7.0,0.95,2026-08,-12413.19,-24.826,7,35,90,0.4778
7.0,0.95,2026-09,-357.88,-0.716,7,35,3,0.0
7.0,1.0,2026-05,-12386.06,-24.772,7,35,9,0.3333
7.0,1.0,2026-06,11964.31,23.929,7,35,65,0.5077
7.0,1.0,2026-07,-40626.69,-81.253,7,35,64,0.5625
7.0,1.0,2026-08,-6431.25,-12.862,7,35,69,0.5072
7.0,1.0,2026-09,12.69,0.025,7,35,9,0.6667
7.0,0.8,2026-05,-39169.37,-78.339,8,35,51,0.4118
7.0,0.8,2026-06,-1466.5,-2.933,8,35,224,0.5402
7.0,0.8,2026-07,-8216.69,-16.433,8,35,187,0.4973
7.0,0.85,2026-05,-27676.69,-55.353,8,35,35,0.4571
7.0,0.85,2026-06,-1598.63,-3.197,8,35,157,0.5414
7.0,0.85,2026-07,-15528.19,-31.056,8,35,146,0.5205
7.0,0.85,2026-08,-3701.69,-7.403,8,35,122,0.5
7.0,0.9,2026-05,-23385.25,-46.77,8,35,30,0.4667
7.0,0.9,2026-06,18419.62,36.839,8,35,117,0.5556
7.0,0.9,2026-07,-36313.37,-72.627,8,35,120,0.5083
7.0,0.9,2026-08,-7351.31,-14.703,8,35,98,0.5102
7.0,0.95,2026-05,-12294.19,-24.588,8,35,19,0.5263
7.0,0.95,2026-06,21477.31,42.955,8,35,85,0.5412
7.0,0.95,2026-07,-44985.5,-89.971,8,35,91,0.5495
7.0,0.95,2026-08,-12413.19,-24.826,8,35,90,0.4778
7.0,0.95,2026-09,-357.88,-0.716,8,35,3,0.0
7.0,1.0,2026-05,-12386.06,-24.772,8,35,9,0.3333
7.0,1.0,2026-06,11964.31,23.929,8,35,65,0.5077
7.0,1.0,2026-07,-40626.69,-81.253,8,35,64,0.5625
7.0,1.0,2026-08,-6431.25,-12.862,8,35,69,0.5072
7.0,1.0,2026-09,12.69,0.025,8,35,9,0.6667
7.0,0.8,2026-05,-39169.37,-78.339,9,35,51,0.4118
7.0,0.8,2026-06,-1466.5,-2.933,9,35,224,0.5402
7.0,0.8,2026-07,-8216.69,-16.433,9,35,187,0.4973
7.0,0.85,2026-05,-27676.69,-55.353,9,35,35,0.4571
7.0,0.85,2026-06,-1598.63,-3.197,9,35,157,0.5414
7.0,0.85,2026-07,-15528.19,-31.056,9,35,146,0.5205
7.0,0.85,2026-08,-3701.69,-7.403,9,35,122,0.5
7.0,0.9,2026-05,-23385.25,-46.77,9,35,30,0.4667
7.0,0.9,2026-06,18419.62,36.839,9,35,117,0.5556
7.0,0.9,2026-07,-36313.37,-72.627,9,35,120,0.5083
7.0,0.9,2026-08,-7351.31,-14.703,9,35,98,0.5102
7.0,0.95,2026-05,-12294.19,-24.588,9,35,19,0.5263
7.0,0.95,2026-06,21477.31,42.955,9,35,85,0.5412
7.0,0.95,2026-07,-44985.5,-89.971,9,35,91,0.5495
7.0,0.95,2026-08,-12413.19,-24.826,9,35,90,0.4778
7.0,0.95,2026-09,-357.88,-0.716,9,35,3,0.0
7.0,1.0,2026-05,-12386.06,-24.772,9,35,9,0.3333
7.0,1.0,2026-06,11964.31,23.929,9,35,65,0.5077
7.0,1.0,2026-07,-40626.69,-81.253,9,35,64,0.5625
7.0,1.0,2026-08,-6431.25,-12.862,9,35,69,0.5072
7.0,1.0,2026-09,12.69,0.025,9,35,9,0.6667
7.0,0.8,2026-05,-39169.37,-78.339,10,35,51,0.4118
7.0,0.8,2026-06,-1466.5,-2.933,10,35,224,0.5402
7.0,0.8,2026-07,-8216.69,-16.433,10,35,187,0.4973
7.0,0.85,2026-05,-27676.69,-55.353,10,35,35,0.4571
7.0,0.85,2026-06,-1598.63,-3.197,10,35,157,0.5414
7.0,0.85,2026-07,-15528.19,-31.056,10,35,146,0.5205
7.0,0.85,2026-08,-3701.69,-7.403,10,35,122,0.5
7.0,0.9,2026-05,-23385.25,-46.77,10,35,30,0.4667
7.0,0.9,2026-06,18419.62,36.839,10,35,117,0.5556
7.0,0.9,2026-07,-36313.37,-72.627,10,35,120,0.5083
7.0,0.9,2026-08,-7351.31,-14.703,10,35,98,0.5102
7.0,0.95,2026-05,-12294.19,-24.588,10,35,19,0.5263
7.0,0.95,2026-06,21477.31,42.955,10,35,85,0.5412
7.0,0.95,2026-07,-44985.5,-89.971,10,35,91,0.5495
7.0,0.95,2026-08,-12413.19,-24.826,10,35,90,0.4778
7.0,0.95,2026-09,-357.88,-0.716,10,35,3,0.0
7.0,1.0,2026-05,-12386.06,-24.772,10,35,9,0.3333
7.0,1.0,2026-06,11964.31,23.929,10,35,65,0.5077
7.0,1.0,2026-07,-40626.69,-81.253,10,35,64,0.5625
7.0,1.0,2026-08,-6431.25,-12.862,10,35,69,0.5072
7.0,1.0,2026-09,12.69,0.025,10,35,9,0.6667
7.0,0.8,2026-05,-7980.0,-15.96,1,40,51,0.4118
7.0,0.8,2026-06,6956.69,13.913,1,40,224,0.5402
7.0,0.8,2026-07,4270.44,8.541,1,40,212,0.5142
7.0,0.8,2026-08,-10923.94,-21.848,1,40,190,0.4842
7.0,0.8,2026-09,142.19,0.284,1,40,46,0.6522
7.0,0.85,2026-05,-4043.37,-8.087,1,40,35,0.4571
7.0,0.85,2026-06,4568.38,9.137,1,40,157,0.5414
7.0,0.85,2026-07,3898.13,7.796,1,40,146,0.5205
7.0,0.85,2026-08,-7014.87,-14.03,1,40,139,0.4892
7.0,0.85,2026-09,-1190.0,-2.38,1,40,31,0.5484
7.0,0.9,2026-05,-2854.69,-5.709,1,40,30,0.4667
7.0,0.9,2026-06,6499.06,12.998,1,40,117,0.5556
7.0,0.9,2026-07,3601.94,7.204,1,40,120,0.5083
7.0,0.9,2026-08,-11687.81,-23.376,1,40,115,0.4957
7.0,0.9,2026-09,638.75,1.277,1,40,27,0.5926
7.0,0.95,2026-05,-1125.25,-2.251,1,40,19,0.5263
7.0,0.95,2026-06,5806.94,11.614,1,40,85,0.5412
7.0,0.95,2026-07,2454.38,4.909,1,40,91,0.5495
7.0,0.95,2026-08,-11189.5,-22.379,1,40,90,0.4778
7.0,0.95,2026-09,-763.0,-1.526,1,40,21,0.5714
7.0,1.0,2026-05,-1316.0,-2.632,1,40,9,0.3333
7.0,1.0,2026-06,3977.75,7.956,1,40,65,0.5077
7.0,1.0,2026-07,616.0,1.232,1,40,64,0.5625
7.0,1.0,2026-08,-7399.87,-14.8,1,40,69,0.5072
7.0,1.0,2026-09,50.75,0.102,1,40,9,0.6667
7.0,0.8,2026-05,-15524.69,-31.049,2,40,51,0.4118
7.0,0.8,2026-06,7991.81,15.984,2,40,224,0.5402
7.0,0.8,2026-07,6399.31,12.799,2,40,212,0.5142
7.0,0.8,2026-08,-19511.62,-39.023,2,40,190,0.4842
7.0,0.8,2026-09,150.06,0.3,2,40,46,0.6522
7.0,0.85,2026-05,-8051.31,-16.103,2,40,35,0.4571
7.0,0.85,2026-06,6222.56,12.445,2,40,157,0.5414
7.0,0.85,2026-07,6240.06,12.48,2,40,146,0.5205
7.0,0.85,2026-08,-15489.25,-30.978,2,40,139,0.4892
7.0,0.85,2026-09,-2157.75,-4.316,2,40,31,0.5484
7.0,0.9,2026-05,-5817.0,-11.634,2,40,30,0.4667
7.0,0.9,2026-06,13792.62,27.585,2,40,117,0.5556
7.0,0.9,2026-07,2203.69,4.407,2,40,120,0.5083
7.0,0.9,2026-08,-24892.0,-49.784,2,40,115,0.4957
7.0,0.9,2026-09,483.87,0.968,2,40,27,0.5926
7.0,0.95,2026-05,-1897.88,-3.796,2,40,19,0.5263
7.0,0.95,2026-06,13215.13,26.43,2,40,85,0.5412
7.0,0.95,2026-07,4279.19,8.558,2,40,91,0.5495
7.0,0.95,2026-08,-26833.19,-53.666,2,40,90,0.4778
7.0,0.95,2026-09,-1634.5,-3.269,2,40,21,0.5714
7.0,1.0,2026-05,-3238.38,-6.477,2,40,9,0.3333
7.0,1.0,2026-06,7446.69,14.893,2,40,65,0.5077
7.0,1.0,2026-07,389.81,0.78,2,40,64,0.5625
7.0,1.0,2026-08,-14947.62,-29.895,2,40,69,0.5072
7.0,1.0,2026-09,88.81,0.178,2,40,9,0.6667
7.0,0.8,2026-05,-22085.44,-44.171,3,40,51,0.4118
7.0,0.8,2026-06,7318.06,14.636,3,40,224,0.5402
7.0,0.8,2026-07,4959.06,9.918,3,40,212,0.5142
7.0,0.8,2026-08,-22539.12,-45.078,3,40,190,0.4842
7.0,0.8,2026-09,10.94,0.022,3,40,46,0.6522
7.0,0.85,2026-05,-12647.69,-25.295,3,40,35,0.4571
7.0,0.85,2026-06,7040.69,14.081,3,40,157,0.5414
7.0,0.85,2026-07,4644.94,9.29,3,40,146,0.5205
7.0,0.85,2026-08,-21974.31,-43.949,3,40,139,0.4892
7.0,0.85,2026-09,-2501.63,-5.003,3,40,31,0.5484
7.0,0.9,2026-05,-9776.37,-19.553,3,40,30,0.4667
7.0,0.9,2026-06,19150.25,38.3,3,40,117,0.5556
7.0,0.9,2026-07,-1162.0,-2.324,3,40,120,0.5083
7.0,0.9,2026-08,-34145.56,-68.291,3,40,115,0.4957
7.0,0.9,2026-09,658.87,1.318,3,40,27,0.5926
7.0,0.95,2026-05,-3899.88,-7.8,3,40,19,0.5263
7.0,0.95,2026-06,17430.44,34.861,3,40,85,0.5412
7.0,0.95,2026-07,1369.38,2.739,3,40,91,0.5495
7.0,0.95,2026-08,-36929.37,-73.859,3,40,90,0.4778
7.0,0.95,2026-09,-1682.63,-3.365,3,40,21,0.5714
7.0,1.0,2026-05,-4747.75,-9.496,3,40,9,0.3333
7.0,1.0,2026-06,10149.56,20.299,3,40,65,0.5077
7.0,1.0,2026-07,-3140.37,-6.281,3,40,64,0.5625
7.0,1.0,2026-08,-21929.69,-43.859,3,40,69,0.5072
7.0,1.0,2026-09,101.5,0.203,3,40,9,0.6667
7.0,0.8,2026-05,-27952.31,-55.905,4,40,51,0.4118
7.0,0.8,2026-06,5564.56,11.129,4,40,224,0.5402
7.0,0.8,2026-07,-290.5,-0.581,4,40,212,0.5142
7.0,0.8,2026-08,-19521.25,-39.042,4,40,190,0.4842
7.0,0.8,2026-09,255.5,0.511,4,40,46,0.6522
7.0,0.85,2026-05,-16214.62,-32.429,4,40,35,0.4571
7.0,0.85,2026-06,5346.69,10.693,4,40,157,0.5414
7.0,0.85,2026-07,30.19,0.06,4,40,146,0.5205
7.0,0.85,2026-08,-23271.06,-46.542,4,40,139,0.4892
7.0,0.85,2026-09,-1842.75,-3.686,4,40,31,0.5484
7.0,0.9,2026-05,-12931.19,-25.862,4,40,30,0.4667
7.0,0.9,2026-06,20666.62,41.333,4,40,117,0.5556
7.0,0.9,2026-07,-7365.31,-14.731,4,40,120,0.5083
7.0,0.9,2026-08,-35593.69,-71.187,4,40,115,0.4957
7.0,0.9,2026-09,580.12,1.16,4,40,27,0.5926
7.0,0.95,2026-05,-5496.31,-10.993,4,40,19,0.5263
7.0,0.95,2026-06,20521.37,41.043,4,40,85,0.5412
7.0,0.95,2026-07,-5182.62,-10.365,4,40,91,0.5495
7.0,0.95,2026-08,-42014.0,-84.028,4,40,90,0.4778
7.0,0.95,2026-09,-1443.75,-2.888,4,40,21,0.5714
7.0,1.0,2026-05,-6737.5,-13.475,4,40,9,0.3333
7.0,1.0,2026-06,12883.5,25.767,4,40,65,0.5077
7.0,1.0,2026-07,-9478.0,-18.956,4,40,64,0.5625
7.0,1.0,2026-08,-25186.0,-50.372,4,40,69,0.5072
7.0,1.0,2026-09,-441.44,-0.883,4,40,9,0.6667
7.0,0.8,2026-05,-32672.06,-65.344,5,40,51,0.4118
7.0,0.8,2026-06,3094.0,6.188,5,40,224,0.5402
7.0,0.8,2026-07,-4125.62,-8.251,5,40,212,0.5142
7.0,0.8,2026-08,-12936.0,-25.872,5,40,190,0.4842
7.0,0.8,2026-09,119.87,0.24,5,40,46,0.6522
7.0,0.85,2026-05,-20720.44,-41.441,5,40,35,0.4571
7.0,0.85,2026-06,3650.5,7.301,5,40,157,0.5414
7.0,0.85,2026-07,-7223.12,-14.446,5,40,146,0.5205
7.0,0.85,2026-08,-18028.5,-36.057,5,40,139,0.4892
7.0,0.85,2026-09,-940.19,-1.88,5,40,31,0.5484
7.0,0.9,2026-05,-16375.62,-32.751,5,40,30,0.4667
7.0,0.9,2026-06,21883.31,43.767,5,40,117,0.5556
7.0,0.9,2026-07,-17606.31,-35.213,5,40,120,0.5083
7.0,0.9,2026-08,-30103.94,-60.208,5,40,115,0.4957
7.0,0.9,2026-09,-21.44,-0.043,5,40,27,0.5926
7.0,0.95,2026-05,-7522.38,-15.045,5,40,19,0.5263
7.0,0.95,2026-06,23284.62,46.569,5,40,85,0.5412
7.0,0.95,2026-07,-16072.0,-32.144,5,40,91,0.5495
7.0,0.95,2026-08,-39430.56,-78.861,5,40,90,0.4778
7.0,0.95,2026-09,-1291.94,-2.584,5,40,21,0.5714
7.0,1.0,2026-05,-8467.81,-16.936,5,40,9,0.3333
7.0,1.0,2026-06,12428.5,24.857,5,40,65,0.5077
7.0,1.0,2026-07,-18536.87,-37.074,5,40,64,0.5625
7.0,1.0,2026-08,-22650.25,-45.3,5,40,69,0.5072
7.0,1.0,2026-09,-319.37,-0.639,5,40,9,0.6667
7.0,0.8,2026-05,-36379.87,-72.76,6,40,51,0.4118
7.0,0.8,2026-06,1077.13,2.154,6,40,224,0.5402
7.0,0.8,2026-07,-7436.62,-14.873,6,40,212,0.5142
7.0,0.8,2026-08,-5601.31,-11.203,6,40,165,0.497
7.0,0.85,2026-05,-24148.69,-48.297,6,40,35,0.4571
7.0,0.85,2026-06,1715.88,3.432,6,40,157,0.5414
7.0,0.85,2026-07,-14475.12,-28.95,6,40,146,0.5205
7.0,0.85,2026-08,-10240.12,-20.48,6,40,139,0.4892
7.0,0.85,2026-09,-297.5,-0.595,6,40,31,0.5484
7.0,0.9,2026-05,-19953.94,-39.908,6,40,30,0.4667
7.0,0.9,2026-06,20301.75,40.603,6,40,117,0.5556
7.0,0.9,2026-07,-29182.56,-58.365,6,40,120,0.5083
7.0,0.9,2026-08,-17979.06,-35.958,6,40,115,0.4957
7.0,0.9,2026-09,159.69,0.319,6,40,27,0.5926
7.0,0.95,2026-05,-9936.5,-19.873,6,40,19,0.5263
7.0,0.95,2026-06,22137.5,44.275,6,40,85,0.5412
7.0,0.95,2026-07,-30803.5,-61.607,6,40,91,0.5495
7.0,0.95,2026-08,-27016.06,-54.032,6,40,90,0.4778
7.0,0.95,2026-09,-1057.88,-2.116,6,40,21,0.5714
7.0,1.0,2026-05,-10445.31,-20.891,6,40,9,0.3333
7.0,1.0,2026-06,12292.88,24.586,6,40,65,0.5077
7.0,1.0,2026-07,-27518.31,-55.037,6,40,64,0.5625
7.0,1.0,2026-08,-17235.31,-34.471,6,40,69,0.5072
7.0,1.0,2026-09,-344.75,-0.689,6,40,9,0.6667
7.0,0.8,2026-05,-39169.37,-78.339,7,40,51,0.4118
7.0,0.8,2026-06,-1466.5,-2.933,7,40,224,0.5402
7.0,0.8,2026-07,-8216.69,-16.433,7,40,187,0.4973
7.0,0.85,2026-05,-27676.69,-55.353,7,40,35,0.4571
7.0,0.85,2026-06,-1598.63,-3.197,7,40,157,0.5414
7.0,0.85,2026-07,-15528.19,-31.056,7,40,146,0.5205
7.0,0.85,2026-08,-3701.69,-7.403,7,40,122,0.5
7.0,0.9,2026-05,-23385.25,-46.77,7,40,30,0.4667
7.0,0.9,2026-06,18419.62,36.839,7,40,117,0.5556
7.0,0.9,2026-07,-36313.37,-72.627,7,40,120,0.5083
7.0,0.9,2026-08,-7351.31,-14.703,7,40,98,0.5102
7.0,0.95,2026-05,-12294.19,-24.588,7,40,19,0.5263
7.0,0.95,2026-06,21477.31,42.955,7,40,85,0.5412
7.0,0.95,2026-07,-44985.5,-89.971,7,40,91,0.5495
7.0,0.95,2026-08,-12413.19,-24.826,7,40,90,0.4778
7.0,0.95,2026-09,-357.88,-0.716,7,40,3,0.0
7.0,1.0,2026-05,-12386.06,-24.772,7,40,9,0.3333
7.0,1.0,2026-06,11964.31,23.929,7,40,65,0.5077
7.0,1.0,2026-07,-40626.69,-81.253,7,40,64,0.5625
7.0,1.0,2026-08,-6431.25,-12.862,7,40,69,0.5072
7.0,1.0,2026-09,12.69,0.025,7,40,9,0.6667
7.0,0.8,2026-05,-39169.37,-78.339,8,40,51,0.4118
7.0,0.8,2026-06,-1466.5,-2.933,8,40,224,0.5402
7.0,0.8,2026-07,-8216.69,-16.433,8,40,187,0.4973
7.0,0.85,2026-05,-27676.69,-55.353,8,40,35,0.4571
7.0,0.85,2026-06,-1598.63,-3.197,8,40,157,0.5414
7.0,0.85,2026-07,-15528.19,-31.056,8,40,146,0.5205
7.0,0.85,2026-08,-3701.69,-7.403,8,40,122,0.5
7.0,0.9,2026-05,-23385.25,-46.77,8,40,30,0.4667
7.0,0.9,2026-06,18419.62,36.839,8,40,117,0.5556
7.0,0.9,2026-07,-36313.37,-72.627,8,40,120,0.5083
7.0,0.9,2026-08,-7351.31,-14.703,8,40,98,0.5102
7.0,0.95,2026-05,-12294.19,-24.588,8,40,19,0.5263
7.0,0.95,2026-06,21477.31,42.955,8,40,85,0.5412
7.0,0.95,2026-07,-44985.5,-89.971,8,40,91,0.5495
7.0,0.95,2026-08,-12413.19,-24.826,8,40,90,0.4778
7.0,0.95,2026-09,-357.88,-0.716,8,40,3,0.0
7.0,1.0,2026-05,-12386.06,-24.772,8,40,9,0.3333
7.0,1.0,2026-06,11964.31,23.929,8,40,65,0.5077
7.0,1.0,2026-07,-40626.69,-81.253,8,40,64,0.5625
7.0,1.0,2026-08,-6431.25,-12.862,8,40,69,0.5072
7.0,1.0,2026-09,12.69,0.025,8,40,9,0.6667
7.0,0.8,2026-05,-39169.37,-78.339,9,40,51,0.4118
7.0,0.8,2026-06,-1466.5,-2.933,9,40,224,0.5402
7.0,0.8,2026-07,-8216.69,-16.433,9,40,187,0.4973
7.0,0.85,2026-05,-27676.69,-55.353,9,40,35,0.4571
7.0,0.85,2026-06,-1598.63,-3.197,9,40,157,0.5414
7.0,0.85,2026-07,-15528.19,-31.056,9,40,146,0.5205
7.0,0.85,2026-08,-3701.69,-7.403,9,40,122,0.5
7.0,0.9,2026-05,-23385.25,-46.77,9,40,30,0.4667
7.0,0.9,2026-06,18419.62,36.839,9,40,117,0.5556
7.0,0.9,2026-07,-36313.37,-72.627,9,40,120,0.5083
7.0,0.9,2026-08,-7351.31,-14.703,9,40,98,0.5102
7.0,0.95,2026-05,-12294.19,-24.588,9,40,19,0.5263
7.0,0.95,2026-06,21477.31,42.955,9,40,85,0.5412
7.0,0.95,2026-07,-44985.5,-89.971,9,40,91,0.5495
7.0,0.95,2026-08,-12413.19,-24.826,9,40,90,0.4778
7.0,0.95,2026-09,-357.88,-0.716,9,40,3,0.0
7.0,1.0,2026-05,-12386.06,-24.772,9,40,9,0.3333
7.0,1.0,2026-06,11964.31,23.929,9,40,65,0.5077
7.0,1.0,2026-07,-40626.69,-81.253,9,40,64,0.5625
7.0,1.0,2026-08,-6431.25,-12.862,9,40,69,0.5072
7.0,1.0,2026-09,12.69,0.025,9,40,9,0.6667
7.0,0.8,2026-05,-39169.37,-78.339,10,40,51,0.4118
7.0,0.8,2026-06,-1466.5,-2.933,10,40,224,0.5402
7.0,0.8,2026-07,-8216.69,-16.433,10,40,187,0.4973
7.0,0.85,2026-05,-27676.69,-55.353,10,40,35,0.4571
7.0,0.85,2026-06,-1598.63,-3.197,10,40,157,0.5414
7.0,0.85,2026-07,-15528.19,-31.056,10,40,146,0.5205
7.0,0.85,2026-08,-3701.69,-7.403,10,40,122,0.5
7.0,0.9,2026-05,-23385.25,-46.77,10,40,30,0.4667
7.0,0.9,2026-06,18419.62,36.839,10,40,117,0.5556
7.0,0.9,2026-07,-36313.37,-72.627,10,40,120,0.5083
7.0,0.9,2026-08,-7351.31,-14.703,10,40,98,0.5102
7.0,0.95,2026-05,-12294.19,-24.588,10,40,19,0.5263
7.0,0.95,2026-06,21477.31,42.955,10,40,85,0.5412
7.0,0.95,2026-07,-44985.5,-89.971,10,40,91,0.5495
7.0,0.95,2026-08,-12413.19,-24.826,10,40,90,0.4778
7.0,0.95,2026-09,-357.88,-0.716,10,40,3,0.0
7.0,1.0,2026-05,-12386.06,-24.772,10,40,9,0.3333
7.0,1.0,2026-06,11964.31,23.929,10,40,65,0.5077
7.0,1.0,2026-07,-40626.69,-81.253,10,40,64,0.5625
7.0,1.0,2026-08,-6431.25,-12.862,10,40,69,0.5072
7.0,1.0,2026-09,12.69,0.025,10,40,9,0.6667
7.0,0.8,2026-05,-7980.0,-15.96,1,45,51,0.4118
7.0,0.8,2026-06,6956.69,13.913,1,45,224,0.5402
7.0,0.8,2026-07,4270.44,8.541,1,45,212,0.5142
7.0,0.8,2026-08,-10923.94,-21.848,1,45,190,0.4842
7.0,0.8,2026-09,142.19,0.284,1,45,46,0.6522
7.0,0.85,2026-05,-4043.37,-8.087,1,45,35,0.4571
7.0,0.85,2026-06,4568.38,9.137,1,45,157,0.5414
7.0,0.85,2026-07,3898.13,7.796,1,45,146,0.5205
7.0,0.85,2026-08,-7014.87,-14.03,1,45,139,0.4892
7.0,0.85,2026-09,-1190.0,-2.38,1,45,31,0.5484
7.0,0.9,2026-05,-2854.69,-5.709,1,45,30,0.4667
7.0,0.9,2026-06,6499.06,12.998,1,45,117,0.5556
7.0,0.9,2026-07,3601.94,7.204,1,45,120,0.5083
7.0,0.9,2026-08,-11687.81,-23.376,1,45,115,0.4957
7.0,0.9,2026-09,638.75,1.277,1,45,27,0.5926
7.0,0.95,2026-05,-1125.25,-2.251,1,45,19,0.5263
7.0,0.95,2026-06,5806.94,11.614,1,45,85,0.5412
7.0,0.95,2026-07,2454.38,4.909,1,45,91,0.5495
7.0,0.95,2026-08,-11189.5,-22.379,1,45,90,0.4778
7.0,0.95,2026-09,-763.0,-1.526,1,45,21,0.5714
7.0,1.0,2026-05,-1316.0,-2.632,1,45,9,0.3333
7.0,1.0,2026-06,3977.75,7.956,1,45,65,0.5077
7.0,1.0,2026-07,616.0,1.232,1,45,64,0.5625
7.0,1.0,2026-08,-7399.87,-14.8,1,45,69,0.5072
7.0,1.0,2026-09,50.75,0.102,1,45,9,0.6667
7.0,0.8,2026-05,-15524.69,-31.049,2,45,51,0.4118
