Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25050,BULLISH,385749576,27 Jan 26,02:07 PM,70.09,27 Jan 26,02:13 PM,81.3,tsl_hit,108106318674.0,15.99,6
NIFTY50,25050,BEARISH,340396589,27 Jan 26,02:33 PM,80.84,27 Jan 26,02:38 PM,65.7,hard_sl_hit,-128840108936.5,-18.73,5
NIFTY50,25300,BEARISH,445372522,28 Jan 26,09:18 AM,60.5,28 Jan 26,09:19 AM,54.74,hard_sl_hit,-64133643168.0,-9.52,1
NIFTY50,25300,BEARISH,568807322,28 Jan 26,11:07 AM,46.87,28 Jan 26,11:13 AM,45.1,tsl_hit,-25169723998.5,-3.78,6
NIFTY50,25250,BULLISH,820399683,28 Jan 26,01:24 PM,32.36,28 Jan 26,01:25 PM,28.15,hard_sl_hit,-86347066635.75,-13.01,1
NIFTY50,25200,BULLISH,666438334,28 Jan 26,01:47 PM,39.26,28 Jan 26,01:48 PM,33.96,hard_sl_hit,-88303079255.0,-13.5,1
NIFTY50,25300,BULLISH,515438218020,29 Jan 26,09:17 AM,0.05,29 Jan 26,09:22 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,25250,BEARISH,515438218020,29 Jan 26,11:19 AM,0.05,29 Jan 26,11:24 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,25300,BEARISH,1125410956,29 Jan 26,12:11 PM,22.9,29 Jan 26,12:13 PM,25.75,tsl_hit,80185530614.96,12.45,2
NIFTY50,25250,BULLISH,87590650,30 Jan 26,09:17 AM,298.3,30 Jan 26,09:29 AM,298.16,tsl_hit,-306567275.0,-0.05,12
NIFTY50,25300,BULLISH,211502699,01 Feb 26,09:17 AM,123.53,01 Feb 26,09:21 AM,125.34,tsl_hit,9570497129.75,1.47,4
NIFTY50,25350,BEARISH,203923198,01 Feb 26,09:47 AM,128.33,01 Feb 26,09:52 AM,141.08,tsl_hit,65000519362.5,9.94,5
NIFTY50,25450,BEARISH,298424940,01 Feb 26,11:11 AM,88.66,01 Feb 26,11:16 AM,110.4,tsl_hit,162193954890.0,24.52,5
NIFTY50,25300,BULLISH,208701660,01 Feb 26,11:44 AM,130.23,01 Feb 26,11:54 AM,135.9,tsl_hit,29583460305.0,4.35,10
NIFTY50,25250,BULLISH,181816785,01 Feb 26,12:03 PM,150.21,01 Feb 26,12:11 PM,233.16,tsl_hit,377042557893.75,55.22,8
NIFTY50,25050,BULLISH,103092236,01 Feb 26,12:22 PM,281.17,01 Feb 26,12:26 PM,287.05,tsl_hit,15154558692.0,2.09,4
NIFTY50,25000,BULLISH,61165889,01 Feb 26,01:55 PM,475.0,01 Feb 26,02:08 PM,431.39,hard_sl_hit,-66686110482.25,-9.18,13
NIFTY50,25800,BEARISH,43743500,03 Feb 26,09:17 AM,657.41,03 Feb 26,09:22 AM,619.99,time_stop,-40922044250.0,-5.69,5
NIFTY50,25800,BULLISH,419796373,03 Feb 26,12:27 PM,68.07,03 Feb 26,12:28 PM,60.41,hard_sl_hit,-80391005429.5,-11.25,1
NIFTY50,25800,BEARISH,521016355,03 Feb 26,01:03 PM,54.16,03 Feb 26,01:12 PM,53.65,tsl_hit,-6642958526.25,-0.94,9
NIFTY50,25750,BULLISH,396633200,03 Feb 26,01:28 PM,71.07,03 Feb 26,01:33 PM,69.59,time_stop,-14675428400.0,-2.08,5
NIFTY50,25750,BULLISH,338959833,03 Feb 26,02:02 PM,82.97,03 Feb 26,02:10 PM,85.62,tsl_hit,22456088936.25,3.19,8
NIFTY50,25750,BEARISH,358118287,03 Feb 26,03:00 PM,78.81,03 Feb 26,03:06 PM,89.02,tsl_hit,91409692756.75,12.96,6
NIFTY50,25700,BULLISH,342622876,04 Feb 26,09:17 AM,83.56,04 Feb 26,09:19 AM,81.96,tsl_hit,-13704915040.0,-1.91,2
NIFTY50,25750,BULLISH,704529144,04 Feb 26,03:24 PM,40.55,04 Feb 26,03:28 PM,33.1,hard_sl_hit,-131218553070.0,-18.37,4
NIFTY50,25650,BULLISH,559709264963,05 Feb 26,11:51 AM,0.05,05 Feb 26,11:56 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,25650,BEARISH,2993097673,05 Feb 26,01:01 PM,9.35,05 Feb 26,01:03 PM,10.05,tsl_hit,52379209277.55,7.49,2
NIFTY50,25650,BEARISH,564365194677,05 Feb 26,01:19 PM,0.05,05 Feb 26,01:22 PM,0.05,tsl_hit,0.0,0.0,3
NIFTY50,25600,BEARISH,564365194677,05 Feb 26,02:30 PM,0.05,05 Feb 26,02:35 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,25850,BULLISH,149722819,09 Feb 26,09:15 AM,188.47,09 Feb 26,09:20 AM,178.73,time_stop,-36457506426.5,-5.17,5
NIFTY50,25850,BULLISH,518503536,09 Feb 26,11:34 AM,54.11,09 Feb 26,11:42 AM,58.1,tsl_hit,51720727716.0,7.37,8
NIFTY50,25850,BULLISH,704686005,09 Feb 26,12:33 PM,40.14,09 Feb 26,12:36 PM,42.0,tsl_hit,32767899232.5,4.63,3
NIFTY50,25850,BULLISH,755359494,09 Feb 26,02:43 PM,37.64,09 Feb 26,02:49 PM,42.07,tsl_hit,83656063960.5,11.77,6
NIFTY50,25950,BEARISH,459679797,10 Feb 26,09:18 AM,62.66,10 Feb 26,09:24 AM,70.68,tsl_hit,92165799298.5,12.8,6
NIFTY50,25950,BEARISH,486399631,10 Feb 26,09:37 AM,60.06,10 Feb 26,09:42 AM,54.89,time_stop,-62867152306.75,-8.61,5
NIFTY50,25950,BEARISH,1318767197,10 Feb 26,12:01 PM,21.94,10 Feb 26,12:12 PM,23.65,tsl_hit,56377297671.75,7.79,11
NIFTY50,25950,BULLISH,857101852,10 Feb 26,01:25 PM,34.05,10 Feb 26,01:28 PM,38.95,tsl_hit,104994976870.0,14.39,3
NIFTY50,26000,BEARISH,538423141,11 Feb 26,09:17 AM,55.07,11 Feb 26,09:21 AM,58.12,tsl_hit,41054764501.25,5.54,4
NIFTY50,25950,BULLISH,846338384,11 Feb 26,12:01 PM,35.25,11 Feb 26,12:03 PM,34.02,tsl_hit,-26024905308.0,-3.49,2
NIFTY50,25900,BULLISH,639366648,11 Feb 26,12:41 PM,46.48,11 Feb 26,12:42 PM,36.86,hard_sl_hit,-153767678844.0,-20.7,1
NIFTY50,25900,BULLISH,697773369,11 Feb 26,12:44 PM,41.61,11 Feb 26,12:45 PM,37.5,hard_sl_hit,-71696213664.75,-9.88,1
NIFTY50,25950,BEARISH,905286887,11 Feb 26,02:12 PM,31.72,11 Feb 26,02:14 PM,27.6,hard_sl_hit,-93244549361.0,-12.99,2
NIFTY50,25950,BEARISH,1203797526,11 Feb 26,03:02 PM,23.51,11 Feb 26,03:08 PM,25.5,tsl_hit,59888926918.5,8.46,6
NIFTY50,25950,BULLISH,913573803,11 Feb 26,03:27 PM,31.27,11 Feb 26,03:29 PM,28.43,hard_sl_hit,-64863740013.0,-9.08,2
NIFTY50,25850,BULLISH,5386508487,12 Feb 26,09:19 AM,5.25,12 Feb 26,09:20 AM,3.8,hard_sl_hit,-195260932653.85,-27.62,1
NIFTY50,25800,BULLISH,1557462681,12 Feb 26,11:39 AM,17.6,12 Feb 26,11:44 AM,28.4,tsl_hit,420514923870.11,61.36,5
NIFTY50,25850,BEARISH,3527746796,12 Feb 26,12:35 PM,8.3,12 Feb 26,12:42 PM,7.95,tsl_hit,-30867784464.87,-4.22,7
NIFTY50,25850,BULLISH,582862165077,12 Feb 26,01:10 PM,0.05,12 Feb 26,01:15 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,25850,BEARISH,1242776471,12 Feb 26,02:26 PM,23.45,12 Feb 26,02:30 PM,24.5,tsl_hit,32622882363.73,4.48,4
NIFTY50,25800,BULLISH,1871444015,12 Feb 26,02:40 PM,15.65,12 Feb 26,02:42 PM,11.9,hard_sl_hit,-175447876406.25,-23.96,2
NIFTY50,25600,BULLISH,80771583,13 Feb 26,09:17 AM,352.95,13 Feb 26,10:16 AM,319.86,hard_sl_hit,-66818292036.75,-9.38,59
NIFTY50,25550,BEARISH,428744077,13 Feb 26,12:04 PM,65.8,13 Feb 26,12:09 PM,63.36,time_stop,-26153388697.0,-3.71,5
NIFTY50,25550,BULLISH,266077498,13 Feb 26,12:52 PM,105.59,13 Feb 26,12:57 PM,101.09,time_stop,-29933718525.0,-4.26,5
NIFTY50,25500,BULLISH,242431804,13 Feb 26,02:39 PM,115.34,13 Feb 26,02:44 PM,113.76,time_stop,-9576056258.0,-1.37,5
NIFTY50,25500,BULLISH,255532894,13 Feb 26,03:02 PM,109.26,13 Feb 26,03:06 PM,96.79,hard_sl_hit,-79662379704.5,-11.41,4
NIFTY50,25450,BULLISH,247824049,13 Feb 26,03:28 PM,111.23,16 Feb 26,09:15 AM,69.25,hard_sl_hit,-260091339425.5,-37.74,2
NIFTY50,25550,BEARISH,251854925,16 Feb 26,10:04 AM,104.86,16 Feb 26,10:51 AM,108.23,tsl_hit,21218777431.25,3.21,47
NIFTY50,25550,BEARISH,473451468,16 Feb 26,12:04 PM,55.98,16 Feb 26,12:10 PM,50.03,hard_sl_hit,-70425905865.0,-10.63,6
NIFTY50,25600,BEARISH,472246829,16 Feb 26,12:32 PM,55.46,16 Feb 26,12:42 PM,53.76,tsl_hit,-20070490232.5,-3.07,10
NIFTY50,25600,BEARISH,510594815,16 Feb 26,01:42 PM,51.12,16 Feb 26,01:50 PM,51.07,tsl_hit,-638243518.75,-0.1,8
NIFTY50,25550,BULLISH,374444337,16 Feb 26,01:58 PM,69.7,16 Feb 26,02:03 PM,76.59,tsl_hit,64498037048.25,9.89,5
NIFTY50,25600,BULLISH,278004723,17 Feb 26,09:18 AM,94.91,17 Feb 26,09:20 AM,85.32,hard_sl_hit,-66651632339.25,-10.1,2
NIFTY50,25750,BEARISH,700945695,17 Feb 26,12:55 PM,37.22,17 Feb 26,01:02 PM,45.27,tsl_hit,141065321118.75,21.63,7
NIFTY50,25750,BULLISH,603891405,17 Feb 26,01:06 PM,44.24,17 Feb 26,01:11 PM,55.1,tsl_hit,163956516457.5,24.55,5
NIFTY50,25700,BEARISH,957935476,18 Feb 26,11:36 AM,28.65,18 Feb 26,11:44 AM,37.64,tsl_hit,215295998231.0,31.38,8
NIFTY50,25700,BEARISH,1189351864,18 Feb 26,12:03 PM,23.88,18 Feb 26,12:07 PM,20.54,hard_sl_hit,-99310880644.0,-13.99,4
NIFTY50,25700,BULLISH,728323543,18 Feb 26,12:28 PM,38.39,18 Feb 26,12:40 PM,42.76,tsl_hit,79569347072.75,11.38,12
NIFTY50,25700,BULLISH,728240287,18 Feb 26,12:52 PM,38.88,18 Feb 26,12:55 PM,42.8,tsl_hit,71367548126.0,10.08,3
NIFTY50,25850,BULLISH,572623429450,19 Feb 26,09:15 AM,0.05,19 Feb 26,09:18 AM,16.1,tsl_hit,229765151066791.62,32100.0,3
NIFTY50,25850,BEARISH,20996192413164,19 Feb 26,09:19 AM,0.05,19 Feb 26,09:24 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,25550,BULLISH,7144478158,20 Feb 26,03:09 PM,146.94,20 Feb 26,03:14 PM,143.99,time_stop,-526905264152.5,-2.01,5
NIFTY50,25700,BEARISH,13947640738,23 Feb 26,02:32 PM,75.1,23 Feb 26,02:34 PM,72.71,tsl_hit,-833371534095.5,-3.18,2
NIFTY50,25600,BULLISH,8592064092,24 Feb 26,09:17 AM,121.48,24 Feb 26,09:21 AM,107.72,hard_sl_hit,-2955670047648.0,-11.33,4
NIFTY50,25500,BULLISH,9348096459,24 Feb 26,10:51 AM,110.25,24 Feb 26,10:55 AM,58.41,hard_sl_hit,-12115133010864.0,-47.02,4
NIFTY50,25400,BULLISH,20952007702,24 Feb 26,12:49 PM,46.62,24 Feb 26,12:57 PM,51.1,tsl_hit,2346624862624.0,9.61,8
NIFTY50,25350,BULLISH,19460123061,24 Feb 26,01:35 PM,50.73,24 Feb 26,01:40 PM,75.08,tsl_hit,11846349913383.75,48.0,5
NIFTY50,25550,BEARISH,14392560373,25 Feb 26,09:17 AM,72.25,25 Feb 26,09:21 AM,63.68,hard_sl_hit,-3083606059915.25,-11.86,4
NIFTY50,25600,BULLISH,38548368562,25 Feb 26,11:43 AM,26.62,25 Feb 26,11:51 AM,43.7,tsl_hit,16460153375974.0,64.16,8
NIFTY50,25600,BULLISH,32428135940,25 Feb 26,12:23 PM,33.9,25 Feb 26,12:27 PM,30.39,hard_sl_hit,-2845568928735.0,-10.35,4
NIFTY50,25450,BULLISH,20957894606,25 Feb 26,02:05 PM,51.85,25 Feb 26,02:06 PM,46.01,hard_sl_hit,-3059852612476.0,-11.26,1
NIFTY50,25550,BEARISH,268266872602,26 Feb 26,09:17 AM,4.0,26 Feb 26,09:19 AM,14.9,tsl_hit,73102722784054.77,272.5,2
NIFTY50,25500,BULLISH,100573271982,26 Feb 26,09:56 AM,13.9,26 Feb 26,09:58 AM,7.95,hard_sl_hit,-14960274207324.33,-42.81,2
NIFTY50,25550,BULLISH,26629567459460,26 Feb 26,10:31 AM,0.05,26 Feb 26,10:36 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,25450,BULLISH,117310869865,26 Feb 26,11:44 AM,11.35,26 Feb 26,11:49 AM,33.35,tsl_hit,64520978425750.0,193.83,5
NIFTY50,25400,BULLISH,7670102744,27 Feb 26,09:17 AM,210.98,27 Feb 26,09:28 AM,210.04,tsl_hit,-180247414484.0,-0.45,11
NIFTY50,25300,BULLISH,17122985152,27 Feb 26,02:31 PM,94.46,27 Feb 26,02:40 PM,93.85,tsl_hit,-261125523568.0,-0.65,9
NIFTY50,24850,BULLISH,4091943136,02 Mar 26,09:17 AM,394.99,02 Mar 26,09:23 AM,405.8,tsl_hit,1105847632504.0,2.74,6
NIFTY50,24900,BULLISH,4038641567,02 Mar 26,09:56 AM,401.42,02 Mar 26,10:04 AM,402.27,tsl_hit,85821133298.75,0.21,8
NIFTY50,24850,BULLISH,4208161429,02 Mar 26,10:46 AM,385.34,02 Mar 26,10:55 AM,157.11,hard_sl_hit,-24010717073516.74,-59.23,9
NIFTY50,24800,BULLISH,13495399796,02 Mar 26,11:31 AM,112.25,02 Mar 26,11:36 AM,106.44,time_stop,-1960206820369.0,-5.18,5
NIFTY50,24700,BULLISH,16664600539,02 Mar 26,12:41 PM,90.38,02 Mar 26,12:45 PM,81.53,hard_sl_hit,-3687042869253.75,-9.79,4
NIFTY50,24650,BULLISH,18666329276,02 Mar 26,01:54 PM,79.81,02 Mar 26,01:55 PM,70.12,hard_sl_hit,-4521918267111.0,-12.14,1
NIFTY50,24400,BULLISH,4762507939,04 Mar 26,09:18 AM,308.59,04 Mar 26,09:23 AM,286.47,time_stop,-2633666890266.99,-7.17,5
NIFTY50,24400,BEARISH,25360186795,04 Mar 26,11:05 AM,57.49,04 Mar 26,11:07 AM,50.35,hard_sl_hit,-4526793342907.5,-12.42,2
NIFTY50,24600,BEARISH,28756761147467,05 Mar 26,12:13 PM,0.05,05 Mar 26,12:18 PM,0.05,tsl_hit,0.0,0.0,5
NIFTY50,24600,BEARISH,355021742561,05 Mar 26,02:26 PM,4.05,05 Mar 26,02:27 PM,2.45,hard_sl_hit,-14200869702427.08,-39.51,1
NIFTY50,24750,BEARISH,75951551431,05 Mar 26,02:43 PM,18.1,05 Mar 26,02:45 PM,0.05,hard_sl_hit,-34273137583235.98,-99.72,2
NIFTY50,24600,BULLISH,10655491849,06 Mar 26,12:30 PM,114.72,06 Mar 26,12:46 PM,103.4,hard_sl_hit,-3015504193267.0,-9.87,16
NIFTY50,24600,BEARISH,14797990013,06 Mar 26,12:53 PM,81.7,06 Mar 26,01:01 PM,73.76,hard_sl_hit,-2937401017580.5,-9.72,8
NIFTY50,24500,BULLISH,6447814688,06 Mar 26,02:50 PM,185.48,06 Mar 26,03:01 PM,166.67,hard_sl_hit,-3032084857032.0,-10.14,11
NIFTY50,23750,BULLISH,1832681973,09 Mar 26,09:20 AM,645.21,09 Mar 26,09:25 AM,621.13,time_stop,-1103274547746.0,-3.73,5
NIFTY50,23800,BULLISH,7504692456,09 Mar 26,11:13 AM,156.91,09 Mar 26,11:25 AM,174.55,tsl_hit,3309569373096.0,11.24,12
NIFTY50,23900,BEARISH,8840801502,09 Mar 26,11:42 AM,134.86,09 Mar 26,11:47 AM,135.33,tsl_hit,103879417648.5,0.35,5
NIFTY50,23900,BEARISH,13715871399,09 Mar 26,12:59 PM,86.96,09 Mar 26,01:15 PM,102.09,tsl_hit,5188028356671.75,17.4,16
NIFTY50,24000,BEARISH,10373635500,09 Mar 26,02:48 PM,117.2,09 Mar 26,02:51 PM,127.29,tsl_hit,2616749554875.0,8.61,3
NIFTY50,24050,BEARISH,9152338220,09 Mar 26,03:07 PM,134.11,09 Mar 26,03:12 PM,121.32,hard_sl_hit,-2926460145845.0,-9.54,5
NIFTY50,24200,BEARISH,5882076863,10 Mar 26,09:17 AM,206.46,10 Mar 26,09:28 AM,220.37,tsl_hit,2045492229108.25,6.74,11
NIFTY50,24200,BEARISH,6150737310,10 Mar 26,10:19 AM,198.92,10 Mar 26,10:28 AM,212.18,tsl_hit,2038969418265.0,6.67,9
NIFTY50,24200,BULLISH,13987366682,10 Mar 26,11:53 AM,88.12,10 Mar 26,11:56 AM,77.45,hard_sl_hit,-3731130062423.5,-12.11,3
NIFTY50,24200,BULLISH,18454757197,10 Mar 26,12:16 PM,65.89,10 Mar 26,12:21 PM,57.85,hard_sl_hit,-3709406196597.0,-12.2,5
NIFTY50,24250,BEARISH,13905607489,10 Mar 26,02:51 PM,86.26,10 Mar 26,02:52 PM,77.29,hard_sl_hit,-3118332479408.25,-10.4,1
NIFTY50,24150,BULLISH,12785920916,11 Mar 26,09:56 AM,92.73,11 Mar 26,10:00 AM,81.63,hard_sl_hit,-3548093054190.0,-11.97,4
NIFTY50,23900,BULLISH,18790060136,11 Mar 26,01:16 PM,62.26,11 Mar 26,01:27 PM,87.44,tsl_hit,11828342855612.0,40.44,11
NIFTY50,23900,BULLISH,19160494620,11 Mar 26,02:20 PM,63.8,11 Mar 26,02:22 PM,56.57,hard_sl_hit,-3463259402565.0,-11.33,2
NIFTY50,23900,BULLISH,20167874565,11 Mar 26,03:09 PM,59.85,11 Mar 26,03:13 PM,50.95,hard_sl_hit,-4487352090712.5,-14.87,4
NIFTY50,23550,BULLISH,90274030851,12 Mar 26,09:19 AM,13.15,12 Mar 26,09:21 AM,20.65,tsl_hit,16926380784562.5,57.03,2
NIFTY50,23750,BEARISH,72967159811,12 Mar 26,11:58 AM,17.3,12 Mar 26,11:59 AM,10.15,hard_sl_hit,-13042879816212.27,-41.33,1
NIFTY50,23450,BULLISH,3558047534,13 Mar 26,09:17 AM,338.49,13 Mar 26,09:22 AM,326.0,time_stop,-1111000342491.5,-3.69,5
NIFTY50,23350,BEARISH,3955628687,13 Mar 26,10:32 AM,303.22,13 Mar 26,10:55 AM,145.99,hard_sl_hit,-15548587461425.26,-51.85,23
NIFTY50,23400,BEARISH,7980237909,13 Mar 26,11:31 AM,141.64,13 Mar 26,11:36 AM,137.09,time_stop,-907752062148.75,-3.21,5
NIFTY50,23450,BEARISH,2383321928,13 Mar 26,09:17 AM,472.57,13 Mar 26,10:51 AM,526.08,tsl_hit,3188288909182.0,11.32,94
NIFTY50,23400,BEARISH,8051797633,13 Mar 26,11:31 AM,141.64,13 Mar 26,11:36 AM,137.09,time_stop,-915891980753.75,-3.21,5
NIFTY50,23150,BULLISH,9078015544,16 Mar 26,09:27 AM,125.18,16 Mar 26,09:39 AM,192.54,tsl_hit,15287378176096.0,53.81,12
NIFTY50,23100,BULLISH,8383195662,16 Mar 26,01:35 PM,143.66,16 Mar 26,01:44 PM,132.79,tsl_hit,-2278133421148.5,-7.57,9
NIFTY50,23550,BEARISH,15869831912,17 Mar 26,01:33 PM,75.25,17 Mar 26,01:42 PM,100.4,tsl_hit,9978156814670.0,33.42,9
NIFTY50,23600,BEARISH,13447906786,17 Mar 26,02:52 PM,92.1,17 Mar 26,02:56 PM,82.1,hard_sl_hit,-3361976696500.0,-10.86,4
NIFTY50,23750,BEARISH,12968840449,18 Mar 26,10:52 AM,94.35,18 Mar 26,10:55 AM,56.56,hard_sl_hit,-12252312014192.75,-40.05,3
NIFTY50,23800,BEARISH,30979209759,18 Mar 26,11:44 AM,37.74,18 Mar 26,11:47 AM,38.78,tsl_hit,805459453734.0,2.76,3
NIFTY50,23800,BULLISH,27040239707,18 Mar 26,12:05 PM,43.37,18 Mar 26,12:07 PM,36.13,hard_sl_hit,-4894283386967.0,-16.69,2
NIFTY50,23750,BULLISH,23412994823,18 Mar 26,03:23 PM,49.16,19 Mar 26,09:15 AM,0.05,hard_sl_hit,-28745304393938.25,-99.9,7
NIFTY50,23300,BULLISH,259044535970,19 Mar 26,09:17 AM,3.95,19 Mar 26,09:18 AM,0.05,hard_sl_hit,-25256842257079.71,-98.73,1
NIFTY50,23050,BULLISH,78195131745,19 Mar 26,02:51 PM,11.65,19 Mar 26,02:52 PM,8.1,hard_sl_hit,-6939817942374.44,-30.47,1
NIFTY50,23350,BEARISH,6041112289,20 Mar 26,11:23 AM,145.69,20 Mar 26,11:30 AM,145.3,tsl_hit,-58900844817.75,-0.27,7
NIFTY50,23150,BULLISH,5477265114,20 Mar 26,02:39 PM,160.64,20 Mar 26,02:43 PM,139.83,hard_sl_hit,-2849547175558.5,-12.95,4
NIFTY50,23100,BULLISH,5221913734,20 Mar 26,02:46 PM,166.07,20 Mar 26,02:50 PM,150.2,hard_sl_hit,-2071794273964.5,-9.56,4
NIFTY50,22700,BULLISH,1570240733,23 Mar 26,09:17 AM,546.41,23 Mar 26,09:59 AM,495.86,hard_sl_hit,-1984391726328.75,-9.25,42
NIFTY50,22550,BEARISH,7481724410,23 Mar 26,11:09 AM,113.5,23 Mar 26,11:20 AM,112.74,tsl_hit,-142152763790.0,-0.67,11
NIFTY50,22550,BEARISH,7416693737,23 Mar 26,11:54 AM,114.41,23 Mar 26,12:28 PM,129.65,tsl_hit,2825760313797.0,13.32,34
NIFTY50,22550,BULLISH,6687138815,23 Mar 26,02:35 PM,128.77,23 Mar 26,02:38 PM,155.7,tsl_hit,4502116207198.75,20.91,3
NIFTY50,22800,BEARISH,2573417069,24 Mar 26,09:17 AM,342.39,24 Mar 26,09:24 AM,346.71,tsl_hit,277929043452.0,1.26,7
NIFTY50,22700,BEARISH,7208721493,24 Mar 26,11:13 AM,122.4,24 Mar 26,11:17 AM,105.82,hard_sl_hit,-2988015058848.5,-13.55,4
NIFTY50,22900,BULLISH,6540242653,24 Mar 26,02:39 PM,132.88,24 Mar 26,02:45 PM,139.18,tsl_hit,1030088217847.5,4.74,6
NIFTY50,23150,BEARISH,6503726745,25 Mar 26,09:19 AM,134.33,25 Mar 26,09:21 AM,120.63,hard_sl_hit,-2227526410162.5,-10.2,2
NIFTY50,23400,BEARISH,13536209000,25 Mar 26,11:04 AM,63.81,25 Mar 26,11:06 AM,56.65,hard_sl_hit,-2422981411000.0,-11.22,2
NIFTY50,23400,BEARISH,20381760813,25 Mar 26,01:29 PM,41.85,25 Mar 26,01:32 PM,49.32,tsl_hit,3806293831827.75,17.85,3
NIFTY50,22950,BULLISH,5856685865,27 Mar 26,11:21 AM,148.53,27 Mar 26,11:26 AM,140.56,time_stop,-1166944658601.25,-5.37,5
NIFTY50,22950,BULLISH,7391290972,27 Mar 26,12:21 PM,116.99,27 Mar 26,12:30 PM,126.96,tsl_hit,1842279274771.0,8.52,9
NIFTY50,22950,BEARISH,8588105457,27 Mar 26,01:19 PM,101.64,27 Mar 26,01:23 PM,106.0,tsl_hit,936103494813.0,4.29,4
NIFTY50,22500,BEARISH,2220730993,30 Mar 26,09:15 AM,394.94,30 Mar 26,09:29 AM,357.98,hard_sl_hit,-2051955437532.0,-9.36,14
NIFTY50,22700,BEARISH,2067892158,30 Mar 26,09:38 AM,419.72,30 Mar 26,10:03 AM,436.43,tsl_hit,863861949004.5,3.98,25
NIFTY50,22550,BEARISH,8179537278,30 Mar 26,12:07 PM,106.58,30 Mar 26,12:11 PM,104.58,tsl_hit,-408976863900.0,-1.88,4
NIFTY50,22300,BULLISH,7962996871,30 Mar 26,03:06 PM,109.25,30 Mar 26,03:13 PM,132.83,tsl_hit,4694186655454.5,21.58,7
NIFTY50,22850,BEARISH,2986524272,01 Apr 26,09:17 AM,298.28,01 Apr 26,09:22 AM,286.6,time_stop,-872065087424.0,-3.92,5
NIFTY50,22750,BULLISH,14426555224,01 Apr 26,11:50 AM,61.48,01 Apr 26,11:53 AM,60.54,tsl_hit,-339024047764.0,-1.53,3
NIFTY50,22250,BULLISH,55687914569,02 Apr 26,09:17 AM,15.9,02 Apr 26,09:18 AM,0.05,hard_sl_hit,-22066336147968.27,-99.69,1
NIFTY50,22200,BULLISH,123994525441,02 Apr 26,10:49 AM,6.35,02 Apr 26,10:50 AM,3.0,hard_sl_hit,-10384541505679.24,-52.76,1
NIFTY50,22250,BEARISH,50594656570,02 Apr 26,11:38 AM,14.65,02 Apr 26,11:43 AM,21.15,tsl_hit,8221631692625.0,44.37,5
NIFTY50,22400,BEARISH,32747465433,02 Apr 26,01:03 PM,23.75,02 Apr 26,01:08 PM,25.75,tsl_hit,1637373271650.0,8.42,5
NIFTY50,22700,BEARISH,4702746771,06 Apr 26,09:38 AM,166.93,06 Apr 26,09:44 AM,227.87,tsl_hit,7164634705618.5,36.51,6
NIFTY50,22550,BULLISH,4851073932,06 Apr 26,11:13 AM,168.39,06 Apr 26,11:22 AM,185.53,tsl_hit,2078685179862.0,10.18,9
NIFTY50,22600,BEARISH,5930444654,06 Apr 26,11:39 AM,139.3,06 Apr 26,11:44 AM,128.24,time_stop,-1639767946831.0,-7.94,5
NIFTY50,22700,BEARISH,6353868881,06 Apr 26,12:22 PM,128.87,06 Apr 26,12:27 PM,130.73,tsl_hit,295454902966.5,1.44,5
NIFTY50,22950,BEARISH,7508342174,06 Apr 26,03:07 PM,109.23,06 Apr 26,03:11 PM,98.1,hard_sl_hit,-2089196209915.5,-10.19,4
NIFTY50,22750,BULLISH,3709629880,07 Apr 26,09:17 AM,218.58,07 Apr 26,09:33 AM,283.27,tsl_hit,5999398923430.0,29.6,16
NIFTY50,22800,BULLISH,3676374585,07 Apr 26,09:45 AM,227.81,07 Apr 26,09:48 AM,234.71,tsl_hit,634174615912.5,3.03,3
NIFTY50,22900,BULLISH,6811489407,07 Apr 26,10:55 AM,123.37,07 Apr 26,10:57 AM,109.17,hard_sl_hit,-2418078739485.0,-11.51,2
NIFTY50,22900,BULLISH,8834786279,07 Apr 26,01:01 PM,93.9,07 Apr 26,01:05 PM,99.75,tsl_hit,1292087493303.75,6.23,4
NIFTY50,23000,BEARISH,11078634518,07 Apr 26,01:35 PM,75.4,07 Apr 26,01:36 PM,66.73,hard_sl_hit,-2401294031776.5,-11.5,1
NIFTY50,23000,BULLISH,7687672460,07 Apr 26,02:21 PM,107.27,07 Apr 26,02:34 PM,129.56,tsl_hit,4283955478335.0,20.78,13
NIFTY50,23900,BEARISH,1797738013,08 Apr 26,09:17 AM,469.31,08 Apr 26,10:55 AM,45.37,hard_sl_hit,-19053326330780.5,-90.33,98
NIFTY50,23950,BULLISH,14029851692,08 Apr 26,02:15 PM,54.1,08 Apr 26,02:23 PM,62.94,tsl_hit,3100597223932.0,16.34,8
NIFTY50,24000,BEARISH,15976750230,08 Apr 26,02:46 PM,48.37,08 Apr 26,02:47 PM,40.22,hard_sl_hit,-3255262859362.5,-16.85,1
