avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,10,40,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,10,40,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,10,40,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,10,40,5,216,0.5231
9.371,8.732,0.0,42465.38,7.0,33.974,0.8,,3,-15.069,1,45,5,723,0.5159
9.587,9.037,0.0,46218.25,7.0,35.327,0.85,,2,-7.563,1,45,5,508,0.5157
9.651,8.759,0.0,46197.25,7.0,31.144,0.9,,3,-7.605,1,45,5,409,0.5208
10.177,8.901,0.0,45183.56,7.0,29.403,0.95,,2,-9.633,1,45,5,306,0.5261
10.555,9.378,0.0,45928.63,7.0,22.7,1.0,,3,-8.143,1,45,5,216,0.5231
9.371,8.732,0.0,29504.88,7.0,60.009,0.8,,3,-40.99,2,45,5,723,0.5159
9.587,9.037,0.0,36764.31,7.0,59.94,0.85,,2,-26.471,2,45,5,508,0.5157
9.651,8.759,0.0,35771.19,7.0,58.624,0.9,,3,-28.458,2,45,5,409,0.5208
10.177,8.901,0.0,37128.75,7.0,53.897,0.95,,2,-25.742,2,45,5,306,0.5261
10.555,9.378,0.0,39739.31,7.0,42.64,1.0,,3,-20.521,2,45,5,216,0.5231
9.371,8.732,0.0,17663.5,7.0,75.208,0.8,,3,-64.673,3,45,5,723,0.5159
9.587,9.037,0.0,24562.0,7.0,75.985,0.85,,2,-50.876,3,45,5,508,0.5157
9.651,8.759,0.0,24725.19,7.0,77.062,0.9,,2,-50.55,3,45,5,409,0.5208
10.177,8.901,0.0,26287.94,7.0,69.933,0.95,,2,-47.424,3,45,5,306,0.5261
10.555,9.378,0.0,30433.25,7.0,61.142,1.0,,2,-39.133,3,45,5,216,0.5231
9.371,8.732,0.0,8056.0,7.0,89.136,0.8,,2,-83.888,4,45,5,723,0.5159
9.587,9.037,0.0,14048.44,7.0,85.0,0.85,,2,-71.903,4,45,5,508,0.5157
9.651,8.759,0.0,15356.56,7.0,87.609,0.9,,2,-69.287,4,45,5,409,0.5208
10.177,8.901,0.0,16384.69,7.0,81.447,0.95,,1,-67.231,4,45,5,306,0.5261
10.555,9.378,0.0,21040.56,7.0,75.623,1.0,,1,-57.919,4,45,5,216,0.5231
9.371,8.732,0.0,3480.19,7.0,95.649,0.8,,2,-93.04,5,45,5,723,0.5159
9.587,9.037,0.0305,6738.25,7.0,92.796,0.85,,1,-86.523,5,45,5,508,0.5157
9.651,8.759,0.0,7776.0,7.0,94.157,0.9,,1,-84.448,5,45,5,409,0.5208
10.177,8.901,0.0,8967.75,7.0,90.21,0.95,,1,-82.064,5,45,5,306,0.5261
10.555,9.378,0.0,12454.19,7.0,86.014,1.0,,1,-75.092,5,45,5,216,0.5231
9.407,9.047,0.0035,1659.31,7.0,96.972,0.8,,1,-96.681,6,45,4,652,0.5107
9.587,9.037,0.0417,2554.44,7.0,97.596,0.85,,1,-94.891,6,45,5,508,0.5157
9.651,8.759,0.0,3345.88,7.0,97.47,0.9,,2,-93.308,6,45,5,409,0.5208
10.177,8.901,0.0,3323.56,7.0,96.232,0.95,,1,-93.353,6,45,5,306,0.5261
10.555,9.378,0.0,6749.19,7.0,92.614,1.0,,1,-86.502,6,45,5,216,0.5231
9.147,8.966,0.0,1147.44,7.0,97.916,0.8,,0,-97.705,7,45,3,462,0.5087
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,7,45,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,7,45,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,7,45,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,7,45,5,216,0.5231
9.147,8.966,0.0,1147.44,7.0,97.916,0.8,,0,-97.705,8,45,3,462,0.5087
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,8,45,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,8,45,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,8,45,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,8,45,5,216,0.5231
9.147,8.966,0.0,1147.44,7.0,97.916,0.8,,0,-97.705,9,45,3,462,0.5087
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,9,45,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,9,45,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,9,45,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,9,45,5,216,0.5231
9.147,8.966,0.0,1147.44,7.0,97.916,0.8,,0,-97.705,10,45,3,462,0.5087
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,10,45,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,10,45,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,10,45,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,10,45,5,216,0.5231
9.371,8.732,0.0,42465.38,7.0,33.974,0.8,,3,-15.069,1,50,5,723,0.5159
9.587,9.037,0.0,46218.25,7.0,35.327,0.85,,2,-7.563,1,50,5,508,0.5157
9.651,8.759,0.0,46197.25,7.0,31.144,0.9,,3,-7.605,1,50,5,409,0.5208
10.177,8.901,0.0,45183.56,7.0,29.403,0.95,,2,-9.633,1,50,5,306,0.5261
10.555,9.378,0.0,45928.63,7.0,22.7,1.0,,3,-8.143,1,50,5,216,0.5231
9.371,8.732,0.0,29504.88,7.0,60.009,0.8,,3,-40.99,2,50,5,723,0.5159
9.587,9.037,0.0,36764.31,7.0,59.94,0.85,,2,-26.471,2,50,5,508,0.5157
9.651,8.759,0.0,35771.19,7.0,58.624,0.9,,3,-28.458,2,50,5,409,0.5208
10.177,8.901,0.0,37128.75,7.0,53.897,0.95,,2,-25.742,2,50,5,306,0.5261
10.555,9.378,0.0,39739.31,7.0,42.64,1.0,,3,-20.521,2,50,5,216,0.5231
9.371,8.732,0.0,17663.5,7.0,75.208,0.8,,3,-64.673,3,50,5,723,0.5159
9.587,9.037,0.0,24562.0,7.0,75.985,0.85,,2,-50.876,3,50,5,508,0.5157
9.651,8.759,0.0,24725.19,7.0,77.062,0.9,,2,-50.55,3,50,5,409,0.5208
10.177,8.901,0.0,26287.94,7.0,69.933,0.95,,2,-47.424,3,50,5,306,0.5261
10.555,9.378,0.0,30433.25,7.0,61.142,1.0,,2,-39.133,3,50,5,216,0.5231
9.371,8.732,0.0,8056.0,7.0,89.136,0.8,,2,-83.888,4,50,5,723,0.5159
9.587,9.037,0.0,14048.44,7.0,85.0,0.85,,2,-71.903,4,50,5,508,0.5157
9.651,8.759,0.0,15356.56,7.0,87.609,0.9,,2,-69.287,4,50,5,409,0.5208
10.177,8.901,0.0,16384.69,7.0,81.447,0.95,,1,-67.231,4,50,5,306,0.5261
10.555,9.378,0.0,21040.56,7.0,75.623,1.0,,1,-57.919,4,50,5,216,0.5231
9.371,8.732,0.0,3480.19,7.0,95.649,0.8,,2,-93.04,5,50,5,723,0.5159
9.587,9.037,0.0305,6738.25,7.0,92.796,0.85,,1,-86.523,5,50,5,508,0.5157
9.651,8.759,0.0,7776.0,7.0,94.157,0.9,,1,-84.448,5,50,5,409,0.5208
10.177,8.901,0.0,8967.75,7.0,90.21,0.95,,1,-82.064,5,50,5,306,0.5261
10.555,9.378,0.0,12454.19,7.0,86.014,1.0,,1,-75.092,5,50,5,216,0.5231
9.407,9.047,0.0035,1659.31,7.0,96.972,0.8,,1,-96.681,6,50,4,652,0.5107
9.587,9.037,0.0417,2554.44,7.0,97.596,0.85,,1,-94.891,6,50,5,508,0.5157
9.651,8.759,0.0,3345.88,7.0,97.47,0.9,,2,-93.308,6,50,5,409,0.5208
10.177,8.901,0.0,3323.56,7.0,96.232,0.95,,1,-93.353,6,50,5,306,0.5261
10.555,9.378,0.0,6749.19,7.0,92.614,1.0,,1,-86.502,6,50,5,216,0.5231
9.147,8.966,0.0,1147.44,7.0,97.916,0.8,,0,-97.705,7,50,3,462,0.5087
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,7,50,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,7,50,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,7,50,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,7,50,5,216,0.5231
9.147,8.966,0.0,1147.44,7.0,97.916,0.8,,0,-97.705,8,50,3,462,0.5087
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,8,50,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,8,50,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,8,50,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,8,50,5,216,0.5231
9.147,8.966,0.0,1147.44,7.0,97.916,0.8,,0,-97.705,9,50,3,462,0.5087
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,9,50,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,9,50,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,9,50,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,9,50,5,216,0.5231
9.147,8.966,0.0,1147.44,7.0,97.916,0.8,,0,-97.705,10,50,3,462,0.5087
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,10,50,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,10,50,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,10,50,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,10,50,5,216,0.5231
9.371,8.732,0.0,42465.38,7.0,33.974,0.8,,3,-15.069,1,55,5,723,0.5159
9.587,9.037,0.0,46218.25,7.0,35.327,0.85,,2,-7.563,1,55,5,508,0.5157
9.651,8.759,0.0,46197.25,7.0,31.144,0.9,,3,-7.605,1,55,5,409,0.5208
10.177,8.901,0.0,45183.56,7.0,29.403,0.95,,2,-9.633,1,55,5,306,0.5261
10.555,9.378,0.0,45928.63,7.0,22.7,1.0,,3,-8.143,1,55,5,216,0.5231
9.371,8.732,0.0,29504.88,7.0,60.009,0.8,,3,-40.99,2,55,5,723,0.5159
9.587,9.037,0.0,36764.31,7.0,59.94,0.85,,2,-26.471,2,55,5,508,0.5157
9.651,8.759,0.0,35771.19,7.0,58.624,0.9,,3,-28.458,2,55,5,409,0.5208
10.177,8.901,0.0,37128.75,7.0,53.897,0.95,,2,-25.742,2,55,5,306,0.5261
10.555,9.378,0.0,39739.31,7.0,42.64,1.0,,3,-20.521,2,55,5,216,0.5231
9.371,8.732,0.0,17663.5,7.0,75.208,0.8,,3,-64.673,3,55,5,723,0.5159
9.587,9.037,0.0,24562.0,7.0,75.985,0.85,,2,-50.876,3,55,5,508,0.5157
9.651,8.759,0.0,24725.19,7.0,77.062,0.9,,2,-50.55,3,55,5,409,0.5208
10.177,8.901,0.0,26287.94,7.0,69.933,0.95,,2,-47.424,3,55,5,306,0.5261
10.555,9.378,0.0,30433.25,7.0,61.142,1.0,,2,-39.133,3,55,5,216,0.5231
9.371,8.732,0.0,8056.0,7.0,89.136,0.8,,2,-83.888,4,55,5,723,0.5159
9.587,9.037,0.0,14048.44,7.0,85.0,0.85,,2,-71.903,4,55,5,508,0.5157
9.651,8.759,0.0,15356.56,7.0,87.609,0.9,,2,-69.287,4,55,5,409,0.5208
10.177,8.901,0.0,16384.69,7.0,81.447,0.95,,1,-67.231,4,55,5,306,0.5261
10.555,9.378,0.0,21040.56,7.0,75.623,1.0,,1,-57.919,4,55,5,216,0.5231
9.371,8.732,0.0,3480.19,7.0,95.649,0.8,,2,-93.04,5,55,5,723,0.5159
9.587,9.037,0.0305,6738.25,7.0,92.796,0.85,,1,-86.523,5,55,5,508,0.5157
9.651,8.759,0.0,7776.0,7.0,94.157,0.9,,1,-84.448,5,55,5,409,0.5208
10.177,8.901,0.0,8967.75,7.0,90.21,0.95,,1,-82.064,5,55,5,306,0.5261
10.555,9.378,0.0,12454.19,7.0,86.014,1.0,,1,-75.092,5,55,5,216,0.5231
9.407,9.047,0.0035,1659.31,7.0,96.972,0.8,,1,-96.681,6,55,4,652,0.5107
9.587,9.037,0.0417,2554.44,7.0,97.596,0.85,,1,-94.891,6,55,5,508,0.5157
9.651,8.759,0.0,3345.88,7.0,97.47,0.9,,2,-93.308,6,55,5,409,0.5208
10.177,8.901,0.0,3323.56,7.0,96.232,0.95,,1,-93.353,6,55,5,306,0.5261
10.555,9.378,0.0,6749.19,7.0,92.614,1.0,,1,-86.502,6,55,5,216,0.5231
9.147,8.966,0.0,1147.44,7.0,97.916,0.8,,0,-97.705,7,55,3,462,0.5087
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,7,55,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,7,55,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,7,55,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,7,55,5,216,0.5231
9.147,8.966,0.0,1147.44,7.0,97.916,0.8,,0,-97.705,8,55,3,462,0.5087
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,8,55,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,8,55,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,8,55,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,8,55,5,216,0.5231
9.147,8.966,0.0,1147.44,7.0,97.916,0.8,,0,-97.705,9,55,3,462,0.5087
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,9,55,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,9,55,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,9,55,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,9,55,5,216,0.5231
9.147,8.966,0.0,1147.44,7.0,97.916,0.8,,0,-97.705,10,55,3,462,0.5087
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,10,55,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,10,55,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,10,55,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,10,55,5,216,0.5231
9.371,8.732,0.0,42465.38,7.0,33.974,0.8,,3,-15.069,1,60,5,723,0.5159
9.587,9.037,0.0,46218.25,7.0,35.327,0.85,,2,-7.563,1,60,5,508,0.5157
9.651,8.759,0.0,46197.25,7.0,31.144,0.9,,3,-7.605,1,60,5,409,0.5208
10.177,8.901,0.0,45183.56,7.0,29.403,0.95,,2,-9.633,1,60,5,306,0.5261
10.555,9.378,0.0,45928.63,7.0,22.7,1.0,,3,-8.143,1,60,5,216,0.5231
9.371,8.732,0.0,29504.88,7.0,60.009,0.8,,3,-40.99,2,60,5,723,0.5159
9.587,9.037,0.0,36764.31,7.0,59.94,0.85,,2,-26.471,2,60,5,508,0.5157
9.651,8.759,0.0,35771.19,7.0,58.624,0.9,,3,-28.458,2,60,5,409,0.5208
10.177,8.901,0.0,37128.75,7.0,53.897,0.95,,2,-25.742,2,60,5,306,0.5261
10.555,9.378,0.0,39739.31,7.0,42.64,1.0,,3,-20.521,2,60,5,216,0.5231
9.371,8.732,0.0,17663.5,7.0,75.208,0.8,,3,-64.673,3,60,5,723,0.5159
9.587,9.037,0.0,24562.0,7.0,75.985,0.85,,2,-50.876,3,60,5,508,0.5157
9.651,8.759,0.0,24725.19,7.0,77.062,0.9,,2,-50.55,3,60,5,409,0.5208
10.177,8.901,0.0,26287.94,7.0,69.933,0.95,,2,-47.424,3,60,5,306,0.5261
10.555,9.378,0.0,30433.25,7.0,61.142,1.0,,2,-39.133,3,60,5,216,0.5231
9.371,8.732,0.0,8056.0,7.0,89.136,0.8,,2,-83.888,4,60,5,723,0.5159
9.587,9.037,0.0,14048.44,7.0,85.0,0.85,,2,-71.903,4,60,5,508,0.5157
9.651,8.759,0.0,15356.56,7.0,87.609,0.9,,2,-69.287,4,60,5,409,0.5208
10.177,8.901,0.0,16384.69,7.0,81.447,0.95,,1,-67.231,4,60,5,306,0.5261
10.555,9.378,0.0,21040.56,7.0,75.623,1.0,,1,-57.919,4,60,5,216,0.5231
9.371,8.732,0.0,3480.19,7.0,95.649,0.8,,2,-93.04,5,60,5,723,0.5159
9.587,9.037,0.0305,6738.25,7.0,92.796,0.85,,1,-86.523,5,60,5,508,0.5157
9.651,8.759,0.0,7776.0,7.0,94.157,0.9,,1,-84.448,5,60,5,409,0.5208
10.177,8.901,0.0,8967.75,7.0,90.21,0.95,,1,-82.064,5,60,5,306,0.5261
10.555,9.378,0.0,12454.19,7.0,86.014,1.0,,1,-75.092,5,60,5,216,0.5231
9.407,9.047,0.0035,1659.31,7.0,96.972,0.8,,1,-96.681,6,60,4,652,0.5107
9.587,9.037,0.0417,2554.44,7.0,97.596,0.85,,1,-94.891,6,60,5,508,0.5157
9.651,8.759,0.0,3345.88,7.0,97.47,0.9,,2,-93.308,6,60,5,409,0.5208
10.177,8.901,0.0,3323.56,7.0,96.232,0.95,,1,-93.353,6,60,5,306,0.5261
10.555,9.378,0.0,6749.19,7.0,92.614,1.0,,1,-86.502,6,60,5,216,0.5231
9.147,8.966,0.0,1147.44,7.0,97.916,0.8,,0,-97.705,7,60,3,462,0.5087
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,7,60,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,7,60,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,7,60,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,7,60,5,216,0.5231
9.147,8.966,0.0,1147.44,7.0,97.916,0.8,,0,-97.705,8,60,3,462,0.5087
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,8,60,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,8,60,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,8,60,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,8,60,5,216,0.5231
9.147,8.966,0.0,1147.44,7.0,97.916,0.8,,0,-97.705,9,60,3,462,0.5087
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,9,60,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,9,60,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,9,60,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,9,60,5,216,0.5231
9.147,8.966,0.0,1147.44,7.0,97.916,0.8,,0,-97.705,10,60,3,462,0.5087
9.677,9.297,0.0,1494.81,7.0,98.202,0.85,,0,-97.01,10,60,4,460,0.5174
9.808,9.024,0.0,1369.69,7.0,98.51,0.9,,1,-97.261,10,60,4,365,0.5205
10.182,9.138,0.0,1426.56,7.0,98.367,0.95,,1,-97.147,10,60,5,288,0.5174
10.555,9.378,0.0,2533.0,7.0,97.176,1.0,,2,-94.934,10,60,5,216,0.5231
8.103,8.324,0.0,50150.94,7.5,26.342,0.8,,2,0.302,1,5,5,725,0.4952
8.297,9.015,0.3664,61003.13,7.5,20.883,0.85,,4,22.006,1,5,5,508,0.502
8.271,8.903,0.1771,57152.25,7.5,19.113,0.9,,3,14.305,1,5,5,409,0.5061
8.376,9.105,0.5925,60748.06,7.5,13.814,0.95,,5,21.496,1,5,5,306,0.5131
9.247,9.599,0.2411,52907.19,7.5,13.141,1.0,,3,5.814,1,5,5,214,0.5093
8.103,8.324,0.0,40005.75,7.5,49.324,0.8,,2,-19.988,2,5,5,725,0.4952
8.297,9.015,0.0998,62761.44,7.5,39.261,0.85,,4,25.523,2,5,5,508,0.502
8.271,8.903,0.031,64212.63,7.5,34.771,0.9,,4,28.425,2,5,5,409,0.5061
8.376,9.105,0.3254,68435.81,7.5,28.048,0.95,,5,36.872,2,5,5,306,0.5131
9.247,9.599,0.0,52450.44,7.5,26.721,1.0,,1,4.901,2,5,5,214,0.5093
8.103,8.324,0.0,28838.56,7.5,68.663,0.8,,2,-42.323,3,5,5,725,0.4952
8.297,9.015,0.0,60809.75,7.5,53.845,0.85,,3,21.62,3,5,5,508,0.502
8.271,8.903,0.0,60404.19,7.5,51.69,0.9,,2,20.808,3,5,5,409,0.5061
8.376,9.105,0.0,70203.31,7.5,39.933,0.95,,4,40.407,3,5,5,306,0.5131
9.247,9.599,0.0,48640.25,7.5,37.905,1.0,,1,-2.719,3,5,5,214,0.5093
8.103,8.324,0.0,16612.63,7.5,82.426,0.8,,2,-66.775,4,5,5,725,0.4952
8.297,9.015,0.0,48052.25,7.5,64.77,0.85,,3,-3.895,4,5,5,508,0.502
8.271,8.903,0.0,51438.94,7.5,65.385,0.9,,2,2.878,4,5,5,409,0.5061
8.376,9.105,0.0,66131.06,7.5,50.784,0.95,,3,32.262,4,5,5,306,0.5131
9.247,9.599,0.0,41782.88,7.5,49.0,1.0,,1,-16.434,4,5,5,214,0.5093
8.103,8.324,0.0,8693.44,7.5,91.011,0.8,,2,-82.613,5,5,5,725,0.4952
8.297,9.015,0.0,34463.5,7.5,75.445,0.85,,3,-31.073,5,5,5,508,0.502
8.271,8.903,0.0,38728.25,7.5,77.312,0.9,,2,-22.543,5,5,5,409,0.5061
8.376,9.105,0.0,55139.75,7.5,64.11,0.95,,3,10.28,5,5,5,306,0.5131
9.247,9.599,0.0,31888.81,7.5,61.839,1.0,,1,-36.222,5,5,5,214,0.5093
8.103,8.324,0.0,3599.63,7.5,96.416,0.8,,2,-92.801,6,5,5,725,0.4952
8.297,9.015,0.0,17621.06,7.5,88.264,0.85,,3,-64.758,6,5,5,508,0.502
8.271,8.903,0.0,24366.88,7.5,86.76,0.9,,2,-51.266,6,5,5,409,0.5061
8.376,9.105,0.0,40178.13,7.5,76.194,0.95,,3,-19.644,6,5,5,306,0.5131
9.247,9.599,0.0,21020.0,7.5,75.259,1.0,,1,-57.96,6,5,5,214,0.5093
8.518,8.639,0.0526,1599.38,7.5,97.138,0.8,,1,-96.801,7,5,3,464,0.4892
8.297,9.015,0.0267,6945.19,7.5,95.095,0.85,,1,-86.11,7,5,5,508,0.502
8.271,8.903,0.0,9970.06,7.5,94.151,0.9,,2,-80.06,7,5,5,409,0.5061
8.376,9.105,0.0,21203.31,7.5,87.703,0.95,,3,-57.593,7,5,5,306,0.5131
9.247,9.599,0.0,10576.88,7.5,87.655,1.0,,1,-78.846,7,5,5,214,0.5093
8.518,8.639,0.0515,901.56,7.5,98.397,0.8,,1,-98.197,8,5,3,464,0.4892
8.297,9.015,0.0426,4198.13,7.5,97.048,0.85,,1,-91.604,8,5,5,508,0.502
8.271,8.903,0.0,5970.88,7.5,96.372,0.9,,2,-88.058,8,5,5,409,0.5061
8.376,9.105,0.0,11109.75,7.5,93.875,0.95,,3,-77.78,8,5,5,306,0.5131
9.247,9.599,0.0,5738.13,7.5,93.189,1.0,,2,-88.524,8,5,5,214,0.5093
8.518,8.639,0.0515,901.56,7.5,98.397,0.8,,1,-98.197,9,5,3,464,0.4892
8.297,9.015,0.0426,4198.13,7.5,97.048,0.85,,1,-91.604,9,5,5,508,0.502
8.271,8.903,0.0,5970.88,7.5,96.372,0.9,,2,-88.058,9,5,5,409,0.5061
8.376,9.105,0.0,11109.75,7.5,93.875,0.95,,3,-77.78,9,5,5,306,0.5131
9.247,9.599,0.0,5738.13,7.5,93.189,1.0,,2,-88.524,9,5,5,214,0.5093
8.518,8.639,0.0515,901.56,7.5,98.397,0.8,,1,-98.197,10,5,3,464,0.4892
8.297,9.015,0.0426,4198.13,7.5,97.048,0.85,,1,-91.604,10,5,5,508,0.502
8.271,8.903,0.0,5970.88,7.5,96.372,0.9,,2,-88.058,10,5,5,409,0.5061
8.376,9.105,0.0,11109.75,7.5,93.875,0.95,,3,-77.78,10,5,5,306,0.5131
9.247,9.599,0.0,5738.13,7.5,93.189,1.0,,2,-88.524,10,5,5,214,0.5093
9.069,8.693,0.0,50894.69,7.5,27.178,0.8,,3,1.789,1,10,5,715,0.5161
9.081,9.152,0.1768,60787.0,7.5,24.418,0.85,,4,21.574,1,10,5,502,0.5179
9.195,9.063,0.1034,56686.31,7.5,21.678,0.9,,4,13.373,1,10,5,406,0.5222
9.296,9.312,0.1981,56117.13,7.5,18.662,0.95,,3,12.234,1,10,5,303,0.5248
9.596,9.836,0.1537,56190.63,7.5,14.715,1.0,,2,12.381,1,10,5,213,0.5258
9.069,8.693,0.0,42105.75,7.5,48.657,0.8,,3,-15.788,2,10,5,715,0.5161
9.081,9.152,0.0,62167.31,7.5,44.997,0.85,,4,24.335,2,10,5,502,0.5179
9.195,9.063,0.0,55425.0,7.5,41.73,0.9,,3,10.85,2,10,5,406,0.5222
9.296,9.312,0.0119,60877.13,7.5,37.0,0.95,,3,21.754,2,10,5,303,0.5248
9.596,9.836,0.0563,59614.06,7.5,28.911,1.0,,3,19.228,2,10,5,213,0.5258
9.069,8.693,0.0,28831.13,7.5,65.411,0.8,,2,-42.338,3,10,5,715,0.5161
9.081,9.152,0.0,52958.38,7.5,60.513,0.85,,4,5.917,3,10,5,502,0.5179
9.195,9.063,0.0,50361.38,7.5,56.173,0.9,,2,0.723,3,10,5,406,0.5222
9.296,9.312,0.0,56606.25,7.5,50.733,0.95,,2,13.213,3,10,5,303,0.5248
9.596,9.836,0.0,60847.38,7.5,40.908,1.0,,2,21.695,3,10,5,213,0.5258
9.069,8.693,0.0,17809.19,7.5,79.606,0.8,,2,-64.382,4,10,5,715,0.5161
9.081,9.152,0.0,38299.5,7.5,72.049,0.85,,3,-23.401,4,10,5,502,0.5179
9.195,9.063,0.0,41558.44,7.5,67.946,0.9,,2,-16.883,4,10,5,406,0.5222
9.296,9.312,0.0,51257.38,7.5,61.942,0.95,,2,2.515,4,10,5,303,0.5248
9.596,9.836,0.0,54099.38,7.5,51.288,1.0,,2,8.199,4,10,5,213,0.5258
9.069,8.693,0.0,9268.75,7.5,90.112,0.8,,2,-81.462,5,10,5,715,0.5161
9.081,9.152,0.0,25332.88,7.5,80.606,0.85,,3,-49.334,5,10,5,502,0.5179
9.195,9.063,0.0,26278.31,7.5,77.62,0.9,,2,-47.443,5,10,5,406,0.5222
9.296,9.312,0.0,37365.88,7.5,70.7,0.95,,1,-25.268,5,10,5,303,0.5248
