avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
13.95,16.24,0.0,2129.45,7.5,96.772,0.85,,0,-95.741,3,60,5,598,0.4365
14.272,16.739,0.0,11282.56,7.5,86.386,0.9,,1,-77.435,3,60,5,463,0.4622
13.947,17.195,0.0,43914.73,7.5,85.564,0.95,,2,-12.171,3,60,5,359,0.4735
14.49,18.503,0.0,69705.61,7.5,84.731,1.0,,2,39.411,3,60,5,273,0.4799
14.386,17.677,0.0,1399.44,7.5,97.352,0.8,,0,-97.201,4,60,3,532,0.4361
14.15,16.722,0.0,1440.91,7.5,97.796,0.85,,0,-97.118,4,60,4,517,0.4487
14.272,16.739,0.0152,4134.95,7.5,92.991,0.9,,1,-91.73,4,60,5,463,0.4622
13.947,17.195,0.0,25081.66,7.5,93.246,0.95,,1,-49.837,4,60,5,359,0.4735
14.49,18.503,0.0,50924.79,7.5,92.511,1.0,,2,1.85,4,60,5,273,0.4799
15.004,19.093,0.0,1325.15,7.5,97.529,0.8,,0,-97.35,5,60,2,276,0.4239
14.568,18.734,0.0,1045.59,7.5,98.285,0.85,,0,-97.909,5,60,3,365,0.4356
14.292,16.799,0.0458,1343.26,7.5,97.728,0.9,,1,-97.313,5,60,5,451,0.4656
13.947,17.195,0.0,10744.44,7.5,97.062,0.95,,1,-78.511,5,60,5,359,0.4735
14.49,18.503,0.0,27691.96,7.5,96.492,1.0,,2,-44.616,5,60,5,273,0.4799
16.397,21.112,0.0,1079.98,7.5,98.011,0.8,,0,-97.84,6,60,2,121,0.3802
14.568,18.734,0.0,650.26,7.5,98.957,0.85,,0,-98.699,6,60,3,365,0.4356
14.453,17.395,0.0,1123.02,7.5,98.145,0.9,,0,-97.754,6,60,4,399,0.4737
13.947,17.195,0.0,3840.69,7.5,98.659,0.95,,1,-92.319,6,60,5,359,0.4735
14.49,18.503,0.0,12064.55,7.5,98.425,1.0,,1,-75.871,6,60,5,273,0.4799
16.552,21.613,0.0,952.92,7.5,98.267,0.8,,0,-98.094,7,60,2,111,0.3964
15.411,20.536,0.0,950.3,7.5,98.509,0.85,,0,-98.099,7,60,2,182,0.4231
14.658,19.478,0.0,715.89,7.5,98.839,0.9,,0,-98.568,7,60,3,281,0.452
13.947,17.195,0.0,1150.59,7.5,99.433,0.95,,1,-97.699,7,60,5,359,0.4735
14.49,18.503,0.0,4313.19,7.5,99.275,1.0,,1,-91.374,7,60,5,273,0.4799
17.133,21.613,0.0,801.2,7.5,98.553,0.8,,0,-98.398,8,60,2,106,0.4151
15.537,21.423,0.0,871.29,7.5,98.644,0.85,,0,-98.257,8,60,2,172,0.4244
15.526,21.472,0.0,866.56,7.5,98.598,0.9,,0,-98.267,8,60,2,140,0.4143
13.961,17.183,0.0,795.95,7.5,99.25,0.95,,1,-98.408,8,60,5,354,0.4746
14.49,18.503,0.0,2408.49,7.5,99.513,1.0,,1,-95.183,8,60,5,273,0.4799
17.133,21.613,0.0,801.2,7.5,98.553,0.8,,0,-98.398,9,60,2,106,0.4151
15.537,21.423,0.0,871.29,7.5,98.644,0.85,,0,-98.257,9,60,2,172,0.4244
15.526,21.472,0.0,866.56,7.5,98.598,0.9,,0,-98.267,9,60,2,140,0.4143
13.961,17.183,0.0,795.95,7.5,99.25,0.95,,1,-98.408,9,60,5,354,0.4746
14.49,18.503,0.0,2408.49,7.5,99.513,1.0,,1,-95.183,9,60,5,273,0.4799
17.133,21.613,0.0,801.2,7.5,98.553,0.8,,0,-98.398,10,60,2,106,0.4151
15.537,21.423,0.0,871.29,7.5,98.644,0.85,,0,-98.257,10,60,2,172,0.4244
15.526,21.472,0.0,866.56,7.5,98.598,0.9,,0,-98.267,10,60,2,140,0.4143
13.961,17.183,0.0,795.95,7.5,99.25,0.95,,1,-98.408,10,60,5,354,0.4746
14.49,18.503,0.0,2408.49,7.5,99.513,1.0,,1,-95.183,10,60,5,273,0.4799
13.414,16.102,0.0,21276.73,8.0,61.511,0.8,,0,-57.447,1,5,5,861,0.4332
13.605,15.873,0.0705,25788.31,8.0,56.673,0.85,,1,-48.423,1,5,5,604,0.4354
13.725,16.302,0.0,45594.46,8.0,40.23,0.9,,1,-8.811,1,5,5,462,0.461
13.586,16.647,0.0,59608.55,8.0,40.063,0.95,,2,19.217,1,5,5,358,0.4721
14.081,17.97,0.0,67271.98,8.0,37.629,1.0,,3,34.544,1,5,5,272,0.4816
13.414,16.102,0.0,6711.13,8.0,88.794,0.8,,0,-86.578,2,5,5,861,0.4332
13.605,15.873,0.0,8759.94,8.0,86.38,0.85,,0,-82.48,2,5,5,604,0.4354
13.725,16.302,0.0,31925.04,8.0,67.291,0.9,,1,-36.15,2,5,5,462,0.461
13.586,16.647,0.0,55413.01,8.0,66.237,0.95,,2,10.826,2,5,5,358,0.4721
14.081,17.97,0.0,80954.79,8.0,62.943,1.0,,3,61.91,2,5,5,272,0.4816
13.722,16.515,0.0,2339.19,8.0,96.03,0.8,,0,-95.322,3,5,4,748,0.4412
13.605,15.873,0.0,2459.15,8.0,96.366,0.85,,0,-95.082,3,5,5,604,0.4354
13.725,16.302,0.0276,16318.36,8.0,82.628,0.9,,1,-67.363,3,5,5,462,0.461
13.586,16.647,0.0,43379.49,8.0,81.661,0.95,,2,-13.241,3,5,5,358,0.4721
14.081,17.97,0.0,81054.8,8.0,78.498,1.0,,2,62.11,3,5,5,272,0.4816
14.47,17.581,0.0,1383.43,8.0,97.434,0.8,,0,-97.233,4,5,3,532,0.4342
13.914,16.319,0.0,1767.46,8.0,97.253,0.85,,0,-96.465,4,5,4,517,0.4468
13.725,16.302,0.0769,6807.99,8.0,90.69,0.9,,1,-86.384,4,5,5,462,0.461
13.586,16.647,0.0,27268.29,8.0,90.153,0.95,,2,-45.463,4,5,5,358,0.4721
14.081,17.97,0.0,64094.15,8.0,87.786,1.0,,2,28.188,4,5,5,272,0.4816
14.777,18.018,0.0,1382.11,8.0,97.408,0.8,,0,-97.236,5,5,3,415,0.4434
13.858,16.605,0.0,1402.85,8.0,97.759,0.85,,0,-97.194,5,5,4,499,0.4489
13.725,16.302,0.0,2262.54,8.0,96.241,0.9,,0,-95.475,5,5,5,462,0.461
13.586,16.647,0.0,13898.64,8.0,94.96,0.95,,1,-72.203,5,5,5,358,0.4721
14.081,17.97,0.0,41458.77,8.0,93.28,1.0,,2,-17.082,5,5,5,272,0.4816
15.023,19.21,0.0,1137.72,8.0,97.894,0.8,,0,-97.725,6,5,2,270,0.4259
14.588,18.599,0.0,504.84,8.0,99.19,0.85,,0,-98.99,6,5,3,365,0.4329
13.844,16.51,0.0,1116.99,8.0,98.14,0.9,,0,-97.766,6,5,5,441,0.4671
13.586,16.647,0.0,5509.66,8.0,97.441,0.95,,1,-88.981,6,5,5,358,0.4721
14.081,17.97,0.0,22838.6,8.0,96.449,1.0,,1,-54.323,6,5,5,272,0.4816
16.282,21.112,0.0,1024.59,8.0,98.127,0.8,,0,-97.951,7,5,2,118,0.3898
14.591,19.168,0.0,956.86,8.0,98.489,0.85,,0,-98.086,7,5,3,328,0.436
13.998,16.903,0.0,622.17,8.0,98.981,0.9,,0,-98.756,7,5,4,399,0.4712
13.586,16.647,0.0,2303.22,8.0,98.653,0.95,,1,-95.394,7,5,5,358,0.4721
14.081,17.97,0.0,10490.07,8.0,98.107,1.0,,1,-79.02,7,5,5,272,0.4816
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,8,5,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,8,5,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,8,5,2,140,0.4143
13.583,16.628,0.0,856.85,8.0,98.733,0.95,,1,-98.286,8,5,5,354,0.4718
14.081,17.97,0.0,3966.42,8.0,99.007,1.0,,1,-92.067,8,5,5,272,0.4816
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,9,5,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,9,5,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,9,5,2,140,0.4143
13.583,16.628,0.0,856.85,8.0,98.733,0.95,,1,-98.286,9,5,5,354,0.4718
14.081,17.97,0.0,3966.42,8.0,99.007,1.0,,1,-92.067,9,5,5,272,0.4816
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,10,5,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,10,5,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,10,5,2,140,0.4143
13.583,16.628,0.0,856.85,8.0,98.733,0.95,,1,-98.286,10,5,5,354,0.4718
14.081,17.97,0.0,3966.42,8.0,99.007,1.0,,1,-92.067,10,5,5,272,0.4816
13.507,16.13,0.0,21402.46,8.0,61.794,0.8,,0,-57.195,1,10,5,861,0.4355
13.739,15.914,0.0559,27383.0,8.0,53.978,0.85,,1,-45.234,1,10,5,604,0.4387
13.839,16.413,0.0,47179.18,8.0,42.085,0.9,,1,-5.642,1,10,5,462,0.4632
13.715,16.784,0.0,61829.04,8.0,40.896,0.95,,2,23.658,1,10,5,358,0.4749
14.165,17.97,0.0,66377.38,8.0,38.464,1.0,,3,32.755,1,10,5,272,0.4816
13.507,16.13,0.0,6710.08,8.0,88.796,0.8,,0,-86.58,2,10,5,861,0.4355
13.739,15.914,0.0,9816.24,8.0,84.719,0.85,,0,-80.368,2,10,5,604,0.4387
13.839,16.413,0.0,34059.16,8.0,68.544,0.9,,1,-31.882,2,10,5,462,0.4632
13.715,16.784,0.0,58841.26,8.0,67.267,0.95,,2,17.683,2,10,5,358,0.4749
14.165,17.97,0.0,78540.05,8.0,64.04,1.0,,3,57.08,2,10,5,272,0.4816
13.612,16.334,0.0,2353.63,8.0,96.005,0.8,,0,-95.293,3,10,5,823,0.4411
13.739,15.914,0.0,3318.84,8.0,95.068,0.85,,0,-93.362,3,10,5,604,0.4387
13.839,16.413,0.0,18198.39,8.0,83.753,0.9,,1,-63.603,3,10,5,462,0.4632
13.715,16.784,0.0,48335.23,8.0,82.297,0.95,,2,-3.33,3,10,5,358,0.4749
14.165,17.97,0.0,77343.84,8.0,79.476,1.0,,2,54.688,3,10,5,272,0.4816
14.575,17.613,0.0,1599.2,8.0,97.034,0.8,,0,-96.802,4,10,3,532,0.438
13.887,16.153,0.0,1761.95,8.0,97.261,0.85,,0,-96.476,4,10,5,573,0.4468
13.839,16.413,0.0394,7807.06,8.0,91.277,0.9,,1,-84.386,4,10,5,462,0.4632
13.715,16.784,0.0,30950.38,8.0,90.749,0.95,,2,-38.099,4,10,5,358,0.4749
14.165,17.97,0.0,60195.5,8.0,88.53,1.0,,2,20.391,4,10,5,272,0.4816
14.777,18.018,0.0,1382.11,8.0,97.408,0.8,,0,-97.236,5,10,3,415,0.4434
14.042,16.648,0.0,1430.94,8.0,97.714,0.85,,0,-97.138,5,10,4,497,0.4547
13.839,16.413,0.0568,2622.16,8.0,95.629,0.9,,1,-94.756,5,10,5,462,0.4632
13.715,16.784,0.0,16154.3,8.0,95.33,0.95,,1,-67.691,5,10,5,358,0.4749
14.165,17.97,0.0,38016.09,8.0,93.84,1.0,,2,-23.968,5,10,5,272,0.4816
15.023,19.21,0.0,1137.72,8.0,97.894,0.8,,0,-97.725,6,10,2,270,0.4259
14.742,18.634,0.0,543.16,8.0,99.128,0.85,,0,-98.914,6,10,3,365,0.4384
13.885,16.467,0.0,1185.5,8.0,98.026,0.9,,0,-97.629,6,10,5,449,0.4677
13.715,16.784,0.0,6761.26,8.0,97.617,0.95,,1,-86.477,6,10,5,358,0.4749
14.165,17.97,0.0,20869.59,8.0,96.752,1.0,,1,-58.261,6,10,5,272,0.4816
16.282,21.112,0.0,1024.59,8.0,98.127,0.8,,0,-97.951,7,10,2,118,0.3898
14.664,19.313,0.0,1019.6,8.0,98.39,0.85,,0,-97.961,7,10,3,328,0.439
14.134,17.025,0.0,599.6,8.0,99.018,0.9,,0,-98.801,7,10,4,399,0.4737
13.715,16.784,0.0,2598.01,8.0,98.845,0.95,,1,-94.804,7,10,5,358,0.4749
14.165,17.97,0.0,9380.49,8.0,98.307,1.0,,1,-81.239,7,10,5,272,0.4816
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,8,10,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,8,10,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,8,10,2,140,0.4143
13.726,16.767,0.0,850.29,8.0,99.123,0.95,,1,-98.299,8,10,5,353,0.4759
14.165,17.97,0.0,3443.79,8.0,99.132,1.0,,1,-93.112,8,10,5,272,0.4816
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,9,10,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,9,10,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,9,10,2,140,0.4143
13.726,16.767,0.0,850.29,8.0,99.123,0.95,,1,-98.299,9,10,5,353,0.4759
14.165,17.97,0.0,3443.79,8.0,99.132,1.0,,1,-93.112,9,10,5,272,0.4816
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,10,10,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,10,10,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,10,10,2,140,0.4143
13.726,16.767,0.0,850.29,8.0,99.123,0.95,,1,-98.299,10,10,5,353,0.4759
14.165,17.97,0.0,3443.79,8.0,99.132,1.0,,1,-93.112,10,10,5,272,0.4816
13.874,16.38,0.0,21305.86,8.0,61.458,0.8,,0,-57.388,1,15,5,861,0.4379
14.225,16.152,0.0316,24687.65,8.0,58.533,0.85,,1,-50.625,1,15,5,604,0.4404
14.505,16.705,0.0,43310.71,8.0,42.45,0.9,,1,-13.379,1,15,5,462,0.4654
14.25,17.149,0.0,61191.95,8.0,41.511,0.95,,2,22.384,1,15,5,358,0.4777
14.884,18.434,0.0,65310.84,8.0,42.051,1.0,,3,30.622,1,15,5,272,0.4853
13.874,16.38,0.0,5823.61,8.0,90.288,0.8,,0,-88.353,2,15,5,861,0.4379
14.225,16.152,0.0,8337.31,8.0,87.045,0.85,,0,-83.325,2,15,5,604,0.4404
14.505,16.705,0.0,27486.95,8.0,69.748,0.9,,1,-45.026,2,15,5,462,0.4654
14.25,17.149,0.0,55833.01,8.0,68.927,0.95,,2,11.666,2,15,5,358,0.4777
14.884,18.434,0.0,74889.99,8.0,68.352,1.0,,3,49.78,2,15,5,272,0.4853
14.262,16.823,0.0,2351.26,8.0,96.009,0.8,,0,-95.297,3,15,4,748,0.4465
14.254,16.163,0.0,2369.11,8.0,96.425,0.85,,0,-95.262,3,15,5,596,0.4413
14.505,16.705,0.0,13005.61,8.0,84.783,0.9,,1,-73.989,3,15,5,462,0.4654
14.25,17.149,0.0,43247.98,8.0,84.143,0.95,,2,-13.504,3,15,5,358,0.4777
14.884,18.434,0.0,70116.95,8.0,83.247,1.0,,2,40.234,3,15,5,272,0.4853
14.575,17.613,0.0,1599.2,8.0,97.034,0.8,,0,-96.802,4,15,3,532,0.438
14.659,16.631,0.0,1329.61,8.0,97.933,0.85,,0,-97.341,4,15,4,517,0.4526
14.505,16.705,0.0278,4779.13,8.0,92.099,0.9,,1,-90.442,4,15,5,462,0.4654
14.25,17.149,0.0,26228.53,8.0,92.183,0.95,,2,-47.543,4,15,5,358,0.4777
14.884,18.434,0.0,50831.86,8.0,91.417,1.0,,2,1.664,4,15,5,272,0.4853
14.777,18.018,0.0,1382.11,8.0,97.408,0.8,,0,-97.236,5,15,3,415,0.4434
14.327,16.732,0.0,1308.35,8.0,97.91,0.85,,0,-97.383,5,15,4,511,0.454
14.505,16.705,0.0537,1767.2,8.0,97.083,0.9,,1,-96.466,5,15,5,462,0.4654
14.25,17.149,0.0,12562.51,8.0,96.371,0.95,,1,-74.875,5,15,5,358,0.4777
14.884,18.434,0.0,29703.5,8.0,95.762,1.0,,2,-40.593,5,15,5,272,0.4853
15.023,19.21,0.0,1137.72,8.0,97.894,0.8,,0,-97.725,6,15,2,270,0.4259
14.742,18.634,0.0,543.16,8.0,99.128,0.85,,0,-98.914,6,15,3,365,0.4384
14.634,17.284,0.0,1160.3,8.0,98.068,0.9,,0,-97.679,6,15,4,415,0.4699
14.25,17.149,0.0,4663.1,8.0,98.348,0.95,,1,-90.674,6,15,5,358,0.4777
14.884,18.434,0.0,14541.76,8.0,98.009,1.0,,1,-70.916,6,15,5,272,0.4853
16.282,21.112,0.0,1024.59,8.0,98.127,0.8,,0,-97.951,7,15,2,118,0.3898
14.664,19.313,0.0,1019.6,8.0,98.39,0.85,,0,-97.961,7,15,3,328,0.439
14.546,17.626,0.0,975.5,8.0,98.403,0.9,,0,-98.049,7,15,4,388,0.4768
14.25,17.149,0.0,1748.04,8.0,99.228,0.95,,1,-96.504,7,15,5,358,0.4777
14.884,18.434,0.0,5977.17,8.0,99.046,1.0,,1,-88.046,7,15,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,8,15,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,8,15,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,8,15,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,8,15,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,8,15,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,9,15,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,9,15,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,9,15,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,9,15,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,9,15,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,10,15,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,10,15,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,10,15,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,10,15,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,10,15,5,272,0.4853
13.874,16.38,0.0,21305.86,8.0,61.458,0.8,,0,-57.388,1,20,5,861,0.4379
14.225,16.152,0.0316,24687.65,8.0,58.533,0.85,,1,-50.625,1,20,5,604,0.4404
14.505,16.705,0.0,43310.71,8.0,42.45,0.9,,1,-13.379,1,20,5,462,0.4654
14.25,17.149,0.0,61191.95,8.0,41.511,0.95,,2,22.384,1,20,5,358,0.4777
14.884,18.434,0.0,65310.84,8.0,42.051,1.0,,3,30.622,1,20,5,272,0.4853
13.874,16.38,0.0,5823.61,8.0,90.288,0.8,,0,-88.353,2,20,5,861,0.4379
14.225,16.152,0.0,8337.31,8.0,87.045,0.85,,0,-83.325,2,20,5,604,0.4404
14.505,16.705,0.0,27486.95,8.0,69.748,0.9,,1,-45.026,2,20,5,462,0.4654
14.25,17.149,0.0,55833.01,8.0,68.927,0.95,,2,11.666,2,20,5,358,0.4777
14.884,18.434,0.0,74889.99,8.0,68.352,1.0,,3,49.78,2,20,5,272,0.4853
14.262,16.823,0.0,2351.26,8.0,96.009,0.8,,0,-95.297,3,20,4,748,0.4465
14.254,16.163,0.0,2369.11,8.0,96.425,0.85,,0,-95.262,3,20,5,596,0.4413
14.505,16.705,0.0,13005.61,8.0,84.783,0.9,,1,-73.989,3,20,5,462,0.4654
14.25,17.149,0.0,43247.98,8.0,84.143,0.95,,2,-13.504,3,20,5,358,0.4777
14.884,18.434,0.0,70116.95,8.0,83.247,1.0,,2,40.234,3,20,5,272,0.4853
14.575,17.613,0.0,1599.2,8.0,97.034,0.8,,0,-96.802,4,20,3,532,0.438
14.659,16.631,0.0,1329.61,8.0,97.933,0.85,,0,-97.341,4,20,4,517,0.4526
14.505,16.705,0.0278,4779.13,8.0,92.099,0.9,,1,-90.442,4,20,5,462,0.4654
14.25,17.149,0.0,26228.53,8.0,92.183,0.95,,2,-47.543,4,20,5,358,0.4777
14.884,18.434,0.0,50831.86,8.0,91.417,1.0,,2,1.664,4,20,5,272,0.4853
14.777,18.018,0.0,1382.11,8.0,97.408,0.8,,0,-97.236,5,20,3,415,0.4434
14.327,16.732,0.0,1308.35,8.0,97.91,0.85,,0,-97.383,5,20,4,511,0.454
14.505,16.705,0.0537,1767.2,8.0,97.083,0.9,,1,-96.466,5,20,5,462,0.4654
14.25,17.149,0.0,12562.51,8.0,96.371,0.95,,1,-74.875,5,20,5,358,0.4777
14.884,18.434,0.0,29703.5,8.0,95.762,1.0,,2,-40.593,5,20,5,272,0.4853
15.023,19.21,0.0,1137.72,8.0,97.894,0.8,,0,-97.725,6,20,2,270,0.4259
14.742,18.634,0.0,543.16,8.0,99.128,0.85,,0,-98.914,6,20,3,365,0.4384
14.634,17.284,0.0,1160.3,8.0,98.068,0.9,,0,-97.679,6,20,4,415,0.4699
14.25,17.149,0.0,4663.1,8.0,98.348,0.95,,1,-90.674,6,20,5,358,0.4777
14.884,18.434,0.0,14541.76,8.0,98.009,1.0,,1,-70.916,6,20,5,272,0.4853
16.282,21.112,0.0,1024.59,8.0,98.127,0.8,,0,-97.951,7,20,2,118,0.3898
14.664,19.313,0.0,1019.6,8.0,98.39,0.85,,0,-97.961,7,20,3,328,0.439
14.546,17.626,0.0,975.5,8.0,98.403,0.9,,0,-98.049,7,20,4,388,0.4768
14.25,17.149,0.0,1748.04,8.0,99.228,0.95,,1,-96.504,7,20,5,358,0.4777
14.884,18.434,0.0,5977.17,8.0,99.046,1.0,,1,-88.046,7,20,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,8,20,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,8,20,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,8,20,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,8,20,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,8,20,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,9,20,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,9,20,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,9,20,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,9,20,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,9,20,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,10,20,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,10,20,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,10,20,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,10,20,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,10,20,5,272,0.4853
13.874,16.38,0.0,21305.86,8.0,61.458,0.8,,0,-57.388,1,25,5,861,0.4379
14.225,16.152,0.0316,24687.65,8.0,58.533,0.85,,1,-50.625,1,25,5,604,0.4404
14.505,16.705,0.0,43310.71,8.0,42.45,0.9,,1,-13.379,1,25,5,462,0.4654
14.25,17.149,0.0,61191.95,8.0,41.511,0.95,,2,22.384,1,25,5,358,0.4777
14.884,18.434,0.0,65310.84,8.0,42.051,1.0,,3,30.622,1,25,5,272,0.4853
13.874,16.38,0.0,5823.61,8.0,90.288,0.8,,0,-88.353,2,25,5,861,0.4379
14.225,16.152,0.0,8337.31,8.0,87.045,0.85,,0,-83.325,2,25,5,604,0.4404
14.505,16.705,0.0,27486.95,8.0,69.748,0.9,,1,-45.026,2,25,5,462,0.4654
14.25,17.149,0.0,55833.01,8.0,68.927,0.95,,2,11.666,2,25,5,358,0.4777
14.884,18.434,0.0,74889.99,8.0,68.352,1.0,,3,49.78,2,25,5,272,0.4853
14.262,16.823,0.0,2351.26,8.0,96.009,0.8,,0,-95.297,3,25,4,748,0.4465
14.254,16.163,0.0,2369.11,8.0,96.425,0.85,,0,-95.262,3,25,5,596,0.4413
14.505,16.705,0.0,13005.61,8.0,84.783,0.9,,1,-73.989,3,25,5,462,0.4654
14.25,17.149,0.0,43247.98,8.0,84.143,0.95,,2,-13.504,3,25,5,358,0.4777
14.884,18.434,0.0,70116.95,8.0,83.247,1.0,,2,40.234,3,25,5,272,0.4853
14.575,17.613,0.0,1599.2,8.0,97.034,0.8,,0,-96.802,4,25,3,532,0.438
14.659,16.631,0.0,1329.61,8.0,97.933,0.85,,0,-97.341,4,25,4,517,0.4526
14.505,16.705,0.0278,4779.13,8.0,92.099,0.9,,1,-90.442,4,25,5,462,0.4654
14.25,17.149,0.0,26228.53,8.0,92.183,0.95,,2,-47.543,4,25,5,358,0.4777
14.884,18.434,0.0,50831.86,8.0,91.417,1.0,,2,1.664,4,25,5,272,0.4853
14.777,18.018,0.0,1382.11,8.0,97.408,0.8,,0,-97.236,5,25,3,415,0.4434
14.327,16.732,0.0,1308.35,8.0,97.91,0.85,,0,-97.383,5,25,4,511,0.454
14.505,16.705,0.0537,1767.2,8.0,97.083,0.9,,1,-96.466,5,25,5,462,0.4654
14.25,17.149,0.0,12562.51,8.0,96.371,0.95,,1,-74.875,5,25,5,358,0.4777
14.884,18.434,0.0,29703.5,8.0,95.762,1.0,,2,-40.593,5,25,5,272,0.4853
15.023,19.21,0.0,1137.72,8.0,97.894,0.8,,0,-97.725,6,25,2,270,0.4259
14.742,18.634,0.0,543.16,8.0,99.128,0.85,,0,-98.914,6,25,3,365,0.4384
14.634,17.284,0.0,1160.3,8.0,98.068,0.9,,0,-97.679,6,25,4,415,0.4699
14.25,17.149,0.0,4663.1,8.0,98.348,0.95,,1,-90.674,6,25,5,358,0.4777
14.884,18.434,0.0,14541.76,8.0,98.009,1.0,,1,-70.916,6,25,5,272,0.4853
16.282,21.112,0.0,1024.59,8.0,98.127,0.8,,0,-97.951,7,25,2,118,0.3898
14.664,19.313,0.0,1019.6,8.0,98.39,0.85,,0,-97.961,7,25,3,328,0.439
14.546,17.626,0.0,975.5,8.0,98.403,0.9,,0,-98.049,7,25,4,388,0.4768
14.25,17.149,0.0,1748.04,8.0,99.228,0.95,,1,-96.504,7,25,5,358,0.4777
14.884,18.434,0.0,5977.17,8.0,99.046,1.0,,1,-88.046,7,25,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,8,25,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,8,25,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,8,25,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,8,25,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,8,25,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,9,25,2,107,0.4112
